backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.67625e-05,0.0120184,0.0982094,38.4031,0.0162454,4.40915,-7.76715,4.38417,-0.345431,1.30631,2.91387,-1.09576,2.79446,4.96372,0,3.54018,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999956,-2.77758e-05,0.00946455,0.000342738,40.478,6.63458e-06,0.280547,-0.00764864,0.0424496,1.92625e-05,0.000700076,1258.43,30.0774,0.000220401,0.000988702,0.00217014,11.3624,0.130371,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999875,8.07643e-05,0.0158899,0.0231619,35.9776,0.000932667,1.27691,-3.00132,1.34538,-0.0018144,0.0585744,982.434,-23.1481,0.0468955,0.153558,0.00211589,10.2348,0.00623915,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999685,0.00019002,0.0251187,0.0143907,32.0001,0.000599106,2.32295,-0.635247,0.123153,-0.00075938,0.0238116,239.571,-10.1494,0.036915,0.0598137,0.00130208,6.12031,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,1,FFN_NORM,0.999807,-0.000121832,0.0196656,0.0890541,34.1259,0.0198153,4.85027,-15.5107,3.99954,-0.0351821,1.00651,34.9615,-2.73032,1.76962,2.72616,0.0015191,4.80629,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,1,FFN_DOWN,0.99953,0.000276208,0.030705,0.0088235,30.2558,0.000754533,3.4414,-0.10026,0.552718,0.000525419,0.0245083,69.4234,3.75567,0.0437601,0.0636564,0.000868056,5.36064,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,ATTENTION_NORM,0.999791,0,0.0204287,0.171147,33.7952,0.0288944,4.45167,-21.8988,6.8077,-0.0443206,1.41361,28.6292,-2.4873,2.5272,3.88318,0.00195312,4.85916,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,QKV_PROJECTION,0.999877,-8.54135e-05,0.0157208,0.187245,36.0705,0.017945,3.57696,-19.8357,32.5165,0.0056487,1.14044,26.8469,0.0894201,2.21562,4.33205,0.00173611,6.00185,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999935,-5.84722e-05,0.011414,0.141081,38.8512,0.0193183,4.12257,-7.86555,3.60971,-0.482763,1.62057,1.16258,-0.987446,3.80859,5.33644,0,3.211,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999981,-4.62532e-05,0.00629739,0.000611663,44.0168,1.20141e-05,0.386694,-0.00849915,0.0960052,7.42604e-05,0.00190321,1218.78,31.4784,0.000631174,0.00288983,0.00189887,11.3566,0.0547418,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999815,0.000166237,0.0192847,0.0529748,34.2957,0.00145388,1.02127,-2.78867,0.825768,-0.00189812,0.0754679,757.855,-21.8237,0.080613,0.203409,0.00179036,8.85109,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999547,0.000268459,0.0302658,0.0154942,30.381,0.000829332,2.69021,-0.727734,0.117899,-0.000484315,0.0274703,175.611,-7.9092,0.0438771,0.0642142,0.00108507,5.84045,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,FFN_NORM,0.999747,-0.000200331,0.0224898,0.166233,32.9603,0.0246665,4.25227,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,2,FFN_DOWN,0.999621,0.000126123,0.0275312,0.00794566,31.2035,0.00105433,4.08301,-0.348006,0.987695,0.00127682,0.0382493,127.494,5.98513,0.0645205,0.0882092,0.000976562,5.63706,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,ATTENTION_NORM,0.999785,0,0.0207188,0.247937,33.6727,0.0284001,3.86694,-24.059,5.35437,-0.0214168,1.37063,33.9314,-2.87066,2.39927,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.989541,0.0102448,0.148964,0.0315485,16.5384,0.00305094,3.45994,-0.224788,0.186725,-0.000848855,0.0210107,4.83925,-0.0441389,0.0408819,0.0601628,0.000651042,4.21127,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,FFN_NORM,0.998315,-0.00877464,0.0580646,0.54682,24.7218,0.0659329,3.86114,-15.0056,4.41748,-0.0266752,1.13572,10.5495,-1.20582,2.14204,3.16735,0.0015191,4.4958,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,3,FFN_DOWN,0.997045,0.0012697,0.0775345,0.0290205,22.2101,0.00276184,3.48218,-0.27077,1.09629,-0.000285251,0.0358901,96.1589,3.0689,0.0684589,0.102585,0.000542535,5.8165,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,ATTENTION_NORM,0.998654,0,0.0518831,0.442925,25.6995,0.0755617,4.37388,-19.293,7.07685,-0.0461249,1.45608,17.6661,-1.77421,2.6222,4.22096,0.00238715,4.59161,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,QKV_PROJECTION,0.999595,-0.000940382,0.0285228,0.743367,30.8961,0.0503363,2.968,-48.5706,79.5267,0.00506473,1.76733,120.226,1.30215,3.39778,6.45721,0.00198929,7.01429,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999672,-7.72476e-05,0.0256299,0.320576,31.825,0.0451137,4.06453,-10.1606,5.52734,-0.516424,1.68417,1.48149,-1.06988,4.02138,5.69007,0,3.67221,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998942,0.000730515,0.047249,0.022912,26.5122,0.00035291,0.0557422,-0.215749,0.29659,7.80009e-05,0.00738011,733.431,5.84758,0.00172099,0.00476539,0.00249566,12.606,0.0474175,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.997465,0.00147694,0.0712673,0.208891,22.9422,0.00352863,0.665712,-1.55199,0.879936,-0.000281994,0.0491958,109.955,-1.95346,0.0796203,0.195233,0.00461155,7.96765,0.00303819,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.997612,-0.000147521,0.0690829,0.0133636,23.2126,0.00144236,3.72487,-0.319943,0.0909857,-0.000696385,0.0208506,16.1407,-1.28561,0.0403086,0.058079,0.000868056,4.7846,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,FFN_NORM,0.99854,-0.000927985,0.0540624,0.329994,25.3421,0.0603463,4.4869,-14.2332,6.03708,-0.0446646,1.11627,12.5766,-1.39228,2.01772,3.1424,0.00227865,4.45913,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,4,FFN_DOWN,0.996675,0.00186527,0.0818479,0.0180035,21.7399,0.00235605,3.99166,-0.119954,0.329451,0.000721102,0.0289039,3.71642,0.374439,0.0581622,0.0779639,0.000325521,4.2467,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,ATTENTION_NORM,0.998746,0,0.0501001,0.37624,26.0032,0.0699745,4.49381,-17.9931,7.26787,-0.0433667,1.397,19.5766,-1.98712,2.4634,4.07094,0.00260417,4.60253,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,QKV_PROJECTION,0.999622,-0.000876009,0.0276066,0.490068,31.1797,0.0424758,3.35144,-27.1933,18.3437,0.000939107,1.54196,18.4121,-0.147454,3.04095,5.84005,0.00307436,5.53609,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.999613,8.88109e-06,0.0278577,0.361648,31.1011,0.0381045,3.66813,-7.4598,6.24985,-0.135491,1.36283,2.79879,-1.03241,2.84255,4.81005,0,3.50786,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999877,-0.000263393,0.0175085,0.0018899,35.135,3.83764e-05,0.401498,-0.00669804,0.110186,1.62295e-05,0.00220849,1125.13,29.7011,0.00134453,0.00416231,0.00135634,11.1433,0.042589,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998288,0.00158876,0.0585065,0.0749679,24.6559,0.00298215,1.67899,-1.02725,0.885343,0.000919351,0.0509418,69.0534,-1.52893,0.090122,0.198947,0.00379774,6.86919,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.997818,0.000470281,0.0660695,0.00900924,23.6,0.00131834,4.19656,-0.335175,0.0784114,-9.73114e-05,0.0199549,18.1523,-1.27907,0.038396,0.0527288,0.000759549,4.83153,0.000217014,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,FFN_NORM,0.998654,-0.000835955,0.0519065,0.291355,25.6956,0.0556078,4.55611,-12.3442,5.58805,-0.0299565,1.07137,13.3931,-1.51968,1.9509,3.06917,0.00249566,4.33701,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,5,FFN_DOWN,0.996756,0.00189775,0.0806383,0.0180582,21.8692,0.00213748,3.84591,-0.12354,0.220121,0.000530377,0.0265471,1.55822,0.175023,0.0530729,0.0733849,0.000217014,3.75041,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,ATTENTION_NORM,0.998888,0,0.047172,0.340539,26.5263,0.0624558,4.4977,-17.967,7.70285,-0.0271081,1.32402,23.3523,-2.28015,2.32334,3.95793,0.00282118,4.71495,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,QKV_PROJECTION,0.999571,-0.00068295,0.0293073,0.562365,30.6605,0.0349132,2.9152,-24.5838,23.733,-0.0013005,1.1914,28.7739,0.138235,2.20328,4.55995,0.00325521,5.74981,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.999758,-0.000187159,0.022061,0.229649,33.1275,0.0322931,4.09839,-8.27748,7.80186,0.0218135,1.46108,2.35837,-1.16402,3.29983,4.61453,0,3.54744,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999791,-3.34382e-05,0.0211627,0.000426648,33.4886,1.3077e-05,0.857111,-0.00918884,0.0199116,3.98162e-05,0.000613104,391.321,16.3697,0.000578895,0.00148092,0.00325521,9.39149,0.0530599,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999958,-0.000166476,0.00924237,0.0499935,40.6843,0.00277911,2.1264,-40.1563,1.09198,-0.00254325,0.300395,17317.5,-129.576,0.0908487,0.216177,5.42535e-05,12.4297,0.0015191,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,6,ATTENTION_OUTPUT,0.999916,4.16636e-05,0.0129921,0.0149419,37.7264,0.00145624,3.63656,-3.43549,2.33423,-0.00023302,0.111976,214.366,-3.07726,0.147032,0.433006,0.00401476,7.9011,0.000217014,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,FFN_NORM,0.998891,0.0010252,0.0470932,0.33417,26.5408,0.0513423,4.2385,-14.6542,8.2346,-0.0207252,1.0897,21.1763,-2.08352,1.93697,3.11227,0.00336372,4.65852,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,6,FFN_DOWN,0.99781,0.00108099,0.0661764,0.0120949,23.5859,0.00199987,4.35227,-0.16027,0.192246,-0.000135808,0.0302123,1.13947,0.0748408,0.0616766,0.0854336,0.000108507,3.41261,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,ATTENTION_NORM,0.999179,0,0.0405321,0.288657,27.844,0.0468507,4.3245,-18.1129,10.3114,-0.0259741,1.15572,34.605,-2.85909,1.99144,3.30764,0.00292969,4.99671,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,ATTENTION_OUTPUT,0.995529,0.00364977,0.0948262,0.0415521,20.4614,0.00641458,4.18587,-1.01093,1.5957,-0.000990674,0.0679009,67.0028,1.11857,0.119099,0.297872,0.00455729,6.696,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,FFN_NORM,0.993181,0.00234759,0.116839,0.811944,18.6483,0.122208,4.14541,-12.2952,8.18978,-0.039249,1.04621,17.4746,-1.77968,1.86369,3.03655,0.0031467,4.45361,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,7,FFN_DOWN,0.987069,0.00611186,0.160676,0.044361,15.881,0.00473562,3.67102,-0.339103,0.375413,0.000535848,0.0294138,11.2518,0.30047,0.0568841,0.0887244,0.000759549,4.58244,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,8,ATTENTION_NORM,0.994802,0,0.101953,0.925016,19.832,0.133183,4.07249,-20.1429,10.7874,-0.0414381,1.30552,32.7046,-2.77332,2.20355,3.78964,0.0031467,4.96466,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,8,QKV_PROJECTION,0.997728,-0.00292581,0.0673752,2.16561,23.43,0.0915048,2.11289,-46.4297,41.2231,-0.00473909,1.35623,55.3259,-0.271109,2.76852,5.09146,0.00285735,6.6655,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,8,GDN_Z_PROJECTION,0.998773,-0.00104529,0.0495248,0.946974,26.1036,0.0695671,3.00668,-8.13537,4.1767,0.0919519,1.39855,2.66773,-1.47954,3.09411,4.51473,0,3.40141,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999272,-0.000498474,0.0415346,0.00431791,27.6318,9.19214e-05,0.32764,-0.11517,0.0968415,1.31302e-05,0.00217515,1287.21,-9.07712,0.00080229,0.00321817,0.00179036,12.0341,0.0649957,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.993728,0.00554353,0.111878,0.238402,19.0251,0.00647484,1.10021,-1.51299,2.89058,0.000391329,0.0573024,522.635,9.38039,0.07897,0.181045,0.00276693,8.69973,0.00200738,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,8,ATTENTION_OUTPUT,0.986317,0.00741184,0.16578,0.0314105,15.6094,0.00280273,3.29644,-0.157285,0.302673,0.00022251,0.016968,18.0374,0.839991,0.0334204,0.0474499,0.000434028,4.98961,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,8,FFN_NORM,0.994661,-0.00834435,0.103347,0.684454,19.714,0.104588,4.17056,-12.7135,8.02395,-0.0262752,1.01189,17.4132,-1.72031,1.77998,3.04765,0.00303819,4.56162,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
