backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,2,K_ROPE,1,0.000963307,0.0507469,60.3247,0.0115492,4.82444,-42.3858,62.2833,0.513886,11.9783,9.05035,1.49946,35.9692,47.0913,0,5.20388,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CPU_KV_FP16,2,ATTENTION_CONTEXT,0.99991,0.0134084,0.0200356,37.4525,0.00262754,4.06716,-1.11221,1.04732,-0.00884902,0.195914,3.94348,-0.123251,0.413912,0.723171,0,3.72443,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999928,0.0120486,0.0124428,38.3813,0.00117974,3.59814,-2.10878,0.590122,0.00138268,0.0979658,67.6034,-3.56094,0.177944,0.264946,0.000868056,5.37613,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CPU_KV_FP16,2,FFN_NORM,0.999916,0.0129382,0.0328169,37.7625,0.00723655,4.83156,-2.19607,7.86469,0.00392506,0.559274,5.14327,0.474453,1.09342,1.45028,0.000124008,4.44845,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CPU_KV_FP16,2,FFN_GATE,0.999949,0.0100664,0.0570679,39.9425,0.00913627,4.37758,-12.5991,20.021,-0.492125,0.762436,20.3342,0.289021,1.72287,2.38748,0.000753838,5.0757,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CPU_KV_FP16,2,FFN_UP,0.999903,0.0139063,0.121096,37.1358,0.0291689,4.96851,-20.9613,21.5888,-0.0171592,2.09706,1.93233,0.0121743,4.11702,5.62728,0.00031981,4.01054,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CPU_KV_FP16,2,FFN_DOWN,1,0.0011416,0.5578,58.8497,0.00800001,0.378554,-36.8645,617.275,0.0918851,7.00086,7487.71,85.0003,1.80442,4.57895,0.000124008,12.3731,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CPU_KV_FP16,3,ATTENTION_NORM,0.999933,0.0115516,0.104017,38.7472,0.0149025,4.09892,-12.0319,63.6575,-0.0141029,1.29032,740.069,14.5148,2.0565,3.50789,0.0016121,6.95907,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CPU_KV_FP16,3,Q_PROJECTION,0.999982,0.0060315,0.0774467,44.3915,0.0110003,4.11838,-10.4503,15.0484,-0.0701315,1.82256,13.4089,1.4683,3.48336,7.63014,0.0031002,4.4528,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CPU_KV_FP16,3,K_PROJECTION,0.99999,0.00457311,0.0775251,46.7958,0.0153927,4.62435,-24.381,22.9569,0.15376,3.36167,14.1488,1.24557,6.55808,14.4126,0.00520833,4.45933,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CPU_KV_FP16,3,V_PROJECTION,0.99987,0.0161386,0.0285666,35.8427,0.00735267,5.03098,-1.5564,2.37636,0.00829117,0.455434,3.55553,0.853549,0.890057,1.53628,0,3.29826,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CPU_KV_FP16,3,Q_ROPE,0.999982,0.0060315,0.0774467,44.3915,0.0110003,4.11885,-10.4503,15.0483,-0.0702443,1.82255,13.5742,1.46542,3.46617,7.63999,0.0031002,4.44959,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CPU_KV_FP16,3,K_ROPE,0.99999,0.00457311,0.0775251,46.7958,0.0153927,4.6214,-24.381,22.956,0.197175,3.3594,14.1221,1.22757,6.55643,14.4132,0.00520833,4.40602,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CPU_KV_FP16,3,ATTENTION_CONTEXT,0.99864,0.0526069,0.0329302,25.5791,0.00753926,4.86892,-0.961947,2.00579,-0.00573937,0.144019,21.889,1.33204,0.275098,0.511103,0.00248016,4.96217,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CPU_KV_FP16,3,ATTENTION_OUTPUT,0.998566,0.0541816,0.0255307,25.323,0.00325707,3.98804,-0.429185,0.438928,0.00106643,0.060523,4.34207,0.109369,0.126181,0.209865,0.00062004,3.85585,0.000124008,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CPU_KV_FP16,3,FFN_NORM,0.999964,0.00845999,0.529393,41.4526,0.0400281,3.21183,-11.6434,382.512,0.0572013,4.731,5293.46,65.559,4.03981,5.70665,0.000124008,8.3685,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CPU_KV_FP16,3,FFN_GATE,0.999966,0.00827501,0.154559,41.6446,0.0165987,3.77695,-22.1803,32.1473,-1.1324,1.65788,11.2249,-1.82629,4.96643,7.08291,0.000548246,5.33003,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CPU_KV_FP16,3,FFN_UP,0.99984,0.0178589,0.342537,34.9629,0.0499474,4.23537,-59.9193,54.0397,0.0109964,2.796,13.7718,-0.0942097,5.25989,9.33179,0.000936586,5.31833,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CPU_KV_FP16,3,FFN_DOWN,1,0.00616783,5.39807,44.1973,0.0613731,0.0232093,-53.0932,873.685,0.140879,9.88845,7550.06,85.5695,1.53931,3.86704,0.000248016,12.4819,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CPU_KV_FP16,4,ATTENTION_NORM,0.99978,0.0209746,0.142359,33.5661,0.0254132,4.38749,-6.30575,38.1287,-0.0139753,1.21162,122.017,3.82429,2.31357,3.34434,0.000124008,5.88669,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CPU_KV_FP16,4,Q_PROJECTION,0.999977,0.00674881,0.0927207,43.4155,0.0146032,4.3035,-13.0741,19.5553,0.235048,2.15195,30.6421,3.95662,3.35644,9.55154,0.0078125,4.90035,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CPU_KV_FP16,4,K_PROJECTION,0.999978,0.00659377,0.0835228,43.6173,0.0182449,4.77193,-12.7775,18.8946,-0.0110058,2.76822,14.5946,1.04076,5.12585,11.8059,0.00694444,4.34315,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CPU_KV_FP16,4,V_PROJECTION,0.999737,0.0229301,0.0560384,32.7919,0.011831,4.72602,-1.98231,2.87257,0.0217203,0.515477,1.69071,0.0887441,1.03215,1.45127,0,3.24832,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CPU_KV_FP16,4,Q_ROPE,0.999977,0.0067488,0.092711,43.4155,0.0146032,4.30459,-13.0741,19.5551,0.244056,2.15094,30.3579,4.08241,3.35763,9.40252,0.00768849,4.88078,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CPU_KV_FP16,4,K_ROPE,0.999978,0.00659377,0.0835195,43.6173,0.0182449,4.76762,-12.7778,18.8946,-0.0494239,2.76781,14.6615,1.05333,5.12587,11.8061,0.00694444,4.35623,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CPU_KV_FP16,4,ATTENTION_CONTEXT,0.999548,0.0302595,0.0341367,30.3828,0.00668287,4.59964,-1.62122,2.13525,0.00743692,0.221388,7.09503,0.179855,0.486999,0.815909,0.000496032,4.71041,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999407,0.0350746,0.0360224,29.1001,0.00346835,3.55399,-2.0024,0.579244,-0.000449465,0.0994885,36.4638,-1.83933,0.193946,0.299668,0.000744048,5.3514,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CPU_KV_FP16,4,FFN_NORM,0.999756,0.0221014,0.130927,33.1116,0.023611,4.42366,-5.62318,30.4647,0.00190073,1.06851,82.3025,2.97704,2.0287,2.83569,0.000124008,5.64754,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CPU_KV_FP16,4,FFN_GATE,0.999898,0.0145483,0.13906,36.7438,0.0173768,3.98121,-6.56613,3.26678,-0.791512,0.889796,1.37292,-0.591882,2.34847,3.37501,2.28436e-05,3.0904,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CPU_KV_FP16,4,FFN_UP,0.999732,0.0231488,0.134237,32.7094,0.0215694,4.37109,-5.08313,5.37445,-0.00658605,0.93208,0.463715,-0.0259302,1.8703,2.52756,0,3.17879,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CPU_KV_FP16,4,FFN_DOWN,0.999588,0.0288091,0.0567818,30.8094,0.00617202,3.79099,-0.916933,3.58578,0.00239747,0.214675,16.7496,1.15156,0.413025,0.5788,0.000496032,4.82424,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CPU_KV_FP16,5,ATTENTION_NORM,0.999751,0.0223198,0.207386,33.0262,0.0274706,3.97292,-9.42226,29.0633,-0.00271186,1.23178,40.5957,1.62535,2.42641,3.64856,0.000248016,5.49992,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CPU_KV_FP16,5,Q_PROJECTION,0.999968,0.00808127,0.112865,41.8504,0.0179929,4.29561,-20.3847,16.0221,0.0380186,2.22306,29.2821,-1.23591,3.02162,13.2672,0.00979663,4.87018,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CPU_KV_FP16,5,K_PROJECTION,0.999936,0.0116587,0.113402,38.667,0.0209074,4.48146,-10.4842,7.73942,-0.0282848,1.78781,4.55572,-0.457145,3.05244,7.04938,0,3.28553,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CPU_KV_FP16,5,V_PROJECTION,0.999655,0.0263132,0.0566538,31.5965,0.0136708,4.91647,-1.9238,1.83018,-0.0155998,0.519945,0.426926,0.0142914,1.05705,1.35967,0,2.54197,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CPU_KV_FP16,5,Q_ROPE,0.999968,0.00808127,0.112864,41.8504,0.0179929,4.29598,-20.3844,16.022,0.0218067,2.22327,29.2056,-1.25797,3.01769,13.2672,0.00979663,4.84781,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CPU_KV_FP16,5,K_ROPE,0.999936,0.0116587,0.113418,38.667,0.0209074,4.47962,-10.4845,7.73953,-0.07409,1.78649,4.59776,-0.411436,3.14599,7.04945,0,3.38742,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CPU_KV_FP16,5,ATTENTION_CONTEXT,0.999506,0.0314243,0.0532227,30.0547,0.00612635,3.83978,-1.32392,1.28707,-0.00488824,0.194823,6.10213,-0.476446,0.427461,0.729712,0.00111607,4.25357,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CPU_KV_FP16,5,ATTENTION_OUTPUT,0.999532,0.0306235,0.026235,30.2789,0.00285891,3.78071,-2.22451,0.593173,-0.0017022,0.0931991,84.0776,-3.99474,0.169051,0.261359,0.00124008,5.60272,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CPU_KV_FP16,5,FFN_NORM,0.999744,0.0226457,0.111955,32.9003,0.0217709,4.53013,-5.91425,25.8958,0.00040425,0.962004,65.8004,2.48832,1.84312,2.55462,0.000248016,5.58181,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CPU_KV_FP16,5,FFN_GATE,0.999931,0.0117759,0.135238,38.5801,0.0215334,4.3318,-8.62269,9.11954,-1.33745,1.24455,0.978514,-0.520389,3.58697,4.74767,9.13743e-05,2.90561,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CPU_KV_FP16,5,FFN_UP,0.999713,0.0239492,0.146609,32.4142,0.0255135,4.48066,-5.51301,6.89442,-0.000491676,1.06585,0.605645,0.020982,2.13389,2.92341,2.28436e-05,3.36931,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
CPU_KV_FP16,5,FFN_DOWN,0.99984,0.017916,0.0338599,34.9352,0.00660552,4.63452,-2.23416,25.767,0.00529205,0.368201,2972.09,42.6981,0.441584,0.602446,0.00062004,7.58491,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
CPU_KV_FP16,6,ATTENTION_NORM,0.999703,0.0243846,0.166919,32.2577,0.03243,4.5348,-7.6073,28.2845,-0.0214799,1.33003,26.1952,1.06684,2.60751,3.66603,0.000124008,5.24434,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
