backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.599174,0.000178288,GDN_NORM_GATE_OUTPUT,0.389826,GDN_Z_PROJECTION,8,4843.32,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.974317,0.962265,FFN_DOWN,0.0152457,FFN_NORM,4,6409.72,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.605297,0.0606903,GDN_DELTA_RULE_OUTPUT,0.422405,QKV_PROJECTION,8,198.797,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.601197,0.0155751,GDN_DELTA_RULE_OUTPUT,0.41517,QKV_PROJECTION,8,201.343,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.600764,0.0330081,GDN_DELTA_RULE_OUTPUT,0.48888,QKV_PROJECTION,8,11483.8,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.980833,0.969121,FFN_NORM,0.0245964,FFN_NORM,4,11038.2,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.597464,0.0118377,GDN_DELTA_RULE_OUTPUT,0.504102,GDN_Z_PROJECTION,8,2610,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.618921,0.0315551,GDN_NORM_GATE_OUTPUT,0.335075,GDN_Z_PROJECTION,8,137.058,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,30,0.621847,0.0230726,GDN_DELTA_RULE_OUTPUT,0.537739,GDN_Z_PROJECTION,8,513.113,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,31,0.980844,0.974278,FFN_NORM,0.00933838,FFN_RESIDUAL,5,60.0661,FFN_DOWN,true
