backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_Z_PROJECTION,0.109654,0.405961,1.33484,5.66364,-2.50857,0.70302,3.9498,-4.85964,2.85042,-0.0150082,0.526782,4.7682,-0.384971,1.0188,1.55929,0.000976562,4.00442,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.041601,0.0680535,1.3435,0.0296565,-2.56473,0.000753789,0.217503,-0.006903,0.0269757,1.88919e-05,0.000526936,1434.37,34.2045,0.000187046,0.000525756,0.00157335,10.5526,0.108507,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.0534228,-0.0118219,1.32278,1.4644,-2.42974,0.0289778,0.766763,-1.27236,0.580217,-7.09989e-05,0.0201748,541.258,-5.7052,0.0290038,0.0734861,0.00393338,9.51015,0.00453016,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,ATTENTION_OUTPUT,0.986698,-0.933275,0.172535,0.132504,15.2624,0.00385787,1.8396,-0.32274,1.00015,0.00025866,0.0207682,558.528,13.632,0.0319551,0.0468181,0.00078125,6.76683,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_NORM,0.993463,-0.00676507,0.114212,0.332824,18.8458,0.0533326,4.31863,-6.08437,3.04969,-0.00642656,0.462132,8.8283,-0.756269,0.880731,1.33507,0.000998264,4.49537,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_DOWN,0.985698,0.00776559,0.169741,0.0757223,15.4042,0.00412131,2.7215,-0.591779,0.149316,-0.000123056,0.0234394,42.0178,-1.86184,0.0448468,0.0657556,0.000651042,5.47948,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_NORM,0.995851,0,0.0910208,0.880203,20.8172,0.0836425,3.56714,-12.5247,36.1111,0.00384796,0.917002,483.436,13.7117,1.30904,2.11872,0.000911458,6.56628,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,QKV_PROJECTION,0.476964,0.518887,1.00265,13.5535,-0.0229464,0.627407,2.10213,-11.8717,8.75713,-0.0019603,0.600374,17.1304,-0.518363,1.11069,1.902,0.00217014,5.27843,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_Z_PROJECTION,0.0930978,0.383866,1.34484,6.75813,-2.57343,0.957655,4.12224,-7.0063,6.27285,-0.0775702,0.7058,5.5215,-0.557774,1.35495,2.17237,0.00130208,4.12015,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.00663489,0.0864629,1.38128,0.0319548,-2.80562,0.000752848,0.259196,-0.0120446,0.0295641,2.09074e-05,0.000522551,1223.95,27.2495,0.000205395,0.000802831,0.00249566,10.1885,0.0540093,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.0329021,-0.0262672,1.36574,1.26715,-2.70738,0.0369838,1.27006,-0.613987,1.11999,-0.000338889,0.0260937,217.573,-0.133474,0.04102,0.0944914,0.00320095,8.36243,0.00241428,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_OUTPUT,0.977285,-0.944383,0.214312,0.163258,13.3791,0.00569633,2.1032,-0.476732,1.45659,0.000424129,0.025125,779.359,15.6745,0.0361502,0.0519538,0.000868056,7.03398,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_NORM,0.986783,-0.00949728,0.162778,0.462772,15.7681,0.0838929,4.53198,-8.12374,4.59382,-0.00182697,0.516493,12.7959,-0.885738,0.984364,1.40479,0.000911458,4.7393,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_DOWN,0.992835,-0.0060522,0.126776,0.192222,17.9392,0.00637647,2.06251,-2.83969,1.41489,-0.000646718,0.0520624,793.378,-17.1907,0.0740759,0.11314,0.000564236,7.05423,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_NORM,0.992397,0,0.123218,3.13196,18.1865,0.15892,2.65216,-25.9135,52.3348,0.00463882,1.28746,311.276,6.33769,1.99468,3.01487,0.00117188,6.46288,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_OUTPUT,0.986604,0.0057925,0.190905,0.330442,14.3836,0.0093676,1.63973,-0.24748,4.3935,0.00127182,0.0532626,2736.12,42.2126,0.0536343,0.0870094,0.000434028,8.29105,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_NORM,0.980535,0.00606954,0.19767,0.803917,14.0812,0.115962,4.16717,-7.56729,9.78468,0.00201224,0.588625,7.95378,-0.187645,1.12689,1.59563,0.000911458,4.78124,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_DOWN,0.963103,0.0174322,0.283399,0.491717,10.952,0.0119706,1.56065,-2.42743,0.303062,-0.000777064,0.0444241,734.358,-15.9895,0.0698956,0.0983248,0.000390625,6.81967,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_NORM,0.98321,0,0.183559,1.3215,14.7245,0.189606,4.1641,-16.2668,35.2729,0.00654588,1.03615,152.698,4.84244,1.7198,2.51872,0.00125868,6.04819,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,QKV_PROJECTION,0.566418,0.416793,0.916033,13.0529,0.761782,0.706006,2.48718,-16.6481,12.6517,-0.0117592,0.744692,20.4201,-0.264881,1.38881,2.37518,0.00153266,5.40133,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_Z_PROJECTION,0.13487,0.431548,1.30289,7.46752,-2.29817,1.09961,4.21683,-7.11622,3.62922,-0.268203,0.783178,2.69762,-0.493486,1.61848,2.6178,0.000217014,3.88526,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.0379225,0.0969477,1.36828,0.0326088,-2.72347,0.000565065,0.304444,-0.00473392,0.0262698,1.48483e-05,0.000401385,1107.79,26.7499,0.000322998,0.000746841,0.00263129,9.58787,0.063992,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.134352,-0.0964291,1.25449,1.78962,-1.96936,0.0616634,1.37195,-1.26914,1.50082,0.000286158,0.0444165,228.764,2.05134,0.06342,0.163366,0.00379774,8.28129,0.00347222,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_OUTPUT,0.909494,-0.775142,0.416017,0.243318,7.61777,0.0165472,3.06628,-0.170036,0.861402,-2.16735e-05,0.0355476,37.9353,1.76144,0.0698401,0.0986755,0.000260417,5.47238,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_NORM,0.966246,-0.0567527,0.260276,1.23049,11.6913,0.203665,4.38483,-7.79555,20.0801,0.00214745,0.785102,51.9806,2.34454,1.41235,2.00568,0.00078125,5.47025,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_DOWN,0.933354,0.0328926,0.36847,0.215947,8.67195,0.0191733,3.47934,-1.41624,1.07531,-0.000220756,0.0528949,33.3662,-0.778571,0.101806,0.139237,0.000347222,5.46051,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_NORM,0.969311,0,0.247832,1.86461,12.1169,0.280779,4.23906,-14.9007,41.977,0.00446617,1.13372,154.245,4.85108,1.9148,2.84071,0.00112847,6.14775,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,QKV_PROJECTION,0.569548,0.399763,0.912301,18.2296,0.797238,0.88775,2.25592,-18.6795,14.129,0.00884074,0.939353,22.1172,-0.123896,1.67704,3.25692,0.00241428,5.338,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_Z_PROJECTION,0.152519,0.417029,1.30137,8.95466,-2.28799,1.48561,4.3847,-6.7571,17.5882,-0.33193,1.09126,4.25224,-0.55996,2.32484,3.86899,8.13802e-05,4.81155,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.0124768,0.140042,1.39406,0.0254675,-2.88562,0.000592133,0.574341,-0.0102874,0.025271,1.41959e-05,0.000417652,957.764,21.5794,0.000379653,0.000846237,0.00236003,9.39558,0.0653754,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.131838,-0.119361,1.32707,1.35999,-2.45785,0.0707404,2.04176,-1.40893,2.04989,-0.000891122,0.0540531,167.67,0.45242,0.0863634,0.203578,0.00377062,8.24759,0.00219727,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_OUTPUT,0.924397,-0.792558,0.39006,0.260886,8.17738,0.0154688,2.90148,-0.272582,0.863214,2.44641e-06,0.0398945,17.6681,0.819954,0.0783897,0.113873,0.000564236,5.23654,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_NORM,0.959627,-0.0352309,0.284439,1.3489,10.9202,0.246479,4.52378,-9.63599,21.1619,0.000400123,0.868226,39.7451,1.65943,1.58965,2.2685,0.000954861,5.38642,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_DOWN,0.888995,0.0706328,0.468075,0.283549,6.59368,0.0296252,3.72498,-1.49481,0.271586,5.82329e-05,0.0624042,16.4992,-0.755115,0.124482,0.16719,0.000217014,5.29219,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_NORM,0.957577,0,0.291368,3.09067,10.7112,0.32123,3.71402,-15.7611,40.7314,0.00565332,1.10311,144.257,4.08448,1.87319,2.8326,0.00104167,6.11552,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,QKV_PROJECTION,0.552578,0.404998,0.928322,18.9906,0.646031,0.88223,2.21849,-20.4789,17.7274,0.0037159,0.913646,21.4236,-0.146515,1.69548,3.07019,0.00193956,5.48221,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_Z_PROJECTION,0.0482463,0.504332,1.3722,14.3972,-2.74834,1.76284,3.95298,-7.90133,14.5276,0.0921415,1.26737,2.37147,-0.85367,2.63897,4.0302,8.13802e-05,4.32879,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_DELTA_RULE_OUTPUT,0.0110814,0.0371649,1.39792,0.0354145,-2.90964,0.000804067,0.510565,-0.00583252,0.0337946,3.38147e-05,0.000567259,1009.99,24.6454,0.000461982,0.00115437,0.00317383,9.24368,0.0224338,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_NORM_GATE_OUTPUT,0.0172625,-0.00618101,1.44765,11.696,-3.21328,0.126887,0.307902,-11.6957,2.21767,-0.00228002,0.093246,6768.86,-54.8655,0.120774,0.264812,0.00149197,9.72121,0.000569661,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_OUTPUT,0.930972,-0.91371,0.389746,0.381351,8.18437,0.0233404,2.96865,-1.26869,4.90172,-0.000279418,0.0639215,1513.73,19.1233,0.104786,0.147593,0.000347222,7.18303,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_NORM,0.946322,-0.0153503,0.328265,2.44878,9.67552,0.30773,3.99552,-11.27,32.8388,-0.000501653,0.940844,92.7646,2.5657,1.70364,2.4591,0.000954861,5.9199,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_DOWN,0.968515,-0.0221922,0.250366,0.267627,12.0285,0.0382224,4.17992,-0.969199,17.1915,0.0013877,0.151902,7117.34,62.8769,0.191624,0.316496,0.000303819,8.21084,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_NORM,0.956744,0,0.294209,2.52997,10.6269,0.345311,4.08407,-22.4594,71.4044,0.00877785,1.17429,653.936,9.73712,1.89508,2.92184,0.000998264,6.98458,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_OUTPUT,0.937222,0.0195217,0.353997,0.704485,9.02,0.0284221,2.32304,-5.74465,0.654491,0.00068943,0.080129,1241.54,-18.5152,0.132521,0.200969,0.000347222,7.15102,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_NORM,0.922931,0.0142909,0.395843,3.01241,8.04953,0.359043,3.89526,-9.06823,31.2669,0.0121144,0.920643,66.1336,1.87513,1.72881,2.48713,0.000694444,5.84902,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_DOWN,0.837835,0.0850962,0.56839,0.506003,4.90707,0.0434639,3.42991,-0.66408,1.21475,-0.000180509,0.0761668,3.77719,0.10247,0.152794,0.208895,0.000173611,4.70932,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,ATTENTION_NORM,0.919872,0,0.402598,4.00348,7.90257,0.44521,3.77255,-15.1806,56.284,0.0158312,1.11756,305.986,5.98011,1.95551,2.97551,0.000868056,6.57184,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,QKV_PROJECTION,0.565413,0.354459,0.899703,35.5318,0.918018,0.984874,1.55664,-32.4381,14.8398,-0.00952705,1.0123,50.4651,-0.87833,1.80965,3.31311,0.00253635,6.08252,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_Z_PROJECTION,0.126564,0.438849,1.31733,7.7368,-2.39391,1.5113,4.60519,-6.81358,4.59841,-0.264406,1.10856,3.06154,-0.98865,2.38608,4.10625,0,3.56787,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.148556,-0.021992,1.29376,0.0393702,-2.23707,0.00127833,0.55082,-0.037115,0.0348186,2.18662e-05,0.000970787,647.714,4.11418,0.000600829,0.00130058,0.00236003,9.1326,0.0380588,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.0560436,0.0925124,1.38841,1.2405,-2.85036,0.074795,2.41034,-1.06695,1.2388,-0.00138482,0.054976,52.2046,0.131264,0.0962266,0.223306,0.0043674,6.9647,0.00195312,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
