backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.902075,-0.024881,0.431793,1.22512,7.294496,0.199769,4.358216,0,,,,-4.71305,1.86074,0.0550038,0.420034,13.3954,-1.0009,0.808828,1.30655,0.00195312,4.45094,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.975786,-0.073711,0.300794,0.00902501,10.434617,0.000194,0.207416,0,,,,-0.00135581,0.0215118,2.0401e-05,0.000496061,1231.73,32.9617,0.000114746,0.000417506,0.00170898,11.4684,0.113525,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.807056,0.168730,0.595574,0.146353,4.501278,0.007505,1.675236,0,,,,-0.212135,0.148798,-9.20482e-05,0.00918903,161.42,-4.15903,0.0123504,0.0362046,0.00512695,8.33508,0.00463867,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.908575,-0.101519,0.491607,0.195125,6.167644,0.006494,1.806828,0,,,,-0.155398,0.259757,-5.32307e-05,0.00857772,369.028,8.60215,0.0121391,0.0173919,0.00078125,6.07294,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_NORM,0.809917,0.098658,0.589374,1.18253,4.592174,0.187983,4.337251,0,,,,-4.73891,2.44476,-0.00252585,0.276714,38.7837,-1.58541,0.476489,0.76864,0.00117188,4.95972,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_DOWN,0.768831,0.041086,0.642888,0.0906506,3.837294,0.007473,3.384520,0,,,,-0.0673777,0.0316825,0.000101215,0.00816422,3.59325,-0.360908,0.0156968,0.0231228,0.00078125,3.71779,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.942932,0.000000,0.333824,1.83737,9.529654,0.292350,4.327672,0,,,,-9.52175,35.9161,0.0126462,0.846392,1268.92,29.2451,0.775928,1.41772,0.00078125,7.32689,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.921605,0.021327,0.391450,1.63173,8.146465,0.220611,4.102040,0,,,,-6.06726,4.64758,-0.00648045,0.490677,18.9657,-0.514422,0.926954,1.81501,0.00268555,4.82789,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.950877,-0.029272,0.310121,1.34735,10.169365,0.219149,4.384184,0,,,,-5.53375,2.49793,-0.0196965,0.658589,6.60673,-0.713966,1.27722,1.89399,0.00195312,4.03397,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.970337,-0.019460,0.381813,0.0112201,8.362975,0.000217,0.181238,0,,,,-0.00632051,0.0166451,1.84476e-05,0.000382709,947.254,23.4125,0.000147397,0.000518064,0.00415039,10.455,0.0996094,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.843457,0.126880,0.543415,0.239826,5.297373,0.012581,1.940922,0,,,,-0.375169,0.179929,-0.000984034,0.0176025,121.089,-6.42781,0.0284193,0.0641172,0.00292969,7.84286,0.00415039,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.866890,-0.023433,0.527797,0.300847,5.550657,0.011122,2.036301,0,,,,-0.268776,0.205467,0.000116347,0.0146128,59.2825,-1.34503,0.0253918,0.0345833,0.00078125,4.97663,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_NORM,0.865863,0.001027,0.502418,1.17022,5.978690,0.242860,4.728534,0,,,,-8.20373,2.5954,-8.33263e-05,0.440918,47.6471,-2.47863,0.773447,1.26018,0.000390625,4.98932,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_DOWN,0.901771,-0.035908,0.437222,0.290935,7.185950,0.015721,2.721419,0,,,,-0.888345,0.105594,-0.000675115,0.0300434,296.396,-10.1043,0.046416,0.0671248,0.000390625,5.77876,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.929541,0.000000,0.376895,2.43215,8.475596,0.497770,4.709911,0,,,,-28.3309,34.2174,0.00230782,1.33078,250.022,2.92188,1.93773,3.02792,0.00078125,5.83499,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.992452,-0.062911,0.148280,2.2626,16.578339,0.469767,4.739112,0,,,,-13.265,13.6276,-2.23232,2.57547,-0.297531,0.0423475,6.1628,7.13954,0.00012207,2.62847,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,3,K_PROJECTION,0.947577,0.044875,0.321558,2.04982,9.854811,0.371442,4.457723,0,,,,-6.13849,5.00253,-0.0439928,1.13541,3.96175,-0.272218,2.40388,3.9144,0,3.31424,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,V_PROJECTION,0.909393,0.038184,0.422526,1.44335,7.482939,0.381796,5.038071,0,,,,-4.49503,3.81682,0.0787894,0.885391,1.53387,-0.0177471,1.77526,2.55728,0,3.07251,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.935690,-0.026297,0.409562,0.277094,7.753597,0.022203,3.337380,0,,,,-0.121511,1.70345,0.00104471,0.0394368,1353.81,31.4188,0.0393004,0.0536132,0.000390625,6.99569,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_NORM,0.863397,0.072293,0.504541,1.17525,5.942063,0.315213,5.111499,0,,,,-5.95427,2.61,0.000793957,0.536842,6.46288,-0.537286,1.01983,1.54785,0.000390625,4.17525,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_DOWN,0.791250,0.072147,0.626498,0.351826,4.061611,0.029487,3.410576,0,,,,-0.474285,0.11827,-0.00071536,0.0308186,21.5964,-1.52527,0.0577333,0.0751057,0.000390625,4.64331,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.870997,0.000000,0.496520,5.17286,6.081257,0.526993,3.697474,0,,,,-13.0109,29.1484,0.00197801,1.00076,292.038,8.71402,1.49971,2.25116,0.00117188,5.95598,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.863379,0.007618,0.506760,4.82896,5.903955,0.431673,3.471170,0,,,,-6.62783,6.00857,-0.0101806,0.695163,7.21311,-0.0145801,1.3397,2.23317,0.00146484,4.12379,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.877996,-0.014617,0.478776,2.062,6.397346,0.416297,4.692410,0,,,,-4.9216,3.06714,-0.211026,0.742911,2.50543,-0.29389,1.46877,2.4208,0.000244141,3.40945,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.875434,0.002562,0.520100,0.00533264,5.678263,0.000157,0.646582,0,,,,-0.00352987,0.00805866,4.8148e-06,0.000205884,751.98,19.9612,0.000156915,0.000375455,0.00244141,8.38708,0.0339355,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.643303,0.232131,0.796301,0.360015,1.978454,0.020215,2.096041,0,,,,-0.556634,0.425027,7.98103e-05,0.0218891,158.844,-0.958866,0.0333735,0.0767209,0.00390625,7.2626,0.0012207,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.742130,-0.098827,0.690108,0.0598799,3.221662,0.016080,5.110137,0,,,,-0.064677,0.738612,0.000363176,0.0211185,581.251,16.6529,0.0298835,0.0416893,0.000390625,6.18585,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_NORM,0.848530,-0.106401,0.531874,2.43864,5.483824,0.401243,4.399750,0,,,,-5.68305,18.3695,0.00197712,0.680707,208.099,7.40836,1.1032,1.59094,0.00078125,5.68861,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_DOWN,0.760652,0.087879,0.649330,0.17356,3.750684,0.031845,4.561319,0,,,,-0.452315,0.113798,0.000524358,0.0365719,8.80234,-0.788436,0.0693692,0.0920846,0.000390625,4.20059,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.872244,0.000000,0.500356,7.46368,6.014419,0.568070,3.257687,0,,,,-11.984,36.1961,0.0176358,1.11012,445.479,12.8834,1.57424,2.35435,0.00117188,6.1936,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.893706,-0.021461,0.449147,3.60141,6.952231,0.416520,3.885728,0,,,,-7.92912,5.76237,0.00280737,0.80927,6.36682,-0.113174,1.58017,2.97123,0.000854492,4.2451,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.926819,-0.033113,0.375514,1.8147,8.507484,0.422331,4.898482,0,,,,-5.81764,4.02134,-0.210656,1.02294,1.92319,-0.531674,2.12478,3.3661,0,3.27483,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.908702,0.018117,0.440032,0.00605246,7.130311,0.000183,0.726727,0,,,,-0.001701,0.0124871,1.47787e-05,0.000320006,811.605,24.6491,0.000227261,0.000604779,0.00195312,8.52797,0.019043,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.794615,0.114086,0.628046,0.455164,4.040174,0.030537,2.298828,0,,,,-1.41983,0.496708,-0.00110321,0.0464409,241.648,-8.16278,0.0629616,0.191226,0.00415039,7.71739,0.000732422,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.789174,0.005442,0.640695,0.217529,3.866970,0.022595,3.724417,0,,,,-0.174975,0.746792,-0.000242639,0.0342652,87.645,3.9725,0.0603197,0.0835238,0.000390625,5.19338,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_NORM,0.840228,-0.051054,0.551015,2.33203,5.176725,0.447638,4.629788,0,,,,-6.88411,19.5708,0.00472141,0.762178,171.963,6.23215,1.23641,1.72874,0.00117188,5.56777,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_DOWN,0.683833,0.156394,0.734937,0.286717,2.674999,0.042232,4.237386,0,,,,-0.173734,0.150452,0.000967923,0.0443472,0.0258547,0.0355532,0.0874894,0.113109,0,2.57261,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.860257,0.000000,0.525279,7.27394,5.592192,0.583256,3.339021,0,,,,-12.6002,37.4391,0.0207028,1.09529,538.487,14.8079,1.44999,2.15927,0.00117188,6.33698,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.872737,-0.012480,0.488422,3.03559,6.224089,0.432043,4.181308,0,,,,-7.63577,5.83969,-0.00537172,0.7853,8.35586,-0.113056,1.53335,2.68443,0.00158691,4.27779,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.944061,-0.071323,0.337269,2.49893,9.440467,0.433023,4.453702,0,,,,-7.03839,4.05523,0.277379,1.27301,1.55739,-0.865658,2.57522,3.67305,0,3.11973,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.937069,0.006992,0.425023,0.0130962,7.431743,0.000279,0.459133,0,,,,-0.00279216,0.0119012,3.07615e-05,0.000455576,279.86,14.1347,0.000379213,0.00114859,0.00390625,7.93792,0.0134277,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.753408,0.183660,0.665984,0.770782,3.530726,0.047286,2.469375,0,,,,-0.695868,0.90391,-0.00247828,0.0609435,32.6036,0.303975,0.119333,0.230143,0.00292969,5.89416,0.000244141,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.732576,0.020832,0.694902,0.216117,3.161523,0.036774,4.454089,0,,,,-0.299927,0.143726,-0.000249444,0.0461673,0.559825,-0.182029,0.0900761,0.118946,0.000390625,3.26653,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_NORM,0.847679,-0.115103,0.545442,3.63181,5.265025,0.493441,4.126159,0,,,,-9.43938,24.0739,0.0135686,0.881427,221.319,7.33337,1.39413,1.89848,0.00117188,5.71151,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_DOWN,0.744192,0.103487,0.680305,0.203513,3.345926,0.047605,4.909321,0,,,,-0.227144,0.31126,-9.25906e-05,0.0611013,0.158069,0.00769111,0.119095,0.151737,0,2.89653,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.899172,0.000000,0.449282,4.36477,6.949612,0.520966,3.928003,0,,,,-19.7128,34.4337,0.0135848,1.16061,334.482,8.18779,1.6213,2.47519,0.00117188,6.10163,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,Q_PROJECTION,0.982463,-0.083291,0.186537,2.84493,14.584704,0.357050,4.005058,0,,,,-12.6449,15.3243,-1.10503,1.5086,7.43534,0.767639,3.4022,4.4502,0.00158691,3.72843,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,7,K_PROJECTION,0.936878,0.045585,0.349700,0.935042,9.126083,0.298763,5.317750,0,,,,-4.25494,2.92819,-0.0278343,0.804685,3.2076,-0.238976,1.69601,2.73567,0,3.38373,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,7,V_PROJECTION,0.880222,0.056656,0.482382,1.89438,6.332181,0.338814,4.476411,0,,,,-2.62473,2.10035,-0.0019285,0.679006,0.790655,-0.128827,1.46453,1.88263,0,2.7612,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.895658,-0.015435,0.457120,0.150403,6.799389,0.023758,4.344911,0,,,,-0.217385,0.628859,0.00143373,0.0520204,8.24381,0.550539,0.10202,0.133299,0.000390625,4.2307,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_NORM,0.867467,0.028190,0.506341,2.40626,5.911145,0.447497,4.579140,0,,,,-7.41782,18.9279,0.0169657,0.849769,97.3388,3.92864,1.44004,1.89851,0.00078125,5.23789,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_DOWN,0.814772,0.052695,0.596336,0.158886,4.490183,0.043262,5.121042,0,,,,-0.931891,0.227481,-0.000683835,0.0692278,12.5491,-0.910776,0.133877,0.17718,0.000390625,4.41096,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
