backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_Z_PROJECTION,0.999152,-0.000163078,0.0413478,0.0886601,27.671,0.0191296,4.7972,-4.09882,2.2989,0.0521616,0.457547,8.91027,-0.281756,0.910335,1.58022,0.00146484,4.31892,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_DELTA_RULE_OUTPUT,0.999959,-0.00080657,0.00940948,0.000152566,40.5287,6.07255e-06,0.738105,-0.00219007,0.028078,2.20606e-05,0.000646483,1430.28,35.7254,0.000138002,0.000535045,0.00170898,11.8745,0.160645,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_NORM_GATE_OUTPUT,0.995177,0.00478137,0.0990827,0.0527607,20.08,0.00124852,0.50715,-0.22961,0.213816,0.000303869,0.0123603,122.877,0.351488,0.0168585,0.0461795,0.00561523,8.75444,0.00830078,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,ATTENTION_OUTPUT,0.99769,-0.0025124,0.0708043,0.00984937,22.9988,0.000935291,3.595,-0.178922,0.445033,7.50956e-05,0.0129153,562.721,14.9632,0.0170232,0.0252345,0.00078125,6.32243,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_NORM,0.996642,0.00104797,0.0819992,0.0949275,21.7238,0.0261539,5.14267,-4.25023,2.10195,-0.00248634,0.316509,18.6681,-1.01583,0.554342,1.01659,0.00195312,4.62364,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_DOWN,0.995891,0.000750959,0.0924477,0.00404625,20.6821,0.00107455,5.09618,-0.154479,0.0398368,6.26025e-05,0.0113596,13.7314,-1.05141,0.0214861,0.0284052,0.00078125,4.41582,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_NORM,0.999049,0,0.0436481,0.151459,27.2007,0.0382253,5.02371,-8.86223,34.4492,0.0125346,0.873274,947.56,23.4517,0.917542,1.73127,0.00078125,6.96548,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,QKV_PROJECTION,0.998889,0.000159979,0.0479818,0.135628,26.3785,0.0270413,4.68314,-6.0453,5.26609,-0.00982467,0.557799,14.1398,-0.240779,1.04181,2.04895,0.00256348,4.56952,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_Z_PROJECTION,0.999281,-0.000392795,0.0384612,0.111454,28.2995,0.0271789,4.97127,-5.48335,2.60383,-0.0261453,0.701053,4.76281,-0.425189,1.39698,2.13864,0.000488281,3.94906,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_DELTA_RULE_OUTPUT,0.999869,-0.000587404,0.016334,0.000236896,35.7381,9.27433e-06,0.889214,-0.006869,0.0277507,2.8074e-05,0.000565822,1442.82,31.2559,0.000194107,0.000807142,0.00341797,10.746,0.0551758,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_NORM_GATE_OUTPUT,0.998656,0.00121242,0.051822,0.0153198,25.7097,0.00119978,2.6339,-0.431284,0.260275,-0.000994183,0.0231068,87.3202,-4.03421,0.0385677,0.0811478,0.00341797,7.5545,0.00146484,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_OUTPUT,0.998943,-0.000286877,0.0461351,0.011113,26.7194,0.000972169,3.46332,-0.299928,0.517427,-1.38942e-06,0.0211346,154.966,4.64801,0.0351494,0.0481205,0.00078125,5.52062,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_NORM,0.998425,0.00051862,0.0565972,0.0974569,24.9441,0.027358,5.17085,-7.19688,3.25159,-0.00332685,0.479024,22.1521,-1.32417,0.866998,1.36033,0.0015625,4.63518,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_DOWN,0.999021,-0.000596225,0.0448278,0.00636656,26.9691,0.0016118,5.02476,-1.17638,0.125993,-0.000474997,0.0356572,460.225,-13.9857,0.0526013,0.0722146,0.000390625,6.04613,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_NORM,0.999269,0,0.0382481,0.33173,28.3478,0.0505148,4.29161,-26.2186,32.184,0.00483185,1.32119,197.993,2.64919,1.92915,3.22051,0.00117188,5.70433,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_OUTPUT,0.993489,0.0057798,0.114094,0.0447724,18.8547,0.0061853,4.15158,-0.164098,2.02531,0.00185061,0.0534931,797.443,21.1361,0.0678382,0.0927128,0.000390625,6.4031,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_NORM,0.993647,-0.000157416,0.114941,0.249506,18.7905,0.0718094,5.20967,-5.39524,2.79619,0.00984939,0.60612,3.00213,-0.279785,1.15349,1.66638,0.000390625,3.83394,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_DOWN,0.990513,0.00313365,0.140855,0.0245333,17.0246,0.00662963,5.11455,-0.835583,0.155788,-0.001025,0.0451538,45.0238,-2.58734,0.0805162,0.107398,0.000390625,4.92232,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_NORM,0.994527,0,0.104559,1.03815,19.6127,0.110977,3.7728,-12.1901,25.0137,0.0107513,1.05108,133.178,4.51578,1.76336,2.63161,0.00117188,5.50094,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,QKV_PROJECTION,0.995071,-0.000543952,0.104014,0.783436,19.6582,0.0886021,3.82865,-6.15134,7.53541,-0.0132429,0.820779,5.68121,0.00771726,1.58889,2.61677,0.0012207,4.06379,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_Z_PROJECTION,0.995734,-0.000662386,0.0960399,0.361253,20.351,0.083507,4.89505,-5.01576,3.39325,-0.290355,0.791031,2.23859,-0.270474,1.64115,2.49496,0,3.29227,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_DELTA_RULE_OUTPUT,0.997966,-0.00223243,0.0637462,0.000584133,23.9109,1.92105e-05,1.08993,-0.0021449,0.0111191,1.06287e-05,0.000300599,863.695,25.5098,0.000184805,0.000523977,0.00268555,8.7517,0.0349121,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_NORM_GATE_OUTPUT,0.982684,0.0152825,0.18577,0.118,14.6205,0.00471604,1.50452,-0.407841,0.397388,-0.000514045,0.0246028,65.8901,0.470588,0.0421324,0.101131,0.00439453,6.6946,0.00170898,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_OUTPUT,0.986515,-0.00383115,0.170003,0.110946,15.3908,0.00396128,1.95943,-0.0710306,0.584017,-0.000212855,0.0219149,195.936,7.35996,0.036279,0.049751,0.000390625,5.58068,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_NORM,0.993947,-0.00743228,0.10986,0.310618,19.1832,0.0828779,5.10251,-5.70068,16.0736,0.0029049,0.749658,83.617,3.56431,1.33443,1.82277,0.00078125,5.22791,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_DOWN,0.989658,0.00428903,0.143576,0.0304862,16.8584,0.00704143,4.89322,-0.595389,0.156936,0.000356527,0.0482364,8.98294,-0.804351,0.0929723,0.125238,0.000390625,4.28974,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_NORM,0.99531,0,0.0968372,0.448087,20.2792,0.109942,4.97842,-11.942,28.8869,0.0131892,1.13481,170.296,5.64193,1.8153,2.68025,0.00117188,5.64325,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,QKV_PROJECTION,0.996215,-0.000905752,0.0870525,0.40343,21.2044,0.0807288,4.68684,-8.79442,6.66115,-0.00130356,0.928301,5.79415,-0.134947,1.84413,3.18908,0.000854492,4.1708,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_Z_PROJECTION,0.997498,-0.00128299,0.0710089,0.479313,22.9737,0.0798619,4.42617,-6.14435,3.87706,-0.325792,1.06562,1.81772,-0.481237,2.26112,3.59328,0,3.23189,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_DELTA_RULE_OUTPUT,0.999148,-0.0016498,0.0481516,0.00085583,26.3478,2.00449e-05,0.77542,-0.00646532,0.0148071,2.28847e-05,0.000404958,635.554,19.8144,0.000293335,0.000720979,0.00244141,8.66135,0.017334,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_NORM_GATE_OUTPUT,0.994476,0.00467163,0.10537,0.0626428,19.5456,0.00512331,2.69852,-1.45968,0.537324,-0.00129874,0.0478841,236.433,-6.86062,0.0705453,0.180482,0.00439453,7.6773,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_OUTPUT,0.994141,0.000335872,0.108162,0.0155067,19.3185,0.00381457,4.98344,-0.262701,0.959312,0.00034008,0.0349242,221.831,7.90798,0.0569578,0.0783518,0.00078125,5.6716,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_NORM,0.994815,-0.000674248,0.101735,0.358314,19.8506,0.082648,4.88758,-7.44326,17.3541,0.00868469,0.810185,85.2128,3.32111,1.35944,1.94498,0.00117188,5.21684,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_DOWN,0.990724,0.00409108,0.13687,0.0307364,17.2738,0.00786505,5.03843,-0.335294,0.204507,0.0012605,0.0578557,0.495482,-0.117316,0.113023,0.148312,0,3.17973,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_NORM,0.996217,0,0.0869656,0.360866,21.213,0.0965643,5.10217,-14.1967,29.8715,0.0265277,1.10965,216.568,6.51364,1.64742,2.49889,0.0015625,5.72554,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,QKV_PROJECTION,0.997112,-0.000895023,0.0760603,0.580169,22.3768,0.0672806,3.89761,-8.29987,6.91635,-0.00751098,0.885725,5.97706,-0.04802,1.74701,2.85324,0.00134277,4.12175,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_Z_PROJECTION,0.998805,-0.00169283,0.0489516,0.37601,26.2047,0.0628493,4.4291,-7.51014,4.6685,0.148668,1.27733,1.32597,-0.776575,2.51509,3.71413,0,3.20021,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_DELTA_RULE_OUTPUT,0.99661,0.00219488,0.0823345,0.00264183,21.6884,5.41169e-05,0.431397,-0.00243559,0.0235883,4.06925e-05,0.000651626,519.487,18.6324,0.000473962,0.00158485,0.00366211,8.57914,0.0100098,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_NORM_GATE_OUTPUT,0.989899,0.0067116,0.144088,0.189589,16.8274,0.0102306,2.13083,-0.7651,1.35308,-0.00310069,0.0720432,52.4554,1.77672,0.137434,0.28849,0.00292969,6.31416,0,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_OUTPUT,0.989472,0.000426412,0.14729,0.0592529,16.6365,0.00779451,4.0779,-0.292969,0.399199,-0.000382784,0.0538097,1.44531,0.0949559,0.10554,0.136854,0.000390625,3.49273,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_NORM,0.995148,-0.00567549,0.0985854,0.326128,20.1238,0.0891865,5.13535,-9.77556,20.4185,0.0165009,0.905697,105.8,3.77796,1.50589,2.07122,0.00117188,5.31719,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_DOWN,0.990989,0.0041585,0.136623,0.0385619,17.2895,0.00956036,4.9951,-0.273847,0.2317,0.0018066,0.0712073,0.0594593,0.0394681,0.139484,0.184681,0,2.5228,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_NORM,0.996685,0,0.0813566,0.686777,21.7921,0.0943372,4.13764,-19.5899,29.3821,0.0319664,1.15604,196.149,4.3855,1.73939,2.49051,0.0015625,5.73956,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_OUTPUT,0.97968,0.0170054,0.22225,0.14632,13.0632,0.0115508,3.31048,-0.291602,0.624776,0.00271321,0.0558264,6.27872,0.442353,0.104919,0.144043,0.000390625,4.1379,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_NORM,0.992439,-0.0127589,0.12334,0.390276,18.1779,0.109006,5.16556,-7.39557,16.5917,0.0430048,0.886789,49.0225,2.17052,1.58864,2.15288,0.00078125,4.95978,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_DOWN,0.986074,0.00636423,0.170218,0.11198,15.3799,0.0123486,3.80778,-1.08727,0.259152,-0.00156414,0.074152,17.6879,-1.27137,0.13988,0.189681,0.000390625,4.49985,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_NORM,0.993894,0,0.110551,0.451446,19.1288,0.122424,5.12404,-13.7516,22.353,0.0437743,1.10736,77.6474,2.08059,1.821,2.65277,0.00195312,5.22839,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,QKV_PROJECTION,0.995543,-0.00164872,0.0943123,0.536236,20.5086,0.0907484,4.44702,-8.0407,7.2683,-7.88824e-05,0.957361,6.80541,-0.179256,1.81257,3.14303,0.00219727,3.92423,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_Z_PROJECTION,0.996958,-0.00141519,0.0779413,0.395201,22.1647,0.0863912,4.81264,-6.50533,3.73312,-0.170068,1.0922,2.62102,-0.915644,2.34048,3.73312,0,3.50628,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_DELTA_RULE_OUTPUT,0.996161,0.000797093,0.0882581,0.00309164,21.0849,7.81097e-05,0.417556,-0.0154116,0.0305111,2.0907e-05,0.000891308,633.761,18.08,0.000552932,0.00117293,0.00341797,8.82695,0.015625,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_NORM_GATE_OUTPUT,0.988363,0.0077979,0.152239,0.13799,16.3495,0.00851054,2.43129,-0.709981,1.06971,-0.00134959,0.0555808,61.6751,0.956566,0.0965146,0.213889,0.00390625,6.65972,0.000732422,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_OUTPUT,0.986957,0.00140578,0.160983,0.0240331,15.8644,0.00603817,5.00515,-0.129884,0.50602,0.000514618,0.0369934,13.35,0.924299,0.07081,0.0937709,0.000390625,4.43742,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,FFN_NORM,0.992826,-0.00586921,0.120093,0.370418,18.4097,0.105769,5.20345,-7.94272,15.942,0.0391865,0.883456,43.6419,1.90318,1.58816,2.12243,0.00117188,4.90325,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
