backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.969516,-0.0181704,0.245468,1.62884,12.2001,0.296701,4.53833,-7.31785,3.79438,-0.160026,1.17883,4.75676,-1.38951,2.38387,4.44815,0.000488281,3.79948,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.728785,0.240732,1.19216,0.035863,-1.52669,0.000824859,0.106791,-0.00192397,0.0487387,3.78362e-05,0.00117887,1448.06,36.3627,0.000205261,0.000953574,0.000976562,12.612,0.175781,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964651,-0.235867,0.29093,0.35086,10.7242,0.0166385,1.20948,-1.92264,0.15457,-0.00201683,0.0480775,1247.96,-31.8331,0.0297311,0.111817,0.000976562,10.6581,0.00244141,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.943076,0.0215752,0.372149,0.0661272,8.58566,0.00716413,3.72326,-0.361942,0.0440736,-0.000462451,0.0149329,333.576,-13.8875,0.0187126,0.0261776,0.000976562,5.88452,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.944668,-0.00159222,0.331555,1.03398,9.58889,0.309878,5.23139,-15.7729,13.0905,-0.00900761,0.927947,119.691,-2.32988,1.28054,1.8719,0.00292969,5.33651,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.880611,0.0640569,0.4742,0.138332,6.48077,0.00988572,3.06929,-0.0522985,0.314838,0.000407817,0.0179679,90.155,5.21114,0.0296538,0.0398603,0.000976562,4.92692,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.941119,0,0.340779,3.24762,9.35053,0.504336,4.27887,-16.3149,24.6658,-0.0065063,1.45621,97.3065,2.86096,2.14463,3.09443,0.00292969,5.19804,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.972136,-0.0310166,0.234425,1.68667,12.5999,0.294788,4.46337,-14.3408,10.4419,-0.0216878,1.21997,13.9874,-0.799394,2.48587,4.47465,0.00227865,4.86261,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.98093,-0.00879383,0.195058,1.16855,14.1967,0.317837,5.11128,-6.60568,5.39837,-0.263427,1.60369,1.0608,-0.702739,3.44671,5.0673,0,2.98621,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997188,-0.0162581,0.243089,0.0257208,12.2847,0.000643591,0.232686,-0.00880812,0.0835385,6.72541e-05,0.00202675,1407.52,34.7204,0.000608484,0.00306894,0.00146484,11.7878,0.097168,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982305,0.0148827,0.187327,0.240824,14.548,0.0157252,2.27274,-2.74271,0.73466,-0.00255371,0.0820966,616.764,-18.4765,0.0844151,0.246655,0.00244141,9.16586,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.974236,0.00806868,0.233902,0.070018,12.6193,0.00746101,3.71705,-0.50452,0.126383,-0.000585799,0.029092,89.3562,-5.46913,0.0484938,0.0720353,0.00195312,5.12682,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.963049,0.011187,0.270339,1.0238,11.3618,0.292442,5.17639,-14.2054,12.4991,-0.00994393,1.06705,52.098,-1.43781,1.66042,2.48513,0.00390625,4.73468,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.940997,0.022052,0.339209,0.037119,9.39066,0.011158,5.24521,-0.0914151,0.574076,0.000791897,0.0301797,125.543,6.62999,0.0478633,0.0661428,0.000976562,5.22197,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.964423,0,0.266967,1.35693,11.4708,0.375483,5.13213,-18.005,18.744,-0.00295401,1.40873,59.2519,-0.4209,2.15219,3.19355,0.00390625,4.75678,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.935171,0.0292511,0.373023,0.035018,8.56529,0.0105625,5.23893,-0.184337,0.0695048,-0.000200725,0.0231661,3.83999,-0.415374,0.0459479,0.0610239,0.000976562,3.6108,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.94931,-0.0141383,0.315653,1.4657,10.0158,0.366297,4.972,-8.86831,13.4033,0.00151501,1.13497,26.7353,0.436998,1.89385,2.93709,0.00390625,4.4762,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.880155,0.0691547,0.48402,0.0762428,6.30273,0.0169554,4.81031,-0.0896784,0.214969,0.000203695,0.0275175,3.46742,0.443944,0.0537829,0.0711399,0.000976562,3.63541,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.932828,0,0.365628,2.80741,8.73922,0.553776,4.61771,-15.8433,20.2938,0.00347785,1.50685,45.4861,0.909253,2.50476,3.94233,0.00292969,4.69482,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.971869,-0.0390404,0.242145,3.41994,12.3185,0.365272,3.7122,-10.8387,14.1625,0.00526688,1.55088,9.94023,0.464189,3.19175,6.00543,0.00244141,4.5606,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.978438,-0.00656974,0.211656,2.04764,13.4874,0.335108,4.36772,-7.32924,3.56262,-0.310432,1.5924,1.6324,-1.01281,3.63926,5.18409,0,3.31753,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.986027,-0.00758815,1.27324,0.138743,-2.09823,0.00534171,0.141086,-0.241463,0.245742,4.48561e-05,0.00943242,595.014,-5.9853,0.00182083,0.00455596,0.00195312,13.0166,0.0415039,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.834974,0.151052,0.552199,0.747691,5.15809,0.0269911,1.28537,-0.707723,0.461518,0.000645305,0.0430509,67.1631,-1.34346,0.0696123,0.173522,0.00488281,7.17548,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.879899,-0.0449245,0.475906,0.0521281,6.44958,0.00977923,4.55653,-0.317918,0.0690911,-3.0124e-05,0.0186274,81.9585,-4.84106,0.0297291,0.042368,0.000976562,4.97332,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.928526,-0.0486277,0.373088,2.83012,8.56378,0.432515,4.26683,-10.1143,14.382,0.00670754,1.11909,36.3989,0.830706,1.82962,2.70051,0.00390625,4.63379,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.839786,0.0887405,0.542997,0.0624883,5.30406,0.0183075,5.19512,-0.100655,0.199189,0.00110025,0.0279804,3.11648,0.183412,0.0540919,0.0832527,0.000976562,3.56539,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.915718,0,0.407602,2.99066,7.79527,0.591628,4.6256,-14.2601,19.8547,0.0350038,1.42802,49.7456,1.18034,2.23171,3.91843,0.00292969,4.95858,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.958452,-0.0427333,0.293486,2.44527,10.6483,0.36716,4.20966,-8.56187,10.3107,0.016071,1.2853,8.34186,0.319171,2.66311,4.73426,0.00179036,4.29107,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.969877,-0.0114257,0.256552,1.48166,11.8165,0.339665,4.86692,-7.64599,3.73374,0.0337868,1.39026,2.23336,-0.918653,2.91898,4.36294,0,3.47436,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.966448,0.003429,0.604337,0.0230726,4.37442,0.000658368,0.502662,-0.00514308,0.0545631,1.35072e-05,0.00164874,751.817,24.8448,0.00123056,0.00312875,0.00146484,10.5193,0.0180664,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.834897,0.131551,0.558633,0.392738,5.05747,0.0309247,2.60654,-0.880479,0.550933,7.54908e-05,0.0515059,62.0104,-2.71892,0.0873413,0.223152,0.00341797,6.69529,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.806715,0.0281826,0.624856,0.158549,4.0844,0.0147461,3.50873,-0.522256,0.0599487,-0.0010218,0.023808,222.274,-10.1665,0.0339185,0.0473639,0.000976562,5.57284,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.893338,-0.0866233,0.451141,3.87123,6.91375,0.498334,4.00835,-12.9841,12.3508,0.00690941,1.03069,46.9698,-0.664903,1.58398,2.51557,0.00292969,4.68159,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.800297,0.0930414,0.600314,0.0703315,4.43243,0.0193188,5.11198,-0.0784308,0.34047,-0.000279385,0.0248139,33.8626,2.49928,0.045112,0.0609509,0.000976562,4.55434,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.888728,0,0.465107,6.09148,6.64894,0.643165,3.70961,-13.8147,17.5375,-0.00441421,1.3375,50.1845,0.169986,1.95907,3.58742,0.00390625,4.92146,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.944665,-0.0559371,0.328184,3.75988,9.67765,0.386405,3.66344,-10.7264,16.762,0.00844103,1.1238,20.223,0.59821,2.22802,4.14868,0.00292969,5.22642,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.962327,-0.0176618,0.277534,1.57173,11.1337,0.384872,4.96912,-6.2158,3.30853,0.174621,1.40086,1.70812,-1.10832,2.82076,4.15054,0,2.85103,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.942352,0.0199752,0.336605,0.00557182,9.45759,0.000203882,0.824358,-0.00532925,0.0177188,2.54945e-05,0.00059232,460.627,17.3059,0.000619908,0.00127738,0.00292969,9.27026,0.0273438,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.835613,0.106739,0.570121,0.413555,4.88065,0.0372736,2.62306,-0.748025,0.631248,0.00121923,0.0645964,26.6693,-0.568263,0.128044,0.28346,0.00244141,6.5001,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.793334,0.0422787,0.644088,0.068572,3.82109,0.0174709,4.98549,-0.314528,0.0853078,0.00108622,0.027202,17.193,-1.56166,0.0506162,0.0690038,0.000976562,4.30347,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.873844,-0.0805096,0.494115,4.83209,6.12343,0.547722,3.81586,-14.5249,11.3655,0.0192603,1.06608,50.1696,-1.98672,1.66155,2.55882,0.00292969,4.73481,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.779821,0.0940233,0.63014,0.086517,4.01125,0.0224799,5.0239,-0.0791467,0.152722,-0.000542281,0.0252421,1.55526,0.0800562,0.0535362,0.0655395,0.000976562,3.40713,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.884636,0,0.477652,4.78391,6.41778,0.554363,3.84464,-14.1425,12.0895,0.00693845,1.14692,48.0165,-2.02795,1.74737,3.19012,0.00292969,4.77466,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.831875,0.0527614,0.577625,0.0480679,4.76709,0.0130738,5.09435,-0.0853445,0.0742674,-0.000728012,0.0224426,0.457049,-0.183015,0.0455467,0.058941,0,2.6441,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.854116,-0.0222416,0.529972,3.20101,5.51494,0.568431,4.47612,-11.3066,10.5376,-0.00775479,1.02537,29.5076,-0.819438,1.6876,2.45888,0.00292969,4.4687,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.689984,0.164132,0.729617,0.0721849,2.7381,0.0199086,5.06854,-0.0647935,0.13479,0.00065105,0.021321,1.66989,0.313449,0.0434203,0.0581718,0.000976562,3.34257,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.851304,0,0.539116,6.07949,5.36636,0.728386,3.90187,-16.2216,14.0407,0.00764521,1.31762,43.3015,-1.34225,1.95611,3.19581,0.00488281,4.71388,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.936023,-0.0847194,0.357832,3.92509,8.92643,0.463051,3.86432,-13.1095,13.0565,-0.0103341,1.29491,16.9784,0.0997996,2.58429,5.04189,0.00341797,4.9291,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.964553,-0.0285298,0.270584,1.77088,11.3539,0.399405,4.84611,-9.18661,3.12982,0.303776,1.48123,2.78063,-1.33301,2.83162,4.28838,0.000976562,3.21326,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.936325,0.0282283,0.357844,0.0126445,8.92613,0.000487318,0.737327,-0.0229153,0.0291679,-3.91758e-05,0.00118053,304.986,3.30339,0.000891678,0.00358168,0.00292969,9.66386,0.0200195,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.51924,0.417084,1.18172,1.59451,-1.4503,0.0531502,1.08414,-0.685242,1.2428,0.00141715,0.0600444,107.37,3.57129,0.0950785,0.210015,0.00390625,6.49245,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.481069,0.038172,1.23656,0.164526,-1.84427,0.0199375,3.88619,-0.0812274,0.0791457,-0.000406234,0.0218134,0.585674,-0.125705,0.0438342,0.0587347,0,2.61506,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.827086,-0.346017,0.586574,2.6774,4.63354,0.60846,4.83978,-8.49035,7.93141,-0.00211605,1.03195,12.2115,-0.652516,1.82471,2.75057,0.00292969,3.95915,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.510741,0.316345,1.04031,0.202366,-0.343246,0.0241966,3.88679,-0.152989,0.077952,0.000455169,0.0254992,1.80653,-0.200052,0.0513655,0.0737455,0.000976562,3.33999,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58547,0,0,0,0,1024
