backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,FFN_UP,0.999974,6.79493e-06,0.00722973,0.0287117,42.8176,0.0033405,3.91802,-4.47673,3.54784,0.00251301,0.46192,0.991997,-0.00339175,0.921524,1.28794,6.85307e-05,3.93877,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,0,FFN_DOWN,0.999968,6.07967e-06,0.00802788,0.00927889,41.908,0.00176778,4.6157,-1.94768,5.56831,0.000261041,0.220142,59.159,2.34225,0.407588,0.769076,0.0014881,5.79915,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,ATTENTION_NORM,0.999944,0,0.0106153,0.0381231,39.4813,0.00752542,4.66768,-4.82561,5.73083,-0.00437011,0.7088,1.70197,0.097128,1.40533,1.97021,0.000372024,3.68821,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,Q_PROJECTION,0.999991,-4.68493e-05,0.0044545,0.045558,47.024,0.00627883,4.10581,-13.0224,9.6648,0.171742,1.39772,10.5469,0.253999,2.85184,5.56945,0.00198413,4.54526,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,K_PROJECTION,1,-9.35793e-06,0.000460848,0.0369581,66.7289,0.00854838,4.85357,-92.2154,147.915,1.62034,18.4785,35.4762,3.54231,25.084,90.5444,0.0078125,6.60355,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,V_PROJECTION,0.999977,2.24113e-05,0.00671174,0.00808215,43.4633,0.0020829,5.02728,-2.61897,0.886927,-0.0176028,0.309786,22.2276,-3.04058,0.531253,0.848113,0.00607639,4.2305,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,Q_ROPE,0.999991,-1.30534e-05,0.00445451,0.045558,47.024,0.00627885,4.10402,-13.0224,11.1693,0.121955,1.40294,9.28372,0.826923,2.86411,5.60529,0.00186012,4.53768,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,K_ROPE,1,-9.35793e-06,0.000460847,0.0369586,66.7289,0.00854838,4.8556,-92.217,147.915,1.47407,18.4907,35.4864,3.55855,25.0844,90.5451,0.0078125,6.57014,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,ATTENTION_CONTEXT,0.999972,2.80142e-05,0.00750544,0.0105081,42.4925,0.00168413,4.36369,-2.61173,0.886719,-0.012638,0.223993,50.9383,-5.58996,0.295584,0.845518,0.0078125,5.28303,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,ATTENTION_OUTPUT,0.999923,4.84586e-05,0.012378,0.00996608,38.147,0.00123198,3.98549,-1.00623,1.29384,0.00116524,0.0995304,36.5142,1.29643,0.157078,0.320113,0.00347222,4.84927,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,FFN_NORM,0.999925,-1.78814e-06,0.0122325,0.0487923,38.2497,0.0117739,4.96063,-5.08198,7.13282,-0.00608738,0.962401,1.94258,0.195281,1.89573,2.6837,0.000372024,3.56772,0,0,0,0,8064,-5.08224,7.10623,-0.00591596,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,FFN_GATE,0.999949,-2.39015e-05,0.0100926,0.0821948,39.92,0.00727616,3.50998,-4.81637,2.92714,-0.384347,0.609654,1.8833,-0.577873,1.45893,2.16252,0.000137061,3.4822,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,1,FFN_UP,0.999909,4.02927e-05,0.0135074,0.0372914,37.3885,0.00726688,4.66293,-4.12444,3.3905,0.000513634,0.537849,0.639153,-0.0162889,1.06775,1.44587,4.56871e-05,3.58437,0,0,0,0,43776,-4.12853,3.39085,0.000537342,0.537991,0.641045,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,1,FFN_DOWN,0.999845,6.38366e-05,0.0176144,0.0173926,35.0827,0.0021236,3.98024,-0.575885,1.46147,0.00115558,0.120589,6.5157,0.680371,0.232388,0.328472,0.000868056,4.33024,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58482,0.685706,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,ATTENTION_NORM,0.999918,0,0.0128337,0.0991912,37.833,0.0137555,4.15092,-6.96172,11.8339,-0.000575228,1.07181,3.07703,0.214848,2.11191,3.03363,0.000248016,4.18319,0,0,0,0,8064,-6.95999,11.8931,-0.000329304,1.07183,3.11661,0.218825,2.10319,3.03091,0.000248016,4.19706,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,Q_PROJECTION,0.999977,-5.8949e-05,0.00685757,0.0714158,43.2766,0.00869999,3.89281,-7.47369,6.44303,-0.0450242,1.26741,2.46895,-0.161132,2.77152,4.03142,0,3.62027,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_PROJECTION,1,-2.30074e-05,0.000928475,0.0440526,60.6446,0.0111367,4.99429,-42.3536,62.4053,0.406754,11.9871,9.07598,1.525,36.2547,46.9763,0,5.2416,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,V_PROJECTION,0.999948,5.14388e-05,0.0101868,0.0137831,39.8392,0.00326302,4.90637,-1.27254,1.22645,-0.00101605,0.320354,1.44478,0.0132399,0.672932,0.965511,0,2.88569,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,Q_ROPE,0.999977,-2.84314e-05,0.00685756,0.0659988,43.2766,0.00869999,4.00391,-7.11152,6.44314,-0.0485593,1.26727,2.34807,-0.0426744,2.77582,4.03915,0,3.52101,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_ROPE,1,-2.30074e-05,0.000928478,0.0440521,60.6446,0.0111368,4.99055,-42.3535,62.4053,0.513754,11.983,9.03841,1.50052,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,ATTENTION_CONTEXT,0.999887,0.000112355,0.0150336,0.033637,36.4587,0.00291013,3.44003,-1.07359,1.00272,-0.00825943,0.193244,4.16925,-0.147469,0.415133,0.702906,0,3.82685,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.415941,0.695191,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,ATTENTION_OUTPUT,0.999903,-1.61529e-05,0.0139652,0.0164728,37.0991,0.00135207,3.33837,-2.14601,0.635918,0.00166098,0.0966624,66.4288,-3.44365,0.173952,0.266606,0.000868056,5.42052,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_NORM,0.999915,-1.11461e-05,0.013076,0.0429821,37.6705,0.00728834,4.45279,-2.17365,8.43833,0.00612668,0.557184,6.81426,0.545123,1.08888,1.47675,0.000124008,4.55866,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93839,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_GATE,0.999949,-3.41535e-05,0.010137,0.0976772,39.8818,0.00922524,3.61082,-13.3389,20.5036,-0.502394,0.758305,23.6979,0.361491,1.71436,2.36357,0.000776681,5.09937,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_UP,0.999901,4.72665e-05,0.0140404,0.157478,37.0524,0.0293432,4.59849,-22.6165,22.9956,-0.0165933,2.08937,2.53362,0.00636057,4.09208,5.64164,0.000365497,4.12075,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620315,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_DOWN,1,-9.83477e-05,0.00956873,6.55426,40.3829,0.0744425,0.027671,-40.5502,679.374,0.101085,7.70485,7488.96,85.0106,2.00251,5.02778,0.000124008,12.572,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_NORM,0.999932,0,0.0116347,0.123052,38.6849,0.0149534,3.83924,-12.0149,63.6584,-0.014416,1.2853,752.077,14.6941,2.04309,3.48261,0.0016121,6.99227,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,Q_PROJECTION,0.999981,-4.8697e-05,0.00616679,0.0806053,44.1988,0.0112504,4.09007,-10.4401,15.0574,-0.0698342,1.8237,13.4988,1.48798,3.50411,7.72848,0.00322421,4.44962,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_PROJECTION,0.99999,-9.41753e-06,0.00437489,0.0681542,47.1807,0.0147372,4.71987,-24.4163,23.1536,0.147824,3.36499,14.1597,1.20131,6.6946,14.7754,0.00520833,4.43895,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,V_PROJECTION,0.999868,0.00012213,0.0162446,0.0264943,35.7858,0.0073799,5.15081,-1.53726,2.36788,0.0100336,0.453781,3.59232,0.824338,0.88405,1.52418,0,3.30004,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,Q_ROPE,0.999981,-0.000112712,0.00616678,0.0806053,44.1988,0.0112504,4.0924,-10.4401,15.0574,-0.069465,1.82371,13.6628,1.47808,3.4664,7.8847,0.00322421,4.43754,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_ROPE,0.99999,-9.41753e-06,0.00437489,0.0681542,47.1807,0.0147372,4.71839,-24.4163,23.1526,0.190601,3.36283,14.1344,1.18257,6.69291,14.7757,0.00520833,4.41664,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,ATTENTION_CONTEXT,0.998462,0.00152856,0.0560329,0.0453005,25.0311,0.00766859,4.43889,-1.03826,1.93244,-0.00694634,0.137583,27.1801,1.33432,0.288818,0.557658,0.00322421,6.08854,0,0,0,0,8064,-1.03867,1.93765,-0.00686669,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.1898,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_OUTPUT,0.998423,3.89814e-05,0.0566759,0.0277559,24.932,0.00342319,3.94331,-0.491088,0.422124,0.000963486,0.0607662,4.67053,0.0820519,0.130445,0.21422,0.000496032,4.11158,0,0,0,0,8064,-0.49069,0.427957,0.000983062,0.0603915,4.79233,0.083176,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_NORM,0.999964,-0.00154066,0.00853491,0.419907,41.376,0.0403115,3.53965,-11.8332,382.514,0.0543265,4.72259,5331.53,65.911,4.00962,5.82603,0.000124008,8.40311,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40389,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_GATE,0.999967,-3.39746e-06,0.00814643,0.157944,41.7806,0.0164718,3.73047,-22.1772,30.9096,-1.13767,1.67279,10.3121,-1.84879,5.03283,7.16322,0.000548246,5.27663,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_UP,0.999834,0.000133038,0.0182285,0.320841,34.785,0.0506616,4.35109,-59.9187,54.0559,0.00924158,2.77982,14.144,-0.0762442,5.28528,9.42055,0.00095943,5.31332,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_DOWN,1,-0.00016582,0.00609207,5.11511,44.3047,0.058186,0.0232093,-50.9889,838.56,0.136241,9.49227,7545.67,85.5332,1.49109,3.79857,0.000248016,12.4584,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_NORM,0.99977,0,0.021488,0.251885,33.3561,0.025806,3.61385,-6.20774,38.1272,-0.0090664,1.20194,125.901,3.90215,2.27191,3.23161,0.000124008,5.86322,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,Q_PROJECTION,0.999977,-0.000207067,0.00689814,0.0825918,43.2254,0.014831,4.49841,-13.2491,19.427,0.230653,2.13984,30.9133,3.98214,3.29149,9.27739,0.0078125,4.88413,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_PROJECTION,0.999979,-2.5034e-06,0.00653869,0.0800309,43.6902,0.0181215,4.80231,-13.0146,18.9921,-0.00883859,2.77441,14.4887,1.05318,5.21632,11.3398,0.00694444,4.33268,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,V_PROJECTION,0.999692,0.000286818,0.0248897,0.0498003,32.0796,0.012691,4.97865,-2.11537,2.48699,0.028318,0.510021,1.39133,0.0177233,1.0308,1.46155,0,3.02887,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,Q_ROPE,0.999977,-0.000284314,0.00689813,0.082593,43.2254,0.014831,4.49756,-13.2491,19.4268,0.239891,2.13883,30.6267,4.1092,3.3088,9.18699,0.0078125,4.86391,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_ROPE,0.999979,-2.5034e-06,0.00653869,0.0800381,43.6902,0.0181215,4.80144,-13.0149,18.9921,-0.0476963,2.77402,14.5566,1.06437,5.22399,11.3402,0.00694444,4.32801,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,ATTENTION_CONTEXT,0.999479,0.000500739,0.0329612,0.0368708,29.6399,0.00648496,4.44135,-1.72667,1.84848,0.00962682,0.19771,6.98565,0.155695,0.43736,0.759579,0.000372024,5.00007,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_OUTPUT,0.999431,4.75049e-05,0.0351379,0.0309627,29.0845,0.00324439,3.7064,-2.10131,0.561638,-0.000303206,0.0931898,59.0976,-2.82421,0.177758,0.268419,0.000992064,5.52678,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_NORM,0.999756,-0.000324726,0.022133,0.245675,33.0992,0.0234971,3.53648,-5.63087,30.4634,0.00598274,1.06259,84.0298,3.00674,2.00767,2.82164,0.000124008,5.64923,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_GATE,0.99989,-0.000134289,0.0149957,0.15499,36.4807,0.0175696,3.84704,-6.41869,3.20979,-0.772607,0.877185,1.31279,-0.563687,2.30615,3.31408,2.28436e-05,3.08423,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_UP,0.999734,0.000156343,0.0231253,0.115244,32.7183,0.0213657,4.57877,-5.31464,5.23997,-0.00921381,0.924994,0.502291,-0.0284403,1.85191,2.5244,0,3.17892,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_DOWN,0.999567,0.000167012,0.0299662,0.0719013,30.4674,0.00654232,3.53214,-0.968577,3.47215,0.00246826,0.219441,15.0789,1.08982,0.424318,0.601215,0.00062004,4.71904,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,ATTENTION_NORM,0.999733,0,0.0231654,0.207134,32.7032,0.0283605,4.02225,-8.85602,29.0626,0.00464508,1.22614,40.8966,1.63887,2.40767,3.64375,0.000248016,5.47547,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,Q_PROJECTION,0.999967,-0.000234008,0.00809733,0.126034,41.8332,0.0177951,4.12534,-20.0113,15.8448,0.0369688,2.19666,28.8378,-1.22046,3.00113,13.1887,0.0100446,4.84432,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_PROJECTION,0.999931,3.66569e-05,0.0118442,0.12141,38.5299,0.0211656,4.39464,-10.3364,7.83511,-0.00862489,1.78463,4.73931,-0.440139,3.03143,7.19418,0,3.29215,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,V_PROJECTION,0.999682,0.000248611,0.0253435,0.0499936,31.9227,0.0135074,5.07294,-2.14757,1.95782,-0.0244046,0.533602,0.716409,-0.00912489,1.06063,1.50952,0,2.73278,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,Q_ROPE,0.999967,-0.000285268,0.00809733,0.126033,41.8332,0.0177951,4.12513,-20.0111,15.8447,0.0169909,2.1969,28.7467,-1.24128,3.00987,13.1887,0.0100446,4.8146,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_ROPE,0.999931,3.66569e-05,0.0118443,0.121447,38.5298,0.0211656,4.3897,-10.3366,7.83521,-0.0538991,1.78383,4.76732,-0.397741,3.0841,7.19425,0,3.41862,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,ATTENTION_CONTEXT,0.999508,0.000422657,0.0313707,0.0551556,30.0695,0.00671393,3.89002,-1.62268,1.51109,-0.0085084,0.213635,6.78717,-0.39779,0.474128,0.81452,0.00111607,4.66652,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
