backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,18,0.593039,0.0135151,GDN_Z_PROJECTION,0.609561,GDN_Z_PROJECTION,8,4027.11,FFN_DOWN,false
LocalPP_RCCL_2xROCm_4B,19,0.992561,0.987584,FFN_DOWN,0.00720876,FFN_NORM,4,7406.75,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.579421,0.00736326,GDN_DELTA_RULE_OUTPUT,0.498507,QKV_PROJECTION,8,172.375,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,21,0.607437,-0.000778861,GDN_DELTA_RULE_OUTPUT,0.413612,QKV_PROJECTION,8,1215.78,GDN_NORM_GATE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,22,0.609725,0.00124917,GDN_NORM_GATE_OUTPUT,0.390141,GDN_Z_PROJECTION,8,4876.01,FFN_DOWN,false
LocalPP_RCCL_2xROCm_4B,23,0.992401,0.990363,ATTENTION_OUTPUT,0.00528574,ATTENTION_OUTPUT,4,6636.22,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.619573,0.0611882,GDN_DELTA_RULE_OUTPUT,0.435959,QKV_PROJECTION,8,394.351,GDN_NORM_GATE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,25,0.614722,0.0158709,GDN_DELTA_RULE_OUTPUT,0.431851,QKV_PROJECTION,8,217.772,ATTENTION_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,26,0.61156,0.0328502,GDN_DELTA_RULE_OUTPUT,0.504195,QKV_PROJECTION,8,11494.6,FFN_DOWN,false
LocalPP_RCCL_2xROCm_4B,27,0.994697,0.991696,FFN_NORM,0.00553465,FFN_NORM,4,11206.9,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.611796,0.0121749,GDN_DELTA_RULE_OUTPUT,0.496812,GDN_Z_PROJECTION,8,3866.31,GDN_NORM_GATE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,29,0.633357,0.0347768,GDN_NORM_GATE_OUTPUT,0.343489,QKV_PROJECTION,8,134.002,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,30,0.634693,0.0243217,GDN_DELTA_RULE_OUTPUT,0.534409,GDN_Z_PROJECTION,8,577.497,GDN_NORM_GATE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,31,0.993987,0.992091,ATTENTION_OUTPUT,0.00258112,FFN_RESIDUAL,5,65.0126,FFN_DOWN,true
