backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,0,FFN_UP,0.999976,6.49691e-06,0.00698129,0.0296925,43.1213,0.00322421,3.81743,-4.4159,3.33586,0.00285158,0.461905,0.934334,-0.000737338,0.919479,1.28753,6.85307e-05,3.91742,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CPU_KV_Q16_1,0,FFN_DOWN,0.99997,5.84126e-06,0.00779552,0.00956047,42.1631,0.00168758,4.50755,-2.00993,5.37667,0.00033734,0.216593,55.656,2.2206,0.405232,0.762682,0.00136409,5.75381,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_NORM,0.999947,0,0.0103155,0.0389521,39.7302,0.00734101,4.60197,-4.92155,5.70811,-0.00579974,0.711758,1.6809,0.0860854,1.41679,1.95609,0.000372024,3.66442,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_Q16_1,1,Q_PROJECTION,0.99999,-4.36306e-05,0.00437221,0.0447628,47.186,0.0061572,4.1112,-12.9524,9.54452,0.172806,1.39746,10.6231,0.250734,2.85128,5.60651,0.00186012,4.55316,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CPU_KV_Q16_1,1,K_PROJECTION,1,-9.41753e-06,0.000483946,0.0381546,66.3041,0.00897357,4.86901,-92.226,147.73,1.62037,18.4712,35.4552,3.54067,25.0343,90.775,0.0078125,6.60007,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CPU_KV_Q16_1,1,V_PROJECTION,0.999976,2.34842e-05,0.00686758,0.00795398,43.2639,0.00214125,5.09839,-2.62452,0.919858,-0.0167446,0.311305,22.919,-3.11789,0.530275,0.839494,0.00607639,4.23985,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CPU_KV_Q16_1,1,Q_ROPE,0.99999,-1.40667e-05,0.00437221,0.0447621,47.186,0.00615719,4.11195,-12.9524,11.5855,0.121349,1.40286,9.3349,0.840228,2.87378,5.60651,0.00173611,4.54302,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CPU_KV_Q16_1,1,K_ROPE,1,-9.41753e-06,0.000483946,0.0381546,66.3041,0.00897357,4.8682,-92.2276,147.73,1.47493,18.4834,35.4653,3.55681,25.0347,90.7756,0.0078125,6.57405,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CPU_KV_Q16_1,1,ATTENTION_CONTEXT,0.999973,2.65241e-05,0.00730527,0.00852865,42.7273,0.0016548,4.63291,-2.56322,0.919858,-0.0106075,0.226306,49.1545,-5.41607,0.300667,0.858087,0.00694444,5.15399,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_OUTPUT,0.99993,4.36306e-05,0.0118626,0.0088117,38.5164,0.00120132,4.12911,-1.00796,1.33158,0.00140835,0.101289,37.4119,1.54555,0.163327,0.312438,0.00396825,4.84744,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CPU_KV_Q16_1,1,FFN_NORM,0.999929,5.36442e-07,0.0119004,0.0537737,38.4887,0.0114737,4.7849,-5.15824,7.19584,-0.00628449,0.964178,2.00002,0.220513,1.89376,2.63802,0.000496032,3.56804,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CPU_KV_Q16_1,1,FFN_GATE,0.99995,-2.08616e-05,0.0100072,0.101925,39.9937,0.00714669,3.17067,-4.73509,2.99683,-0.372883,0.608662,1.87812,-0.576129,1.44754,2.14945,0.000137061,3.47761,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CPU_KV_Q16_1,1,FFN_UP,0.999912,3.79682e-05,0.0132606,0.0363634,37.5488,0.00713959,4.67316,-4.3187,3.3298,0.000384825,0.538429,0.645537,-0.019688,1.07144,1.44547,4.56871e-05,3.64524,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CPU_KV_Q16_1,1,FFN_DOWN,0.999852,6.00815e-05,0.0172186,0.0107553,35.28,0.00206163,4.63377,-0.586812,1.38097,0.000644038,0.119627,7.11708,0.742237,0.231528,0.319925,0.00111607,4.23293,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_NORM,0.999922,0,0.0124763,0.0678072,38.0783,0.0133531,4.66372,-7.03724,11.0618,-0.00555475,1.07029,2.68776,0.183274,2.09143,3.01298,0.000248016,4.08871,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CPU_KV_Q16_1,2,Q_PROJECTION,0.99998,-5.76973e-05,0.00634548,0.0498238,43.9507,0.00802781,4.32756,-7.34735,6.44694,-0.0437049,1.26447,2.4422,-0.158168,2.76643,3.95841,0,3.60096,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CPU_KV_Q16_1,2,K_PROJECTION,1,-1.97291e-05,0.000887766,0.040441,61.034,0.0106435,5.04138,-42.4066,62.2833,0.406979,11.983,9.08824,1.52392,35.9836,47.1025,0,5.21147,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CPU_KV_Q16_1,2,V_PROJECTION,0.999953,4.62532e-05,0.00966288,0.0134403,40.2979,0.00310495,4.87553,-1.27441,1.20904,-0.000506283,0.321338,1.44091,0.0453581,0.667024,0.976087,0,2.84275,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CPU_KV_Q16_1,2,Q_ROPE,0.99998,-2.65241e-05,0.00634549,0.049825,43.9507,0.00802782,4.32825,-6.97821,6.44706,-0.0491256,1.26427,2.34562,-0.0344668,2.79172,3.98783,0,3.51109,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CPU_KV_Q16_1,2,K_ROPE,1,-1.97291e-05,0.000887765,0.0403295,61.034,0.0106435,5.04693,-42.4065,62.2833,0.513615,11.9789,9.05084,1.49961,35.9841,47.1026,0,5.20038,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CPU_KV_Q16_1,2,ATTENTION_CONTEXT,0.999913,8.67844e-05,0.0132478,0.0193862,37.5572,0.00259607,4.08158,-1.11129,1.04347,-0.00883779,0.195947,3.93972,-0.121662,0.414181,0.72038,0,3.72805,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_OUTPUT,0.999927,-1.43051e-05,0.0120783,0.0211251,38.3599,0.00118265,2.82039,-2.10942,0.590122,0.00138154,0.0979274,67.5144,-3.55633,0.177879,0.265067,0.000868056,5.37738,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_NORM,0.999919,8.22544e-06,0.0127361,0.028197,37.8993,0.00712353,5.02661,-2.19385,7.86469,0.00391098,0.559333,5.14082,0.473941,1.09321,1.45053,0.000124008,4.45267,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_GATE,0.99995,-3.09348e-05,0.0100168,0.0498896,39.9854,0.00909124,4.56425,-12.5648,20.021,-0.492357,0.762407,20.3256,0.290461,1.72239,2.38718,0.000753838,5.07579,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_UP,0.999905,4.46439e-05,0.0137719,0.138606,37.2201,0.028887,4.76008,-20.9613,21.5888,-0.0172768,2.09715,1.93233,0.0126182,4.11921,5.62669,0.00031981,4.00891,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_DOWN,1,-9.45926e-05,0.00114391,0.5578,58.8322,0.00801616,0.383863,-36.8645,617.275,0.091859,7.00087,7487.7,85.0003,1.80442,4.57895,0.000124008,12.3726,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_NORM,0.999934,0,0.0115236,0.10847,38.7683,0.0148664,4.03344,-12.0319,63.6575,-0.0141603,1.29034,740.024,14.5164,2.06207,3.54278,0.0016121,6.95372,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CPU_KV_Q16_1,3,Q_PROJECTION,0.999981,-4.73857e-05,0.00615755,0.0908334,44.2118,0.0112302,3.90472,-10.4503,15.0553,-0.0701039,1.82253,13.3978,1.46704,3.47966,7.6326,0.0031002,4.45247,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CPU_KV_Q16_1,3,K_PROJECTION,0.99999,-8.70228e-06,0.00452394,0.0775251,46.8897,0.0152272,4.60496,-24.381,22.9582,0.154348,3.36202,14.158,1.24627,6.54075,14.4206,0.00520833,4.46736,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CPU_KV_Q16_1,3,V_PROJECTION,0.99986,0.000130057,0.0167523,0.0373622,35.5185,0.00763229,4.6922,-1.5564,2.37636,0.00830911,0.455509,3.5606,0.857679,0.898982,1.5351,0,3.28922,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CPU_KV_Q16_1,3,Q_ROPE,0.999981,-0.000121355,0.00615755,0.0908332,44.2118,0.0112302,3.90596,-10.4503,15.0553,-0.0702239,1.82253,13.5638,1.46418,3.46102,7.63372,0.0031002,4.45115,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CPU_KV_Q16_1,3,K_ROPE,0.99999,-8.70228e-06,0.00452394,0.0775251,46.8897,0.0152272,4.60276,-24.381,22.9572,0.198001,3.35973,14.1312,1.22806,6.5391,14.4212,0.00520833,4.40532,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CPU_KV_Q16_1,3,ATTENTION_CONTEXT,0.99861,0.00138021,0.0532451,0.0477798,25.4744,0.00763072,4.35371,-0.960327,2.01097,-0.00569573,0.144075,22.0216,1.35374,0.275045,0.512144,0.00235615,4.96834,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_OUTPUT,0.998505,0.000104547,0.0554148,0.0235589,25.1275,0.0033312,4.1424,-0.431561,0.439158,0.00106399,0.0605626,4.28377,0.10263,0.12637,0.209726,0.00062004,3.86142,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_NORM,0.999965,-0.00145978,0.00839469,0.382904,41.5199,0.0397191,3.65214,-11.635,382.512,0.0569362,4.73095,5293.66,65.5608,4.05073,5.70376,0.000124008,8.36952,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_GATE,0.999967,-1.72853e-06,0.00822683,0.154559,41.6953,0.016502,3.76587,-22.1803,32.1473,-1.13198,1.65794,11.2246,-1.82655,4.96643,7.08291,0.000548246,5.32971,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_UP,0.999839,0.000127375,0.0179366,0.342537,34.9252,0.0501647,4.24081,-59.9193,54.0397,0.0110374,2.79676,13.7564,-0.0941424,5.25577,9.34091,0.000936586,5.31771,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_DOWN,1,-0.000160694,0.00616778,5.39807,44.1974,0.0613726,0.0232093,-53.0932,873.685,0.140927,9.88845,7550.05,85.5695,1.53931,3.86704,0.000248016,12.4857,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_NORM,0.99979,0,0.0204862,0.14446,33.7708,0.0248214,4.3412,-6.30575,38.1287,-0.0139494,1.21198,121.874,3.82166,2.31728,3.34434,0.000124008,5.88504,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CPU_KV_Q16_1,4,Q_PROJECTION,0.999978,-0.000187933,0.00663575,0.096817,43.5622,0.0143586,4.21344,-13.0741,19.5513,0.235148,2.15249,30.623,3.95543,3.3609,9.53768,0.0078125,4.8974,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CPU_KV_Q16_1,4,K_PROJECTION,0.999979,-7.15256e-07,0.00650158,0.0803349,43.7396,0.0179898,4.80097,-12.7811,18.8946,-0.0106149,2.76817,14.583,1.03858,5.11597,11.8048,0.00694444,4.34218,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CPU_KV_Q16_1,4,V_PROJECTION,0.999749,0.000230312,0.0224646,0.0430872,32.97,0.0115908,5.08084,-1.98058,2.86947,0.0220622,0.516095,1.66984,0.0894083,1.02983,1.45335,0,3.25396,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CPU_KV_Q16_1,4,Q_ROPE,0.999978,-0.000229597,0.00663575,0.096822,43.5622,0.0143586,4.21396,-13.0741,19.5511,0.244229,2.15148,30.3395,4.08085,3.36498,9.40188,0.00768849,4.88251,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CPU_KV_Q16_1,4,K_ROPE,0.999979,-7.15256e-07,0.00650158,0.0803349,43.7396,0.0179898,4.79672,-12.7814,18.8946,-0.0489569,2.76776,14.6496,1.05115,5.11599,11.8049,0.00694444,4.36767,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CPU_KV_Q16_1,4,ATTENTION_CONTEXT,0.99957,0.00040859,0.0296114,0.0426857,30.5708,0.00653973,4.25069,-1.59322,2.12155,0.00753283,0.22156,7.04853,0.180498,0.486013,0.821105,0.000496032,4.70631,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_OUTPUT,0.999438,0.000132859,0.034551,0.0413031,29.2308,0.00341657,3.33729,-2.0024,0.582785,-0.000436375,0.0996507,36.2761,-1.83267,0.194345,0.300094,0.000744048,5.34862,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_NORM,0.99977,-0.000332177,0.0214729,0.121355,33.3622,0.0229395,4.49282,-5.65892,30.4647,0.00199386,1.0688,82.216,2.97478,2.03057,2.82015,0.000124008,5.64872,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_GATE,0.999903,-0.000133097,0.0139867,0.132252,37.0857,0.0167061,4.00388,-6.584,3.2587,-0.793578,0.890806,1.37235,-0.593246,2.35097,3.37628,2.28436e-05,3.09068,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CPU_KV_Q16_1,4,FFN_UP,0.999742,0.000160754,0.0227424,0.118629,32.8633,0.0211907,4.52579,-5.0606,5.37495,-0.00661031,0.932567,0.461457,-0.026012,1.8718,2.52818,0,3.17672,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CPU_KV_Q16_1,4,FFN_DOWN,0.999599,0.000142872,0.0283542,0.0537758,30.9477,0.00607457,3.85066,-0.908889,3.58578,0.00236068,0.214477,16.7928,1.15482,0.411335,0.57283,0.000496032,4.82326,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_NORM,0.999758,0,0.0220472,0.188698,33.1329,0.0271351,4.1025,-9.42226,29.0633,-0.00275366,1.2319,40.5953,1.62569,2.4271,3.65096,0.000248016,5.49586,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CPU_KV_Q16_1,5,Q_PROJECTION,0.99997,-0.000212252,0.00783281,0.106187,42.1217,0.0174397,4.33507,-20.3938,16.0594,0.0381162,2.2239,29.2645,-1.23346,3.01254,13.3033,0.00979663,4.87001,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CPU_KV_Q16_1,5,K_PROJECTION,0.999939,3.09944e-05,0.0111178,0.103562,39.0796,0.0199374,4.54021,-10.4911,7.74196,-0.0283586,1.7909,4.55405,-0.457897,3.05852,7.07988,0,3.28407,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CPU_KV_Q16_1,5,V_PROJECTION,0.999663,0.00027591,0.0260078,0.0443264,31.6979,0.0135121,5.25381,-1.92261,1.83018,-0.0156519,0.519926,0.421554,0.017431,1.05374,1.36929,0,2.54719,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CPU_KV_Q16_1,5,Q_ROPE,0.99997,-0.000306904,0.00783281,0.106185,42.1216,0.0174397,4.33382,-20.3936,16.0593,0.021945,2.22411,29.1884,-1.25533,3.00538,13.3032,0.00967262,4.84846,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CPU_KV_Q16_1,5,K_ROPE,0.999939,3.09944e-05,0.0111178,0.103578,39.0796,0.0199375,4.53771,-10.4913,7.74201,-0.0742214,1.78958,4.59611,-0.412297,3.16229,7.07996,0,3.39121,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CPU_KV_Q16_1,5,ATTENTION_CONTEXT,0.999525,0.000413597,0.0312672,0.0381867,30.0982,0.00609572,4.32955,-1.32428,1.29396,-0.00480147,0.193766,6.07344,-0.461455,0.424878,0.718633,0.000992064,4.25188,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_OUTPUT,0.999555,-3.00407e-05,0.0298618,0.0388556,30.4977,0.00278779,3.16954,-2.22451,0.593173,-0.00177064,0.0931522,84.7265,-4.03621,0.167758,0.259231,0.00136409,5.60682,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CPU_KV_Q16_1,5,FFN_NORM,0.999748,-0.00019294,0.0224563,0.118326,32.9732,0.0215888,4.44763,-5.91805,25.8958,0.000185721,0.961981,65.8106,2.48847,1.84794,2.54053,0.000248016,5.58027,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
