backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,16,0.994729,1.74365e-07,1,1,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,17,0.994723,1.41415e-07,1,1,20,20,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,18,0.994061,2.78854e-07,1,1,24,24,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,19,0.990615,3.12014e-05,1,1,2129,2129,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,20,0.994877,2.82853e-06,1,1,19055,19055,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,21,0.936281,3.13357e-06,1,1,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,22,0.995451,9.11995e-09,1,1,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,23,0.996688,8.62735e-08,1,1,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,24,0.987362,3.85227e-07,1,0.6,5084,5084,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,25,0.997474,5.81912e-07,1,0.8,46567,46567,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,26,0.993056,4.88808e-08,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,27,0.990139,2.03185e-07,1,0.8,17,17,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,28,0.993551,3.08219e-08,1,0.6,22,22,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,29,0.997003,3.99304e-08,1,0.8,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,30,0.994513,4.53993e-08,1,0.8,23,23,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,31,0.997065,1.65938e-08,1,0.8,17,17,true,true,true,true
