backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,MOE_ROUTING_WEIGHTS,,,,0.00329354,,,,1,0.999917,,0.011524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,MOE_COMBINED_OUTPUT,0.999727,0.000000,0.023481,0.00106688,32.585728,0.000143,4.099980,0,,,,-0.0363408,0.0294465,7.16714e-06,0.00607743,1.02703,-0.0516394,0.0117392,0.016168,0,3.15017,0,0,0,0,2048,-0.0352739,0.0292271,7.36064e-06,0.00609212,0.949127,-0.0417846,0.0117993,0.0162974,0,3.09501,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,ATTENTION_NORM,0.999938,0.000000,0.011106,0.0558949,39.088558,0.011109,4.665916,0,,,,-14.6936,23.0394,0.00538869,0.999954,172.526,4.79711,1.22748,2.99297,0.00390625,5.95194,0,0,0,0,2048,-14.7162,23.003,0.00547527,1.00019,171.642,4.75827,1.23405,2.98302,0.00390625,5.95225,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,ATTENTION_OUTPUT,0.999825,0.000113,0.019255,0.00205237,34.309181,0.000175,3.417920,0,,,,-0.11674,0.305047,0.000226455,0.00905139,646.98,18.3945,0.00918571,0.0145717,0.00146484,6.75791,0,0,0,0,2048,-0.117124,0.3071,0.000229661,0.00909452,651.867,18.5111,0.00918419,0.0148214,0.00146484,6.77012,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,FFN_NORM,0.999806,0.000019,0.019718,0.0403951,34.102825,0.011101,5.139252,0,,,,-4.77741,6.72476,0.00332649,0.563174,18.9727,0.689628,0.966736,1.62692,0.00341797,4.45087,0,0,0,0,2048,-4.77777,6.69917,0.0034823,0.562959,18.8527,0.680879,0.968006,1.62688,0.00341797,4.44531,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,MOE_ROUTING_WEIGHTS,,,,0.00206468,,,,1,0.999961,,0.009268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,MOE_COMBINED_OUTPUT,0.999549,0.000000,0.030065,0.000690302,30.438835,0.000132,4.625723,0,,,,-0.0241137,0.0217531,0.000106595,0.00440649,0.96902,0.0494286,0.00841948,0.0114289,0,3.07641,0,0,0,0,2048,-0.0240656,0.0216547,0.000106622,0.00440235,0.953851,0.0404096,0.00846456,0.011347,0,3.07943,0.000976562,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,ATTENTION_NORM,0.999963,0.000000,0.008574,0.0424033,41.336601,0.009751,4.878869,0,,,,-17.7965,34.4261,0.0206208,1.13712,447.232,12.1585,0.96431,3.1683,0.00439453,7.05466,0,0,0,0,2048,-17.8058,34.4366,0.0208079,1.13715,447.727,12.1617,0.962889,3.1388,0.00439453,7.04245,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,ATTENTION_OUTPUT,0.952997,0.046966,0.307911,0.00857607,10.231494,0.002033,4.920721,0,,,,-0.0683055,0.0491308,-0.00021797,0.00665237,12.0247,-0.533378,0.012014,0.0191782,0.00146484,4.16985,0,0,0,0,2048,-0.0667326,0.0421871,-0.000188949,0.00660115,11.8641,-0.701941,0.0117693,0.0191359,0.00146484,4.14104,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,FFN_NORM,0.990058,-0.037061,0.140681,0.341003,17.035303,0.089143,5.065195,0,,,,-5.79488,7.71178,-0.00183934,0.625784,20.5584,0.928382,1.06032,1.83448,0.00341797,4.4582,0,0,0,0,2048,-5.85934,7.63918,0.000348224,0.633652,19.4409,0.820223,1.06908,1.79375,0.00292969,4.42287,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,MOE_ROUTING_WEIGHTS,,,,0.0124992,,,,1,0.998662,,0.042041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,MOE_COMBINED_OUTPUT,0.979851,0.000000,0.199973,0.0170022,13.980561,0.001198,3.124493,0,,,,-0.0661057,0.02033,-4.67246e-05,0.00580991,8.13861,-0.694642,0.0108307,0.0154485,0.000488281,4.1095,0,0,0,0,2048,-0.0831079,0.0207398,-5.10342e-05,0.00598971,17.847,-1.27904,0.0109954,0.015245,0.000488281,4.42696,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,4,ATTENTION_NORM,0.994468,0.000000,0.106029,0.490151,19.491510,0.090488,4.554466,0,,,,-12.6486,10.9255,0.00150208,0.836388,65.2498,-0.00350783,1.12117,2.54886,0.00537109,5.26237,0,0,0,0,2048,-13.1387,10.8876,0.00320008,0.853424,64.7826,-0.323448,1.15447,2.53633,0.00537109,5.25646,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,4,ATTENTION_OUTPUT,0.990360,0.004108,0.138520,0.00918384,17.169746,0.001000,3.783098,0,,,,-0.036813,0.135013,0.000265684,0.00714715,61.3327,3.27718,0.0125173,0.017675,0.000488281,4.96977,0,0,0,0,2048,-0.0374588,0.144197,0.000283821,0.00721494,76.8342,3.88077,0.0126464,0.0174967,0.000488281,5.07755,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,4,FFN_NORM,0.993217,-0.002857,0.116636,0.274831,18.663342,0.075934,5.149200,0,,,,-5.98278,7.6492,0.00645859,0.640628,25.2482,1.12136,1.05856,1.60419,0.00341797,4.4852,0,0,0,0,2048,-6.2034,7.66897,0.00928632,0.650971,24.1075,0.987438,1.08397,1.67198,0.00341797,4.45797,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,4,MOE_ROUTING_WEIGHTS,,,,0.0149991,,,,1,0.998643,,0.040759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,4,MOE_COMBINED_OUTPUT,0.986294,0.000000,0.165169,0.00633973,15.641407,0.000887,4.161703,0,,,,-0.064988,0.0187196,5.91627e-05,0.00533672,10.4328,-0.888897,0.0103351,0.0132482,0.000488281,4.26866,0,0,0,0,2048,-0.0586483,0.0174084,4.1977e-05,0.00536977,6.64975,-0.646248,0.0102149,0.0137977,0.000488281,4.08921,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,5,ATTENTION_NORM,0.996950,0.000000,0.078063,0.33736,22.151093,0.072980,4.782700,0,,,,-11.9369,21.7518,0.021278,0.929975,180.083,6.41241,1.03011,2.43827,0.00488281,6.07775,0,0,0,0,2048,-12.2688,21.4351,0.0226208,0.934608,169.558,5.91933,1.0653,2.41802,0.00488281,6.02985,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,5,ATTENTION_OUTPUT,0.993098,0.003852,0.117510,0.00305025,18.598520,0.000811,5.081590,0,,,,-0.0290475,0.0586302,1.68171e-05,0.00680236,2.9439,0.263582,0.0127921,0.0181044,0.000488281,3.70064,0.000488281,0,0,0,2048,-0.0297847,0.0616805,4.07355e-05,0.00689988,3.27216,0.306558,0.0128452,0.0177656,0.000488281,3.8025,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,5,FFN_NORM,0.994830,-0.001732,0.101858,0.25484,19.840080,0.068983,5.121150,0,,,,-6.78262,9.12616,0.00774586,0.668345,31.8538,1.02353,1.0856,1.65555,0.00341797,4.64383,0,0,0,0,2048,-6.80219,9.06869,0.010309,0.677171,30.0255,0.894803,1.09136,1.66937,0.00292969,4.59984,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,5,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,5,MOE_ROUTING_WEIGHTS,,,,0.0125942,,,,1,0.998723,,0.048985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,5,MOE_COMBINED_OUTPUT,0.992147,0.000000,0.128292,0.00512154,17.836021,0.001017,4.672808,0,,,,-0.140506,0.0232695,-6.55446e-05,0.00763689,54.9502,-2.97495,0.0137371,0.0183249,0.000488281,4.91114,0,0,0,0,2048,-0.145627,0.0249813,-8.79853e-05,0.00792519,54.6432,-2.95692,0.0145906,0.0187387,0.000488281,4.92197,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,6,ATTENTION_NORM,0.997310,0.000000,0.073369,0.423258,22.689747,0.070144,4.404663,0,,,,-13.3536,19.1477,0.0210469,0.950121,125.02,4.23628,1.10016,2.41716,0.00537109,5.7159,0,0,0,0,2048,-13.6941,18.7245,0.0222275,0.955779,116.926,3.76906,1.13396,2.53079,0.00537109,5.67511,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,6,ATTENTION_OUTPUT,0.992574,0.004736,0.121666,0.00434443,18.296597,0.000986,4.857534,0,,,,-0.03281,0.0484566,0.0001325,0.00801972,0.725386,0.0600553,0.0154519,0.0208145,0.000488281,3.23037,0.000488281,0,0,0,2048,-0.0318357,0.047221,0.000120486,0.00809953,0.597571,0.0661003,0.0157249,0.0206265,0,3.16517,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,6,FFN_NORM,0.996268,-0.003694,0.086440,0.23449,21.265673,0.061417,5.069272,0,,,,-7.54176,9.84648,0.0129472,0.704436,34.5966,1.06972,1.16347,1.78451,0.00292969,4.70949,0,0,0,0,2048,-7.7208,9.9206,0.0139205,0.710373,34.4748,0.994365,1.1903,1.83763,0.00292969,4.69475,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,6,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,6,MOE_ROUTING_WEIGHTS,,,,0.00886051,,,,1,0.999139,,0.037025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,6,MOE_COMBINED_OUTPUT,0.994662,0.000000,0.103491,0.00531058,19.701952,0.000885,4.417365,0,,,,-0.0438669,0.0581667,1.92454e-05,0.00843538,1.76919,0.056566,0.0164598,0.0228414,0.000488281,3.45418,0.000488281,0,0,0,2048,-0.0456613,0.0576834,8.13554e-06,0.00854859,1.84753,0.0310917,0.0164646,0.0232788,0.000488281,3.45328,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,7,ATTENTION_NORM,0.998823,0.000000,0.048622,0.501888,26.263355,0.053524,3.713676,0,,,,-24.4782,22.3911,0.0264763,1.0956,226.654,0.640926,1.05227,2.61935,0.00390625,6.22154,0,0,0,0,2048,-24.9801,21.9451,0.0264954,1.1005,226.399,0.0469453,1.08297,2.62454,0.00439453,6.24667,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,7,ATTENTION_OUTPUT,0.983305,0.015517,0.188053,0.00610684,14.514372,0.001558,5.025925,0,,,,-0.142495,0.0592115,-0.000266272,0.0085348,42.4805,-2.48938,0.0151421,0.0212165,0.00195312,4.84969,0.000488281,0,0,0,2048,-0.136388,0.0550183,-0.00031857,0.00827789,40.5987,-2.46625,0.0147721,0.0207133,0.00146484,4.81948,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,7,FFN_NORM,0.993612,-0.010306,0.112856,0.353967,18.949537,0.093066,5.077693,0,,,,-8.33056,8.70864,0.006031,0.820002,16.3353,0.285446,1.40399,1.97268,0.00244141,4.16305,0,0,0,0,2048,-8.26536,8.74602,0.00405169,0.824638,16.0681,0.252804,1.44621,2.07678,0.00244141,4.13053,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,7,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,7,MOE_ROUTING_WEIGHTS,,,,0.0156416,,,,1,0.998715,,0.042203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,7,MOE_COMBINED_OUTPUT,0.988821,0.000000,0.150905,0.00730167,16.425940,0.001464,4.688552,0,,,,-0.0323645,0.0318081,3.7155e-06,0.00981534,-0.0764595,0.00597945,0.0191371,0.0245117,0,2.24709,0,0,0,0,2048,-0.0312237,0.0313944,-1.69539e-05,0.00969863,-0.0799927,0.00398859,0.0189381,0.0247369,0,2.22879,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,8,ATTENTION_NORM,0.996318,0.000000,0.085744,0.68413,21.335955,0.092004,4.096122,0,,,,-15.2894,17.0083,0.0162623,1.0674,78.1987,2.13245,1.44848,2.63523,0.00488281,5.24324,0,0,0,0,2048,-15.9735,16.6583,0.013652,1.07292,78.0737,1.79948,1.48899,2.77563,0.00488281,5.20229,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,8,ATTENTION_OUTPUT,0.988926,0.007392,0.148703,0.0266905,16.553629,0.001152,2.273901,0,,,,-0.0316016,0.0414938,5.08304e-05,0.00758646,1.19831,0.0944506,0.0150307,0.0206924,0,3.11154,0,0,0,0,2048,-0.0334265,0.0348452,6.69748e-05,0.00774424,0.932198,0.0439631,0.0152226,0.0212028,0,2.8499,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,8,FFN_NORM,0.994296,-0.005370,0.107189,0.344401,19.396988,0.091586,5.087129,0,,,,-6.79519,7.89874,0.0048783,0.840444,9.13633,0.433385,1.46829,2.11179,0.00195312,3.91933,0,0,0,0,2048,-6.82033,7.97857,0.00366511,0.854425,8.89061,0.380932,1.4842,2.1772,0.00195312,3.88387,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,8,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,8,MOE_ROUTING_WEIGHTS,,,,0.065485,,,,1,0.972916,,0.173963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,8,MOE_COMBINED_OUTPUT,0.970860,0.000000,0.245071,0.0102943,12.214164,0.002806,5.129576,0,,,,-0.0747386,0.0363989,7.9703e-05,0.0105298,1.29213,-0.208681,0.0209073,0.0281222,0.000488281,3.42982,0.000488281,0,0,0,2048,-0.0693978,0.0404565,0.000115945,0.0114502,0.769176,-0.137387,0.0223978,0.0302763,0.000488281,3.20728,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,9,ATTENTION_NORM,0.993675,0.000000,0.112295,1.07113,18.992809,0.118707,3.814652,0,,,,-13.7585,15.9822,0.0218299,1.05118,77.9054,2.9814,1.39013,2.49856,0.00439453,5.07695,0,0,0,0,2048,-14.1734,15.6974,0.0211106,1.05689,70.2659,2.44322,1.42379,2.52961,0.00439453,4.99337,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,9,ATTENTION_OUTPUT,0.983934,0.009741,0.188076,0.00767069,14.513324,0.001498,4.632930,0,,,,-0.0292601,0.0439747,-0.000194675,0.0073648,1.16268,0.160363,0.0143826,0.0209011,0,3.30272,0,0,0,0,2048,-0.0327691,0.036304,-0.000205878,0.00796399,0.77718,0.0697997,0.015504,0.0232374,0,2.9134,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,9,FFN_NORM,0.991012,-0.007078,0.134092,0.436116,17.451931,0.121272,5.156131,0,,,,-7.68676,12.2284,0.00241762,0.887882,24.0682,1.43208,1.53845,2.101,0.00244141,4.58399,0,0,0,0,2048,-7.97119,12.1972,0.00211953,0.904388,22.5169,1.31808,1.54115,2.11868,0.00244141,4.54651,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,9,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,9,MOE_ROUTING_WEIGHTS,,,,0.0148376,,,,1,0.998748,,0.043558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,9,MOE_COMBINED_OUTPUT,0.987040,0.000000,0.160868,0.00786299,15.870616,0.002029,5.049776,0,,,,-0.0452707,0.0775069,0.000479833,0.0125794,0.769478,0.108257,0.0240078,0.0328588,0.000488281,3.19533,0,0,0,0,2048,-0.0452955,0.0754743,0.000512705,0.0126002,0.621064,0.124646,0.024279,0.0324926,0,3.15319,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,10,ATTENTION_NORM,0.995070,0.000000,0.099182,1.2122,20.071312,0.104220,3.423087,0,,,,-12.7933,18.0517,0.0263324,1.04658,101.768,4.65767,1.38518,2.31105,0.00390625,5.36629,0,0,0,0,2048,-13.3638,17.3462,0.0264847,1.05045,92.8171,4.09541,1.38364,2.265,0.00390625,5.28918,0,0,0,0,2048
