backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998733,0.996225,MOE_EXPERT_OUTPUT,0.00145155,FFN_NORM,18,1695.66,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996146,0.978036,MOE_EXPERT_OUTPUT,0.0158428,MOE_COMBINED_OUTPUT,13,2031.53,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997317,0.992369,MOE_EXPERT_OUTPUT,0.00428283,MOE_COMBINED_OUTPUT,13,1768.54,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998243,0.994487,ATTENTION_OUTPUT,0.00506508,GDN_NORM_GATE_OUTPUT,13,4779.62,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997102,0.980395,MOE_EXPERT_OUTPUT,0.01148,MOE_COMBINED_OUTPUT,18,1170.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997907,0.99252,MOE_EXPERT_OUTPUT,0.00355631,MOE_COMBINED_OUTPUT,13,3000.46,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997306,0.98951,MOE_EXPERT_OUTPUT,0.00690591,MOE_COMBINED_OUTPUT,13,4701.38,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997062,0.98619,MOE_EXPERT_OUTPUT,0.00710279,MOE_COMBINED_OUTPUT,13,1480.16,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997373,0.986853,MOE_EXPERT_OUTPUT,0.00563461,MOE_COMBINED_OUTPUT,18,2922.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995009,0.975862,MOE_EXPERT_OUTPUT,0.0115781,MOE_COMBINED_OUTPUT,13,1550.52,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.995013,0.975815,MOE_EXPERT_OUTPUT,0.0143533,MOE_COMBINED_OUTPUT,13,2654.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996802,0.985206,MOE_EXPERT_OUTPUT,0.00470865,MOE_COMBINED_OUTPUT,13,4307.76,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.994794,0.970437,MOE_EXPERT_OUTPUT,0.0148175,MOE_COMBINED_OUTPUT,18,1805.13,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995413,0.985254,MOE_EXPERT_OUTPUT,0.00901973,MOE_COMBINED_OUTPUT,13,2034.26,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.99549,0.983028,MOE_EXPERT_OUTPUT,0.00977618,MOE_COMBINED_OUTPUT,13,2964.9,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.99626,0.9846,MOE_EXPERT_OUTPUT,0.00670755,MOE_COMBINED_OUTPUT,13,1976.7,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.994214,0.958654,MOE_EXPERT_OUTPUT,0.0207146,MOE_COMBINED_OUTPUT,18,2063.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.996652,0.992076,MOE_EXPERT_OUTPUT,0.00659859,GDN_NORM_GATE_OUTPUT,13,2477.54,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.996443,0.985246,MOE_EXPERT_OUTPUT,0.00717014,MOE_COMBINED_OUTPUT,13,2295.33,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997063,0.985918,MOE_EXPERT_OUTPUT,0.00429827,GDN_NORM_GATE_OUTPUT,13,1673.78,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.99782,0.990853,MOE_EXPERT_OUTPUT,0.00474447,FFN_NORM,18,12204.8,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996616,0.989102,MOE_EXPERT_OUTPUT,0.00566024,MOE_COMBINED_OUTPUT,13,1673.34,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997856,0.994382,MOE_EXPERT_OUTPUT,0.00333315,ATTENTION_OUTPUT,13,3752.11,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997573,0.986781,MOE_EXPERT_OUTPUT,0.00400913,GDN_NORM_GATE_OUTPUT,13,10882.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997972,0.988747,MOE_EXPERT_OUTPUT,0.00395155,MOE_COMBINED_OUTPUT,18,9812.43,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996937,0.989259,MOE_EXPERT_OUTPUT,0.00547355,MOE_COMBINED_OUTPUT,13,1335.16,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995797,0.979665,MOE_EXPERT_OUTPUT,0.00929844,MOE_COMBINED_OUTPUT,13,1536.55,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998534,0.995723,FFN_NORM,0.00219071,GDN_NORM_GATE_OUTPUT,13,5681.33,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998948,0.996077,FFN_NORM,0.00358731,FFN_NORM,19,3059.73,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
