backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_TQ,0,0,FFN_NORM,0.992636,0.00333607,0.122087,0.416077,18.2666,0.0459968,3.7798,-6.2841,2.37242,-0.0182143,0.379272,105.202,-7.01368,0.482728,0.880364,0.00390625,5.45151,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,0,FFN_GATE,0.997683,-0.00504678,0.0693575,0.312205,23.1781,0.0642145,4.7218,-4.25384,2.28731,-0.612809,0.707723,3.7443,-1.69654,2.22873,3.11615,0,3.18779,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,0,FFN_UP,0.986561,0.0111222,0.168794,0.189125,15.4529,0.0389997,4.73201,-2.50597,2.17283,-0.00542854,0.237666,21.3616,-1.58076,0.408976,0.67504,0.00325521,4.31405,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,0,FFN_DOWN,0.995209,-0.00864834,0.10007,0.0451887,19.9939,0.0131032,5.19334,-0.921616,2.59875,0.00217173,0.133088,143.755,6.96999,0.192641,0.276133,0.00195312,5.3906,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,ATTENTION_NORM,0.997412,0,0.0720105,0.0372247,22.8521,0.00779323,4.6981,-0.906294,1.55548,0.000366415,0.108365,92.1878,5.16651,0.132461,0.262347,0.00585938,5.34661,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,Q_PROJECTION,0.996788,0.000623286,0.0803829,0.069984,21.8967,0.00945519,4.0209,-1.21488,1.05678,-0.00138311,0.116424,15.3544,-0.024611,0.214275,0.41019,0.00292969,4.4607,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,1,K_PROJECTION,0.999272,-0.0024842,0.0384804,0.0395611,28.2952,0.00861054,4.74168,-1.24441,1.23324,-0.00843955,0.224589,6.02789,-0.312799,0.460225,0.859028,0,3.95279,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,V_PROJECTION,0.994942,0.00433075,0.101455,0.0247358,19.8746,0.00726816,5.21723,-0.556686,0.416409,-0.00142755,0.0722812,9.53901,-0.710422,0.135573,0.276217,0.000976562,4.09345,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,Q_NORM,0.996222,-0.00128031,0.0870773,1.54657,21.2019,0.136418,3.30924,-13.2623,11.7315,-0.048481,1.56996,10.3794,-0.251151,3.02199,5.69086,0.00341797,4.34683,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,1,K_NORM,0.999924,-0.00370198,0.0124184,1.98261,38.1187,0.136633,2.4151,-156.749,180.53,0.00269466,10.9851,167.485,2.44741,4.48893,13.5789,0.00683594,8.08126,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,Q_ROPE,0.996222,0.00370198,0.0870773,1.54656,21.2019,0.136418,3.30525,-13.262,11.7333,-0.0318821,1.57039,10.4627,-0.0446699,3.01503,5.68999,0.00341797,4.36103,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,1,K_ROPE,0.999924,-0.00370198,0.0124184,1.98257,38.1187,0.136633,2.42425,-156.749,180.529,-0.0157493,10.9851,167.499,2.44978,4.48894,13.8995,0.00683594,8.0896,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,ATTENTION_CONTEXT,0.990143,0.00978053,0.140077,0.0397509,17.0727,0.00720309,4.49503,-0.499164,0.310973,-0.000810301,0.0507869,22.0231,-2.12955,0.0868697,0.174449,0.00439453,4.41879,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,1,ATTENTION_OUTPUT,0.994651,-0.00450754,0.104665,0.0310755,19.604,0.00878074,5.14399,-1.05115,0.367261,0.00366979,0.0819454,27.2849,-2.12792,0.149952,0.221758,0.000976562,4.53721,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,FFN_NORM,0.998858,-0.00420702,0.0482517,0.386623,26.3297,0.0631429,4.35339,-25.3047,24.6631,-0.00873378,1.29826,272.407,-1.42954,0.955995,1.98401,0.00292969,6.47673,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,1,FFN_GATE,0.999645,-0.000787258,0.0282736,0.381672,30.9724,0.094367,4.98973,-8.75335,2.14642,-2.80961,1.73998,-0.65448,0.192818,5.36944,6.31907,0,1.51699,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,1,FFN_UP,0.994961,0.00468409,0.100303,0.223134,19.9737,0.046775,4.74053,-7.45967,3.60721,0.0086307,0.465269,27.0758,-0.837298,0.862222,1.47573,0.00195312,4.94352,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,1,FFN_DOWN,0.994902,5.94854e-05,0.103292,0.158432,19.7187,0.0157368,3.61248,-0.635722,3.24472,0.000563968,0.148173,222.82,10.1649,0.206167,0.325317,0.000976562,5.53251,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,ATTENTION_NORM,0.997713,0,0.0679132,0.0591173,23.3609,0.0112062,4.55271,-3.14344,1.94765,-0.00448304,0.165647,149.673,-5.61749,0.183291,0.466433,0.00488281,5.90176,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,Q_PROJECTION,0.996561,0.0011512,0.0852609,0.099719,21.385,0.0135979,4.04401,-1.37765,1.32947,-0.00221142,0.162128,13.132,-0.437604,0.300686,0.536301,0.00390625,4.17369,0.000488281,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,2,K_PROJECTION,0.999543,-0.0029819,0.0302342,0.0371031,30.39,0.0102439,5.09181,-2.27254,2.7949,-0.0074485,0.338246,14.9001,-0.420738,0.722138,1.37705,0.00390625,4.85595,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,V_PROJECTION,0.9951,0.00444323,0.0992901,0.0443814,20.0619,0.0101528,4.85023,-0.444815,0.485906,-0.00278741,0.102645,3.03099,-0.0039881,0.208768,0.34532,0,3.25091,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,Q_NORM,0.995576,-0.000476301,0.0939729,0.975106,20.5399,0.131387,3.96755,-7.57268,7.97609,2.8894e-06,1.38943,3.79822,0.0111836,2.89122,4.79837,0,3.63076,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,2,K_NORM,0.999747,-0.0041706,0.02744,4.44054,31.2323,0.197703,1.22548,-66.6331,158.966,0.296906,7.08364,282.031,12.7181,4.1741,11.4124,0.00585938,8.09465,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,Q_ROPE,0.995576,0.0041706,0.0939729,0.98296,20.5399,0.131387,3.95484,-7.57272,6.99554,-0.016513,1.38933,3.58578,-0.127923,2.89771,4.80523,0,3.53717,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,2,K_ROPE,0.999747,-0.0041706,0.02744,4.44051,31.2323,0.197703,1.22609,-66.6323,158.966,0.280707,7.0843,282.034,12.7307,4.29774,11.1512,0.00585938,8.05485,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,ATTENTION_CONTEXT,0.992387,0.00735962,0.123467,0.0414983,18.169,0.00858267,4.70904,-0.722217,0.394818,-0.000270176,0.0695935,9.30562,-0.495979,0.133285,0.229642,0.000976562,4.30655,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
Qwen3_CPU_KV_TQ,0,2,ATTENTION_OUTPUT,0.99703,-0.00464261,0.077686,0.0384679,22.1931,0.00951616,4.94853,-2.32359,0.443953,0.00099528,0.123376,121.704,-6.43287,0.202239,0.283515,0.000976562,5.20195,0,0,0,0,1024,-2.29535,0.450325,0.000766888,0.122493,119.228,-6.32617,0.198536,0.278444,0.000976562,5.18082,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,FFN_NORM,0.998478,-0.00144762,0.0552195,0.283258,25.1582,0.0584697,4.70392,-21.602,17.9702,-0.0133983,1.0599,249.023,-3.92339,0.939024,1.74559,0.00195312,6.14661,0.000976562,0,0,0,1024,-21.7268,18.0024,-0.0161309,1.05874,254.604,-4.04284,0.912923,1.77206,0.00195312,6.1933,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,2,FFN_GATE,0.999527,-0.00104988,0.0313512,0.461663,30.0749,0.0753681,4.38291,-6.27204,2.00159,-1.91483,1.47603,-0.918926,-0.126547,4.27095,4.93061,0,1.75104,0,0,0,0,3072,-6.02314,2.06938,-1.90516,1.46614,-0.92045,-0.125401,4.24553,4.89897,0,1.69392,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,2,FFN_UP,0.995126,0.0044018,0.0991557,0.239409,20.0736,0.0443286,4.56247,-4.90375,4.58285,0.00754325,0.44944,13.3875,0.182122,0.814831,1.42927,0.00195312,4.32732,0,0,0,0,3072,-5.10294,4.62768,0.00812116,0.446987,15.1279,0.189039,0.805952,1.41837,0.00195312,4.41074,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,2,FFN_DOWN,0.990053,0.00507241,0.142604,0.150993,16.9173,0.0163366,3.74513,-0.421561,0.810129,0.00645934,0.115905,2.46833,0.407327,0.227883,0.305366,0.000976562,3.4281,0,0,0,0,1024,-0.405459,0.659136,0.00667909,0.114364,1.24666,0.257947,0.218628,0.294133,0,3.16302,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,ATTENTION_NORM,0.997766,0,0.0668183,0.131463,23.5021,0.0347163,5.06185,-10.37,5.68022,0.00486892,0.518818,171.459,-6.94692,0.628117,1.50912,0.00292969,5.79161,0,0,0,0,1024,-10.4148,5.78092,0.00340979,0.519551,174.088,-6.94092,0.625528,1.56297,0.00292969,5.83686,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,Q_PROJECTION,0.9986,-0.000834465,0.0528973,0.235469,25.5313,0.0358677,4.24579,-5.46808,5.68964,0.0292366,0.676744,15.6095,0.242965,1.23298,2.86153,0.00341797,4.43245,0,0,0,0,2048,-5.53498,5.75137,0.028842,0.67745,16.1086,0.237415,1.23232,2.89632,0.00439453,4.45317,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,3,K_PROJECTION,0.998204,0.000396371,0.0599171,0.152171,24.449,0.0322341,4.66911,-3.4855,3.22663,0.00863619,0.537348,7.20099,-0.44089,1.05588,2.03385,0.00195312,3.85593,0,0,0,0,1024,-3.46839,3.28119,0.00855353,0.53791,7.41769,-0.406265,1.05411,2.07788,0.00292969,3.90061,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,V_PROJECTION,0.993956,0.00424743,0.110013,0.162686,19.1711,0.0336568,4.7043,-1.84136,1.22717,0.00667035,0.306214,2.00174,-0.189115,0.613447,0.857371,0.000976562,3.28184,0,0,0,0,1024,-1.82904,1.20996,0.00784963,0.305835,2.06004,-0.201238,0.622725,0.845665,0.000976562,3.28994,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,Q_NORM,0.998192,-0.00423586,0.0604013,1.02789,24.3791,0.109674,3.61299,-13.8405,14.4741,0.0545286,1.82252,13.6167,0.339532,3.38175,7.49389,0.00341797,4.42643,0,0,0,0,2048,-14.0086,14.2317,0.0505482,1.81506,13.5371,0.277303,3.40399,7.44871,0.00292969,4.40218,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,3,K_NORM,0.999436,-0.00124425,0.0337991,1.09434,29.4219,0.122953,3.46679,-53.5907,46.4084,-0.0607173,3.64948,119.101,-3.27547,4.30797,8.6893,0.00488281,6.45035,0,0,0,0,1024,-53.2961,45.474,-0.0622163,3.63723,118.78,-3.47696,4.46985,8.47176,0.00488281,6.51458,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,Q_ROPE,0.998192,0.00124425,0.0604013,1.00208,24.3791,0.109674,3.66275,-13.8389,14.4722,0.0185076,1.82324,13.5125,0.496724,3.56042,7.28325,0.00341797,4.44287,0,0,0,0,2048,-14.0071,14.2399,0.0149271,1.8157,13.2925,0.432798,3.57045,7.0867,0.00341797,4.42433,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,3,K_ROPE,0.999436,-0.00124425,0.0337991,1.09434,29.4219,0.122953,3.45843,-53.5907,46.4084,-0.0855816,3.64898,119.06,-3.25564,4.50694,8.13191,0.00488281,6.50696,0,0,0,0,1024,-53.2961,45.4739,-0.0860585,3.63675,118.739,-3.45764,4.5014,8.23304,0.00488281,6.58673,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,ATTENTION_CONTEXT,0.993077,0.00635952,0.117635,0.0669766,18.5893,0.00835315,3.81893,-0.739475,0.657032,0.00177975,0.0700485,19.2311,-0.499581,0.155244,0.257328,0.00244141,5.48784,0,0,0,0,2048,-0.735448,0.639173,0.0017614,0.0709872,19.8327,-0.607257,0.154342,0.266151,0.00244141,5.5691,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,3,ATTENTION_OUTPUT,0.993848,-0.000771046,0.110778,0.0702169,19.111,0.0100215,4.15847,-0.287223,0.407257,-0.000358762,0.0901144,0.733956,0.135667,0.174728,0.253698,0,2.79595,0,0,0,0,1024,-0.296821,0.382938,-0.000241759,0.0904648,0.649469,0.115506,0.172817,0.250477,0,2.72467,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,FFN_NORM,0.998416,-0.00456792,0.0564941,0.382842,24.9599,0.0683367,4.48035,-25.9524,15.9358,0.00834639,1.20156,245.244,-8.22445,1.09859,1.9429,0.00390625,6.1003,0,0,0,0,1024,-26.2603,16.2387,0.0072423,1.2096,250.716,-8.24429,1.08843,1.96008,0.00292969,6.12422,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,3,FFN_GATE,0.999486,-0.00107038,0.0320762,0.317885,29.8764,0.0842427,5.09113,-7.42646,2.69603,-2.24414,1.36787,-0.193244,0.186016,4.33847,5.12911,0,1.6743,0,0,0,0,3072,-7.4049,2.69955,-2.24104,1.36944,-0.198655,0.19278,4.32825,5.10264,0,1.66716,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,3,FFN_UP,0.995621,0.00386506,0.0934817,0.241997,20.5855,0.0541643,4.84819,-2.69598,4.53579,0.0173164,0.576395,4.06356,0.378947,1.13153,1.88869,0.000651042,3.80064,0,0,0,0,3072,-2.69622,4.37025,0.0153584,0.579207,4.00677,0.349362,1.12919,1.88266,0.000651042,3.72912,0,0,0,0,3072
Qwen3_CPU_KV_TQ,0,3,FFN_DOWN,0.99305,0.00257099,0.118186,0.0665163,18.5486,0.0207116,5.29828,-0.49224,2.64483,0.00219878,0.175905,48.9007,3.42273,0.313167,0.427385,0.000976562,4.72124,0,0,0,0,1024,-0.513743,2.64339,0.00236829,0.175229,49.5294,3.44543,0.29796,0.429103,0.000976562,4.71904,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,ATTENTION_NORM,0.998268,0,0.0590146,0.124341,24.5808,0.0315884,4.99681,-9.65575,6.68429,0.0144744,0.531661,137.428,-3.69,0.572208,1.52205,0.00488281,5.8208,0,0,0,0,1024,-9.70083,6.67038,0.0140136,0.53508,135.976,-3.70786,0.595858,1.5438,0.00488281,5.79051,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,Q_PROJECTION,0.998875,-0.000606954,0.0480346,0.164671,26.3689,0.029776,4.4974,-3.72517,6.55188,0.0137727,0.614305,17.334,0.77111,1.17762,2.51615,0.00146484,4.67387,0,0,0,0,2048,-3.76811,6.68054,0.014559,0.619716,18.0263,0.793566,1.17993,2.55827,0.00146484,4.69177,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,4,K_PROJECTION,0.99844,0.000435233,0.0564009,0.115918,24.9743,0.0284817,4.92612,-2.37106,2.44821,0.03211,0.499167,3.45751,0.286051,1.04128,1.80561,0,3.32337,0,0,0,0,1024,-2.37941,2.44763,0.0340061,0.503841,3.51348,0.310121,1.061,1.87937,0,3.33305,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,V_PROJECTION,0.995289,0.00315094,0.0976449,0.106163,20.207,0.0293821,5.13648,-1.23719,1.56429,0.00731457,0.295917,2.42785,0.294843,0.557963,0.880508,0,3.08068,0,0,0,0,1024,-1.19249,1.5864,0.00688099,0.300829,2.42175,0.299534,0.55512,0.907989,0,3.11317,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,Q_NORM,0.999048,-0.00375909,0.0436532,0.354421,27.1997,0.0555866,4.21313,-13.7013,11.0283,0.0767639,1.27164,22.422,0.560904,2.32435,5.86667,0.00390625,5.22864,0,0,0,0,2048,-13.8202,11.047,0.078298,1.27096,22.6387,0.536092,2.328,5.90475,0.00390625,5.23757,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,4,K_NORM,0.999498,-0.000450432,0.033411,1.87178,29.5222,0.201393,3.42228,-64.6002,63.8428,0.0654549,6.08841,48.209,-0.0314712,7.11221,30.1402,0.0078125,5.77461,0,0,0,0,1024,-62.7284,62.7254,0.0740633,6.02728,47.2019,0.0562989,7.00769,30.5719,0.0078125,5.72259,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,Q_ROPE,0.999048,0.000450432,0.0436532,0.35442,27.1997,0.0555866,4.20383,-13.7013,11.0283,0.0624419,1.27242,22.4326,0.411629,2.36232,5.82742,0.00390625,5.2287,0,0,0,0,2048,-13.8202,11.0471,0.0633304,1.27179,22.6383,0.369605,2.36595,5.80193,0.00390625,5.22006,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,4,K_ROPE,0.999498,-0.000450432,0.033411,1.87179,29.5222,0.201393,3.43547,-64.6003,63.8429,0.0672092,6.08839,48.2072,-0.0351248,7.029,30.1404,0.0078125,5.7605,0,0,0,0,1024,-62.7286,62.7255,0.0744897,6.02728,47.1992,0.0535072,6.97882,30.572,0.0078125,5.72505,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,ATTENTION_CONTEXT,0.988662,0.0108359,0.155632,0.111834,16.158,0.0132238,3.64506,-0.731564,0.529377,-0.00111607,0.0874744,9.97242,-0.317924,0.181966,0.353106,0.00195312,4.76239,0,0,0,0,2048,-0.726838,0.495772,-0.000659353,0.0849655,9.7578,-0.244432,0.176846,0.335517,0.000976562,4.85445,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,4,ATTENTION_OUTPUT,0.986302,0.00236034,0.17136,0.068358,15.3218,0.0149518,4.79188,-0.352394,0.507012,0.00236272,0.0900785,1.33813,0.0813898,0.178147,0.244018,0,3.15692,0,0,0,0,1024,-0.350629,0.522657,0.00193319,0.0872321,1.67186,0.119003,0.168189,0.23812,0,3.24622,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,FFN_NORM,0.997944,-0.0116419,0.0642478,0.221796,23.8428,0.0641529,5.20164,-19.2693,12.9403,0.00995682,0.991996,176.762,-6.25148,1.04355,1.95864,0.00390625,5.85362,0,0,0,0,1024,-19.4265,12.8967,0.00761292,0.998494,176.468,-6.33986,1.09179,1.95873,0.00390625,5.86744,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,4,FFN_GATE,0.999143,-0.00119889,0.0418642,0.364574,27.5632,0.0820327,4.84843,-5.07571,3.4075,-1.62064,1.07655,0.110067,0.0584849,3.38175,4.1637,0,1.63278,0,0,0,0,3072,-5.21612,3.42028,-1.6303,1.08708,0.0985191,0.0533846,3.41148,4.20555,0,1.66149,0,0,0,0,3072
