backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,3,FFN_DOWN,1,0.00609176,5.11511,44.3051,0.0581831,0.0232093,-50.9889,838.56,0.136242,9.49227,7545.67,85.5332,1.49109,3.79857,0.000248016,12.4572,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999769,0.0215011,0.242373,33.3508,0.0258217,3.66882,-6.20774,38.1272,-0.0090472,1.20192,125.907,3.90242,2.27191,3.23161,0.000124008,5.86389,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999976,0.00696535,0.0825919,43.1411,0.0149755,4.50998,-13.2491,19.427,0.230593,2.13982,30.9144,3.98209,3.29046,9.27739,0.0078125,4.88221,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999979,0.0065768,0.0800309,43.6397,0.0182271,4.81052,-13.0146,18.9921,-0.00893594,2.77447,14.4897,1.05349,5.20987,11.3314,0.00694444,4.33211,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,V_PROJECTION,0.99969,0.0250036,0.0498002,32.0399,0.0127491,4.99064,-2.11537,2.48699,0.0284399,0.510061,1.38774,0.0180385,1.0308,1.46155,0,3.02643,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,Q_ROPE,0.999976,0.00696534,0.0825931,43.1412,0.0149755,4.50941,-13.2491,19.4268,0.239825,2.1388,30.6279,4.10916,3.3088,9.18699,0.0078125,4.8641,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_ROPE,0.999979,0.0065768,0.0800381,43.6397,0.0182271,4.80941,-13.0149,18.9921,-0.0478093,2.77407,14.5577,1.06469,5.21064,11.3318,0.00694444,4.32247,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.999474,0.0331264,0.0368708,29.5965,0.00651746,4.44912,-1.72667,1.84848,0.00963487,0.197734,6.98357,0.155531,0.437309,0.759579,0.000372024,4.99927,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.99943,0.0352453,0.0309627,29.058,0.00325431,3.71033,-2.10131,0.561638,-0.000300106,0.0932114,59.0656,-2.82364,0.178386,0.268419,0.000992064,5.5278,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_NORM,0.999755,0.0221548,0.230147,33.0906,0.0235202,3.62976,-5.63087,30.4634,0.00600752,1.06259,84.0311,3.00691,2.01217,2.82164,0.000124008,5.6489,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_GATE,0.999891,0.014956,0.155129,36.5037,0.0175231,3.84249,-6.43095,3.20979,-0.772614,0.877201,1.31397,-0.56377,2.30644,3.31472,2.28436e-05,3.08714,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_UP,0.999734,0.0231303,0.110856,32.7164,0.0213704,4.63554,-5.31464,5.23997,-0.0092408,0.925041,0.502347,-0.0284821,1.85258,2.5244,0,3.17934,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999564,0.0300262,0.0719011,30.45,0.00655542,3.53331,-0.968577,3.47215,0.00247105,0.219425,15.0753,1.08943,0.424853,0.601215,0.00062004,4.71898,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.99973,0.0233131,0.206536,32.648,0.0285412,4.03753,-8.85602,29.0626,0.00469731,1.22619,40.8899,1.63872,2.40313,3.65492,0.000248016,5.47441,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999967,0.00812309,0.0957203,41.8056,0.0178517,4.53231,-19.9721,15.8448,0.0369821,2.1964,28.832,-1.21939,3.0023,13.1887,0.0100446,4.84459,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999929,0.0119793,0.119118,38.4314,0.021407,4.42991,-10.3364,7.83511,-0.00852326,1.78434,4.73817,-0.440262,3.03143,7.19418,0,3.29134,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999667,0.0259401,0.0532203,31.7206,0.0138254,5.02445,-2.14757,1.95782,-0.0244312,0.533642,0.71233,-0.00934121,1.06431,1.50775,0,2.73241,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,Q_ROPE,0.999967,0.00812308,0.0957203,41.8056,0.0178517,4.53209,-19.9718,15.8447,0.0169911,2.19664,28.7408,-1.24024,3.01033,13.1887,0.0100446,4.81067,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_ROPE,0.999929,0.0119793,0.119145,38.4314,0.021407,4.42638,-10.3366,7.83521,-0.0537502,1.78355,4.76603,-0.397852,3.0841,7.19425,0,3.41862,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.999502,0.0315598,0.0551554,30.0173,0.00675439,3.89687,-1.62268,1.51109,-0.00851606,0.213618,6.78783,-0.397801,0.474128,0.81452,0.00111607,4.66652,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_OUTPUT,0.999426,0.0339018,0.0375874,29.3955,0.00332949,3.44674,-2.41205,0.63676,-0.00100785,0.0980627,95.1794,-4.27428,0.178706,0.27981,0.00124008,5.70248,0,0,0,0,8064,-2.39138,0.634346,-0.00085098,0.0982061,91.022,-4.10982,0.179031,0.280365,0.00124008,5.69227,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,FFN_NORM,0.999715,0.0239188,0.183681,32.4252,0.0230569,3.9166,-6.01041,25.8952,0.00740614,0.96476,64.9701,2.45284,1.86645,2.568,0.000248016,5.59802,0,0,0,0,8064,-6.02982,25.8953,0.00753584,0.963935,65.2039,2.46044,1.86167,2.56909,0.000248016,5.59202,0,0,0,0,8064
