backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999809,0.000042,0.019580,0.124039,34.163776,0.010422,3.445312,0,,,,-14.1458,9.51576,0.00158629,0.5326,30.9774,-0.119015,0.967263,1.69216,0.00211589,5.75584,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999799,0.000009,0.020059,0.0662053,33.953762,0.010565,4.373085,0,,,,-4.85964,2.84997,-0.0150126,0.526783,4.76843,-0.385016,1.0188,1.55929,0.000976562,4.00457,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999880,-0.000081,0.015596,0.0136046,36.139858,0.000331,1.040990,0,,,,-0.274779,1.07973,0.00131597,0.0212108,450.387,14.9104,0.0220736,0.0646251,0.00333659,8.29486,0.000515408,0,0,0,73728,-0.275086,1.07977,0.0013126,0.0211699,450.819,14.8941,0.0220671,0.0645851,0.00330946,8.29795,0.000420464,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000088,0.008074,0.000225328,41.857834,0.000005,0.407527,0,,,,-0.00636051,0.0295337,1.92882e-05,0.000561588,1499.48,34.9023,0.000200307,0.000560435,0.0016276,10.6142,0.103651,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279,0.024931,0.0214858,32.065216,0.000546,1.145623,0,,,,-1.46556,0.598131,-8.48487e-05,0.0219073,664.436,-7.09769,0.0305343,0.0794112,0.00368924,9.67378,0.00442166,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999785,-0.000095,0.020751,0.0081237,33.659061,0.000464,2.866431,0,,,,-0.357265,1.13501,0.000257914,0.0223598,565.966,13.4003,0.0349739,0.0531177,0.00078125,6.87002,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_NORM,0.999707,0.000077,0.024196,0.0604765,32.325138,0.011299,4.600801,0,,,,-5.98636,3.07257,-0.00650926,0.466946,8.34172,-0.731172,0.899311,1.34197,0.000954861,4.45101,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_DOWN,0.999597,0.000111,0.028434,0.00728703,30.923159,0.000690,3.608271,0,,,,-0.592438,0.149359,-0.000119145,0.0242359,42.1216,-1.82873,0.0466361,0.0685693,0.000477431,5.44204,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999852,0.000000,0.017191,0.100581,35.294037,0.015797,4.349937,0,,,,-12.7832,36.0766,0.00378353,0.918824,475.198,13.5156,1.32303,2.11776,0.000954861,6.5505,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999818,0.000034,0.019116,0.1256,34.371906,0.011962,3.622174,0,,,,-12.7283,9.38333,-0.00102354,0.625015,17.1586,-0.475381,1.16169,1.96893,0.00231934,5.30926,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999858,-0.000040,0.016878,0.0742274,35.453434,0.012019,4.393673,0,,,,-6.93017,6.19284,-0.0762802,0.707321,5.46214,-0.550219,1.35748,2.17282,0.00130208,4.10736,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999919,-0.000061,0.012904,0.0196129,37.785206,0.000431,0.921451,0,,,,-0.278463,1.80296,0.00266864,0.0332441,376.954,13.5808,0.0296493,0.104071,0.00465224,8.47811,0.000528971,0,0,0,73728,-0.278464,1.79646,0.00267655,0.0333176,373.371,13.5504,0.0296612,0.103931,0.00470649,8.4732,0.000501845,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999910,0.000009,0.014498,0.000732061,36.773670,0.000008,0.124915,0,,,,-0.0097739,0.03127,2.25264e-05,0.000541512,1338.11,29.4376,0.000212788,0.000802052,0.00246853,10.2031,0.0527344,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999635,0.000275,0.027041,0.0257501,31.359552,0.000732,1.316975,0,,,,-0.569342,1.26089,-0.000356918,0.0270298,246.346,1.17434,0.0420879,0.0990478,0.00333659,8.48373,0.00160048,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999758,-0.000123,0.022383,0.0124361,33.001461,0.000595,2.601223,0,,,,-0.492285,1.61749,0.000409885,0.0264595,888.455,17.285,0.0375181,0.052779,0.000824653,7.12596,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999702,0.000056,0.024423,0.0594666,32.243923,0.012587,4.779310,0,,,,-8.06045,4.48835,-0.0022827,0.515496,12.4776,-0.866847,0.981655,1.40005,0.000911458,4.72362,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999829,-0.000127,0.018607,0.0172551,34.606319,0.000936,2.781205,0,,,,-2.89742,1.23692,-0.000689019,0.0503862,898.998,-19.1316,0.0702032,0.106228,0.000564236,7.13926,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999842,0.000000,0.017792,0.30727,34.995670,0.022947,3.262257,0,,,,-25.8268,52.7899,0.00334873,1.28978,333.526,6.96863,1.9771,3.01265,0.00117188,6.49158,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,Q_PROJECTION,0.999972,-0.000130,0.007733,0.223228,42.232990,0.024207,3.785771,0,,,,-12.1517,15.1089,-2.05275,2.37171,-0.414434,0.0075167,5.7171,6.73236,9.49436e-05,2.81075,0,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,3,K_PROJECTION,0.999847,0.000125,0.017631,0.13274,35.074223,0.017081,4.035981,0,,,,-6.13485,9.51731,-0.0317515,0.970407,4.78604,0.333091,1.97641,3.26799,0.000651042,4.22365,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,V_PROJECTION,0.999708,0.000140,0.024192,0.106814,32.326435,0.017404,4.374314,0,,,,-4.7066,5.86365,0.0216357,0.719416,1.53098,0.0655333,1.39653,2.01282,0.000217014,3.69076,0.000108507,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,FA_GATE,0.999978,-0.000271,0.006915,0.148687,43.204342,0.029660,4.695221,0,,,,-9.33766,2.60371,-4.13086,1.18734,0.281128,-0.0663427,6.11843,6.96407,0,1.19148,0,0,0,0,36864,-9.34728,2.60238,-4.12215,1.18603,0.280463,-0.0709327,6.10716,6.94695,0,1.1962,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,Q_NORM,0.999860,0.000118,0.016729,0.130923,35.530468,0.021327,4.394394,0,,,,-11.3079,9.80891,0.0157111,1.27437,7.53864,0.0505946,2.4448,4.70497,0.00170898,4.14627,0,0,0,0,36864,-11.3318,9.74918,0.0152966,1.27474,7.47596,0.0515595,2.44988,4.69797,0.00170898,4.14638,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,K_NORM,0.999845,0.000015,0.017624,0.186123,35.077805,0.023251,3.999686,0,,,,-8.22364,12.3473,-0.0504382,1.3178,3.98577,0.113078,2.64349,4.38203,0.000325521,4.12082,0,0,0,0,9216,-8.22168,12.3651,-0.0503094,1.31833,3.9721,0.113445,2.64643,4.36106,0.000325521,4.11923,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,Q_ROPE,0.999860,-0.000015,0.016729,0.130922,35.530468,0.021327,4.394358,0,,,,-11.3079,9.80913,0.0143508,1.27438,7.5006,0.0656995,2.46769,4.64661,0.00170898,4.1443,0,0,0,0,36864,-11.3318,9.74941,0.0139191,1.27475,7.43804,0.0669954,2.4724,4.64959,0.00170898,4.14413,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,K_ROPE,0.999845,0.000015,0.017624,0.186124,35.077805,0.023251,4.000196,0,,,,-8.22364,12.3473,-0.0544861,1.31764,3.98154,0.121686,2.64463,4.3795,0.000325521,4.12032,0,0,0,0,9216,-8.22168,12.3651,-0.0543647,1.31816,3.96796,0.12218,2.64643,4.35779,0.000325521,4.11858,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999726,0.000119,0.023447,0.109467,32.598125,0.012744,3.871329,0,,,,-2.44489,5.86328,0.0247816,0.542044,4.80792,0.580366,1.08398,1.52782,0.000705295,4.27787,0,0,0,0,36864,-2.42975,5.84848,0.0250004,0.542936,4.73607,0.572179,1.08411,1.53059,0.000705295,4.26447,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999789,-0.000063,0.020729,0.0335395,33.668495,0.000807,1.013580,0,,,,-0.812159,3.23498,0.00126288,0.0387707,1548.64,22.2622,0.0417321,0.112662,0.00328234,9.5562,8.13802e-05,0,0,0,36864,-0.812558,3.26852,0.00127753,0.0388872,1582.09,22.4977,0.042022,0.112871,0.00322808,9.55054,0.000271267,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999901,-0.000112,0.014090,0.019608,37.021553,0.000691,2.152556,0,,,,-0.22045,4.1051,0.00117648,0.0490555,2817.71,42.8512,0.0484185,0.0799622,0.000434028,8.30504,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.999717,0.000184,0.023802,0.0754876,32.467884,0.013963,4.585883,0,,,,-7.63108,9.61885,0.000702763,0.586551,8.04788,-0.211431,1.12855,1.59944,0.000824653,4.75355,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.999694,0.000023,0.024867,0.0195838,32.087395,0.001050,2.776840,0,,,,-2.20371,0.292818,-0.000743783,0.0421163,593.096,-13.6797,0.067692,0.095513,0.000390625,6.7072,8.68056e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.999803,0.000000,0.019870,0.212648,34.036213,0.020524,3.645485,0,,,,-16.6162,35.211,0.0048139,1.03278,160.621,5.09116,1.70706,2.50007,0.00117188,6.05201,4.34028e-05,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999802,0.000000,0.019894,0.148281,34.025700,0.015332,3.736972,0,,,,-17.9437,13.4655,-0.0119757,0.770202,22.6108,-0.292516,1.42584,2.43507,0.00154622,5.46254,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999832,-0.000030,0.018360,0.0854066,34.722782,0.015495,4.553889,0,,,,-6.84973,3.42036,-0.268477,0.799294,2.70128,-0.516819,1.64997,2.65948,0.000244141,3.77969,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999810,0.000022,0.019561,0.155692,34.172279,0.001014,0.134534,0,,,,-0.278458,3.65698,0.00213851,0.0516992,880.295,19.0563,0.0558543,0.186938,0.00291612,8.96185,0.000298394,0,0,0,73728,-0.278458,3.70311,0.00213662,0.0517814,892.344,19.1743,0.0558982,0.186904,0.00287543,8.97757,0.000298394,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999891,-0.000081,0.016165,0.000482194,35.828701,0.000007,0.399024,0,,,,-0.00445011,0.0321321,1.52201e-05,0.000409954,1589.98,30.771,0.000334502,0.000785915,0.00206163,9.84255,0.0587023,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999537,0.000354,0.030476,0.0552888,30.320927,0.001498,1.129411,0,,,,-1.77733,1.70088,0.000492197,0.0492002,259.625,2.22,0.0675915,0.173139,0.00404188,8.44433,0.00336372,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999510,0.000027,0.031452,0.0181211,30.047037,0.001251,3.131552,0,,,,-0.219126,1.03455,-0.000289888,0.039877,43.2591,1.79068,0.0785211,0.113957,0.000303819,5.60093,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.999722,-0.000212,0.023576,0.1098,32.550587,0.018448,4.446544,0,,,,-7.83914,20.0207,-0.00171174,0.782264,54.4004,2.49031,1.41717,1.97191,0.00078125,5.47063,4.34028e-05,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.999469,0.000253,0.032578,0.0142374,29.741392,0.001695,3.943319,0,,,,-1.40449,0.982713,-0.000132543,0.052024,37.4786,-1.18776,0.0990039,0.135523,0.000390625,5.48932,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.999748,0.000000,0.022444,0.268072,32.978085,0.025427,3.615233,0,,,,-14.5163,42.0044,0.0012577,1.13291,156.196,4.96131,1.9195,2.84887,0.00112847,6.1558,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999820,-0.000072,0.018987,0.183022,34.430695,0.018476,3.701066,0,,,,-19.5876,14.4783,0.00958512,0.97379,22.4768,-0.141599,1.73178,3.38922,0.00241428,5.35837,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999863,-0.000043,0.016585,0.137986,35.605698,0.018933,4.146999,0,,,,-6.77962,17.0661,-0.335778,1.09177,4.21793,-0.587774,2.33251,3.9095,0.000108507,4.77327,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999882,-0.000020,0.015469,0.0327368,36.210636,0.000840,1.080940,0,,,,-0.278463,2.79222,0.00253153,0.0543671,463.725,14.1779,0.0640943,0.197217,0.00295681,8.38911,0.000244141,0,0,0,73728,-0.278464,2.80054,0.002522,0.0542636,466.13,14.1967,0.0639856,0.197327,0.00295681,8.39856,0.000217014,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999927,-0.000045,0.012129,0.000237033,38.323673,0.000005,0.898393,0,,,,-0.00998371,0.0231073,1.38106e-05,0.000424966,857.44,20.6618,0.000381993,0.000906358,0.00222439,9.2064,0.056722,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999492,0.000435,0.031885,0.0424044,29.928257,0.001700,1.563733,0,,,,-1.36654,1.45507,-0.00087915,0.0532936,130.654,-0.961113,0.0855845,0.203046,0.00401476,7.73858,0.00295681,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999406,0.000086,0.034512,0.0160226,29.240694,0.001369,3.443709,0,,,,-0.264067,0.751742,2.86277e-05,0.0397089,13.5418,0.677192,0.0782255,0.114797,0.000607639,5.04009,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.999676,-0.000270,0.025464,0.122949,31.881603,0.022065,4.537465,0,,,,-8.97089,21.463,-0.0019022,0.86647,40.363,1.69977,1.59039,2.2328,0.000911458,5.40467,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.999303,0.000372,0.037328,0.0211661,28.559216,0.002363,3.843599,0,,,,-1.50226,0.268817,-0.000138718,0.0632002,15.8997,-0.726587,0.125102,0.168969,0.000173611,5.27917,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.999711,0.000000,0.024061,0.23011,32.373833,0.026527,3.893882,0,,,,-14.9892,40.3596,0.00136644,1.10243,146.748,4.25441,1.86435,2.76841,0.00104167,6.10024,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999794,-0.000083,0.020307,0.165294,33.847153,0.019299,3.909578,0,,,,-21.4378,18.7759,0.00227265,0.950404,22.1741,-0.145789,1.75004,3.18167,0.00196669,5.49358,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999901,-0.000107,0.014107,0.117457,37.011398,0.018123,4.312477,0,,,,-7.75836,13.9353,0.0800338,1.28364,2.46575,-0.919397,2.70112,4.14337,5.42535e-05,4.287,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
