comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,54.848,54.848,-0.0030478,-0.0030478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,5.43692e-08,3.72529e-09,0.337642,0.337642,0.00029804,0.00029804,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,6.11645e-08,4.76837e-07,26.5398,26.5398,0.00789015,0.00789015,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,9.32735e-08,7.15256e-07,16.51,16.51,-1.23083,-1.23083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_BETA,layer0_GDN_BETA,32,1,1.02903e-07,4.76837e-07,8.1611,8.1611,0.595754,0.595754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,75.7206,75.7206,0.0576805,0.0576805,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,4.31208e-08,1.19209e-07,4.20651,4.20651,0.00466647,0.00466647,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,1.11513e-08,7.45058e-09,1.3284,1.3284,-0.000385038,-0.000385038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,175.76,175.76,-1.60399,-1.60399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,1.396e-07,2.79397e-09,0.212858,0.212858,-8.33547e-05,-8.33547e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,1.4477e-07,2.79397e-09,0.197101,0.197101,-4.20466e-05,-4.20466e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,1.38547e-07,8.3819e-09,0.183779,0.183779,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,392.941,392.941,127.375,127.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,9.22741e-08,2.23517e-08,0.395563,0.395563,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,8.49602e-08,2.98023e-08,1.54538,1.54538,-0.000994822,-0.000994822,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,8.93858e-08,9.31323e-10,0.0641688,0.0641688,-4.13081e-05,-4.13081e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,214.3,214.3,0.0199336,0.0199336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.981276,0.193221,1.2245,46.5249,46.3707,0.00692831,0.0144881,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.962488,0.282183,0.0257408,0.431394,0.448657,0.0003618,0.000257791,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.961771,0.275197,1.00082,34.4823,34.0999,0.00554429,0.0100244,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,0.993626,0.138932,0.486972,9.88691,10.6268,1.13537,1.27264,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_BETA,layer10_GDN_BETA,32,0.997136,0.104183,0.384826,8.32882,7.70821,0.624285,0.510714,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.995721,0.0946831,0.435045,11.1268,10.8498,0.00636476,0.00619029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.998155,0.0610621,0.000556226,0.0236267,0.0237378,1.41678e-05,1.38947e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.957506,0.295162,0.0326853,0.571973,0.583561,-0.000177602,-0.00014421,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.997439,0.0772451,0.664507,138.953,134.545,-0.92608,-0.889574,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.940268,0.34943,0.0349664,0.535757,0.545961,0.000177264,0.000222378,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.880777,0.479405,0.0134024,0.34836,0.332888,1.69731e-05,6.62875e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.986033,0.169546,0.00761504,0.0889521,0.084887,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.952278,0.320755,123,552.702,580.812,186.25,201.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.993048,0.11835,0.0339351,0.383003,0.37563,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.983911,0.182939,0.0819453,2.27911,2.33211,0.000961176,0.000899206,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.983911,0.196244,0.0270226,0.380077,0.404824,0.000160291,0.000156091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.990947,0.134881,1.51626,123.451,120.728,-0.00294728,0.000481898,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.954741,0.29771,1.36002,19.4947,18.8608,0.000556145,0.00235316,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.93303,0.398789,0.147544,1.38323,1.52848,-3.409e-06,0.000227033,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.989134,0.147019,1.18692,45.6931,45.1733,0.0111628,0.0155122,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.859486,0.622357,0.150159,0.667824,0.811082,-0.000863272,-0.000677213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FA_GATE,layer11_FA_GATE,4096,0.999233,0.0569388,0.602438,186.664,178.803,-2.81213,-2.68235,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.932061,0.385126,1.25424,36.5544,38.8454,-0.0142491,-0.00098333,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_NORM,layer11_K_NORM,512,0.977747,0.210868,1.17026,33.3087,33.2771,-0.145747,-0.123796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.978593,0.205896,0.486492,14.7868,14.5608,-0.0705257,-0.060588,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_ROPE,layer11_K_ROPE,512,0.977747,0.210868,1.17026,33.3087,33.2771,-0.162507,-0.144234,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.78075,0.830376,0.13165,0.529245,0.70265,-0.000105739,0.000181907,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.741227,0.828661,0.0325234,0.433636,0.532125,-0.000453738,-0.000186358,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.953806,0.300581,0.0158932,0.113074,0.10895,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.881224,0.477694,108,376.444,357.669,121.5,103.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.97803,0.212846,0.0660115,0.386802,0.361682,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.876309,0.703139,0.389005,1.4146,1.96414,0.00172321,0.00168466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.876309,0.790433,0.0991269,0.285674,0.429358,0.000347998,0.000368265,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_NORM,layer11_Q_NORM,4096,0.980612,0.197424,1.16389,83.1672,83.5499,-0.0961624,-0.0981388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.998442,0.0683801,0.833772,193.095,185.161,-1.43251,-1.36732,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.980612,0.197424,1.16389,83.1672,83.5499,-0.0849656,-0.0877291,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.958989,0.286892,0.397941,8.31191,8.33965,0.00500238,0.00537295,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.953683,0.305314,1.99961,41.1849,41.4283,-0.00776303,0.00614839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.817698,0.668848,0.156447,0.497896,0.576698,0.000267984,0.000253123,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.922517,0.391863,1.18167,35.4917,35.1474,-0.00811863,0.00630348,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,0.967413,0.274548,1.18312,7.58375,8.14152,1.14175,1.25148,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_BETA,layer12_GDN_BETA,32,0.995465,0.099542,0.478781,10.6811,10.9458,0.552595,0.569839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.994597,0.103871,0.311666,10.0798,9.99109,0.0023327,0.00261104,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.996989,0.0808348,0.00265866,0.0710068,0.0724132,3.57177e-05,3.75536e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.87577,0.644393,0.122046,0.683324,0.890124,-0.00024469,-0.000455017,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.993589,0.113491,1.01338,123.549,121.527,-0.600146,-0.554067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.769631,0.721635,0.125299,0.390316,0.431657,-0.000146248,-0.000220071,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.832072,0.58248,0.0161262,0.35278,0.356276,-0.000243303,-0.000232306,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.988165,0.15484,0.00586632,0.0964776,0.0933014,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.849074,0.681622,193,337.51,431.949,93.125,131.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.998279,0.0593125,0.0194028,0.381513,0.377461,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.648091,0.949699,0.705848,1.04178,1.26628,0.000576995,6.60088e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.648091,1.02854,0.12407,0.175236,0.234712,9.70554e-05,1.22351e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.975572,0.224262,1.37274,108.373,110.612,0.0166922,0.011959,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.961243,0.278057,1.87367,43.806,43.6904,-0.00390046,0.00894773,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.900856,0.488039,0.0751659,0.437277,0.49143,-8.4086e-05,-0.000135159,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.934205,0.361265,1.18151,37.3212,36.9935,-0.013565,-0.00128602,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.977898,0.259847,1.25114,9.11615,7.50815,1.21152,1.07671,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,0.997388,0.0792854,0.342992,9.43324,9.71694,0.190567,0.197477,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.994183,0.107758,0.305405,10.8093,10.7106,0.00234647,0.00208815,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.994721,0.107783,0.00384892,0.072338,0.0743417,5.5317e-05,5.50165e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.925843,0.424931,0.0480375,0.69496,0.778453,-0.000376354,-0.000486328,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.995439,0.0956606,0.805742,137.593,135.997,-0.885914,-0.847787,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.860289,0.516629,0.0777286,0.530765,0.501026,8.56523e-05,-1.91482e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.853255,0.534833,0.0175598,0.442835,0.430417,-1.72417e-05,-0.000104183,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0.994018,0.109233,0.00290942,0.0904839,0.0897855,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.994734,0.104648,42,403.161,392.519,135.625,129.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.997367,0.0737813,0.0161875,0.372838,0.366802,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.862284,0.507889,0.57363,1.83227,1.50933,0.000729355,0.000549388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.862284,0.508122,0.0814453,0.258489,0.233615,0.000102894,8.50347e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.982404,0.189203,1.44682,118.972,120.479,-0.028707,-0.0302757,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,0.965462,0.262153,1.39166,43.6911,43.4492,-0.0055158,0.0034505,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.919186,0.40235,0.0195513,0.487062,0.487833,-6.85652e-05,-1.13986e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.946683,0.323221,0.956437,36.7347,35.7352,-0.0120733,-7.69324e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,0.981113,0.199727,0.932335,7.93444,8.17921,1.03969,1.14978,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,0.993438,0.124131,0.583675,10.8665,11.3196,0.513045,0.607745,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.998313,0.0581586,0.278465,20.6612,20.5562,0.00528347,0.00508129,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.994187,0.130377,0.00571822,0.0701884,0.0646199,3.52708e-05,3.27549e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.941426,0.345204,0.052363,0.809963,0.822312,-0.000215579,-0.000141011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.996386,0.08554,0.700316,128.75,129.583,-0.267507,-0.246481,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.97516,0.226973,0.0553201,1.15495,1.18349,0.000287925,0.000248218,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.917055,0.398779,0.0166235,0.562698,0.518231,-0.000205142,-0.000228403,all_position,serial,true,true
