backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_FP16,3,24,0.999657,0.999014,FFN_DOWN,0.000437796,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,25,0.999667,0.999398,ATTENTION_OUTPUT,0.000402153,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,26,0.999635,0.999186,ATTENTION_OUTPUT,0.000398576,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,27,0.999716,0.999166,ATTENTION_OUTPUT,0.00072521,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,4,0,0.999974,0.999877,FFN_DOWN,6.16312e-05,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,1,0.999921,0.999722,FFN_DOWN,0.000164807,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,2,0.999893,0.999545,FFN_DOWN,0.000274897,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,3,0.999816,0.999454,ATTENTION_OUTPUT,0.000457525,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,4,0.999821,0.999428,ATTENTION_OUTPUT,0.000386775,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,5,0.999813,0.999382,FFN_DOWN,0.000369549,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,6,0.999752,0.999401,FFN_DOWN,0.000309169,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,7,0.999682,0.999116,FFN_DOWN,0.00049746,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,8,0.999493,0.998486,FFN_DOWN,0.000899196,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,9,0.999483,0.998625,FFN_DOWN,0.000739872,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,10,0.999572,0.999035,FFN_DOWN,0.000606716,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,11,0.999644,0.998912,FFN_DOWN,0.000534773,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,12,0.999554,0.998825,FFN_DOWN,0.000616372,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,13,0.999484,0.99803,FFN_DOWN,0.00129867,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,14,0.999276,0.998006,FFN_DOWN,0.00110948,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,15,0.99943,0.998571,FFN_DOWN,0.000665247,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,4,16,0.999402,0.998661,ATTENTION_OUTPUT,0.000769377,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,17,0.999484,0.998864,FFN_DOWN,0.000771165,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,4,18,0.999516,0.998822,FFN_DOWN,0.000805199,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,19,0.999516,0.998844,FFN_DOWN,0.000795305,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,20,0.99964,0.9993,ATTENTION_CONTEXT,0.000458598,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,21,0.999574,0.99825,ATTENTION_CONTEXT,0.00158,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,22,0.999713,0.99946,ATTENTION_OUTPUT,0.000321507,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,23,0.999589,0.998725,FFN_DOWN,0.000832975,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,4,24,0.999718,0.999238,FFN_DOWN,0.000332654,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,25,0.999649,0.999141,ATTENTION_OUTPUT,0.000609398,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,26,0.999707,0.999333,ATTENTION_OUTPUT,0.000339568,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,4,27,0.999756,0.999191,ATTENTION_CONTEXT,0.00073725,ATTENTION_CONTEXT,15,true
