backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.786445,0.070535,0.621473,0.0173027,4.131561,0.003256,4.598806,0,,,,-0.0176649,0.0141312,-2.51231e-05,0.00447984,0.1523,0.0884794,0.00888532,0.0119872,0,2.58013,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.601973,0.184472,0.933762,0.26159,0.595280,0.015788,2.855402,0,,,,-0.192164,0.0792184,-0.000249771,0.0183608,8.24865,-0.736891,0.035419,0.0530709,0.000976562,4.17269,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.601973,0.000000,0.805419,0.0114062,1.879562,0.000798,3.108866,0,,,,-0.00733607,0.00302424,-9.53526e-06,0.000700941,8.24865,-0.736891,0.00135215,0.00202604,0.000976562,4.17269,0.000488281,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.787156,-0.185183,0.620495,0.0287089,4.145235,0.003343,3.888387,0,,,,-0.0232526,0.0140809,-3.46584e-05,0.00460738,0.341447,0.043834,0.00925498,0.0120796,0,2.95806,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_NORM,0.941659,0.000000,0.342970,2.58494,9.294885,0.331724,4.016808,0,,,,-15.8837,26.6537,0.029809,0.974121,317.713,8.1901,1.04079,2.55438,0.00244141,6.41242,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.918315,0.023344,0.398121,0.0214595,7.999705,0.003944,4.545604,0,,,,-0.189707,0.277308,0.000166788,0.00951627,431.562,8.61639,0.00965206,0.016505,0.00244141,6.55548,0.000488281,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,FFN_NORM,0.878149,0.040166,0.491603,1.17666,6.167716,0.245458,4.736063,0,,,,-7.94876,5.38306,0.00992974,0.494892,44.7272,-0.9922,0.79216,1.40854,0.00244141,4.97337,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.607728,0.270421,0.951991,0.00573815,0.427343,0.001660,5.213604,0,,,,-0.00664252,0.00611074,9.45051e-06,0.00197491,0.124845,-0.0345471,0.00384104,0.00539315,0,2.37907,0.000976562,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.795380,-0.187652,0.753136,0.261599,2.462533,0.021055,3.227041,0,,,,-0.50275,0.280893,-0.000297516,0.0347316,35.0352,-1.84108,0.060751,0.10092,0.00390625,4.90829,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.795380,0.000000,0.716283,0.0272375,2.898309,0.001894,3.004272,0,,,,-0.0450403,0.0251647,-2.66538e-05,0.00311153,35.0352,-1.84108,0.00544256,0.00904121,0.00390625,4.90829,0,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.749538,0.045841,0.782762,0.0281149,2.127401,0.002556,3.488917,0,,,,-0.0489134,0.0256137,-1.72033e-05,0.00381173,21.8915,-1.40154,0.00693114,0.0100809,0.00244141,4.583,0,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,ATTENTION_NORM,0.981942,0.000000,0.190476,1.52687,14.403190,0.234716,4.252887,0,,,,-31.3769,33.8595,0.0274693,1.23702,480.978,2.69957,0.917038,2.66761,0.00195312,7.27443,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.935562,0.046380,0.353451,0.0145587,9.033403,0.001835,4.000146,0,,,,-0.070854,0.0447288,-5.71752e-05,0.00478335,31.2442,-1.20384,0.00831721,0.0147372,0.00195312,4.8779,0.000488281,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,FFN_NORM,0.891076,0.044486,0.462340,1.10559,6.700775,0.259105,4.905702,0,,,,-9.30955,5.97573,0.00809923,0.548734,51.6588,-1.48803,0.88548,1.43475,0.00146484,5.00038,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.706252,0.184824,0.733414,0.0100973,2.693010,0.002542,5.014640,0,,,,-0.0114063,0.0101221,-1.30953e-05,0.00311179,0.176114,-0.0106783,0.00614226,0.0084316,0,2.45809,0,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,MOE_SHARED_EXPERT_OUTPUT,0.884091,-0.177838,0.594172,0.372977,4.521753,0.013806,1.939288,0,,,,-1.00228,0.129007,-0.000976586,0.0290515,691.574,-20.4661,0.0324497,0.0561423,0.000976562,6.63965,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,MOE_SHARED_GATE_OUTPUT,0.884091,0.000000,0.582335,0.0392,4.696546,0.001484,1.990082,0,,,,-0.10823,0.0139308,-0.000105456,0.00313711,691.574,-20.4661,0.00350405,0.00606248,0.000976562,6.63965,0,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,MOE_COMBINED_OUTPUT,0.771013,0.113078,0.687271,0.0415606,3.257440,0.002974,3.146349,0,,,,-0.106709,0.0179224,-0.000118551,0.00445266,162.566,-7.02366,0.00721744,0.00967744,0.000976562,5.52026,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,ATTENTION_NORM,0.947019,0.000000,0.327280,1.36495,9.701604,0.271491,4.646996,0,,,,-22.0664,9.37659,0.0106462,0.837707,253.94,-7.69311,0.958076,2.7143,0.00390625,6.37018,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,ATTENTION_OUTPUT,0.749900,0.197119,0.747261,0.0226599,2.530556,0.004214,4.567472,0,,,,-0.0221311,0.061532,0.000185485,0.00618505,5.44287,0.574243,0.0118371,0.0169167,0.000488281,4.03261,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,FFN_NORM,0.899625,-0.149724,0.448632,1.6692,6.962202,0.283319,4.441204,0,,,,-10.5403,8.41286,0.0143678,0.632968,61.0337,-0.633811,0.996435,1.71527,0.00195312,5.02732,0,0,0,0,2048,-10.3852,8.72096,0.00223657,0.631514,60.3072,-0.570223,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,MOE_EXPERT_OUTPUT,0.878328,0.021296,0.512748,0.012603,5.801926,0.003257,5.051232,0,,,,-0.0216301,0.0274079,6.48401e-05,0.0067555,0.282635,0.0835491,0.0134374,0.0176121,0,2.65924,0.000488281,0,0,0,2048,-0.0232909,0.0279642,7.6312e-05,0.00635065,0.321441,-0.00396113,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,MOE_SHARED_EXPERT_OUTPUT,0.914026,-0.035698,0.408187,0.0698667,7.782812,0.009796,4.164208,0,,,,-0.0899932,0.543956,0.000895604,0.0230067,150.664,6.37576,0.0389231,0.055495,0.000488281,5.43473,0,0,0,0,2048,-0.0918669,0.613822,0.000861281,0.0239824,207.294,8.13043,0.0396337,0.0591301,0.000488281,5.6106,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,MOE_SHARED_GATE_OUTPUT,0.914026,0.000000,0.449089,0.00349341,6.953347,0.000995,5.185803,0,,,,-0.00958001,0.0579055,9.53393e-05,0.00244912,150.664,6.37576,0.00414346,0.00590758,0.000488281,5.43473,0,0,0,0,2048,-0.008478,0.0566471,7.94839e-05,0.00221323,207.294,8.13043,0.00365763,0.00545687,0.000488281,5.6106,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,MOE_COMBINED_OUTPUT,0.883493,0.030533,0.502846,0.0132477,5.971294,0.003451,5.059753,0,,,,-0.023351,0.08275,0.000160179,0.00731616,7.76742,0.719413,0.0140183,0.0181869,0.000488281,4.17293,0,0,0,0,2048,-0.0231944,0.0846112,0.000155796,0.00686121,10.9653,0.829828,0.0133333,0.0172062,0.000488281,4.28425,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,ATTENTION_NORM,0.962622,0.000000,0.274008,1.41494,11.244742,0.253677,4.511461,0,,,,-19.3886,21.5713,0.0292892,0.929149,244.008,2.50325,1.03727,2.25801,0.00244141,6.1425,0,0,0,0,2048,-19.2066,21.7712,0.0185578,0.925618,248.613,2.7326,1.0504,2.42835,0.00292969,6.18193,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,ATTENTION_OUTPUT,0.768861,0.193761,0.709903,0.0433355,2.976017,0.005258,3.952119,0,,,,-0.0465273,0.0798456,-0.000160152,0.00797785,5.93789,0.419078,0.0150502,0.0225001,0.000488281,4.02844,0,0,0,0,2048,-0.0470253,0.0378654,-4.52018e-05,0.00740704,1.58902,0.0696791,0.0142542,0.0197405,0.000488281,3.32793,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,FFN_NORM,0.903008,-0.134146,0.432455,1.03159,7.281180,0.288510,5.160791,0,,,,-10.1432,6.73665,0.0069361,0.635353,42.8178,-1.15309,1.05917,1.56606,0.00195312,4.89079,0,0,0,0,2048,-10.0922,6.69027,0.00222988,0.66714,35.9161,-0.950294,1.11003,1.64221,0.00195312,4.8064,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,MOE_EXPERT_OUTPUT,0.724755,0.178253,0.709395,0.0158837,2.982241,0.004548,5.191012,0,,,,-0.0203008,0.0171093,4.96393e-05,0.00572871,-0.0497614,0.0201031,0.0112718,0.0149975,0,2.39892,0,0,0,0,2048,-0.020454,0.0225122,9.64398e-05,0.00641031,0.0642034,0.0589282,0.0127152,0.0169332,0,2.39386,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,MOE_SHARED_EXPERT_OUTPUT,0.826122,-0.101367,0.567054,0.0727028,4.927516,0.013220,4.522054,0,,,,-0.45791,0.0710005,0.00046856,0.0207344,115.93,-5.30683,0.0366481,0.0498189,0.000488281,5.37235,0,0,0,0,2048,-0.530613,0.0861794,0.000360855,0.0233112,130.557,-5.71348,0.0411578,0.056263,0.000488281,5.41477,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,MOE_SHARED_GATE_OUTPUT,0.826122,0.000000,0.568611,0.00806932,4.903702,0.001616,4.666069,0,,,,-0.0566257,0.00878,5.79427e-05,0.00256404,115.93,-5.30683,0.00453195,0.00616067,0.000488281,5.37235,0,0,0,0,2048,-0.064695,0.0105074,4.39973e-05,0.00284222,130.557,-5.71348,0.00501816,0.00685987,0.000488281,5.41477,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,MOE_COMBINED_OUTPUT,0.730647,0.095474,0.703859,0.0172941,3.050289,0.004850,5.165395,0,,,,-0.051091,0.0186232,0.000107582,0.00621252,1.97768,-0.251006,0.0123885,0.015548,0.000488281,3.60595,0,0,0,0,2048,-0.0515071,0.0248216,0.000140437,0.0068893,1.55653,-0.158498,0.0135607,0.0181943,0.000488281,3.52439,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,ATTENTION_NORM,0.951014,0.000000,0.311299,1.22943,10.136456,0.292491,4.924476,0,,,,-20.3947,20.7343,0.0245963,0.927544,243.164,0.964157,1.0742,2.43601,0.00292969,6.03558,0,0,0,0,2048,-20.2431,19.8064,0.0210049,0.939347,208.168,0.273988,1.1469,2.52791,0.00244141,5.87591,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,ATTENTION_OUTPUT,0.804463,0.146551,0.620040,0.141664,4.151609,0.006372,2.352088,0,,,,-0.0665685,0.0398559,-0.000574977,0.0100777,1.1449,-0.199801,0.0200414,0.026415,0.000488281,3.35486,0,0,0,0,2048,-0.0534788,0.0750957,-0.000258377,0.0102732,1.85682,0.163182,0.0200158,0.0263945,0.000488281,3.52365,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,FFN_NORM,0.920831,-0.116368,0.394631,1.20214,8.076170,0.291758,4.959377,0,,,,-10.9834,6.87181,-0.0113892,0.725447,31.512,-1.25118,1.24165,1.85842,0.00195312,4.66604,0,0,0,0,2048,-10.1526,6.1366,-0.00456672,0.739303,21.4428,-1.0517,1.29475,1.82403,0.00195312,4.50234,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,MOE_EXPERT_OUTPUT,0.849627,0.071205,0.527540,0.020258,5.554894,0.004434,4.810690,0,,,,-0.0254065,0.0307091,0.000115971,0.00724855,0.181486,0.00580249,0.0143416,0.0188572,0,2.70391,0,0,0,0,2048,-0.0299162,0.0391223,0.00025732,0.00840206,0.28779,0.054076,0.0162645,0.022438,0,2.81772,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,MOE_SHARED_EXPERT_OUTPUT,0.879649,-0.030023,0.481611,0.496905,6.346068,0.017265,1.800287,0,,,,-0.448146,0.360574,0.00123777,0.0342268,28.1647,-0.84385,0.0600839,0.101704,0.00292969,4.68307,0,0,0,0,2048,-0.434499,0.318445,0.000917347,0.0358376,23.5343,-1.2923,0.0638408,0.103781,0.00244141,4.54615,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,MOE_SHARED_GATE_OUTPUT,0.879649,0.000000,0.477151,0.0553862,6.426884,0.001926,1.805664,0,,,,-0.0484835,0.0390093,0.000133911,0.00370288,28.1647,-0.84385,0.00650029,0.0110031,0.00292969,4.68307,0,0,0,0,2048,-0.0489303,0.0358611,0.000103306,0.00403579,23.5343,-1.2923,0.00718932,0.0116872,0.00244141,4.54615,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,MOE_COMBINED_OUTPUT,0.854878,0.024771,0.520190,0.0469731,5.676754,0.004857,3.714822,0,,,,-0.0574138,0.0564661,0.000249882,0.00832965,2.7762,-0.0581563,0.0156167,0.0220972,0.000976562,3.40648,0,0,0,0,2048,-0.0544554,0.0494477,0.000360625,0.00933028,1.16689,-0.0995161,0.0181755,0.0238128,0,3.12928,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,ATTENTION_NORM,0.979885,0.000000,0.204160,2.00726,13.800595,0.238634,3.905783,0,,,,-35.3118,22.8373,0.0108057,1.19564,443.82,-8.38209,1.10173,2.58655,0.00244141,6.77064,0,0,0,0,2048,-33.3045,23.0019,0.0194865,1.1687,401.462,-6.90655,1.17301,2.57754,0.00244141,6.62371,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,ATTENTION_OUTPUT,0.949617,0.030268,0.319925,0.0501917,9.899036,0.003057,2.867143,0,,,,-0.288082,0.0869183,-0.000372129,0.00967924,399.43,-13.3242,0.0118399,0.019357,0.00195312,6.33037,0,0,0,0,2048,-0.23789,0.0863335,-0.000448455,0.00954367,205.525,-7.90376,0.014048,0.0232398,0.00195312,5.81075,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,FFN_NORM,0.923860,0.025757,0.389917,1.21028,8.180547,0.327070,5.106701,0,,,,-10.277,6.28847,-0.00950855,0.837405,14.7077,-0.74416,1.48231,2.17941,0.00195312,4.33753,0,0,0,0,2048,-9.53919,5.5655,-0.0020136,0.838817,11.1053,-0.700104,1.52148,2.10682,0.00146484,4.20459,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,MOE_EXPERT_OUTPUT,0.837062,0.086798,0.558218,0.0275194,5.063925,0.007066,5.042145,0,,,,-0.0409405,0.0442267,0.00031737,0.0119935,0.144058,0.0887033,0.023559,0.0309323,0,2.47298,0,0,0,0,2048,-0.0546307,0.0485109,0.000188332,0.012656,0.175845,0.0613733,0.024807,0.032534,0,2.70155,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,MOE_SHARED_EXPERT_OUTPUT,0.765895,0.071167,1.246447,1.35466,-1.913476,0.035154,0.869359,0,,,,-0.176506,1.91784,0.00180044,0.0516854,919.772,24.8815,0.0582509,0.0871082,0.000488281,6.75668,0,0,0,0,2048,-0.101361,0.563176,0.000717815,0.0281942,76.7369,3.88747,0.051557,0.0709405,0.000488281,5.13458,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,MOE_SHARED_GATE_OUTPUT,0.765895,0.000000,1.088707,0.119291,-0.738224,0.003167,0.975591,0,,,,-0.016324,0.17737,0.000166513,0.0047801,919.772,24.8815,0.00538731,0.00805617,0.000488281,6.75668,0.000488281,0,0,0,2048,-0.0104532,0.0580792,7.40267e-05,0.00290761,76.7369,3.88747,0.00531696,0.00731594,0.000488281,5.13458,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,MOE_COMBINED_OUTPUT,0.814219,-0.048324,0.612714,0.138115,4.254838,0.007949,2.791383,0,,,,-0.0404548,0.195,0.000483883,0.0130954,23.2939,1.64643,0.0239739,0.0323172,0.000488281,4.59596,0,0,0,0,2048,-0.0510033,0.0568849,0.000262359,0.0129706,0.225721,0.0877493,0.0255492,0.0326207,0,2.74149,0.000488281,0,0,0,2048
