backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,3,Q_NORM,0.999865,0.000116,0.016424,0.163495,35.690403,0.020938,4.048143,0,,,,-11.3086,9.79898,0.0156717,1.27458,7.52093,0.0510193,2.45041,4.70146,0.00170898,4.14542,0,0,0,0,36864,-11.3318,9.74918,0.0152966,1.27474,7.47596,0.0515595,2.44988,4.69797,0.00170898,4.14638,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,K_NORM,0.999853,0.000012,0.017125,0.1667,35.327213,0.022593,4.117276,0,,,,-8.2233,12.342,-0.0503355,1.31835,3.97096,0.11283,2.64158,4.36216,0.000325521,4.11614,0,0,0,0,9216,-8.22168,12.3651,-0.0503094,1.31833,3.9721,0.113445,2.64643,4.36106,0.000325521,4.11923,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,Q_ROPE,0.999865,-0.000012,0.016424,0.163494,35.690403,0.020938,4.048284,0,,,,-11.3086,9.7992,0.0143161,1.27459,7.48305,0.066174,2.47051,4.64487,0.00170898,4.14374,0,0,0,0,36864,-11.3318,9.74941,0.0139191,1.27475,7.43804,0.0669954,2.4724,4.64959,0.00170898,4.14413,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,K_ROPE,0.999853,0.000012,0.017125,0.1667,35.327213,0.022593,4.117359,0,,,,-8.2233,12.342,-0.0543849,1.31819,3.96666,0.121453,2.64073,4.35576,0.000325521,4.11359,0,0,0,0,9216,-8.22168,12.3651,-0.0543647,1.31816,3.96796,0.12218,2.64643,4.35779,0.000325521,4.11858,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999762,0.000091,0.021798,0.0840242,33.231659,0.011847,4.160674,0,,,,-2.419,5.86542,0.0248362,0.542959,4.79815,0.578805,1.08403,1.52835,0.000705295,4.27413,0,0,0,0,36864,-2.42975,5.84848,0.0250004,0.542936,4.73607,0.572179,1.08411,1.53059,0.000705295,4.26447,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999791,-0.000029,0.020803,0.0422506,33.637650,0.000809,0.775883,0,,,,-0.809889,3.22627,0.00126211,0.0387273,1541.42,22.2197,0.0416967,0.112402,0.00320095,9.55455,2.71267e-05,0,0,0,36864,-0.812558,3.26852,0.00127753,0.0388872,1582.09,22.4977,0.042022,0.112871,0.00322808,9.55054,0.000271267,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999902,-0.000111,0.014178,0.0182269,36.967709,0.000696,2.258910,0,,,,-0.220786,4.08818,0.00117031,0.0489429,2803.87,42.7457,0.0484059,0.0799115,0.000434028,8.29836,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,FFN_NORM,0.999719,0.000183,0.023698,0.0840954,32.505943,0.013902,4.423719,0,,,,-7.63317,9.61184,0.000721959,0.586495,8.04356,-0.212492,1.1278,1.59658,0.000824653,4.7533,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,FFN_DOWN,0.999680,0.000039,0.025421,0.0238913,31.896158,0.001074,2.514841,0,,,,-2.20764,0.293334,-0.000740058,0.0421129,593.334,-13.6682,0.0678386,0.0954856,0.000390625,6.71051,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,ATTENTION_NORM,0.999803,0.000000,0.019859,0.183767,34.040947,0.020513,3.855479,0,,,,-16.6319,35.2121,0.00489212,1.03273,160.814,5.09781,1.70501,2.50217,0.00117188,6.05286,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,QKV_PROJECTION,0.999803,0.000000,0.019866,0.152539,34.037895,0.015311,3.695134,0,,,,-17.9371,13.4782,-0.0119629,0.770338,22.586,-0.292838,1.42566,2.44117,0.00154622,5.46099,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999834,-0.000031,0.018224,0.0855742,34.787312,0.015380,4.540276,0,,,,-6.8971,3.42077,-0.268936,0.799364,2.70636,-0.518068,1.65071,2.6612,0.000244141,3.78668,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999850,-0.000015,0.017387,0.09952,35.195396,0.000901,0.252279,0,,,,-0.278464,3.68094,0.00214582,0.0518358,885.661,19.1375,0.0558615,0.18717,0.00287543,8.97177,0.000420464,0,0,0,73728,-0.278458,3.70311,0.00213662,0.0517814,892.344,19.1743,0.0558982,0.186904,0.00287543,8.97757,0.000298394,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999880,-0.000030,0.016321,0.000412483,35.745228,0.000007,0.502232,0,,,,-0.00443141,0.0322018,1.51998e-05,0.000410533,1595.27,30.8384,0.000334187,0.000786064,0.00208876,9.85122,0.0588379,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999532,0.000348,0.030587,0.0470251,30.289288,0.001503,1.283072,0,,,,-1.74368,1.69241,0.00049386,0.049123,255.982,2.26734,0.0675942,0.172197,0.00404188,8.41426,0.0034451,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999513,0.000019,0.031210,0.0135213,30.114138,0.001241,3.547398,0,,,,-0.215901,1.02877,-0.000283525,0.0397924,43.1545,1.78972,0.0785135,0.113557,0.000303819,5.59179,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,FFN_NORM,0.999723,-0.000209,0.023550,0.0835094,32.560051,0.018428,4.838995,0,,,,-7.84736,20.0381,-0.00160484,0.78222,54.467,2.49164,1.41736,1.97052,0.00078125,5.46987,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,FFN_DOWN,0.999464,0.000258,0.032746,0.0139778,29.696838,0.001704,3.975412,0,,,,-1.40423,0.978992,-0.000140895,0.052062,37.2794,-1.18874,0.0993365,0.135408,0.000390625,5.48946,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,ATTENTION_NORM,0.999744,0.000000,0.022610,0.223909,32.913940,0.025616,3.881476,0,,,,-14.5442,42.0604,0.00129307,1.1329,156.345,4.96023,1.9173,2.85085,0.00112847,6.15585,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,QKV_PROJECTION,0.999813,-0.000069,0.019348,0.209775,34.267262,0.018827,3.522333,0,,,,-19.5873,14.5062,0.00963753,0.974009,22.4579,-0.140856,1.72974,3.38844,0.00242784,5.35624,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.999857,-0.000044,0.016950,0.219324,35.416409,0.019350,3.505306,0,,,,-6.79348,17.0605,-0.336831,1.09202,4.21482,-0.589293,2.33677,3.91087,0.000108507,4.77231,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999874,-0.000017,0.016181,0.0400048,35.819885,0.000879,0.885183,0,,,,-0.278463,2.80378,0.0025368,0.0544309,465.917,14.2169,0.0642091,0.197165,0.00294325,8.39483,0.000257704,0,0,0,73728,-0.278464,2.80054,0.002522,0.0542636,466.13,14.1967,0.0639856,0.197327,0.00295681,8.39856,0.000217014,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999922,-0.000048,0.012997,0.000328768,37.723381,0.000006,0.639629,0,,,,-0.0100525,0.0232653,1.38083e-05,0.000426029,862.458,20.7044,0.00038259,0.000909104,0.00225152,9.21979,0.0557726,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999449,0.000473,0.033183,0.0527178,29.581648,0.001769,1.350418,0,,,,-1.3558,1.47264,-0.000885944,0.0532407,130.527,-0.908314,0.0854711,0.204014,0.0039605,7.75504,0.00322808,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.999355,0.000094,0.035907,0.0111272,28.896307,0.001424,4.020160,0,,,,-0.264482,0.746778,1.98048e-05,0.039657,13.0804,0.651725,0.0782531,0.114389,0.000607639,5.03053,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,FFN_NORM,0.999675,-0.000319,0.025509,0.107381,31.865984,0.022105,4.735567,0,,,,-8.97425,21.4533,-0.00193427,0.866597,40.2476,1.69398,1.59462,2.23379,0.000954861,5.40184,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,FFN_DOWN,0.999281,0.000393,0.037928,0.0229058,28.420864,0.002401,3.748824,0,,,,-1.49605,0.269112,-0.000136037,0.0631657,15.6244,-0.71252,0.125111,0.169288,0.000173611,5.27187,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,ATTENTION_NORM,0.999696,0.000000,0.024651,0.310004,32.163399,0.027177,3.499644,0,,,,-15.0179,40.3519,0.00135317,1.10242,146.817,4.25649,1.86385,2.77374,0.00104167,6.10057,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,QKV_PROJECTION,0.999787,-0.000091,0.020637,0.205307,33.707020,0.019612,3.618005,0,,,,-21.437,18.7747,0.00222285,0.95005,22.2,-0.146126,1.74856,3.17502,0.00198025,5.49388,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.999895,-0.000108,0.014518,0.13874,36.761860,0.018651,4.111342,0,,,,-7.75882,13.9313,0.080286,1.28228,2.4683,-0.919473,2.69859,4.13726,5.42535e-05,4.2848,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,6,GDN_CONV1D_OUTPUT,0.999843,0.000051,0.017705,0.0409621,35.038300,0.001041,1.071743,0,,,,-0.278463,2.09002,0.00320326,0.0586777,151.123,7.18741,0.0938783,0.253993,0.00387912,8.03458,0.000352648,0,0,0,73728,-0.278464,2.10039,0.00321176,0.0587088,150.925,7.17932,0.0939822,0.253984,0.00386556,8.04138,0.000434028,0,0,0,73728
