backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,17,0.992588,0.984707,MOE_EXPERT_OUTPUT,0.00958925,GDN_NORM_GATE_OUTPUT,12,2932.22,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.993237,0.977252,MOE_EXPERT_OUTPUT,0.0106253,MOE_COMBINED_OUTPUT,12,1571.8,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.988686,0.965933,MOE_EXPERT_OUTPUT,0.0150197,MOE_COMBINED_OUTPUT,8,2390.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.98599,0.936648,MOE_EXPERT_OUTPUT,0.0285378,MOE_COMBINED_OUTPUT,12,1083.1,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.992008,0.97817,MOE_EXPERT_OUTPUT,0.00855047,GDN_NORM_GATE_OUTPUT,12,1560.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.993836,0.971353,MOE_EXPERT_OUTPUT,0.00913054,MOE_COMBINED_OUTPUT,12,4168.75,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.9776,0.956602,MOE_SHARED_EXPERT_OUTPUT,0.0101119,ATTENTION_OUTPUT,8,1739.46,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,24,0.987386,0.943406,MOE_EXPERT_OUTPUT,0.0338268,MOE_COMBINED_OUTPUT,12,2017.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.991127,0.971187,MOE_EXPERT_OUTPUT,0.0130078,MOE_COMBINED_OUTPUT,12,2387.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.99352,0.980637,MOE_EXPERT_OUTPUT,0.0114688,GDN_NORM_GATE_OUTPUT,12,1582.81,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.986861,0.968592,MOE_EXPERT_OUTPUT,0.0178516,ATTENTION_OUTPUT,8,2476.13,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,28,0.994101,0.976691,MOE_EXPERT_OUTPUT,0.0106277,GDN_NORM_GATE_OUTPUT,12,2447.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.993827,0.978806,MOE_EXPERT_OUTPUT,0.00984102,MOE_COMBINED_OUTPUT,12,2288.65,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.994164,0.971913,MOE_EXPERT_OUTPUT,0.00736612,GDN_NORM_GATE_OUTPUT,12,1399.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.992573,0.97416,MOE_EXPERT_OUTPUT,0.0121737,MOE_COMBINED_OUTPUT,8,8263.56,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.99494,0.989978,ATTENTION_OUTPUT,0.0090847,GDN_NORM_GATE_OUTPUT,12,1848.8,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.996765,0.991958,ATTENTION_OUTPUT,0.0052743,ATTENTION_OUTPUT,12,2969.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.996965,0.98881,MOE_EXPERT_OUTPUT,0.00531298,GDN_NORM_GATE_OUTPUT,12,10649.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.99443,0.987486,MOE_EXPERT_OUTPUT,0.00452071,FFN_NORM,8,9128.43,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.996145,0.99175,MOE_EXPERT_OUTPUT,0.00274098,ATTENTION_OUTPUT,12,1255.61,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.995084,0.983035,MOE_EXPERT_OUTPUT,0.0070141,MOE_COMBINED_OUTPUT,12,1299.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.99796,0.994392,FFN_NORM,0.00286067,GDN_NORM_GATE_OUTPUT,12,5759.39,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.998138,0.994342,FFN_NORM,0.0041703,FFN_NORM,9,3337.78,ATTENTION_OUTPUT,true
