backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,10,0.994217,0.981684,MOE_EXPERT_OUTPUT,0.0149798,MOE_EXPERT_OUTPUT,7,8666.75,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,11,0.979544,0.963369,ATTENTION_OUTPUT,0.035043,ATTENTION_OUTPUT,7,1290.94,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,12,0.98464,0.965971,MOE_EXPERT_OUTPUT,0.0278308,MOE_EXPERT_OUTPUT,7,750.096,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,13,0.988698,0.980108,MOE_EXPERT_OUTPUT,0.0133034,MOE_EXPERT_OUTPUT,7,1322.47,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,14,0.992868,0.98638,ATTENTION_OUTPUT,0.00913268,ATTENTION_OUTPUT,7,3997.1,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,15,0.976312,0.947869,MOE_EXPERT_OUTPUT,0.0428957,MOE_EXPERT_OUTPUT,7,1061.05,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,16,0.989375,0.975836,MOE_EXPERT_OUTPUT,0.0151296,MOE_EXPERT_OUTPUT,7,2913.19,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,17,0.985323,0.970013,MOE_EXPERT_OUTPUT,0.0216675,MOE_EXPERT_OUTPUT,7,3497.13,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,18,0.988615,0.974548,MOE_EXPERT_OUTPUT,0.0173217,MOE_EXPERT_OUTPUT,7,1287.65,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,19,0.987214,0.970012,MOE_EXPERT_OUTPUT,0.0210803,MOE_EXPERT_OUTPUT,8,7115.64,FFN_RESIDUAL,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,20,0.976594,0.944825,MOE_EXPERT_OUTPUT,0.0467086,MOE_EXPERT_OUTPUT,7,1543.76,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,21,0.98595,0.973993,MOE_EXPERT_OUTPUT,0.017665,MOE_EXPERT_OUTPUT,7,1548.81,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,22,0.987378,0.959673,MOE_EXPERT_OUTPUT,0.0328901,MOE_EXPERT_OUTPUT,7,4172.61,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,23,0.964673,0.938095,MOE_EXPERT_OUTPUT,0.0530143,MOE_EXPERT_OUTPUT,7,421.822,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,24,0.976324,0.930449,MOE_EXPERT_OUTPUT,0.0596462,MOE_EXPERT_OUTPUT,7,1598.87,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,25,0.986167,0.973336,MOE_EXPERT_OUTPUT,0.0160022,MOE_EXPERT_OUTPUT,7,2597.32,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,26,0.99126,0.985923,MOE_EXPERT_OUTPUT,0.00570363,ATTENTION_OUTPUT,7,1592.65,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,27,0.977987,0.949576,MOE_EXPERT_OUTPUT,0.0399768,MOE_EXPERT_OUTPUT,7,2364.21,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,28,0.990676,0.971934,MOE_EXPERT_OUTPUT,0.0180865,MOE_EXPERT_OUTPUT,7,2353.51,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,29,0.991288,0.981872,MOE_EXPERT_OUTPUT,0.00892204,MOE_EXPERT_OUTPUT,7,1917.83,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,30,0.990458,0.969837,MOE_EXPERT_OUTPUT,0.0219579,MOE_EXPERT_OUTPUT,7,1534.99,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,31,0.984329,0.972229,MOE_EXPERT_OUTPUT,0.0175073,FFN_NORM,7,8291.04,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,32,0.98319,0.973436,ATTENTION_OUTPUT,0.0177648,ATTENTION_OUTPUT,7,796.201,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,33,0.990887,0.984138,ATTENTION_OUTPUT,0.0077135,ATTENTION_OUTPUT,7,2766.32,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,34,0.994736,0.987402,ATTENTION_OUTPUT,0.00699699,ATTENTION_OUTPUT,7,10596.7,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,35,0.979206,0.971581,MOE_SHARED_GATE_OUTPUT,0.0113786,ATTENTION_OUTPUT,7,8800.13,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,36,0.970643,0.943089,MOE_SHARED_GATE_OUTPUT,0.022819,MOE_SHARED_EXPERT_OUTPUT,7,956.83,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,37,0.966511,0.925336,MOE_EXPERT_OUTPUT,0.0576401,MOE_EXPERT_OUTPUT,7,374.434,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,38,0.989903,0.981353,ATTENTION_OUTPUT,0.00667083,ATTENTION_OUTPUT,7,5747.07,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,39,0.991955,0.978552,FFN_NORM,0.0130299,FFN_NORM,8,3310.07,ATTENTION_OUTPUT,true
