backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_EXPERT_OUTPUT,0.999816,0.000075,0.019281,0.00121889,34.297310,0.000158,4.000660,0,,,,-0.04681,0.0467801,0.000134511,0.00822359,2.17356,0.0191465,0.0172491,0.026181,0,3.42213,0.000108507,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.999776,0.000040,0.021186,0.0299769,33.479080,0.000715,1.507620,0,,,,-0.967962,1.06264,-0.000376232,0.033784,125.234,-1.04286,0.0609281,0.0958731,0.000759549,5.99104,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.999775,0.000002,0.021346,0.00282478,33.413673,0.000064,1.429142,0,,,,-0.0868131,0.0879065,-3.29178e-05,0.00301196,114.855,-1.50494,0.0055541,0.00881041,0.000759549,5.93581,0.000379774,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_COMBINED_OUTPUT,0.999811,-0.000036,0.019551,0.00293032,34.176586,0.000172,2.855622,0,,,,-0.0800608,0.100437,0.000101593,0.00880776,3.33923,0.0582285,0.0183468,0.0277951,0.00016276,4.42679,0.000108507,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,ATTENTION_NORM,0.999949,0.000000,0.010118,0.0594902,39.897697,0.010026,4.443761,0,,,,-15.8786,29.7353,0.021553,0.99068,147.515,4.26813,1.50724,3.00347,0.00282118,6.29009,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.999870,0.000079,0.016452,0.00574195,35.675835,0.000221,2.245827,0,,,,-0.329491,1.06977,0.000165324,0.0134806,2204.31,26.1478,0.0173112,0.0286647,0.00146484,7.73712,5.42535e-05,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,FFN_NORM,0.999895,-0.000024,0.014520,0.0444114,36.760399,0.010565,4.949553,0,,,,-8.20599,6.34743,0.00730722,0.72735,7.88055,-0.403267,1.4123,2.05144,0.0015191,4.35561,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.999403,0.000491,0.034548,0.00495401,29.231531,0.000564,3.369332,0,,,,-0.117998,0.131653,-6.43971e-05,0.0163209,6.72646,-0.041452,0.0364907,0.0628028,0.000868056,4.53211,0.00016276,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.999919,-0.000516,0.012723,0.0352736,37.908386,0.001221,2.068545,0,,,,-2.13382,3.63142,0.00211026,0.0959869,207.824,4.93525,0.152892,0.322954,0.00271267,6.97798,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.999912,0.000008,0.013314,0.00446868,37.513832,0.000147,1.942914,0,,,,-0.256384,0.614456,0.00024251,0.0110761,602.006,11.0686,0.0165133,0.0351665,0.00254991,7.62199,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.999574,0.000338,0.029197,0.00504007,30.693253,0.000582,3.519779,0,,,,-0.269413,0.664095,0.000178112,0.0199308,81.1468,2.38877,0.0408116,0.0713115,0.00119358,6.53983,0.000217014,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,ATTENTION_NORM,0.999921,0.000000,0.012593,0.121358,37.997234,0.014394,3.784230,0,,,,-22.8225,39.489,0.0242825,1.14279,241.71,4.4404,1.44154,3.17353,0.00330946,6.83719,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.975437,0.024483,0.221047,0.139705,13.110292,0.002678,1.024805,0,,,,-0.3393,0.273548,-0.000233881,0.0115902,96.9094,-1.29327,0.0201006,0.0388783,0.00244141,6.20802,0.000108507,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,FFN_NORM,0.997654,-0.022217,0.068457,0.32334,23.291582,0.055060,4.440341,0,,,,-7.60188,6.95731,0.00366291,0.80163,4.75966,-0.170278,1.5783,2.33017,0.00108507,4.08017,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.999149,-0.001495,0.041943,0.00783247,27.546806,0.001327,4.221676,0,,,,-0.33884,0.31378,-1.53994e-05,0.0313673,20.4797,-0.144848,0.0663558,0.155608,0.00444878,6.09651,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.978044,0.021105,0.208457,1.00455,13.619690,0.012925,0.229473,0,,,,-5.30619,1.30081,-0.000137223,0.0603381,3267.53,-36.3944,0.0797069,0.152488,0.00113932,8.06865,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.989047,-0.011003,0.168963,0.107603,15.444193,0.001489,0.223478,0,,,,-1.03913,0.131223,-5.21146e-05,0.00943856,7982.87,-72.7176,0.00910548,0.0166212,0.000868056,8.87811,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.998156,-0.009109,0.060709,0.106294,24.334963,0.001998,0.954366,0,,,,-1.044,0.315523,-6.7514e-05,0.0328273,72.4797,-1.89439,0.0679723,0.157168,0.00341797,7.41798,0.000108507,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,ATTENTION_NORM,0.998212,0.000000,0.059770,0.566913,24.470367,0.054849,3.590540,0,,,,-15.2866,9.56388,0.0117901,0.916569,34.1211,-1.13637,1.59114,2.86188,0.00254991,5.14596,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.994228,0.003984,0.107572,0.0407957,19.365995,0.001207,1.803762,0,,,,-0.159336,0.335545,5.86163e-05,0.0110695,59.8967,1.88429,0.0209803,0.0345516,0.0015191,5.94536,0.00016276,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,FFN_NORM,0.997928,-0.003700,0.064361,0.293611,23.827480,0.054836,4.579449,0,,,,-8.75033,10.6089,0.00700599,0.851654,6.91535,-0.000967645,1.64949,2.4482,0.00119358,4.42572,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.989670,0.008258,0.144515,0.0141863,16.801748,0.001627,3.552079,0,,,,-0.178831,0.0835717,-5.15691e-05,0.0113459,5.81818,-0.205172,0.023762,0.0367554,0.000108507,4.92068,0,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.997129,-0.007459,0.075784,0.249057,22.408464,0.004558,1.031170,0,,,,-3.07749,0.662705,-3.71209e-05,0.0597916,476.551,-9.91253,0.107718,0.195022,0.000813802,7.05223,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.996707,0.000422,0.081135,0.0217535,21.815786,0.000413,1.035136,0,,,,-0.318626,0.0765565,-6.2823e-06,0.00508559,1345.81,-22.4171,0.00807389,0.012897,0.000542535,7.3032,0.000379774,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.991218,0.005489,0.133096,0.0226607,17.516708,0.001684,2.961879,0,,,,-0.497456,0.0849802,-5.78514e-05,0.0127302,140.292,-3.77726,0.0250597,0.0377295,0.000217014,6.26756,0,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,ATTENTION_NORM,0.998138,0.000000,0.061052,0.541326,24.286057,0.059524,3.751591,0,,,,-14.2269,24.318,0.0162612,0.975597,60.2595,1.70571,1.61169,2.82919,0.00276693,5.74193,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.996393,0.001745,0.087169,0.0437223,21.192719,0.001122,1.568802,0,,,,-0.102369,0.506385,0.000162737,0.0130757,189.541,6.14957,0.0231474,0.0350405,0.000705295,6.27551,0.000217014,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,FFN_NORM,0.997690,-0.001297,0.067944,0.485685,23.356932,0.058647,3.921879,0,,,,-9.15009,13.1972,0.00420752,0.861975,8.06359,0.177196,1.65909,2.43849,0.00113932,4.68467,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.987740,0.009950,0.156131,0.0111074,16.130228,0.001637,4.087909,0,,,,-0.124573,0.0710264,0.00019308,0.010381,2.16327,-0.0668344,0.0210169,0.0292764,0.000217014,4.27543,0.00016276,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633616,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.994764,-0.007024,0.110982,0.0708803,19.094934,0.004378,2.832565,0,,,,-0.822322,0.316434,4.86327e-05,0.0409443,21.8083,-0.849489,0.0811955,0.12966,0.000651042,5.30054,5.42535e-05,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.994977,-0.000213,0.115071,0.0081355,18.780661,0.000545,2.947729,0,,,,-0.130593,0.0369131,-3.90416e-06,0.00497689,39.2489,-1.39205,0.00970737,0.015501,0.000651042,5.67119,0.000379774,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.988784,0.006193,0.150000,0.0144099,16.478193,0.001750,3.851197,0,,,,-0.224327,0.0832131,0.000189176,0.0116971,9.38568,-0.39223,0.0234103,0.0326881,0.000271267,4.99121,5.42535e-05,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,ATTENTION_NORM,0.998201,0.000000,0.059983,0.506792,24.439482,0.057484,3.810954,0,,,,-13.685,22.6259,0.0201108,0.957898,65.4687,2.2399,1.54091,2.74217,0.00276693,5.63761,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.999884,-0.001683,0.015786,0.0295181,36.034489,0.001209,2.279344,0,,,,-2.90314,7.0026,0.000695465,0.0768799,5155.83,59.4765,0.0383673,0.0850886,0.000651042,9.68926,0.000108507,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,FFN_NORM,0.997898,0.001986,0.064804,0.373346,23.767962,0.055725,4.201495,0,,,,-14.3647,30.6095,0.00615329,0.857411,103.291,2.5716,1.56944,2.37585,0.00124783,6.08249,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_EXPERT_OUTPUT,0.989649,0.008249,0.143523,0.00752045,16.861574,0.001330,4.347927,0,,,,-0.0647492,0.127836,-7.73624e-05,0.00918856,8.85289,0.198816,0.0181013,0.0345235,0.000922309,4.80385,0.000108507,0,0,0,18432,-0.0653266,0.128647,-7.82339e-05,0.00926483,8.95224,0.192677,0.0181444,0.0350579,0.00103082,4.8018,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_SHARED_EXPERT_OUTPUT,0.998954,-0.009305,0.045811,0.0922587,26.780582,0.002893,1.889263,0,,,,-1.38911,3.84054,0.000516823,0.0628913,835.746,11.9438,0.0898417,0.162091,0.00168186,7.48005,0.000108507,0,0,0,18432,-1.38978,3.85541,0.000503072,0.0631402,835.825,11.9432,0.0896614,0.163069,0.00173611,7.48745,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_SHARED_GATE_OUTPUT,0.999719,-0.000765,0.023724,0.0114183,32.496109,0.000368,1.954102,0,,,,-0.165838,1.81009,0.000158146,0.015503,10083,86.3932,0.0127799,0.0244534,0.000922309,9.22911,0.000217014,0,0,0,18432,-0.165991,1.81099,0.000156013,0.0155252,10045.3,86.1467,0.0128165,0.0246859,0.000922309,9.21923,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,MOE_COMBINED_OUTPUT,0.997356,0.002363,0.072664,0.0112599,22.773584,0.001379,3.874908,0,,,,-0.216174,1.93792,8.07835e-05,0.0189244,5968.2,58.3179,0.0227825,0.0407805,0.000868056,8.32384,0,0,0,0,18432,-0.214436,1.93963,7.77795e-05,0.0189769,5923.32,57.988,0.0228187,0.0411903,0.000868056,8.31447,0.00016276,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,ATTENTION_NORM,0.998950,0.000000,0.045815,0.660643,26.779800,0.049166,3.172651,0,,,,-25.5057,29.4599,0.0205499,1.07178,199.002,3.61296,1.35393,2.58494,0.00303819,6.42771,0,0,0,0,18432,-25.6779,29.454,0.019794,1.07296,198.111,3.39526,1.35258,2.5689,0.00309245,6.40907,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,ATTENTION_OUTPUT,0.997566,0.001384,0.086285,0.286752,21.281265,0.003894,0.488531,0,,,,-4.95812,0.490705,-0.000650353,0.0427226,9871.86,-86.3762,0.0287289,0.0637611,0.000868056,9.852,0.000108507,0,0,0,18432,-5.24487,0.526234,-0.000707534,0.0451258,9931.28,-86.808,0.0291993,0.0653334,0.00103082,9.89955,0.00016276,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,FFN_NORM,0.996060,0.001506,0.088812,0.43803,21.030519,0.082586,4.582369,0,,,,-15.6567,32.5368,0.00431336,0.921812,99.0292,2.43028,1.71336,2.51778,0.000705295,5.9933,0,0,0,0,18432,-15.8547,32.8304,0.0030088,0.92989,99.1313,2.43019,1.717,2.54143,0.000759549,5.99427,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,MOE_EXPERT_OUTPUT,0.984837,0.011223,0.174173,0.0481109,15.180396,0.002135,2.456179,0,,,,-0.454136,0.129285,0.000177541,0.0122596,106.438,-2.87843,0.0234793,0.0346914,0.000271267,6.0199,5.42535e-05,0,0,0,18432,-0.406025,0.108233,0.000216573,0.0122549,67.9563,-2.06254,0.0236784,0.0342739,0.000217014,5.81336,0.000271267,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,MOE_SHARED_EXPERT_OUTPUT,0.992553,-0.007716,0.121854,0.606811,18.283224,0.007188,0.251416,0,,,,-5.16636,2.60975,-0.00018,0.0587416,3607.9,-34.2797,0.0628473,0.10007,0.000651042,8.14145,0.000108507,0,0,0,18432,-4.98474,3.21656,-6.8582e-05,0.0589923,3354.23,-25.0979,0.063924,0.101959,0.000542535,8.09701,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,MOE_SHARED_GATE_OUTPUT,0.998763,-0.006210,0.065189,0.0996406,23.716486,0.001125,0.179810,0,,,,-2.12623,0.253545,-0.000171455,0.0179671,10648.6,-90.1141,0.0125896,0.031073,0.000868056,9.76605,0.000217014,0,0,0,18432,-2.02659,0.29757,-0.000150565,0.0172607,10321.9,-87.8387,0.0124793,0.0307401,0.000868056,9.71201,0.000325521,0,0,0,18432
