backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,0,1,FFN_DOWN,0.802925,0.0396865,0.603284,0.088326,4.38957,0.00701218,3.32319,-0.0697023,0.0304781,7.03641e-05,0.00825201,3.41177,-0.363832,0.0161279,0.0232538,0.00078125,3.75014,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,ATTENTION_NORM,0.950373,0,0.311628,1.72743,10.1273,0.272912,4.31238,-9.61366,35.8427,0.0119537,0.847911,1249.97,28.8796,0.772232,1.46939,0.00078125,7.27257,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,QKV_PROJECTION,0.929581,0.0207921,0.374204,1.66383,8.53782,0.210892,4.00064,-6.00872,4.68593,-0.00585379,0.487548,18.0277,-0.470678,0.91702,1.83788,0.00268555,4.82414,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,2,GDN_Z_PROJECTION,0.955709,-0.0261282,0.295977,1.2946,10.5748,0.209154,4.3707,-5.55069,2.45194,-0.0171543,0.652983,6.77544,-0.757775,1.26401,1.90694,0.00219727,4.03654,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,GDN_DELTA_RULE_OUTPUT,0.971796,-0.0160866,0.399014,0.0117969,7.98024,0.000226557,0.179311,-0.00564137,0.0160682,1.80709e-05,0.000368581,950.889,23.8467,0.0001448,0.000514134,0.00415039,10.3922,0.106445,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,GDN_NORM_GATE_OUTPUT,0.84581,0.125986,0.540998,0.239672,5.33608,0.0125252,1.91225,-0.375141,0.182702,-0.00099818,0.0174735,124.83,-6.61524,0.0281492,0.0644268,0.00268555,7.83776,0.00561523,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,ATTENTION_OUTPUT,0.867174,-0.0213643,0.530376,0.308633,5.50833,0.0111762,1.99121,-0.262611,0.19768,0.000129553,0.014428,55.9675,-1.33746,0.0248406,0.0341052,0.00078125,4.95827,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,FFN_NORM,0.877119,-0.00994474,0.48204,1.0886,6.33834,0.233009,4.77485,-8.19074,2.62808,-0.000225073,0.443913,46.1449,-2.41965,0.773779,1.22185,0.000390625,4.95806,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,FFN_DOWN,0.903921,-0.0268022,0.433845,0.308597,7.25331,0.0155991,2.60782,-0.870683,0.107168,-0.000705201,0.0298763,279.635,-9.67194,0.0470104,0.0672728,0.000390625,5.74624,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,3,ATTENTION_NORM,0.932853,0,0.367873,2.40562,8.68604,0.485854,4.69354,-28.2501,34.2579,0.00109075,1.33037,250.234,2.97917,1.93154,3.12339,0.00078125,5.81969,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,3,ATTENTION_OUTPUT,0.941191,-0.00833845,0.396204,0.277425,8.04163,0.0214791,3.28698,-0.122666,1.70311,0.00110005,0.039791,1304.99,30.5683,0.040917,0.0564841,0.000390625,6.92984,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,3,FFN_NORM,0.873767,0.0674239,0.486432,1.18041,6.25955,0.303899,5.0493,-5.92843,2.54697,0.000893751,0.540113,6.19789,-0.521883,1.02225,1.56161,0.000390625,4.16522,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,3,FFN_DOWN,0.804117,0.0696499,0.610921,0.341222,4.2803,0.0287542,3.41462,-0.484889,0.113585,-0.000704746,0.0312117,22.4316,-1.56746,0.0582443,0.0766959,0.000390625,4.6481,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,4,ATTENTION_NORM,0.877787,0,0.483666,5.03298,6.30908,0.51335,3.69989,-13.0578,29.0085,0.0023829,1.0024,284.98,8.51912,1.50683,2.29975,0.00117188,5.93432,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,4,QKV_PROJECTION,0.867467,0.0103192,0.499971,4.70226,6.0211,0.42589,3.48428,-6.65899,6.0852,-0.0103707,0.696516,7.15877,-0.00881428,1.33875,2.24862,0.0012207,4.11419,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,4,GDN_Z_PROJECTION,0.882444,-0.0149762,0.470468,2.05921,6.54939,0.409074,4.67084,-4.92713,2.98722,-0.212313,0.743534,2.52986,-0.302564,1.4819,2.41587,0.000244141,3.39298,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,4,GDN_DELTA_RULE_OUTPUT,0.879806,0.00263745,0.515995,0.00531968,5.74709,0.0001555,0.631099,-0.00281303,0.00817302,5.06564e-06,0.000204571,795.9,21.6143,0.000153919,0.000380338,0.00244141,8.43698,0.0314941,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,4,GDN_NORM_GATE_OUTPUT,0.639441,0.240366,0.796502,0.371561,1.97626,0.0202203,2.04301,-0.516382,0.421712,3.27072e-05,0.0215156,140.767,-0.296492,0.0322844,0.0759337,0.00317383,7.12728,0.000732422,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,4,ATTENTION_OUTPUT,0.741727,-0.102286,0.68641,0.0612318,3.26832,0.0159942,5.06845,-0.0668011,0.712871,0.000381987,0.0206816,548.184,15.9297,0.0297155,0.0417959,0.000390625,6.15401,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,4,FFN_NORM,0.855749,-0.114023,0.519928,2.32272,5.68113,0.392231,4.44257,-5.74037,18.2536,0.00260563,0.684272,198.741,7.14244,1.11988,1.57448,0.00078125,5.65387,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,4,FFN_DOWN,0.763989,0.0917603,0.645265,0.200522,3.80523,0.031646,4.34251,-0.425353,0.116241,0.000502104,0.03713,6.43428,-0.641434,0.0695676,0.095402,0.000390625,4.10605,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,5,ATTENTION_NORM,0.87554,0,0.493993,7.149,6.12558,0.560847,3.30443,-11.8767,35.8814,0.0177135,1.11078,429.128,12.5188,1.60796,2.37041,0.00117188,6.16245,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,5,QKV_PROJECTION,0.895238,-0.0196974,0.446056,3.54582,7.01221,0.413654,3.90117,-7.83153,5.74591,0.00258284,0.811279,6.26227,-0.110428,1.59114,2.95123,0.000854492,4.21581,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,5,GDN_Z_PROJECTION,0.927566,-0.0323281,0.373695,1.8223,8.54964,0.420286,4.89145,-5.7466,4.08426,-0.210162,1.02769,1.88381,-0.513344,2.11698,3.38552,0,3.23966,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,5,GDN_DELTA_RULE_OUTPUT,0.909378,0.0181877,0.439128,0.00609978,7.14817,0.000182803,0.687443,-0.0017579,0.0126268,1.51362e-05,0.000319624,824.597,24.8414,0.000226009,0.000616616,0.00195312,8.58858,0.0192871,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,5,GDN_NORM_GATE_OUTPUT,0.794306,0.115072,0.631769,0.456726,3.98883,0.0307179,2.23459,-1.43937,0.546307,-0.00119477,0.0470348,242.904,-8.04079,0.0646576,0.196575,0.00390625,7.76301,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,5,ATTENTION_OUTPUT,0.786946,0.00735986,0.649822,0.198777,3.74411,0.0229173,3.87761,-0.173171,0.765544,-0.000325984,0.0349408,89.5248,4.03941,0.0617906,0.0845143,0.000390625,5.18379,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,5,FFN_NORM,0.840851,-0.0539052,0.55046,2.25485,5.18549,0.447187,4.67442,-6.80356,19.4936,0.00386926,0.764477,167.097,6.11548,1.23716,1.73205,0.00078125,5.56761,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,5,FFN_DOWN,0.674124,0.166727,0.747408,0.310957,2.52884,0.0429488,4.14913,-0.170994,0.158398,0.000941205,0.0452956,0.0612143,0.037013,0.0893693,0.116774,0,2.53026,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,6,ATTENTION_NORM,0.856034,0,0.53301,7.1495,5.4653,0.59184,3.38674,-12.3328,37.3146,0.0193269,1.09467,532.096,14.7234,1.44922,2.20604,0.00117188,6.32303,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,6,QKV_PROJECTION,0.867377,-0.0113438,0.498004,3.08983,6.05535,0.440518,4.1795,-7.56639,5.80553,-0.00480799,0.783815,8.27361,-0.114229,1.51757,2.71174,0.00170898,4.27089,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,6,GDN_Z_PROJECTION,0.941476,-0.0740989,0.344635,2.53263,9.2528,0.44248,4.46169,-7.09591,4.101,0.283206,1.26972,1.52264,-0.857368,2.53304,3.63244,0,3.13091,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,6,GDN_DELTA_RULE_OUTPUT,0.941876,-0.000399411,0.412852,0.0126224,7.68411,0.00027136,0.470512,-0.00298839,0.0120271,3.0663e-05,0.000460341,285.123,14.205,0.0003888,0.00119108,0.00390625,7.91511,0.013916,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,6,GDN_NORM_GATE_OUTPUT,0.745959,0.195917,0.676658,0.830069,3.39261,0.0480442,2.37268,-0.695017,0.94843,-0.00247148,0.0614118,32.4361,0.488208,0.121629,0.234606,0.00292969,5.96131,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,6,ATTENTION_OUTPUT,0.725308,0.0206504,0.706263,0.24205,3.02067,0.037375,4.30999,-0.315124,0.153728,-0.000150923,0.0467297,0.661718,-0.202494,0.0905668,0.116531,0.000390625,3.32903,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,6,FFN_NORM,0.842813,-0.117504,0.554353,3.48099,5.12428,0.501502,4.20952,-9.41996,23.9231,0.0134626,0.882512,214.84,7.16256,1.4056,1.90236,0.00117188,5.70809,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,6,FFN_DOWN,0.737813,0.105,0.68956,0.202206,3.22856,0.0482528,4.93624,-0.223706,0.325474,-0.000122921,0.0614907,0.247602,0.0111664,0.118843,0.158867,0,2.96718,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,7,ATTENTION_NORM,0.895729,0,0.456606,4.03366,6.80916,0.529459,4.06903,-19.6656,34.1026,0.0134151,1.15918,324.336,7.93982,1.62017,2.5294,0.00117188,6.07828,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,7,ATTENTION_OUTPUT,0.888107,0.00762248,0.473354,0.123029,6.49628,0.0246013,4.68577,-0.216199,0.601485,0.00145478,0.0520159,6.91539,0.460696,0.100928,0.131851,0.000390625,4.17491,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,7,FFN_NORM,0.862893,0.0252135,0.515342,2.16332,5.75809,0.455452,4.76109,-7.40869,18.6849,0.0171028,0.851531,91.761,3.74143,1.47483,1.9246,0.00078125,5.21188,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,7,FFN_DOWN,0.811466,0.0514269,0.600394,0.157109,4.43127,0.0435563,5.15436,-0.87326,0.224144,-0.000782674,0.0688511,9.85579,-0.747749,0.135341,0.178565,0.000390625,4.31407,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,8,ATTENTION_NORM,0.890912,0,0.462784,3.77728,6.69243,0.512488,4.12157,-13.4175,26.3109,0.0166572,1.08486,145.596,4.54157,1.73505,2.46574,0.00117188,5.5587,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,8,QKV_PROJECTION,0.928067,-0.0371553,0.373119,2.11069,8.56306,0.359019,4.45269,-8.09781,7.95094,0.00436729,0.915058,7.75663,-0.180639,1.73106,2.99428,0.00158691,4.02946,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,8,GDN_Z_PROJECTION,0.943948,-0.0158811,0.332614,3.12608,9.56118,0.368675,3.84571,-6.56938,4.1101,-0.0928277,1.08764,2.64857,-0.813374,2.32577,3.47489,0,3.53384,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,8,GDN_DELTA_RULE_OUTPUT,0.929747,0.0142016,0.416236,0.0101259,7.6132,0.000368376,0.688968,-0.0023751,0.0224108,2.12336e-05,0.000650696,686.945,23.1997,0.000467129,0.00103289,0.00292969,8.70813,0.0168457,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,8,GDN_NORM_GATE_OUTPUT,0.774195,0.155551,0.646842,0.6096,3.78404,0.0361602,2.29797,-0.788791,0.650786,-0.00120457,0.0507201,47.9159,-0.159836,0.0869242,0.203268,0.00463867,6.3371,0.000244141,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,8,ATTENTION_OUTPUT,0.723193,0.0510027,0.709304,0.0997327,2.98335,0.0266046,5.10475,-0.117159,0.430902,0.000623251,0.0331816,11.0053,0.831837,0.062245,0.0902594,0.000390625,4.36819,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,8,FFN_NORM,0.864808,-0.141616,0.512335,2.17196,5.80892,0.451229,4.74137,-7.88262,18.177,0.0166498,0.851234,83.2703,3.37511,1.46002,1.98472,0.00078125,5.18869,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,8,FFN_DOWN,0.787157,0.0776517,0.622156,0.156951,4.12202,0.0415155,5.08548,-0.206456,0.203977,0.000249913,0.0579846,0.258953,-0.00136022,0.115454,0.155359,0,2.48755,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
