backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007789,0.114618,42.170387,0.012221,3.768754,0,,,,-11.946,11.2,-0.580129,1.45831,4.29048,-1.25654,3.36103,5.51517,0.000596788,4.06566,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999997,-0.000028,0.002293,0.079823,52.793404,0.000853,0.247156,0,,,,-0.278459,15.8345,0.0171745,0.371899,769.529,25.8219,0.0708466,0.254771,0.00236003,11.0033,0.0256483,0.0251465,0,0,73728,-0.278464,15.8352,0.0171624,0.371698,769.319,25.819,0.0706784,0.254604,0.00236003,11.0029,0.0256076,0.0251465,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999992,0.000006,0.004164,0.00181659,47.610264,0.000029,0.058492,0,,,,-0.0040643,0.283906,0.000320413,0.00696832,785.659,26.6564,0.000281182,0.00120517,0.00227865,14.4468,0.101183,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999836,0.000156,0.018152,0.00359288,34.821404,0.000123,1.485398,0,,,,-0.588621,0.12635,-3.12265e-05,0.00674377,1609.7,-18.3257,0.0105329,0.025842,0.0034451,9.10176,0.00520833,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999877,-0.000041,0.015699,0.00343283,36.082298,0.000139,2.342995,0,,,,-0.108718,0.416339,0.000191033,0.00885559,342.788,8.88732,0.0140317,0.0227427,0.00189887,6.63527,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.999892,-0.000015,0.014688,0.0513687,36.660793,0.009697,4.606538,0,,,,-10.6625,6.14969,0.00682664,0.659843,13.8231,-0.548867,1.22555,1.89096,0.00189887,4.88542,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999958,-0.000066,0.009507,0.00150382,40.439388,0.000069,1.518129,0,,,,7.79789e-05,0.156269,0.00390625,0.00605458,225.986,11.7277,0.00972558,0.0271762,0.00347222,5.83204,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00437415,,,,1,0.999962,,0.006907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999809,0.000000,0.019633,0.00138409,34.140205,0.000161,3.831861,0,,,,-0.0467431,0.0468691,0.000133988,0.00822143,2.18324,0.0187216,0.0172872,0.0262078,0,3.4276,5.42535e-05,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999783,0.000026,0.020867,0.0313343,33.610706,0.000704,1.424108,0,,,,-0.967211,1.05826,-0.000374431,0.0337921,123.956,-1.05584,0.0612288,0.0959564,0.000759549,5.98221,5.42535e-05,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999777,0.000006,0.021231,0.00295446,33.460560,0.000064,1.358829,0,,,,-0.0866604,0.0874248,-3.28308e-05,0.00301253,113.477,-1.51659,0.00556041,0.00882398,0.000813802,5.92724,0.000217014,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999805,-0.000028,0.019827,0.00297709,34.054863,0.000174,2.841679,0,,,,-0.0799188,0.0999955,0.000101157,0.00880607,3.33095,0.0572192,0.0183581,0.0278164,0.00016276,4.4242,0.000271267,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.999950,0.000000,0.010048,0.0573387,39.958096,0.009957,4.486433,0,,,,-15.8789,29.7356,0.0215341,0.990658,147.619,4.27044,1.50812,3.00696,0.00282118,6.28798,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.999958,-0.000008,0.009194,0.0980999,40.729538,0.010930,3.846278,0,,,,-27.5603,35.3553,0.0302178,1.18803,81.4012,1.06741,1.76716,4.11745,0.00454373,6.35533,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000019,0.006784,0.0639783,43.370495,0.010508,4.409240,0,,,,-9.93324,8.78891,-0.513677,1.46073,3.18463,-1.04343,3.14972,5.29865,0.000298394,3.71346,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003207,0.0271482,49.878334,0.000576,0.664198,0,,,,-0.278464,9.25206,0.00707825,0.179252,1049.08,28.9135,0.0527643,0.229636,0.00260417,10.488,0.01435,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999993,0.000003,0.004574,0.00233811,46.793522,0.000020,0.026032,0,,,,-0.00817144,0.348636,0.000127908,0.00445219,2617.18,47.18,0.000136676,0.000786656,0.00103082,15.083,0.115234,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999967,0.000026,0.008230,0.00505626,41.691513,0.000144,1.417650,0,,,,-1.34451,0.241606,-0.000383689,0.017559,2742.95,-46.1917,0.0133031,0.0300563,0.000651042,9.81943,0.00455729,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999868,0.000099,0.016516,0.00559516,35.641949,0.000222,2.281483,0,,,,-0.33124,1.06959,0.000165254,0.0134743,2207.2,26.1547,0.0172848,0.0286686,0.00146484,7.74027,0.00016276,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.999896,-0.000028,0.014449,0.0455195,36.802948,0.010513,4.906934,0,,,,-8.21053,6.34334,0.00728448,0.727329,7.87469,-0.403153,1.41195,2.05128,0.0015191,4.35629,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999956,-0.000060,0.009565,0.00591879,40.386471,0.000170,0.390309,0,,,,4.28376e-05,0.653403,0.00390625,0.0174221,960.86,28.6884,0.00885879,0.0229986,0.00217014,8.21433,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0198927,,,,1,0.999908,,0.011585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999806,0.000000,0.019720,0.00215495,34.101856,0.000322,4.031353,0,,,,-0.116924,0.131174,-6.69792e-05,0.0163015,6.70259,-0.0352931,0.0363784,0.0627852,0.000922309,4.53116,0.000108507,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999927,-0.000121,0.012160,0.0266955,38.301529,0.001167,2.401437,0,,,,-2.12735,3.64,0.00210046,0.0958403,209.594,4.9854,0.152804,0.322716,0.00271267,6.98044,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999921,0.000005,0.012556,0.00380558,38.023273,0.000139,2.095286,0,,,,-0.255015,0.615119,0.000241445,0.0110622,606.247,11.1404,0.0164462,0.0350953,0.00254991,7.62138,0.000271267,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999845,0.000076,0.017629,0.00413471,35.075459,0.000351,3.312638,0,,,,-0.268372,0.664781,0.000174465,0.0199086,81.6327,2.40409,0.0409703,0.071019,0.00119358,6.54489,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.999960,0.000000,0.008926,0.114904,40.986820,0.010202,3.508946,0,,,,-22.8307,39.4982,0.0241774,1.14281,241.909,4.44559,1.43988,3.17645,0.00330946,6.84041,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,Q_PROJECTION,0.999993,-0.000033,0.003770,0.131762,48.473019,0.013980,3.772737,0,,,,-13.9429,13.1072,-2.52419,2.72056,-1.11933,-0.0187914,6.44292,7.29601,0,2.27473,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,3,K_PROJECTION,0.999886,0.000108,0.015136,0.0513659,36.399708,0.012005,4.910676,0,,,,-5.05935,4.97552,-0.00634188,0.793548,2.45464,-0.127976,1.53351,2.4996,0.000434028,3.41902,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,V_PROJECTION,0.999823,0.000063,0.018808,0.134126,34.513245,0.009978,3.226542,0,,,,-2.23638,4.07843,0.0043231,0.530556,2.97372,0.380086,1.05395,1.59855,0.000434028,3.76542,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,FA_GATE,0.999996,-0.000173,0.003049,0.120883,50.315792,0.015665,4.069846,0,,,,-9.90885,0.943612,-5.02678,1.08039,0.00583373,-0.0183951,6.79249,7.49507,0,0.979477,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,Q_NORM,0.999890,0.000106,0.014853,0.185517,36.563461,0.018093,3.611351,0,,,,-9.38221,9.60869,-0.0247771,1.21757,5.68147,-0.374095,2.49432,4.45949,0.000922309,4.0394,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,K_NORM,0.999888,0.000002,0.014988,0.0837117,36.485031,0.020471,4.969939,0,,,,-11.1578,9.86094,-0.011444,1.36571,4.38947,-0.101839,2.60326,4.79103,0.000434028,3.85907,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,Q_ROPE,0.999890,-0.000002,0.014853,0.190271,36.563461,0.018093,3.573743,0,,,,-9.38222,9.60866,-0.0288476,1.21748,5.69697,-0.385611,2.49563,4.46088,0.000949436,4.0441,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,K_ROPE,0.999888,0.000002,0.014988,0.0837117,36.485031,0.020471,4.970692,0,,,,-11.1578,9.86094,-0.0169384,1.36565,4.38872,-0.0971004,2.59779,4.79101,0.000434028,3.86247,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999819,0.000069,0.019042,0.0862943,34.405582,0.007462,3.465270,0,,,,-2.14856,3.8435,-0.00084487,0.392081,6.62209,0.828562,0.770462,1.27969,0.00165473,4.32962,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999817,0.000002,0.019168,0.00727242,34.348598,0.000188,1.054879,0,,,,-0.544872,0.556704,-0.000258293,0.00979921,1055.03,-14.2295,0.0111662,0.0247362,0.00179036,8.93053,0.000759549,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999868,-0.000051,0.016420,0.00516825,35.692608,0.000199,2.233711,0,,,,-0.430146,0.28339,-0.000249561,0.0120831,139.126,-2.40037,0.0208152,0.040086,0.0023329,6.51435,0.00016276,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.999867,0.000001,0.016345,0.0574913,35.732235,0.013146,4.889290,0,,,,-7.53276,7.10507,0.00341754,0.803761,4.78384,-0.167762,1.58586,2.32739,0.00119358,4.05365,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999980,-0.000113,0.006707,0.00182191,43.469769,0.000077,1.569275,0,,,,0.00016714,0.37026,0.00390625,0.0107306,739.821,24.9836,0.00855076,0.0169576,0.00217014,7.07056,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0665804,,,,1,0.995714,,0.035018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999681,0.000000,0.025514,0.00565047,31.864508,0.000807,3.603437,0,,,,-0.340831,0.314259,-1.52182e-05,0.0317389,20.3275,-0.150338,0.0671038,0.156831,0.00444878,6.10331,0.000108507,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999850,-0.000169,0.017949,0.0317198,34.919430,0.001113,2.039008,0,,,,-5.07748,1.96428,-8.55508e-05,0.0616981,2566.49,-28.0257,0.0818901,0.160375,0.00124783,7.99316,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
