backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999794,-0.000015,0.020380,0.00277381,33.815987,0.000179,2.980684,0,,,,-0.0794144,0.100669,0.00010238,0.00880462,3.33871,0.0595808,0.0183012,0.0277026,0.00016276,4.43184,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999949,0.000000,0.010110,0.0596142,39.905060,0.010018,4.438976,0,,,,-15.8753,29.7354,0.0215854,0.990687,147.576,4.269,1.50916,3.00536,0.00282118,6.28639,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999956,-0.000007,0.009380,0.0890294,40.555698,0.011151,4.012260,0,,,,-27.5708,35.3678,0.030206,1.18819,81.4163,1.06723,1.76662,4.11528,0.00454373,6.35402,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999976,-0.000020,0.006885,0.0666433,43.241898,0.010665,4.370145,0,,,,-9.93565,8.78531,-0.513718,1.4606,3.18406,-1.043,3.14864,5.29721,0.000298394,3.71491,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999992,-0.000015,0.004796,0.00257739,46.382011,0.000021,0.024368,0,,,,-0.00817052,0.348174,0.00012793,0.00445231,2612.6,47.1476,0.000136968,0.000786383,0.00103082,15.0826,0.11613,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999963,0.000028,0.008681,0.00544405,41.229061,0.000152,1.360880,0,,,,-1.34612,0.241814,-0.00038434,0.0175651,2743.63,-46.1914,0.0132836,0.0300269,0.000651042,9.82495,0.00428602,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999866,0.000097,0.016708,0.00615156,35.541527,0.000225,2.173949,0,,,,-0.33069,1.07018,0.000165253,0.0134806,2207.76,26.1708,0.0172963,0.0285594,0.00146484,7.74117,5.42535e-05,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999893,-0.000027,0.014652,0.0451083,36.681965,0.010661,4.940042,0,,,,-8.20509,6.34263,0.0073261,0.727282,7.87636,-0.402976,1.41083,2.05284,0.0015191,4.35283,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999964,-0.000071,0.008542,0.00560094,41.368496,0.000152,0.436976,0,,,,4.28698e-05,0.651814,0.00390625,0.017407,956.917,28.6308,0.00886504,0.0229281,0.00217014,8.215,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0198018,,,,1,0.999913,,0.011084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999781,0.000000,0.020940,0.00224711,33.580605,0.000342,4.016519,0,,,,-0.117535,0.130921,-6.74181e-05,0.0163215,6.72079,-0.0392908,0.0364483,0.0628188,0.000813802,4.5199,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999927,-0.000146,0.012323,0.0268288,38.185665,0.001183,2.426322,0,,,,-2.12449,3.63987,0.00209441,0.0956948,210.072,4.98629,0.152513,0.322227,0.00271267,6.98243,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999924,0.000003,0.012365,0.00367218,38.156151,0.000137,2.145271,0,,,,-0.255072,0.615253,0.00024087,0.0110533,608.482,11.1645,0.016451,0.0351089,0.00254991,7.62495,5.42535e-05,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999830,0.000094,0.018417,0.00395858,34.695774,0.000367,3.413315,0,,,,-0.268381,0.664957,0.000173452,0.0199211,81.5321,2.39829,0.0410614,0.0711134,0.00119358,6.54453,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999959,0.000000,0.009108,0.0817986,40.811283,0.010410,4.025576,0,,,,-22.8393,39.4937,0.0241878,1.14268,241.839,4.44218,1.44084,3.1683,0.00330946,6.83964,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999993,-0.000035,0.003629,0.153167,48.804173,0.013457,3.502395,0,,,,-13.8918,13.0946,-2.52234,2.71836,-1.12047,-0.0185741,6.43604,7.28913,0,2.2703,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999879,0.000114,0.015541,0.0485035,36.170376,0.012326,5.031920,0,,,,-5.06398,4.98212,-0.0064173,0.79357,2.45867,-0.126443,1.53705,2.50425,0.000434028,3.4237,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999818,0.000061,0.019064,0.143145,34.395554,0.010115,3.152704,0,,,,-2.23095,4.07596,0.0043608,0.530587,2.95919,0.379187,1.05433,1.59179,0.000434028,3.76556,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984950,0.014868,0.174386,0.137784,15.169770,0.002112,0.726020,0,,,,-0.431513,0.264638,-0.000236441,0.0116479,145.118,-2.63031,0.020171,0.0388398,0.0023329,6.52636,0.000108507,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.998480,-0.013529,0.055192,0.734411,25.162447,0.044391,2.880148,0,,,,-7.53195,7.10648,0.00354977,0.800836,4.83957,-0.173037,1.5813,2.31301,0.00119358,4.07189,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.997668,0.000812,0.081677,0.0406057,21.757971,0.000935,0.147327,0,,,,0.000155148,0.330085,0.00390625,0.0101804,661.046,23.7505,0.00856015,0.0161917,0.00217014,6.8768,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0525715,,,,1,0.998101,,0.049910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999224,0.000000,0.094944,0.0327258,20.450672,0.003004,2.179473,0,,,,-0.308054,0.280887,2.79494e-06,0.0288782,19.4951,-0.147108,0.0606227,0.141462,0.00428602,5.96687,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.990216,0.009007,0.146078,0.790928,16.708321,0.009057,0.308631,0,,,,-5.07364,1.32315,-0.00016977,0.0587165,3056.94,-34.1755,0.0784228,0.147494,0.00103082,8.02318,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994913,-0.004696,0.103479,0.0747254,19.702948,0.000912,0.374332,0,,,,-0.934288,0.116824,-5.33226e-05,0.00855741,7722.03,-70.9149,0.00839315,0.0147515,0.000922309,8.77763,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998744,-0.003832,0.095809,0.0779338,20.371855,0.003154,1.306916,0,,,,-0.93936,0.282473,-5.05276e-05,0.0301867,67.0647,-1.78039,0.0619126,0.142822,0.00303819,7.26846,0.000217014,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998876,0.000000,0.047394,0.574743,26.485542,0.043492,3.177934,0,,,,-15.4014,9.50216,0.0115651,0.916285,34.0264,-1.13595,1.58608,2.86901,0.00249566,5.1622,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999285,-0.000409,0.037874,0.950113,28.433134,0.048696,2.507551,0,,,,-24.7208,22.8222,0.0123627,1.28779,41.1571,0.00471258,2.00721,5.00175,0.0049235,5.66977,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999585,-0.000300,0.029010,0.70631,30.749008,0.047842,2.890188,0,,,,-10.7103,8.40616,-0.577946,1.54995,3.56002,-1.47939,3.92428,5.73667,8.13802e-05,4.12664,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998996,0.000589,0.045048,0.00290201,26.926540,0.000028,0.048718,0,,,,-0.0128259,0.0403525,1.80239e-05,0.000615124,1912.66,37.3732,0.000100581,0.000272035,0.0023329,11.6787,0.112223,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.994360,0.004635,0.116402,0.104019,18.680777,0.001160,0.298589,0,,,,-0.49952,0.287465,-0.000100577,0.00942938,333.984,-5.52236,0.015938,0.0339828,0.00254991,8.1844,0.00729709,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.994004,0.000357,0.121572,0.0262106,18.303352,0.001364,2.328015,0,,,,-0.152903,0.316133,4.41417e-05,0.0105588,56.5727,1.81338,0.020077,0.0319789,0.00113932,5.88177,0.000217014,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.998637,-0.004633,0.052202,0.327377,25.646210,0.044476,4.088853,0,,,,-8.81239,10.4544,0.00661802,0.851303,6.851,0.000627169,1.64749,2.44599,0.00124783,4.40369,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_ROUTER_OUTPUT,0.999094,-0.000458,0.043976,0.00897828,27.135748,0.000291,1.062404,0,,,,4.5595e-05,0.144076,0.00390625,0.00542971,221.141,10.9825,0.0103302,0.0224079,0.00303819,5.66073,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
