backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999394,-0.000173211,0.0348006,1.22054,29.1683,0.0470404,1.4892,-7.78146,4.38415,-0.342725,1.3066,2.97586,-1.11275,2.77305,4.98226,0,3.54518,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999198,0.00019604,0.0402778,0.00195108,27.8987,2.82344e-05,0.205279,-0.00770933,0.0424294,1.92195e-05,0.000703259,1243.51,29.8798,0.000225443,0.000994411,0.00217014,11.3251,0.129557,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.997361,0.00183749,0.0728306,0.155916,22.7537,0.00427483,0.545468,-3.00487,1.35379,-0.00179217,0.0588495,960.662,-22.6774,0.04811,0.155359,0.00211589,10.2098,0.00792101,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.992153,0.00520736,0.125106,0.190178,18.0545,0.0029839,0.49859,-0.622035,0.122194,-0.000739155,0.0235459,197.469,-8.7826,0.0384371,0.060952,0.00130208,6.06315,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.99829,-0.00613612,0.058793,1.86573,24.6135,0.0592406,1.3192,-15.4637,3.98063,-0.0353506,1.01153,32.001,-2.56086,1.79872,2.74114,0.0015191,4.78609,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.995564,0.00272536,0.0946747,0.0447038,20.4753,0.0023265,1.95413,-0.0999391,0.506753,0.000522249,0.0247183,58.8222,3.36822,0.0445948,0.0640782,0.000868056,5.20911,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.997824,0,0.0660046,3.58585,23.6085,0.0933572,0.988677,-21.7607,6.7799,-0.0441314,1.41493,27.0755,-2.36913,2.54895,3.87863,0.00195312,4.82934,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998909,-0.00108469,0.0467495,1.35875,26.6045,0.0533637,1.54323,-19.8745,32.4845,0.00504166,1.1425,26.6372,0.089964,2.21743,4.3271,0.00173611,5.99795,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999376,-0.0004673,0.035382,0.757337,29.0243,0.0598844,2.49321,-8.23801,3.61825,-0.489996,1.62253,1.18728,-0.993087,3.81861,5.35892,0,3.27924,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999771,-0.000394821,0.0214118,0.00279726,33.3869,4.08493e-05,0.263328,-0.00842252,0.0948885,7.42714e-05,0.00190644,1209.95,31.4003,0.000634221,0.00284018,0.00184462,11.3456,0.054145,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.997967,0.00180393,0.0637414,0.196888,23.9116,0.0048055,0.650763,-2.79081,0.805933,-0.00188321,0.07528,752.269,-21.6688,0.0816699,0.206253,0.00173611,8.86282,0.00173611,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.995945,0.00202155,0.0903159,0.0252843,20.8847,0.0024748,3.11495,-0.729425,0.117873,-0.000531809,0.0275046,176.867,-7.92977,0.0441933,0.0641597,0.00108507,5.84572,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.997543,-0.00159788,0.070268,1.82249,23.0649,0.0770691,1.80612,-16.4858,5.69674,-0.0327446,1.09961,28.8621,-2.49918,1.94141,2.88168,0.00217014,4.73904,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.996501,0.0010426,0.0840774,0.0362391,21.5064,0.0032198,2.83926,-0.350178,0.987714,0.00129661,0.0384873,120.927,5.73309,0.0654881,0.0896691,0.000976562,5.62189,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.997767,0,0.066824,3.2626,23.5013,0.0915985,1.25368,-24.088,5.26895,-0.0216408,1.3704,33.5849,-2.83188,2.4209,3.63052,0.00195312,5.02883,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.985975,0.0117924,0.173529,0.0325222,15.2125,0.00355407,3.62443,-0.225761,0.187427,-0.000854564,0.0211499,4.86525,-0.0828247,0.0411812,0.0613077,0.000651042,4.21353,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.995881,-0.00990659,0.0908508,2.13313,20.8334,0.103162,2.37733,-15.0219,4.37716,-0.0270268,1.13707,10.5208,-1.1971,2.1517,3.13082,0.00141059,4.49312,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.993716,0.00216496,0.112856,0.031957,18.9495,0.00402002,3.74712,-0.2721,1.08358,-0.000282699,0.0359103,91.6021,2.96022,0.0691533,0.101579,0.000542535,5.79929,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.99655,0,0.0830794,2.725,21.6101,0.120996,2.24334,-19.4651,7.05821,-0.0464545,1.45626,17.643,-1.76673,2.62926,4.20529,0.00238715,4.60798,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999092,-0.00254142,0.0426887,1.30502,27.3937,0.0753358,2.57268,-48.4871,79.4471,0.00483108,1.7678,119.576,1.29586,3.39272,6.42811,0.00200738,7.01104,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999215,-0.000123262,0.0396397,0.810892,28.0374,0.0697736,3.15,-10.1795,5.52528,-0.51384,1.68479,1.48644,-1.06856,4.01664,5.67679,0,3.66432,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998584,0.000631034,0.0550663,0.0224911,25.1823,0.000411298,0.0846916,-0.213466,0.29182,7.7682e-05,0.00735187,731.541,5.74741,0.00172148,0.00464076,0.00244141,12.6416,0.0487739,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.990066,0.00851858,0.14061,0.252824,17.0397,0.00696194,0.849113,-1.71292,0.828803,-0.000389526,0.0489752,136.57,-2.86547,0.0798617,0.191444,0.00450304,8.13035,0.00347222,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987272,0.00279361,0.159176,0.0283752,15.9625,0.00332338,3.60732,-0.323687,0.0908849,-0.000660326,0.020466,17.7486,-1.37119,0.0393084,0.0572975,0.000868056,4.82671,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.995261,-0.00798935,0.0974308,1.55991,20.2261,0.108755,2.89352,-14.4721,6.03878,-0.0445742,1.11691,12.6806,-1.39292,2.01921,3.13164,0.00227865,4.48682,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.989594,0.00566733,0.144358,0.0301029,16.8112,0.00415546,3.89421,-0.124036,0.296426,0.000698711,0.0288127,3.26695,0.337718,0.057427,0.0774624,0.000434028,4.09836,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.995351,0,0.0964403,1.75056,20.3148,0.134698,2.98759,-18.2084,7.27542,-0.044025,1.39651,19.8754,-2.00519,2.46838,4.05862,0.00260417,4.62302,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.99859,-0.00323898,0.0531506,1.47093,25.4898,0.0817781,2.45261,-27.1637,18.3082,0.000967192,1.54071,18.3848,-0.144186,3.03303,5.83985,0.00303819,5.53992,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.998646,-5.52535e-05,0.0520736,0.85399,25.6677,0.0712275,3.0991,-7.45952,6.2853,-0.134252,1.36233,2.81436,-1.03793,2.83577,4.8149,0,3.49896,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999423,-0.000776947,0.0340026,0.00504376,29.3698,7.45293e-05,0.267455,-0.00674021,0.108889,1.52722e-05,0.00218776,1138.1,29.8655,0.00133191,0.00415137,0.00135634,11.1035,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.99014,0.00928301,0.140512,0.243886,17.0457,0.00716206,1.09977,-1.02727,0.89423,0.000910064,0.0510186,66.2775,-1.36247,0.0918537,0.197956,0.00374349,6.83475,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.985859,0.00428021,0.169028,0.0318902,15.4408,0.00337277,3.5733,-0.364857,0.0806904,-0.000138661,0.0201126,23.0896,-1.51264,0.0382625,0.0527184,0.000759549,4.95022,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.994263,-0.00840336,0.107139,0.844961,19.401,0.114779,3.90768,-12.4789,5.59204,-0.0309131,1.07124,13.6252,-1.53697,1.94914,3.07356,0.00249566,4.35831,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.985468,0.00879514,0.169964,0.049936,15.3929,0.00450523,3.3147,-0.119495,0.223207,0.000604705,0.0262693,1.3107,0.166003,0.0524372,0.0712137,0.000217014,3.77974,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.994944,0,0.100578,0.949868,19.9499,0.133166,3.93807,-17.9568,7.68405,-0.0265873,1.32414,23.6648,-2.30603,2.32214,3.98607,0.00282118,4.71547,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.997877,-0.00293332,0.0651375,1.05865,23.7234,0.077597,2.96609,-24.5483,23.7077,-0.00105864,1.19013,28.8851,0.14471,2.20772,4.56701,0.00323712,5.74964,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998792,-0.000914991,0.0491766,0.713878,26.1648,0.071985,3.4727,-8.34435,7.79205,0.0319545,1.46447,2.37456,-1.16941,3.29636,4.60539,0,3.55004,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.998883,-9.14335e-05,0.0474701,0.00100824,26.4716,2.93332e-05,0.771086,-0.00919702,0.020134,4.01398e-05,0.000618796,394.003,16.4364,0.000590011,0.00150588,0.00309245,9.40699,0.0544162,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999774,-0.000890315,0.0212776,0.153727,33.4415,0.00639801,1.64802,-40.1934,1.08153,-0.00265809,0.300714,17307.8,-129.524,0.0909343,0.216375,5.42535e-05,12.4097,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999635,0.00013864,0.0270255,0.0221973,31.3645,0.00302919,4.0575,-3.4385,2.33686,-0.000239074,0.112132,213.979,-3.07209,0.147182,0.43327,0.00401476,7.88408,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.994825,0.0048098,0.101715,0.797594,19.8523,0.110892,3.93993,-14.6113,8.23448,-0.0203028,1.08965,21.4629,-2.10381,1.93021,3.0874,0.00336372,4.65809,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.989202,0.00562334,0.146672,0.0316955,16.6731,0.00443246,3.92746,-0.14605,0.192505,-0.000138684,0.030067,1.11037,0.0881356,0.0609647,0.0854613,0.000217014,3.41016,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.995988,0,0.0895786,0.829277,20.9559,0.103543,3.77992,-18.1281,10.3163,-0.0255785,1.15574,34.921,-2.88825,1.98599,3.31921,0.00292969,4.99178,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995337,0.00065124,0.0968324,0.0413553,20.2796,0.00655029,4.24313,-1.01079,1.59504,-0.00102315,0.0678982,66.9622,1.11691,0.119273,0.297253,0.00455729,6.6892,0.000217014,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.988978,0.00635898,0.148476,0.84674,16.5669,0.155299,4.4482,-12.2343,8.19662,-0.0391184,1.04528,17.851,-1.81242,1.85932,3.03979,0.0031467,4.45051,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.979647,0.00933087,0.201475,0.037518,13.9156,0.00593807,4.24039,-0.33949,0.375887,0.000518422,0.0293797,11.3199,0.316676,0.0568913,0.0889279,0.000759549,4.58423,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.990608,0,0.137084,0.923922,17.2603,0.179075,4.51106,-20.084,10.7952,-0.0417658,1.30621,32.9279,-2.78541,2.19382,3.84077,0.0031467,4.96453,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.996513,-0.00590515,0.0834711,2.23235,21.5693,0.113365,2.48399,-46.4324,41.2388,-0.00493147,1.35674,55.2476,-0.263899,2.75549,5.07846,0.00283927,6.66892,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.997889,-0.00137615,0.0649649,0.925538,23.7464,0.0912558,3.48755,-8.11661,4.17728,0.0999719,1.40085,2.63267,-1.46943,3.0835,4.51573,0,3.38235,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998494,-0.000604987,0.0688246,0.0110353,23.2451,0.000152318,0.178308,-0.104986,0.0888506,1.2976e-05,0.00211776,1203.37,-8.84979,0.000797336,0.00318555,0.00179036,11.9126,0.0652127,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.988191,0.0103032,0.153595,0.235911,16.2725,0.00888915,1.47586,-1.40837,3.18253,0.00037659,0.0578051,651.486,11.4126,0.0790605,0.182946,0.00287543,8.81979,0.00206163,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.976855,0.0113363,0.215109,0.0495605,13.3468,0.0036367,3.07434,-0.157785,0.287284,0.000193296,0.0168985,15.6652,0.737006,0.0334222,0.0471439,0.000542535,4.91724,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.989861,-0.0130063,0.142407,0.75575,16.9294,0.144117,4.49439,-12.6904,8.03188,-0.0271474,1.01174,17.6011,-1.7345,1.77713,3.02536,0.00303819,4.55062,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
