backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,3,Q_NORM,0.999866,0.000115,0.016397,0.133826,35.704788,0.020903,4.334569,0,,,,-11.3371,9.79674,0.0156019,1.27452,7.52473,0.0504687,2.44299,4.70525,0.00170898,4.15009,0,0,0,0,36864,-11.3318,9.74918,0.0152966,1.27474,7.47596,0.0515595,2.44988,4.69797,0.00170898,4.14638,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,K_NORM,0.999845,0.000020,0.017593,0.1788,35.093025,0.023211,4.053473,0,,,,-8.22088,12.3557,-0.0502832,1.31797,3.98135,0.113398,2.64799,4.38855,0.000325521,4.11926,0,0,0,0,9216,-8.22168,12.3651,-0.0503094,1.31833,3.9721,0.113445,2.64643,4.36106,0.000325521,4.11923,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,Q_ROPE,0.999866,-0.000020,0.016397,0.133826,35.704784,0.020903,4.334458,0,,,,-11.3371,9.79696,0.0142485,1.27454,7.4866,0.0656337,2.47029,4.65455,0.00170898,4.14792,0,0,0,0,36864,-11.3318,9.74941,0.0139191,1.27475,7.43804,0.0669954,2.4724,4.64959,0.00170898,4.14413,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,K_ROPE,0.999845,0.000020,0.017593,0.1788,35.093025,0.023211,4.053691,0,,,,-8.22088,12.3557,-0.05434,1.31781,3.97722,0.122064,2.64969,4.37032,0.000325521,4.11959,0,0,0,0,9216,-8.22168,12.3651,-0.0543647,1.31816,3.96796,0.12218,2.64643,4.35779,0.000325521,4.11858,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999742,0.000103,0.022719,0.0884414,32.872028,0.012348,4.135788,0,,,,-2.42836,5.85926,0.0247413,0.542262,4.79686,0.579389,1.08312,1.52445,0.000705295,4.2734,0,0,0,0,36864,-2.42975,5.84848,0.0250004,0.542936,4.73607,0.572179,1.08411,1.53059,0.000705295,4.26447,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999785,-0.000042,0.020871,0.0295944,33.609211,0.000812,1.102537,0,,,,-0.808788,3.23893,0.00126011,0.0387914,1551.25,22.2868,0.0418927,0.11255,0.00322808,9.55723,8.13802e-05,0,0,0,36864,-0.812558,3.26852,0.00127753,0.0388872,1582.09,22.4977,0.042022,0.112871,0.00322808,9.55054,0.000271267,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999902,-0.000118,0.013968,0.0123775,37.097549,0.000685,2.799074,0,,,,-0.218676,4.09715,0.00117173,0.0490437,2804.37,42.7459,0.0485043,0.0798587,0.000434028,8.29713,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,FFN_NORM,0.999721,0.000182,0.023638,0.0693367,32.527679,0.013867,4.697554,0,,,,-7.62899,9.62448,0.000696497,0.586669,8.04291,-0.211156,1.12887,1.59777,0.000824653,4.75332,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,FFN_DOWN,0.999692,0.000029,0.024908,0.0209264,32.073349,0.001052,2.686863,0,,,,-2.20103,0.293913,-0.000741127,0.0421319,589.903,-13.6228,0.0679904,0.0953605,0.000390625,6.70457,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,ATTENTION_NORM,0.999803,0.000000,0.019873,0.245218,34.034515,0.020528,3.439535,0,,,,-16.5947,35.2315,0.00484852,1.03282,160.548,5.09031,1.70778,2.50858,0.00117188,6.05191,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,QKV_PROJECTION,0.999802,0.000001,0.019929,0.143602,34.010208,0.015360,3.785623,0,,,,-17.9402,13.4634,-0.0119881,0.770106,22.6191,-0.292554,1.42641,2.43637,0.00154622,5.46133,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999833,-0.000032,0.018296,0.0904191,34.752708,0.015442,4.465694,0,,,,-6.85624,3.42668,-0.268355,0.799039,2.70091,-0.516941,1.64955,2.6557,0.000244141,3.77982,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999815,0.000018,0.019306,0.154306,34.286217,0.001001,0.137928,0,,,,-0.278459,3.65413,0.00213432,0.0516878,880.043,19.0556,0.0559344,0.18714,0.00286187,8.96018,0.000352648,0,0,0,73728,-0.278458,3.70311,0.00213662,0.0517814,892.344,19.1743,0.0558982,0.186904,0.00287543,8.97757,0.000298394,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999872,-0.000057,0.017873,0.00072626,34.955818,0.000007,0.219359,0,,,,-0.0044872,0.031888,1.51914e-05,0.000409349,1567.2,30.5764,0.000334204,0.00078901,0.00203451,9.83024,0.0592177,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999544,0.000328,0.030205,0.0401946,30.398317,0.001485,1.476760,0,,,,-1.77747,1.67119,0.000489275,0.0491508,256.242,2.13185,0.0676472,0.171807,0.00393338,8.44539,0.00339084,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999493,0.000051,0.031909,0.0254734,29.921808,0.001269,2.649447,0,,,,-0.218412,1.02522,-0.000282358,0.0398376,42.0775,1.75781,0.0784032,0.11398,0.000303819,5.58671,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,FFN_NORM,0.999721,-0.000228,0.023629,0.10086,32.531170,0.018489,4.570668,0,,,,-7.83804,20.0382,-0.00160899,0.782395,54.3337,2.48708,1.41506,1.97002,0.00078125,5.47109,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,FFN_DOWN,0.999434,0.000287,0.033709,0.0187828,29.445175,0.001754,3.587654,0,,,,-1.40404,0.983362,-0.000133371,0.0521174,37.1677,-1.18124,0.099574,0.13563,0.000390625,5.48529,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,ATTENTION_NORM,0.999734,0.000000,0.023056,0.232759,32.744213,0.026121,3.852280,0,,,,-14.5097,42.0597,0.00137626,1.13295,156.162,4.95513,1.91856,2.84801,0.00112847,6.15837,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,QKV_PROJECTION,0.999798,-0.000063,0.020133,0.290179,33.921761,0.019591,3.103254,0,,,,-19.5829,14.4897,0.0096656,0.973731,22.4761,-0.14051,1.73004,3.39202,0.00241428,5.35684,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.999848,-0.000050,0.017441,0.200865,35.168552,0.019910,3.665556,0,,,,-6.7833,17.0668,-0.335657,1.09055,4.22471,-0.588285,2.33042,3.90588,0.000108507,4.775,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999858,-0.000010,0.016906,0.035331,35.438992,0.000918,1.035120,0,,,,-0.278462,2.8175,0.0025296,0.0543381,463.814,14.1717,0.063906,0.196941,0.00291612,8.40372,0.000189887,0,0,0,73728,-0.278464,2.80054,0.002522,0.0542636,466.13,14.1967,0.0639856,0.197327,0.00295681,8.39856,0.000217014,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999908,-0.000050,0.013673,0.000436092,37.282673,0.000006,0.458787,0,,,,-0.0100359,0.0228756,1.37234e-05,0.000423809,848.461,20.4724,0.000381847,0.000906976,0.00227865,9.19773,0.0555013,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999401,0.000507,0.034614,0.0468009,29.214979,0.001845,1.508927,0,,,,-1.36284,1.45034,-0.000875125,0.0532244,131.009,-0.9822,0.0854095,0.203948,0.00398763,7.73906,0.00252279,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.999323,0.000078,0.036787,0.00915484,28.686159,0.001459,4.341674,0,,,,-0.265158,0.749505,3.35468e-05,0.0396104,13.3895,0.669385,0.0780714,0.114306,0.000607639,5.03483,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,FFN_NORM,0.999660,-0.000337,0.026061,0.11763,31.680019,0.022583,4.633900,0,,,,-8.96754,21.4813,-0.00176896,0.866624,40.3319,1.69699,1.58932,2.23334,0.000911458,5.4038,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,FFN_DOWN,0.999232,0.000428,0.039192,0.0239618,28.135965,0.002481,3.724831,0,,,,-1.50004,0.269831,-0.00013261,0.0631767,15.8331,-0.724151,0.125272,0.169662,0.000173611,5.27624,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,ATTENTION_NORM,0.999687,0.000000,0.025004,0.267245,32.039757,0.027567,3.731039,0,,,,-15.0126,40.4503,0.00156681,1.10243,147.375,4.26356,1.86108,2.76652,0.00104167,6.10115,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,QKV_PROJECTION,0.999779,-0.000092,0.021001,0.146214,33.555145,0.019958,4.133517,0,,,,-21.4452,18.769,0.00225721,0.949939,22.2287,-0.146507,1.74853,3.17556,0.00195312,5.49456,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.999892,-0.000112,0.014704,0.126494,36.651508,0.018890,4.263440,0,,,,-7.75091,13.9413,0.0798714,1.28231,2.46955,-0.91999,2.70057,4.14086,5.42535e-05,4.28616,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,6,GDN_CONV1D_OUTPUT,0.999846,0.000046,0.017578,0.032254,35.100700,0.001034,1.316878,0,,,,-0.278464,2.07295,0.00320217,0.0586564,150.504,7.17406,0.0940527,0.253821,0.00383843,8.02485,0.000488281,0,0,0,73728,-0.278464,2.10039,0.00321176,0.0587088,150.925,7.17932,0.0939822,0.253984,0.00386556,8.04138,0.000434028,0,0,0,73728
