backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,3,5,0.999802,0.999314,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999811,0.999478,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999759,0.999273,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999752,0.99927,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999699,0.999294,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999618,0.999191,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999476,0.998728,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999471,0.998892,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999326,0.998371,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999336,0.998808,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999318,0.998642,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.99907,0.996298,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999577,0.999209,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_FP16,3,18,0.99933,0.997962,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999402,0.998506,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999557,0.99877,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999498,0.998891,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999382,0.998028,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.99958,0.999114,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,2,0.9999,0.999728,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999766,0.99934,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999778,0.999426,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999805,0.999563,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999811,0.999581,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999805,0.999527,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999809,0.999574,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999682,0.99914,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999591,0.999183,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999422,0.998291,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999274,0.99854,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.999201,0.998281,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.999192,0.998489,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999352,0.998821,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,16,0.999022,0.99614,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999599,0.999198,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999562,0.999033,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,19,0.999559,0.999092,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,20,0.999628,0.99929,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_FP16,4,21,0.999563,0.998933,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,22,0.999326,0.997346,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,23,0.9996,0.99896,ATTENTION_CONTEXT,13,true
