backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,0,FFN_UP,0.999922,0.0125069,0.0153412,38.057,0.00322802,4.76586,-2.51952,2.68848,-0.00306719,0.258239,10.7264,0.371866,0.476415,0.893154,0.00185033,4.28684,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999982,0.00608959,0.00294733,44.3082,0.000783042,5.05699,-1.56282,2.05655,-0.00200562,0.128699,100.952,1.87597,0.182116,0.453751,0.00334821,5.77161,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999936,0.0112875,0.0222061,38.9481,0.00612861,5.09806,-4.67982,2.75587,-0.014313,0.542699,10.3433,-0.774537,0.94511,2.05545,0.00111607,4.10461,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.776999,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999993,0.00385458,0.0247507,48.2805,0.0055206,4.73444,-8.87856,7.92753,0.193823,1.42051,6.68284,0.337004,3.15513,5.55537,0.00111607,3.90939,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15033,5.56608,0.00111607,3.91135,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_PROJECTION,1,0.000409307,0.0238891,67.759,0.00759006,4.95731,-91.0383,146.815,1.50918,18.4815,35.5601,3.55665,24.213,84.797,0.0078125,7.02921,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999961,0.00893574,0.00570968,40.9774,0.00196328,5.11363,-1.68024,0.466768,-0.02897,0.217547,24.2399,-3.46167,0.363794,0.466768,0.0078125,4.91711,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,Q_ROPE,0.999993,0.00385457,0.0247511,48.2805,0.00552058,4.75064,-6.9262,8.73572,0.146278,1.42619,6.57823,0.467305,3.1,5.55525,0.00111607,3.88942,0,0,0,0,896,-6.91386,8.72438,0.146004,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_ROPE,1,0.000409334,0.0238867,67.7584,0.00759056,4.94765,-91.0403,146.814,1.43842,18.4872,35.5669,3.56447,24.2125,84.7961,0.0078125,6.95377,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999982,0.00597092,0.00397897,44.4792,0.00119653,5.23509,-2.20432,0.610648,-0.0163398,0.199599,82.691,-8.24317,0.179904,0.445147,0.0078125,5.70155,0,0,0,0,896,-2.20553,0.613493,-0.0162989,0.199729,82.6812,-8.24095,0.179465,0.447097,0.0078125,5.6828,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999912,0.0132566,0.00502333,37.5514,0.00106182,4.71711,-0.998046,1.19832,0.000187626,0.0801158,90.8977,1.96087,0.0985828,0.210343,0.00446429,5.37686,0,0,0,0,896,-0.995,1.19991,0.000213343,0.0800972,90.9386,1.98838,0.0985561,0.206758,0.00446429,5.38589,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_NORM,0.999862,0.0166132,0.0450922,35.5909,0.0111719,4.94695,-6.54799,5.46579,-0.0222961,0.671407,15.6009,-0.759523,1.18929,2.04624,0.00223214,4.24307,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_GATE,0.999938,0.0114904,0.0459566,38.7933,0.0074324,4.34705,-3.7079,1.83064,-0.360314,0.535022,4.21197,-1.33785,1.38805,2.17791,0.000411184,3.51707,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_UP,0.999834,0.0182489,0.0323293,34.7753,0.00676413,4.75923,-4.73129,2.28049,-0.0094048,0.369996,8.19674,-0.432277,0.685025,1.06825,0.000411184,4.4255,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999897,0.014521,0.00622189,36.76,0.00137269,4.77992,-1.09337,1.65606,0.00413353,0.0942232,123.922,4.26395,0.128601,0.197185,0.00223214,5.19163,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999907,0.0136704,0.0511531,37.2844,0.00974075,4.55623,-8.18952,3.46111,-0.00124006,0.712488,21.352,-1.71859,1.21136,2.48313,0.00111607,4.45466,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.999988,0.00494368,0.0288908,46.119,0.00638999,4.72521,-5.08023,5.69888,-0.0418457,1.29189,3.18178,0.0864742,3.02418,4.4242,0,3.55374,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_PROJECTION,1,0.000711847,0.0283318,62.9523,0.00879576,5.02772,-40.2327,62.4168,0.51514,12.3453,9.7289,1.62516,30.1025,44.8521,0,5.99345,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999882,0.0154821,0.00603133,36.2034,0.00276652,5.38281,-0.649081,0.535317,-0.00142854,0.178291,2.63637,-0.482718,0.389506,0.535317,0,3.41795,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,Q_ROPE,0.999988,0.00494369,0.027776,46.119,0.00639,4.78478,-5.07764,5.69954,0.0230047,1.29236,2.93544,0.276773,2.97473,4.35928,0,3.51305,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_ROPE,1,0.000711838,0.0283356,62.9524,0.00879564,4.95776,-40.2321,62.4145,0.595835,12.3417,9.70173,1.60741,30.1025,44.8552,0,6.04983,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999872,0.0159818,0.00653416,35.9275,0.00169228,5.01456,-0.623729,0.515239,-0.00825398,0.10553,6.2304,-0.349198,0.234642,0.35951,0,4.07989,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.99989,0.0149651,0.00338803,36.4984,0.000674296,4.62026,-0.303414,0.329853,-0.000640496,0.0449581,6.59683,-0.113521,0.0856138,0.140002,0.00223214,3.74541,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_NORM,0.99988,0.0155157,0.0208411,36.1846,0.00516864,4.95147,-2.34338,1.97702,0.00169919,0.332969,4.35418,-0.206932,0.625663,0.977683,0.00111607,3.53858,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_GATE,0.99994,0.0109855,0.0410347,39.1836,0.00615238,4.27583,-9.37211,1.91909,-0.28171,0.483955,27.5901,-1.87025,1.07999,1.64705,0.000822368,4.85071,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_UP,0.999872,0.0160054,0.0848427,35.9147,0.0202563,4.94732,-8.75973,6.55841,-0.0365364,1.26521,1.36173,-0.0595513,2.45378,3.39427,0.000205592,3.42821,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999776,0.0211738,0.00689414,33.484,0.00144314,4.73064,-0.28597,0.237858,-0.00136702,0.0680732,0.576227,-0.245858,0.126577,0.185337,0,2.6173,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.999947,0.0103651,0.0632083,39.6885,0.0102166,4.29096,-16.686,6.50672,-0.0330247,0.984336,99.9069,-5.67419,1.34221,3.17154,0.00446429,5.55599,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.999981,0.00613882,0.090115,44.2383,0.0110366,3.70262,-9.13735,14.3195,-0.114486,1.79303,15.2984,1.56208,3.36901,7.6861,0.00334821,4.59793,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999989,0.00466961,0.0698076,46.6144,0.0151862,4.34473,-17.4967,17.0634,0.170739,3.24647,11.8772,0.402245,5.53658,10.6637,0,3.98146,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999847,0.0176105,0.0152971,35.0846,0.00486147,5.03778,-0.968127,1.13099,-0.0018144,0.275415,2.06145,0.176265,0.490248,0.635045,0,2.82311,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,Q_ROPE,0.999981,0.00613883,0.090116,44.2383,0.0110366,3.69309,-9.13737,14.3195,-0.109167,1.79336,15.3909,1.48957,3.26884,7.68666,0.00334821,4.55188,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_ROPE,0.999989,0.00466962,0.0698078,46.6144,0.0151862,4.31511,-17.4988,17.0613,0.166704,3.24668,11.88,0.398049,5.53406,10.6635,0,4.24293,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.999144,0.0413655,0.0211336,27.6672,0.00645189,5.2486,-0.884927,1.9547,-0.00878228,0.155487,48.6555,3.74175,0.276895,0.520558,0.00334821,5.74056,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.99905,0.0435841,0.014618,27.2134,0.00303445,4.66618,-0.318327,0.497293,-0.000963454,0.0695768,5.71514,0.614979,0.134128,0.22009,0.00223214,3.69552,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_NORM,0.999723,0.0236073,0.1975,32.5391,0.0357072,4.49035,-12.962,13.2106,-0.0246819,1.50931,13.776,-0.283552,2.66249,3.91373,0.00223214,3.96476,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_GATE,0.999854,0.0173008,0.0751798,35.2387,0.0121771,4.38307,-4.00813,1.93005,-0.420524,0.56193,2.21727,-0.494974,1.37063,1.99175,0.000616776,3.13956,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_UP,0.999668,0.0257832,0.151021,31.7732,0.0371798,4.99002,-7.21819,7.28782,0.000470071,1.44197,0.697169,0.0839008,2.80257,3.93641,0,2.9549,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_DOWN,0.999312,0.037103,0.013932,28.6118,0.00374331,5.07819,-0.279034,0.636458,0.00166629,0.100854,2.24847,0.485299,0.2007,0.268006,0.00111607,3.31283,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.999691,0.0248517,0.0855078,32.0929,0.0212665,4.94063,-7.23309,5.05127,-0.0170498,0.85526,8.55323,-0.51259,1.62858,2.36993,0.00111607,3.96902,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.99998,0.00633052,0.0605956,43.9712,0.0137745,4.8208,-13.2981,18.5555,0.216878,2.16562,28.5536,3.56486,3.27471,9.32738,0.00892857,4.96258,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999984,0.00557418,0.0544811,45.0764,0.0161627,5.00146,-11.166,18.066,0.0193618,2.89939,12.8723,0.865046,4.68044,9.23649,0.0078125,3.87407,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,V_PROJECTION,0.999579,0.0290245,0.0293263,30.7447,0.0101101,4.99506,-1.32288,1.073,0.02768,0.346703,1.30415,-0.188005,0.661165,0.806015,0,2.58863,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,Q_ROPE,0.99998,0.00633051,0.0605924,43.9712,0.0137745,4.81912,-6.3411,18.5554,0.226386,2.16465,27.9348,3.9818,3.50545,9.32745,0.0078125,4.94325,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_ROPE,0.999984,0.00557417,0.0544116,45.0764,0.0161627,4.93029,-11.1664,18.0659,-0.0439809,2.89912,12.9512,0.928121,4.68257,9.23644,0.0078125,3.83015,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.999552,0.0299287,0.0298855,30.4783,0.00634991,4.71229,-0.970939,1.4348,0.015848,0.211375,4.57002,0.055283,0.452331,0.675222,0.00111607,4.00571,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.999308,0.0372003,0.0388645,28.5891,0.00365013,3.48414,-0.318188,0.365663,0.00317378,0.0980579,0.614531,0.0750787,0.199734,0.276491,0,2.63319,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_NORM,0.999679,0.0254265,0.0809059,31.8943,0.02048,4.96011,-5.88221,3.90484,0.00264499,0.806805,5.51124,-0.547364,1.54041,2.26837,0.00223214,3.63446,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_GATE,0.999906,0.0136833,0.081306,37.2762,0.015495,4.59004,-5.17579,1.66437,-0.788897,0.811448,1.47181,-0.754241,2.25654,3.16735,0,2.84566,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_UP,0.999662,0.0261262,0.0733113,31.6585,0.0189066,5.06138,-3.28374,5.23616,-0.00395457,0.725197,1.06077,0.081457,1.39948,1.95673,0.000205592,3.47066,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_DOWN,0.999343,0.0366077,0.0171241,28.7285,0.00444644,5.03411,-0.35276,0.372613,-0.00231134,0.121987,0.152146,0.0682303,0.250738,0.334146,0,2.21416,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.99973,0.0232598,0.111051,32.6679,0.0234141,4.69578,-10.6305,6.97707,-0.00388245,1.00674,18.5364,-0.584511,1.8227,3.14124,0.00223214,4.40675,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999966,0.00841678,0.0600556,41.4971,0.0175688,5.16082,-18.611,13.8017,-0.0258904,2.084,24.4358,-0.823978,3.23106,11.3152,0.0078125,4.91084,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_PROJECTION,0.999932,0.0116622,0.070358,38.6644,0.0190223,4.73411,-6.83397,6.73678,0.0669985,1.6301,3.25056,-0.118397,2.75444,3.83588,0,2.86335,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,V_PROJECTION,0.999415,0.0349862,0.0313055,29.1221,0.0123054,5.37575,-0.784351,0.967587,-0.0137398,0.353827,-0.347069,-0.0361436,0.69536,0.784351,0,1.8415,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,Q_ROPE,0.999966,0.0084168,0.0600259,41.4971,0.0175688,5.16953,-18.6108,13.8015,-0.0282601,2.08397,24.296,-0.962125,3.35208,11.315,0.0078125,4.89639,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_ROPE,0.999932,0.0116622,0.0703584,38.6644,0.0190223,4.64331,-6.83419,6.73686,0.0269615,1.63126,3.26594,-0.0687021,2.86824,3.85011,0,2.85894,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.999411,0.0372938,0.0278273,28.5673,0.00677337,4.88341,-0.878594,0.731518,-0.00767019,0.1787,2.48336,-0.436984,0.406849,0.541259,0,3.56509,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_OUTPUT,0.999348,0.037536,0.0326411,28.511,0.00319284,3.55416,-0.850623,0.427064,-0.0031141,0.084071,11.868,-0.877948,0.159835,0.208204,0.00111607,4.10558,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78945,-0.729197,0.162398,0.213297,0.00111607,4.01984,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,FFN_NORM,0.999645,0.0266425,0.0828441,31.4885,0.0211691,4.99508,-6.88151,4.47098,-0.022861,0.794026,7.63774,-0.682607,1.49262,2.12505,0.00111607,3.90134,0,0,0,0,896,-6.85826,4.48896,-0.0224426,0.794244,7.59901,-0.679116,1.47408,2.14719,0.00111607,3.87563,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,FFN_GATE,0.999925,0.0122424,0.170168,38.2427,0.0237698,4.14516,-6.70878,3.5855,-1.48411,1.2522,0.0890912,-0.369443,3.72751,4.60484,0,2.32291,0,0,0,0,4864,-6.74428,3.58821,-1.48318,1.253,0.0992859,-0.366404,3.72152,4.62471,0,2.33069,0,0,0,0,4864
