backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,26,0.999669,0.999086,GDN_CONV1D_OUTPUT,0.00082165,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,27,0.999828,0.999471,FFN_DOWN,0.000303209,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,0,28,0.999742,0.999432,FFN_DOWN,0.000376165,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,29,0.999235,0.996757,GDN_CONV1D_OUTPUT,0.00317037,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,30,0.999447,0.998744,GDN_CONV1D_OUTPUT,0.00112933,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,31,0.999751,0.999254,FFN_DOWN,0.000444949,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,0,32,0.999645,0.999251,ATTENTION_OUTPUT,0.000421226,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,33,0.999424,0.998048,GDN_CONV1D_OUTPUT,0.0018701,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,34,0.999588,0.999116,GDN_CONV1D_OUTPUT,0.000757158,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,35,0.999768,0.999404,FFN_DOWN,0.000318885,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,0,36,0.998206,0.995109,GDN_DELTA_RULE_OUTPUT,0.00255144,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,37,0.99907,0.996961,GDN_NORM_GATE_OUTPUT,0.00259805,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,38,0.999231,0.998449,ATTENTION_OUTPUT,0.000733376,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,39,0.999711,0.999235,FFN_DOWN,0.000389516,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,0,40,0.99862,0.995997,GDN_NORM_GATE_OUTPUT,0.00297022,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,41,0.999533,0.998877,ATTENTION_OUTPUT,0.000865161,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,42,0.999634,0.999248,FFN_DOWN,0.000604808,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,43,0.999734,0.999185,FFN_DOWN,0.000442803,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,0,44,0.999575,0.998923,ATTENTION_OUTPUT,0.000657141,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,45,0.999003,0.997096,GDN_CONV1D_OUTPUT,0.00279772,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,46,0.999689,0.999331,FFN_DOWN,0.000397563,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,47,0.999729,0.999287,ATTENTION_OUTPUT,0.000382006,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,0,48,0.999669,0.999294,FFN_DOWN,0.000476062,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,49,0.999639,0.999344,ATTENTION_OUTPUT,0.000477433,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,50,0.99974,0.999498,FFN_DOWN,0.000425935,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,51,0.999797,0.999497,ATTENTION_OUTPUT,0.000172198,Q_ROPE,14,true
Qwen35_27B_CPU_KV_Q8_1,0,52,0.997976,0.98715,GDN_DELTA_RULE_OUTPUT,0.0108266,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,53,0.999848,0.999671,FFN_DOWN,0.000124514,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,54,0.999713,0.999258,GDN_DELTA_RULE_OUTPUT,0.000524104,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,55,0.999824,0.999618,ATTENTION_CONTEXT_GATED,0.000195205,V_PROJECTION,14,true
Qwen35_27B_CPU_KV_Q8_1,0,56,0.999488,0.99867,GDN_NORM_GATE_OUTPUT,0.00109208,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,57,0.999833,0.99958,FFN_DOWN,0.000215411,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,0,58,0.999722,0.999422,GDN_NORM_GATE_OUTPUT,0.00022614,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,59,0.999861,0.999637,ATTENTION_CONTEXT_GATED,0.000289679,ATTENTION_CONTEXT_GATED,14,true
Qwen35_27B_CPU_KV_Q8_1,0,60,0.999016,0.995176,GDN_NORM_GATE_OUTPUT,0.0047875,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,61,0.999817,0.999711,FFN_DOWN,0.000132918,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,62,0.998617,0.994239,GDN_NORM_GATE_OUTPUT,0.00553596,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,63,0.999865,0.999649,FFN_NORM,0.000233114,ATTENTION_CONTEXT_GATED,15,true
Qwen35_27B_CPU_KV_Q8_1,1,0,0.999943,0.999673,FFN_NORM,0.000322521,FFN_NORM,9,true
Qwen35_27B_CPU_KV_Q8_1,1,1,0.999904,0.999824,FFN_NORM,0.000142455,FFN_NORM,9,true
Qwen35_27B_CPU_KV_Q8_1,1,2,0.999877,0.999728,GDN_CONV1D_OUTPUT,0.000183046,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,3,0.999851,0.999667,ATTENTION_CONTEXT,0.000208914,ATTENTION_CONTEXT,14,true
Qwen35_27B_CPU_KV_Q8_1,1,4,0.999811,0.999509,GDN_NORM_GATE_OUTPUT,0.000386357,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,5,0.999814,0.999501,GDN_NORM_GATE_OUTPUT,0.000243187,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,6,0.999864,0.999663,GDN_NORM_GATE_OUTPUT,0.00032264,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,7,0.999797,0.99961,V_PROJECTION,0.00028944,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,1,8,0.999656,0.998883,GDN_NORM_GATE_OUTPUT,0.000888944,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,9,0.999828,0.999681,ATTENTION_OUTPUT,0.000277102,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,10,0.999845,0.999695,GDN_NORM_GATE_OUTPUT,0.000152528,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,11,0.999807,0.999604,ATTENTION_CONTEXT_GATED,0.000213146,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,1,12,0.99948,0.998366,GDN_DELTA_RULE_OUTPUT,0.000946105,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,13,0.999808,0.999621,GDN_NORM_GATE_OUTPUT,0.000319004,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,14,0.999831,0.999667,GDN_NORM_GATE_OUTPUT,0.00025934,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,15,0.999816,0.999613,ATTENTION_CONTEXT,0.000248671,ATTENTION_CONTEXT,14,true
Qwen35_27B_CPU_KV_Q8_1,1,16,0.999762,0.999554,GDN_CONV1D_OUTPUT,0.000386834,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,17,0.999803,0.999569,ATTENTION_OUTPUT,0.000323176,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,18,0.999862,0.999731,ATTENTION_OUTPUT,0.000229955,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,19,0.999865,0.9997,ATTENTION_CONTEXT,0.000219047,ATTENTION_CONTEXT,14,true
Qwen35_27B_CPU_KV_Q8_1,1,20,0.999839,0.999626,ATTENTION_OUTPUT,0.000276625,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,21,0.999864,0.999684,FFN_DOWN,0.000151157,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,1,22,0.999844,0.999622,FFN_DOWN,0.000216603,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,23,0.999825,0.99962,FFN_DOWN,0.000212252,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,1,24,0.999844,0.999646,FFN_DOWN,0.000197709,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,1,25,0.999812,0.999603,FFN_DOWN,0.000267565,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,26,0.999816,0.999632,GDN_NORM_GATE_OUTPUT,0.000303626,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,27,0.999838,0.999574,FFN_DOWN,0.000262141,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,1,28,0.999793,0.999586,FFN_DOWN,0.000296474,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,29,0.999767,0.99947,ATTENTION_OUTPUT,0.000318944,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,30,0.999698,0.998954,GDN_CONV1D_OUTPUT,0.000976801,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,31,0.999811,0.999446,FFN_DOWN,0.000372291,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,1,32,0.999737,0.999504,FFN_DOWN,0.000309765,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,1,33,0.999707,0.999426,GDN_CONV1D_OUTPUT,0.00051403,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,34,0.999761,0.999342,ATTENTION_OUTPUT,0.000357926,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,35,0.999797,0.999503,ATTENTION_OUTPUT,0.000196099,ATTENTION_CONTEXT,14,true
Qwen35_27B_CPU_KV_Q8_1,1,36,0.998919,0.994488,GDN_DELTA_RULE_OUTPUT,0.0048967,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,37,0.999722,0.999337,GDN_NORM_GATE_OUTPUT,0.000494957,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,38,0.999561,0.998924,GDN_DELTA_RULE_OUTPUT,0.000884116,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,39,0.999771,0.999468,FFN_DOWN,0.000306129,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,1,40,0.999704,0.999239,GDN_NORM_GATE_OUTPUT,0.000633836,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,41,0.999695,0.999213,ATTENTION_OUTPUT,0.00059998,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,42,0.999747,0.99944,GDN_NORM_GATE_OUTPUT,0.000459135,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,43,0.999785,0.99945,FFN_DOWN,0.000332057,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,1,44,0.999704,0.999377,ATTENTION_OUTPUT,0.00046581,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,45,0.999416,0.998317,ATTENTION_OUTPUT,0.00118619,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,46,0.999752,0.999392,FFN_DOWN,0.00037998,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,1,47,0.999753,0.999368,FFN_DOWN,0.000383198,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,1,48,0.999696,0.999366,ATTENTION_OUTPUT,0.000425696,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,49,0.999699,0.999336,ATTENTION_OUTPUT,0.000397503,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,50,0.999775,0.999537,FFN_DOWN,0.000341475,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,51,0.999802,0.999523,ATTENTION_OUTPUT,0.000209987,ATTENTION_CONTEXT_GATED,14,true
Qwen35_27B_CPU_KV_Q8_1,1,52,0.999359,0.996955,GDN_DELTA_RULE_OUTPUT,0.0028047,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,53,0.999799,0.999566,FFN_DOWN,0.000255346,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,54,0.99979,0.999598,ATTENTION_OUTPUT,0.000202358,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,55,0.999835,0.999477,FFN_DOWN,0.000288367,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,1,56,0.999622,0.999012,GDN_NORM_GATE_OUTPUT,0.000868797,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,57,0.999806,0.999558,FFN_DOWN,0.000204384,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,1,58,0.999787,0.999513,GDN_NORM_GATE_OUTPUT,0.000285923,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,59,0.999884,0.99966,FFN_DOWN,0.000142336,FFN_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,1,60,0.999747,0.999298,GDN_NORM_GATE_OUTPUT,0.000671685,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,61,0.999826,0.999611,FFN_DOWN,0.000185668,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,1,62,0.999674,0.998754,GDN_NORM_GATE_OUTPUT,0.00117731,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,1,63,0.999903,0.99979,ATTENTION_CONTEXT_GATED,0.000185609,ATTENTION_CONTEXT_GATED,15,true
Qwen35_27B_CPU_KV_Q8_1,2,0,0.99995,0.999688,FFN_NORM,0.000308335,FFN_NORM,9,true
Qwen35_27B_CPU_KV_Q8_1,2,1,0.999888,0.999756,FFN_DOWN,0.000190139,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,2,0.999858,0.999663,GDN_NORM_GATE_OUTPUT,0.000302494,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,3,0.999782,0.999426,V_PROJECTION,0.000355124,V_PROJECTION,14,true
Qwen35_27B_CPU_KV_Q8_1,2,4,0.999867,0.999703,GDN_NORM_GATE_OUTPUT,0.000262678,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,5,0.999826,0.999568,GDN_NORM_GATE_OUTPUT,0.000291407,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,6,0.999844,0.999562,GDN_NORM_GATE_OUTPUT,0.000354171,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,7,0.999748,0.999413,V_PROJECTION,0.000373423,V_PROJECTION,14,true
Qwen35_27B_CPU_KV_Q8_1,2,8,0.999818,0.999543,FFN_DOWN,0.000303268,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,9,0.99983,0.999591,FFN_DOWN,0.000313938,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,10,0.999824,0.999674,GDN_NORM_GATE_OUTPUT,0.000184894,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,11,0.999761,0.999529,V_PROJECTION,0.00033015,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,2,12,0.999819,0.99968,GDN_NORM_GATE_OUTPUT,0.000212431,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,13,0.999825,0.999622,FFN_DOWN,0.00028652,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,14,0.99982,0.999631,ATTENTION_OUTPUT,0.00030154,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,15,0.999792,0.999598,ATTENTION_CONTEXT_GATED,0.000246763,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,2,16,0.999721,0.999278,GDN_DELTA_RULE_OUTPUT,0.000549912,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,17,0.999825,0.999613,FFN_DOWN,0.000262618,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,18,0.999847,0.99966,FFN_DOWN,0.000245094,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,19,0.999815,0.99962,ATTENTION_OUTPUT,0.000154555,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,2,20,0.999843,0.999601,GDN_NORM_GATE_OUTPUT,0.000364006,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,21,0.999848,0.999647,FFN_DOWN,0.000231326,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,22,0.999833,0.999659,FFN_DOWN,0.000303745,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,23,0.99982,0.999592,FFN_DOWN,0.000223756,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,2,24,0.999813,0.999608,FFN_DOWN,0.000247896,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,25,0.999804,0.999559,FFN_DOWN,0.000272274,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,26,0.999725,0.999316,GDN_NORM_GATE_OUTPUT,0.000565231,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,27,0.999788,0.999465,FFN_DOWN,0.000337005,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,2,28,0.999729,0.999408,ATTENTION_OUTPUT,0.000428796,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,29,0.99973,0.999403,FFN_DOWN,0.000409544,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,30,0.999718,0.999343,ATTENTION_OUTPUT,0.000410974,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,31,0.99977,0.999324,FFN_DOWN,0.000477612,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,2,32,0.99974,0.999433,FFN_DOWN,0.000364423,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,2,33,0.999721,0.999436,ATTENTION_OUTPUT,0.000437975,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,34,0.999584,0.998679,ATTENTION_OUTPUT,0.0010432,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,35,0.999809,0.999564,FFN_DOWN,0.000243366,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,2,36,0.999536,0.998585,GDN_DELTA_RULE_OUTPUT,0.00114477,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,37,0.999814,0.999626,ATTENTION_OUTPUT,0.000147223,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,2,38,0.99978,0.999567,FFN_DOWN,0.000275731,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,2,39,0.999833,0.999616,ATTENTION_OUTPUT,0.000154734,ATTENTION_OUTPUT,14,true
Qwen35_27B_CPU_KV_Q8_1,2,40,0.999765,0.999476,ATTENTION_OUTPUT,0.000395656,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,41,0.999804,0.999562,FFN_DOWN,0.000269473,FFN_DOWN,9,true
Qwen35_27B_CPU_KV_Q8_1,2,42,0.999796,0.999566,ATTENTION_OUTPUT,0.000342488,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,43,0.999814,0.999496,FFN_DOWN,0.00034523,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,2,44,0.999772,0.999506,ATTENTION_OUTPUT,0.000368536,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,45,0.999392,0.99809,GDN_NORM_GATE_OUTPUT,0.00137359,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,46,0.999778,0.999514,FFN_DOWN,0.000344157,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,47,0.999821,0.999569,FFN_DOWN,0.000258207,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,2,48,0.999758,0.999455,ATTENTION_OUTPUT,0.000409126,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,49,0.999615,0.998898,ATTENTION_OUTPUT,0.000598609,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,50,0.999803,0.999557,ATTENTION_OUTPUT,0.000361681,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,51,0.999868,0.999757,FFN_DOWN,0.000128925,ATTENTION_CONTEXT,14,true
Qwen35_27B_CPU_KV_Q8_1,2,52,0.999674,0.998553,GDN_DELTA_RULE_OUTPUT,0.0013175,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,53,0.999892,0.999795,FFN_DOWN,0.000100672,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,54,0.999892,0.99982,ATTENTION_OUTPUT,8.27909e-05,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,2,55,0.999901,0.999753,FFN_DOWN,0.000137269,FFN_DOWN,14,true
