backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,27,0.999884,0.999684,FFN_DOWN,0.000203013,FFN_DOWN,14,1909.44,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,28,0.999845,0.999677,FFN_DOWN,0.000222445,GDN_NORM_GATE_OUTPUT,9,1558.03,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,29,0.999824,0.99962,FFN_DOWN,0.000258684,GDN_NORM_GATE_OUTPUT,9,1418.89,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,30,0.999833,0.999646,ATTENTION_OUTPUT,0.00025326,GDN_NORM_GATE_OUTPUT,9,1762.68,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,31,0.999853,0.999629,FFN_DOWN,0.000244021,FFN_DOWN,14,1994.93,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,32,0.999806,0.999613,FFN_DOWN,0.000268459,GDN_NORM_GATE_OUTPUT,9,1762.49,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,33,0.9998,0.999571,ATTENTION_OUTPUT,0.00033915,GDN_NORM_GATE_OUTPUT,9,1308.88,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,34,0.999838,0.999664,ATTENTION_OUTPUT,0.000269949,GDN_NORM_GATE_OUTPUT,9,1413.79,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,35,0.999847,0.999624,ATTENTION_CONTEXT_GATED,0.000220239,ATTENTION_CONTEXT_GATED,14,1343.34,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,36,0.999843,0.999651,ATTENTION_OUTPUT,0.000250518,GDN_NORM_GATE_OUTPUT,9,1165.16,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,37,0.999859,0.999683,ATTENTION_OUTPUT,0.000249982,GDN_NORM_GATE_OUTPUT,9,793.962,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,38,0.999887,0.999709,FFN_DOWN,0.000171065,FFN_DOWN,9,9037.02,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,39,0.999872,0.999714,FFN_DOWN,0.000153124,FFN_DOWN,14,917.948,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,40,0.999856,0.999696,ATTENTION_OUTPUT,0.000189364,GDN_NORM_GATE_OUTPUT,9,975.441,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,41,0.999849,0.999691,FFN_DOWN,0.000192881,GDN_NORM_GATE_OUTPUT,9,827.068,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,42,0.999847,0.999689,FFN_DOWN,0.000218868,GDN_NORM_GATE_OUTPUT,9,1088.22,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,43,0.999866,0.999636,FFN_DOWN,0.000226021,FFN_DOWN,14,2057.67,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,44,0.999821,0.999626,FFN_DOWN,0.000234783,FFN_DOWN,9,1010.73,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,45,0.99981,0.999617,ATTENTION_OUTPUT,0.000262678,GDN_NORM_GATE_OUTPUT,9,945.953,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,46,0.999838,0.999663,ATTENTION_OUTPUT,0.000239432,GDN_NORM_GATE_OUTPUT,9,1465.38,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,47,0.999856,0.999612,ATTENTION_OUTPUT,0.000255406,ATTENTION_CONTEXT_GATED,14,1533.77,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,48,0.999829,0.999659,ATTENTION_OUTPUT,0.000255525,GDN_NORM_GATE_OUTPUT,9,1019.25,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,49,0.999819,0.999584,ATTENTION_OUTPUT,0.000318229,GDN_NORM_GATE_OUTPUT,9,865.571,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,50,0.99988,0.999754,ATTENTION_OUTPUT,0.000182986,GDN_NORM_GATE_OUTPUT,9,4429.12,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,51,0.99991,0.999818,FFN_DOWN,0.000132143,Q_NORM,14,16474.8,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,52,0.999884,0.99976,ATTENTION_OUTPUT,0.000145674,GDN_NORM_GATE_OUTPUT,9,1284.07,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,53,0.999911,0.999819,FFN_DOWN,7.37309e-05,FFN_DOWN,9,4171.29,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,54,0.999923,0.999864,ATTENTION_OUTPUT,4.39286e-05,GDN_NORM_GATE_OUTPUT,9,16943,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,55,0.999921,0.999815,FFN_DOWN,8.86321e-05,Q_NORM,14,6123.23,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,56,0.999881,0.999748,ATTENTION_OUTPUT,0.000152588,GDN_NORM_GATE_OUTPUT,9,1301.94,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,57,0.999893,0.999757,FFN_DOWN,0.000133455,FFN_DOWN,9,1475.26,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,58,0.999916,0.999882,ATTENTION_OUTPUT,7.19428e-05,GDN_NORM_GATE_OUTPUT,9,14798.9,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,59,0.999939,0.999877,Q_NORM,9.38177e-05,Q_NORM,14,26731.5,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,60,0.999918,0.99978,FFN_DOWN,0.000110328,FFN_DOWN,9,22821.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,61,0.999897,0.999797,FFN_DOWN,0.000101924,GDN_NORM_GATE_OUTPUT,9,894.733,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,62,0.999908,0.999794,ATTENTION_OUTPUT,9.72748e-05,ATTENTION_OUTPUT,9,1225.14,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,63,0.999948,0.9999,ATTENTION_CONTEXT_GATED,8.91685e-05,ATTENTION_CONTEXT_GATED,15,162.075,FFN_NORM,true
