backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.994784,0.003594,0.958042,5.06434,0.372312,0.059401,0.336253,0,,,,-10.1659,3.47657,-0.000165851,0.120742,2778.82,-30.8949,0.160278,0.312714,0.00113932,8.01962,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.997511,-0.002727,0.993164,0.935289,0.059580,0.008750,0.116235,0,,,,-1.87446,0.310071,-8.62981e-05,0.0175169,7130.34,-66.5375,0.0178899,0.0319736,0.000868056,8.72947,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_NORM,0.998762,0.000000,0.049767,0.606602,26.061249,0.045669,3.187776,0,,,,-15.1896,9.54757,0.0112257,0.914884,33.9459,-1.13338,1.58161,2.86169,0.00254991,5.14169,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.995514,0.003248,0.095039,0.0317573,20.441999,0.001067,2.011405,0,,,,-0.159616,0.337422,5.92112e-05,0.0110709,61.2175,1.90805,0.0210192,0.0343012,0.0015191,5.95863,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,FFN_NORM,0.998579,-0.003064,0.053298,0.282933,25.465765,0.045410,4.343853,0,,,,-8.73371,10.453,0.00649216,0.850645,6.83044,-0.0051832,1.64749,2.43796,0.00119358,4.40278,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.997245,0.001333,0.978676,3.03215,0.187225,0.058861,1.064196,0,,,,-6.14964,1.33479,-3.25037e-05,0.118669,472.964,-9.76301,0.215234,0.386488,0.000813802,7.05008,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.997405,-0.000159,0.974247,0.303975,0.226618,0.004957,0.771739,0,,,,-0.626072,0.147078,-7.20821e-06,0.0100187,1233.66,-20.8714,0.0161898,0.0260311,0.000542535,7.27207,0.00016276,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_NORM,0.998806,0.000000,0.048865,0.487078,26.220127,0.047642,3.556964,0,,,,-14.1568,24.2999,0.0156793,0.974453,60.4269,1.71287,1.60414,2.83711,0.00276693,5.74519,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.997290,0.001516,0.073744,0.0372501,22.645487,0.000949,1.602876,0,,,,-0.101352,0.511287,0.00015409,0.0128948,189.367,6.01682,0.0230044,0.0345469,0.000705295,6.30229,0.000217014,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,FFN_NORM,0.998518,-0.001229,0.054422,0.303552,25.284464,0.046975,4.265320,0,,,,-9.09492,13.0178,0.00357758,0.862164,7.87621,0.171135,1.65555,2.44391,0.00113932,4.66017,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.995131,0.003387,1.067160,0.80172,-0.564587,0.042093,2.644951,0,,,,-1.64688,0.646109,0.000114567,0.081165,21.5073,-0.849948,0.161109,0.256859,0.000651042,5.31467,0,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.995697,-0.000565,1.063047,0.124125,-0.531046,0.005030,2.275830,0,,,,-0.246582,0.0748602,-4.09327e-06,0.00972309,36.4591,-1.33066,0.0189958,0.0303374,0.000651042,5.61222,5.42535e-05,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_NORM,0.998726,0.000000,0.050469,0.480549,25.939512,0.048367,3.606310,0,,,,-13.6229,22.6156,0.0197665,0.957326,65.0506,2.22083,1.5409,2.75038,0.00265842,5.64008,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.999905,-0.001180,0.013774,0.0296865,37.218727,0.001055,2.093214,0,,,,-2.89573,6.98546,0.000686819,0.0765043,5167.47,59.4735,0.0379812,0.0849496,0.000651042,9.68243,5.42535e-05,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,FFN_NORM,0.998475,0.001430,0.055203,0.31865,25.160749,0.047469,4.188026,0,,,,-14.3983,30.6655,0.00576874,0.858225,103.616,2.58152,1.56897,2.37738,0.00119358,6.07828,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_SHARED_EXPERT_OUTPUT,0.999110,-0.000634,1.007392,3.84959,-0.063973,0.063609,0.670394,0,,,,-2.83272,7.705,0.000995031,0.126635,826.027,11.8423,0.179982,0.325554,0.00173611,7.48767,5.42535e-05,0,0,0,18432,-1.38978,3.85541,0.000503072,0.0631402,835.825,11.9432,0.0896614,0.163069,0.00173611,7.48745,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_SHARED_GATE_OUTPUT,0.999778,-0.000669,0.999542,1.81055,0.003977,0.015519,0.070892,0,,,,-0.333795,3.62154,0.000311829,0.0310364,10058.6,86.2388,0.0255762,0.0492433,0.000922309,9.22728,5.42535e-05,0,0,0,18432,-0.165991,1.81099,0.000156013,0.0155252,10045.3,86.1467,0.0128165,0.0246859,0.000922309,9.21923,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,ATTENTION_NORM,0.999232,0.000000,0.039209,0.650274,28.132347,0.042076,2.952975,0,,,,-25.4324,29.5082,0.0201967,1.0711,198.192,3.62618,1.34867,2.56359,0.00309245,6.41996,0,0,0,0,18432,-25.6779,29.454,0.019794,1.07296,198.111,3.39526,1.35258,2.5689,0.00309245,6.40907,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,ATTENTION_OUTPUT,0.999516,-0.000285,0.031895,0.0553299,29.925499,0.001439,1.410769,0,,,,-5.26465,0.530792,-0.000723655,0.0454235,9821.91,-86.1737,0.0290132,0.0660268,0.00108507,9.93073,5.42535e-05,0,0,0,18432,-5.24487,0.526234,-0.000707534,0.0451258,9931.28,-86.808,0.0291993,0.0653334,0.00103082,9.89955,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,FFN_NORM,0.997874,0.001642,0.065333,0.305609,23.697407,0.060752,4.620677,0,,,,-15.8676,32.8878,0.00346684,0.932246,98.8034,2.42191,1.72377,2.53071,0.000759549,5.99479,0,0,0,0,18432,-15.8547,32.8304,0.0030088,0.92989,99.1313,2.43019,1.717,2.54143,0.000759549,5.99427,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_SHARED_EXPERT_OUTPUT,0.997944,-0.000070,0.996024,4.90509,0.034607,0.058758,0.191560,0,,,,-9.88983,6.42755,-7.77275e-05,0.117507,3317.89,-23.7542,0.127319,0.203831,0.000542535,8.07735,0,0,0,0,18432,-4.98474,3.21656,-6.8582e-05,0.0589923,3354.23,-25.0979,0.063924,0.101959,0.000542535,8.09701,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_SHARED_GATE_OUTPUT,0.999614,-0.001670,0.982858,1.98847,0.150188,0.016965,0.086091,0,,,,-4.01506,0.588782,-0.000295019,0.0342122,10303.8,-87.6848,0.0247802,0.0616752,0.000868056,9.71659,5.42535e-05,0,0,0,18432,-2.02659,0.29757,-0.000150565,0.0172607,10321.9,-87.8387,0.0124793,0.0307401,0.000868056,9.71201,0.000325521,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,ATTENTION_NORM,0.998409,0.000000,0.056426,0.441346,24.970444,0.060589,4.068471,0,,,,-18.9035,46.1409,0.0182536,1.07403,237.193,5.23061,1.68647,2.92687,0.00238715,6.60303,0,0,0,0,18432,-18.9187,46.1331,0.0181655,1.07362,237.576,5.24902,1.67442,2.96758,0.00238715,6.59717,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,ATTENTION_OUTPUT,0.997333,0.001076,0.073121,0.0337308,22.719112,0.000982,1.720269,0,,,,-0.433297,0.446159,7.89177e-05,0.0134533,212.051,0.0522806,0.0224568,0.0354764,0.000759549,6.12431,5.42535e-05,0,0,0,18432,-0.43284,0.461203,7.92863e-05,0.0134309,212.197,-0.0938232,0.022483,0.0355038,0.000759549,6.16392,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,FFN_NORM,0.997778,-0.000446,0.066666,0.343755,23.521971,0.063341,4.511438,0,,,,-16.7564,32.8495,0.0101249,0.950282,93.2183,2.2983,1.7627,2.54508,0.000542535,5.92753,0,0,0,0,18432,-16.7713,32.8425,0.0102019,0.950081,93.2455,2.29854,1.75606,2.54408,0.000542535,5.90992,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,MOE_SHARED_EXPERT_OUTPUT,0.997624,0.000155,1.017618,3.87794,-0.151697,0.055940,0.486273,0,,,,-4.22895,7.70527,-0.000430231,0.110652,1788.36,21.5066,0.1486,0.229455,0.000651042,7.49437,0,0,0,0,18432,-2.24468,3.82733,-0.000184283,0.0549712,1779.69,20.2463,0.0736616,0.113988,0.000651042,7.48619,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,MOE_SHARED_GATE_OUTPUT,0.997901,-0.000277,0.998225,0.41128,0.015428,0.007492,0.774282,0,,,,-0.794712,0.824557,-0.00011503,0.0149658,1301.69,3.06003,0.0203811,0.0312688,0.000379774,7.12212,5.42535e-05,0,0,0,18432,-0.401422,0.413277,-5.27648e-05,0.00750539,1332.59,2.29441,0.0101277,0.015587,0.000379774,7.12606,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,9,ATTENTION_NORM,0.998419,0.000000,0.056236,0.416018,24.999743,0.057524,4.039439,0,,,,-17.0477,37.7892,0.0208846,1.02282,160.667,4.27411,1.58154,3.03883,0.00260417,6.40038,0,0,0,0,18432,-17.0704,37.7912,0.0205112,1.02271,160.474,4.28288,1.58777,3.00972,0.00271267,6.38728,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,9,ATTENTION_OUTPUT,0.996937,0.001482,0.078432,0.017508,22.110106,0.000855,2.555704,0,,,,-0.0643891,0.271411,-0.000146595,0.0109296,36.7918,1.67828,0.0209458,0.0310659,0.000379774,5.44779,0.000108507,0,0,0,18432,-0.0645312,0.274333,-0.000143958,0.0108985,37.723,1.69492,0.0208847,0.0309176,0.000379774,5.4661,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,9,FFN_NORM,0.997855,-0.000918,0.065503,0.454729,23.674837,0.060785,4.017231,0,,,,-17.2929,33.4088,0.008232,0.928243,110.211,2.58738,1.68103,2.50523,0.00113932,6.02189,0,0,0,0,18432,-17.3151,33.4105,0.00768867,0.927953,110.407,2.59657,1.68395,2.50016,0.00113932,6.02134,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,9,MOE_SHARED_EXPERT_OUTPUT,0.997007,0.000849,0.996570,1.24293,0.029848,0.035642,1.797176,0,,,,-2.49075,1.87262,-0.000300811,0.0711907,109.934,-1.44705,0.13655,0.207433,0.000434028,6.03846,0,0,0,0,18432,-1.24782,0.994919,-0.000148439,0.0357639,116.25,-1.27992,0.0680776,0.104372,0.000379774,6.03649,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,9,MOE_SHARED_GATE_OUTPUT,0.997093,-0.000086,1.005344,0.208646,-0.046291,0.005875,1.767832,0,,,,-0.41419,0.272288,-7.93057e-05,0.0116844,111.059,-2.18534,0.0224098,0.0335833,0.000379774,6.03583,5.42535e-05,0,0,0,18432,-0.205543,0.144563,-4.04456e-05,0.00584352,114.026,-2.06914,0.0111126,0.0168164,0.000488281,6.0274,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,10,ATTENTION_NORM,0.998537,0.000000,0.054102,0.421328,25.335793,0.055003,3.973090,0,,,,-16.5519,35.0143,0.0173562,1.01669,168.756,5.0826,1.52125,2.96794,0.00265842,6.39723,0,0,0,0,18432,-16.5714,35.0175,0.0173647,1.01651,168.647,5.09717,1.53626,2.95031,0.00260417,6.3993,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,10,ATTENTION_OUTPUT,0.999977,-0.001440,0.006908,0.0437546,43.213219,0.001919,2.079962,0,,,,-13.2755,30.5799,0.0014141,0.277485,8664.58,74.1322,0.0930072,0.233702,0.000379774,11.698,0,0,0,0,18432,-13.2945,30.6237,0.00143107,0.277858,8668.37,74.1618,0.0943435,0.234811,0.000379774,11.7074,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,10,FFN_NORM,0.997855,0.002122,0.065550,0.45992,23.668489,0.062199,4.016620,0,,,,-18.847,45.5577,0.00656244,0.94994,310.27,5.99708,1.66304,2.4848,0.00119358,6.56794,0,0,0,0,18432,-18.8507,45.559,0.00653103,0.948849,311.711,6.02456,1.66363,2.48683,0.00119358,6.5721,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,10,MOE_SHARED_EXPERT_OUTPUT,0.998043,-0.000188,1.005259,1.77506,-0.045559,0.060133,1.678858,0,,,,-3.56912,2.76161,-0.00149202,0.119708,162.626,-3.09058,0.177882,0.328302,0.00271267,6.20963,0,0,0,0,18432,-1.79406,1.24557,-0.000808084,0.0598125,158.051,-3.6751,0.0897815,0.163453,0.00271267,6.22484,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,10,MOE_SHARED_GATE_OUTPUT,0.998461,-0.000418,1.006037,0.33906,-0.052278,0.009718,1.412707,0,,,,-0.484337,0.685776,-0.000211074,0.0193467,217.952,1.00882,0.0287836,0.0508158,0.0023329,6.5194,5.42535e-05,0,0,0,18432,-0.241033,0.346716,-0.000114914,0.0096589,219.326,0.751016,0.0144299,0.0253595,0.00227865,6.54231,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,11,ATTENTION_NORM,0.998946,0.000000,0.045902,0.39994,26.763306,0.048009,3.832987,0,,,,-24.0598,38.7891,0.0122335,1.04561,223.613,2.86037,1.34345,2.76889,0.00336372,6.86841,0,0,0,0,18432,-23.9575,38.7896,0.0123447,1.04583,223.319,2.82745,1.35759,2.77839,0.00325521,6.8663,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,11,ATTENTION_OUTPUT,0.988760,0.010187,0.151548,0.185993,16.388969,0.003327,0.950335,0,,,,-1.61947,0.328963,-0.000495829,0.0222472,1584.54,-22.5306,0.0305826,0.0712793,0.00238715,8.00002,0.00016276,0,0,0,18432,-1.62715,0.340423,-0.000501659,0.0219505,1676.45,-22.9425,0.0304605,0.0712275,0.00244141,8.05888,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,11,FFN_NORM,0.996132,-0.007372,0.087900,0.602269,21.120211,0.086435,4.104549,0,,,,-19.3591,47.9916,-0.00175153,0.981617,331.758,6.26613,1.7179,2.55631,0.00113932,6.58296,0,0,0,0,18432,-19.3617,47.9919,-0.00212304,0.98333,329.473,6.2364,1.72947,2.55438,0.00108507,6.58184,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,11,MOE_SHARED_EXPERT_OUTPUT,0.977330,0.018801,1.143835,2.66729,-1.167266,0.040879,0.715019,0,,,,-1.82766,4.55213,-0.000302345,0.0750996,817.444,13.8039,0.122291,0.174193,0.000379774,6.96018,0,0,0,0,18432,-0.878667,1.88484,-0.000126648,0.0357379,509.975,9.60373,0.0601595,0.0867788,0.000379774,6.6934,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,11,MOE_SHARED_GATE_OUTPUT,0.983001,-0.005671,1.110752,0.301192,-0.912344,0.006153,1.116755,0,,,,-0.500123,0.519005,-0.000116182,0.0115133,479.962,2.65332,0.0194084,0.0298968,0.000542535,6.60497,5.42535e-05,0,0,0,18432,-0.240534,0.217813,-5.07564e-05,0.00553937,388.73,0.935145,0.00957873,0.0148252,0.000596788,6.51326,0.000379774,0,0,0,18432
