backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,2,FFN_NORM,0.999916,1.90735e-05,0.0129726,0.0326474,37.7394,0.00725582,4.83932,-2.19688,7.8512,0.00385219,0.55914,5.11557,0.472904,1.09333,1.45275,0.000124008,4.44744,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,2,FFN_DOWN,1,-8.38637e-05,0.000769525,0.177917,62.2755,0.0053926,1.64916,-36.8992,617.655,0.0919282,7.00518,7487.67,85,1.80709,4.58298,0.000124008,12.3747,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,ATTENTION_NORM,0.999934,0,0.0114812,0.0839855,38.8002,0.0148118,4.40139,-11.9808,63.6573,-0.0143248,1.28991,740.987,14.5301,2.04741,3.51923,0.0016121,6.95625,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,ATTENTION_OUTPUT,0.998484,0.00144988,0.055719,0.0227303,25.0799,0.00334949,4.20806,-0.431958,0.435653,0.00106181,0.0605349,4.26078,0.100686,0.125786,0.208852,0.00062004,3.84908,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,FFN_NORM,0.999964,-0.00147951,0.00852206,0.335351,41.3891,0.0403218,3.85285,-11.6255,382.511,0.0567187,4.73069,5294.79,65.5711,4.06128,5.6903,0.000124008,8.36995,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,FFN_DOWN,1,-3.61204e-05,0.00587067,5.13452,44.6262,0.0584162,0.0232093,-53.1087,873.949,0.140976,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4834,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,ATTENTION_NORM,0.999777,0,0.0211109,0.139549,33.5099,0.0255783,4.42738,-6.29026,38.1287,-0.0140301,1.21192,121.897,3.822,2.31058,3.32682,0.000124008,5.88961,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,ATTENTION_OUTPUT,0.999422,0.000355661,0.0345329,0.0368918,29.2353,0.00341478,3.50711,-1.99796,0.580095,-0.000450241,0.0994206,36.1792,-1.82263,0.194642,0.298858,0.000744048,5.34887,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,FFN_NORM,0.999759,-0.000337839,0.0219491,0.131172,33.1717,0.0234483,4.4152,-5.63088,30.4647,0.0018547,1.0689,82.1817,2.97533,2.03509,2.82142,0.000124008,5.65167,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,FFN_DOWN,0.999567,0.000192404,0.0296228,0.0295587,30.5675,0.00634635,4.78135,-0.908341,3.58565,0.00247712,0.214867,16.5946,1.14273,0.413914,0.574144,0.000496032,4.82538,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,ATTENTION_NORM,0.999727,0,0.0234848,0.172299,32.5843,0.0289045,4.30138,-9.41621,29.0633,-0.00248917,1.23318,40.4241,1.62128,2.42952,3.66097,0.000248016,5.49777,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,ATTENTION_OUTPUT,0.999533,0.000193715,0.030615,0.0202062,30.2813,0.00285812,4.16313,-2.22051,0.59237,-0.00173885,0.0931218,83.4326,-3.97379,0.168133,0.260064,0.00124008,5.60476,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,FFN_NORM,0.999724,-0.000190854,0.0235394,0.10429,32.5641,0.0226301,4.67781,-5.93005,25.8957,0.000472739,0.962405,65.6852,2.48292,1.84853,2.54478,0.000248016,5.57602,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,FFN_DOWN,0.999821,-9.68575e-05,0.0189536,0.0357579,34.4462,0.00698808,4.63946,-2.23475,25.7738,0.00514241,0.368275,2972.91,42.7064,0.442393,0.602491,0.00062004,7.58688,0,0,0,0,8064,-2.233,25.7978,0.00512745,0.368659,2971.6,42.6913,0.442137,0.601258,0.00062004,7.58621,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,ATTENTION_NORM,0.999661,0,0.0260607,0.170347,31.6803,0.034659,4.5842,-7.59736,28.2845,-0.0220958,1.33061,26.1559,1.06506,2.61309,3.66718,0.000124008,5.24669,0,0,0,0,8064,-7.58758,28.2847,-0.0220196,1.32975,26.2228,1.06908,2.61293,3.69008,0.000124008,5.25055,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,ATTENTION_OUTPUT,0.999498,0.000162542,0.0323654,0.0453559,29.7984,0.00296115,2.97841,-1.38672,0.637695,0.00113301,0.0908285,20.7695,-1.45092,0.170654,0.287842,0.0016121,5.00815,0.000124008,0.000124008,0,0,8064,-1.38286,0.643298,0.00131026,0.0914819,19.6551,-1.3685,0.173159,0.292456,0.0014881,4.99594,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,FFN_NORM,0.999639,-0.000140309,0.0268921,0.161474,31.4075,0.0309949,4.50447,-4.47024,26.8158,0.00567491,1.15298,36.5599,1.61723,2.272,3.06632,0.000124008,5.32781,0,0,0,0,8064,-4.41947,26.8159,0.00634987,1.15255,36.6161,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,FFN_DOWN,0.999327,0.000311971,0.0367204,0.046679,28.7019,0.00814086,4.46752,-0.97168,2.07422,-0.00554111,0.221801,2.2972,0.245713,0.439697,0.618164,0.00062004,3.93103,0.000124008,0.000124008,0,0,8064,-0.966368,2.06955,-0.00572612,0.221625,2.25746,0.240348,0.43753,0.61501,0.00062004,3.92436,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,ATTENTION_NORM,0.999604,0,0.0281382,0.269832,31.0141,0.0440857,4.28286,-10.3793,33.6866,-0.04662,1.56649,27.7797,1.15403,3.08937,4.37524,0.000248016,5.28797,0,0,0,0,8064,-10.3927,33.6868,-0.0468224,1.56606,27.8122,1.15467,3.07609,4.32564,0.000248016,5.28814,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,ATTENTION_OUTPUT,0.999252,0.000352263,0.0387141,0.0226216,28.2426,0.00294312,4.04533,-0.828125,0.340088,0.00122458,0.0760961,5.53708,-0.475788,0.15625,0.243042,0.000372024,4.38141,0.000124008,0.000124008,0,0,8064,-0.825579,0.337325,0.00130067,0.0760108,5.29683,-0.453657,0.156088,0.238676,0.000372024,4.36658,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,FFN_NORM,0.999552,-0.000299692,0.0299527,0.13385,30.4713,0.02771,4.59634,-3.76351,22.0591,-0.0125965,0.925458,40.5745,1.78351,1.79784,2.45488,0.000124008,5.35512,0,0,0,0,8064,-3.76644,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36132,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,FFN_DOWN,0.999147,0.000404596,0.0413069,0.0637922,27.6795,0.00905231,4.15798,-0.93457,1.1875,0.00401497,0.219162,0.786218,0.053452,0.445312,0.613281,0,3.17111,0.000124008,0.000124008,0,0,8064,-0.947507,1.18043,0.00392385,0.219112,0.779861,0.0505434,0.444598,0.611584,0,3.15866,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,ATTENTION_NORM,0.99953,0,0.0306761,0.216691,30.264,0.0369279,4.31525,-8.60588,26.7272,-0.00897484,1.20389,31.5786,1.40403,2.37571,3.46172,0.000248016,5.37413,0,0,0,0,8064,-8.61631,26.7273,-0.00922193,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36721,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,ATTENTION_OUTPUT,0.99948,4.94123e-05,0.0322524,0.0486268,29.8287,0.00448905,3.44456,-1.46094,1.16113,0.00265744,0.139207,8.7176,-0.11667,0.276367,0.465088,0.00173611,4.46741,0.000124008,0.000124008,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75056,-0.0901852,0.27675,0.464725,0.00210814,4.45848,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,FFN_NORM,0.999507,-2.70009e-05,0.0314006,0.0951383,30.0612,0.0170568,4.38644,-2.60086,13.011,-0.00154245,0.543324,41.1587,1.7382,1.08025,1.49418,0.000124008,5.41658,0,0,0,0,8064,-2.60335,13.0111,-0.00148091,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.41731,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,FFN_DOWN,0.999047,0.000460327,0.0437043,0.0468015,27.1895,0.00859338,4.52672,-0.811523,1.35742,0.00557634,0.196779,1.09868,0.0662247,0.409668,0.569336,0.000124008,3.56512,0.000248016,0.000248016,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653563,0.407547,0.564097,0.000124008,3.59787,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,ATTENTION_NORM,0.999509,0,0.0313283,0.392471,30.0813,0.0733012,4.41103,-23.8833,40.4907,0.0553681,2.33815,16.767,0.860586,4.58041,7.46489,0.00136409,5.19507,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857468,4.57517,7.47169,0.00136409,5.18896,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,ATTENTION_OUTPUT,0.999182,0.000327289,0.0410158,0.0287502,27.741,0.00387951,4.0359,-1.77441,0.394531,-0.000450462,0.0938609,29.4065,-1.86461,0.187866,0.274902,0.00062004,5.26701,0.000248016,0.000248016,0,0,8064,-1.78521,0.408653,-0.000517049,0.0945845,29.1118,-1.85388,0.189771,0.27796,0.00062004,5.27022,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,FFN_NORM,0.999417,-0.00023526,0.0341393,0.151322,29.3349,0.0288112,4.45765,-3.81629,25.1888,0.014886,0.843625,98.4519,3.33422,1.63604,2.33162,0.000124008,5.78933,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33161,0.000124008,5.77392,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,FFN_DOWN,0.999069,0.00034833,0.0431646,0.0628884,27.2974,0.00984536,4.29063,-0.868164,4.51562,-0.00174842,0.227577,49.8634,2.97841,0.42627,0.589355,0.000992064,5.21782,0,0,0,0,8064,-0.869663,4.45387,-0.00165668,0.228083,48.7266,2.93677,0.4269,0.594194,0.000992064,5.19772,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,ATTENTION_NORM,0.999351,0,0.0360608,0.302141,28.8593,0.0423575,3.9989,-6.86771,34.669,-0.00220192,1.17208,95.8324,3.22002,2.30284,3.29854,0.000124008,5.89014,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30687,3.29347,0.000124008,5.896,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,ATTENTION_OUTPUT,0.999359,-8.28505e-06,0.0363524,0.056859,28.7893,0.00527147,3.52409,-3.35156,0.697754,-0.00177253,0.14399,110.239,-5.55716,0.247314,0.404297,0.00136409,5.6882,0.000124008,0.000124008,0,0,8064,-3.3733,0.701503,-0.00187434,0.144998,109.517,-5.52316,0.249094,0.408993,0.00136409,5.67638,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,FFN_NORM,0.999311,4.77433e-05,0.0371117,0.231179,28.6098,0.0464779,4.53351,-5.78776,35.8835,-0.00899456,1.25087,84.3359,2.90097,2.46516,3.38575,0.000124008,5.74569,0,0,0,0,8064,-5.75495,35.8837,-0.00966898,1.25234,83.9398,2.89364,2.4755,3.39328,0.000124008,5.74307,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,FFN_DOWN,0.99886,0.000451505,0.0481394,0.153131,26.35,0.00962441,2.94624,-0.893555,3.03516,0.00124821,0.198461,24.7569,1.81197,0.379883,0.541504,0.00111607,4.83111,0.000124008,0.000124008,0,0,8064,-0.894725,3.03225,0.00136475,0.199923,24.6871,1.82239,0.380664,0.541181,0.00111607,4.81336,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,ATTENTION_NORM,0.999354,0,0.035979,0.71797,28.879,0.0918903,3.83918,-25.7121,53.4329,0.00603143,2.54816,30.2192,1.3071,4.91683,8.55926,0.0016121,5.54567,0,0,0,0,8064,-25.7357,53.4333,0.00486646,2.55399,30.0306,1.28928,4.92254,8.65251,0.0014881,5.54967,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,ATTENTION_OUTPUT,0.99875,0.000604331,0.0502304,0.050409,25.9807,0.00504358,3.53505,-1.86719,0.860352,0.00409273,0.0997103,38.2381,-2.53138,0.181763,0.287109,0.00210814,5.36268,0,0,0,0,8064,-1.86917,0.865584,0.00408686,0.100326,37.3963,-2.46941,0.182283,0.29198,0.00235615,5.35124,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,FFN_NORM,0.999177,-0.000427604,0.0405593,0.313382,27.8382,0.0593547,4.45244,-6.92142,39.8033,0.011452,1.4621,68.0978,2.41959,2.84259,3.94868,0.000124008,5.61726,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84378,3.94977,0.000124008,5.60122,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,FFN_DOWN,0.998689,0.000488639,0.0512311,0.0906641,25.8093,0.0118298,3.99976,-1.50391,2.79297,0.00414676,0.230146,8.69372,0.481661,0.447021,0.674805,0.00136409,4.48957,0,0,0,0,8064,-1.52333,2.71696,0.0043142,0.230869,8.44603,0.459188,0.449377,0.669647,0.00136409,4.43859,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,FFN_RESIDUAL,0.999999,-0.00131088,0.00365528,5.35718,48.7416,0.0631901,0.028002,-91.8749,1524.57,0.257671,17.225,7602.93,86.0046,1.72687,5.02512,0.000248016,12.3342,0,0,0,0,8064,-92.1769,1529.93,0.258697,17.2854,7603.07,86.0057,1.73239,5.04698,0.000248016,12.3356,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,ATTENTION_NORM,0.999032,0,0.0440059,0.367266,27.1298,0.0516733,3.99075,-6.00013,33.9231,0.0230171,1.17374,86.739,2.95,2.34415,3.27265,0.000124008,5.80561,0,0,0,0,8064,-6.02684,33.9232,0.0224885,1.17402,86.661,2.93651,2.33571,3.29023,0.000124008,5.81582,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,ATTENTION_OUTPUT,0.998114,0.000917673,0.0619325,0.0479888,24.1616,0.00741674,4.17299,-1.29018,0.607868,-0.00249978,0.120484,5.58535,-0.475582,0.246359,0.361378,0.000496032,4.40405,0.000124008,0,0,0,8064,-1.27756,0.600794,-0.00239804,0.119731,5.65981,-0.484056,0.246272,0.365325,0.000496032,4.39246,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,FFN_NORM,0.999035,-0.000921249,0.0439837,0.336702,27.1342,0.0517462,4.14245,-6.051,31.3872,0.0171886,1.17803,62.9893,2.30666,2.32713,3.23125,0.000124008,5.63023,0,0,0,0,8064,-6.07041,31.3874,0.0171414,1.17636,63.3402,2.31364,2.32329,3.21947,0.000124008,5.64133,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,FFN_DOWN,0.998275,0.000760615,0.0590065,0.117852,24.582,0.01104,3.51357,-0.785011,2.18847,-3.76377e-05,0.187863,6.68604,0.614646,0.374827,0.517374,0.00062004,4.37034,0,0,0,0,8064,-0.777624,2.21964,-7.44562e-05,0.187099,6.59217,0.604926,0.374088,0.512942,0.00062004,4.40127,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,ATTENTION_NORM,0.998991,0,0.0449576,0.575084,26.9439,0.0813456,3.98531,-13.4739,51.8224,0.0192742,1.81136,85.4969,2.94424,3.48733,5.21327,0.00062004,5.88407,0.000124008,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95125,3.49408,5.21562,0.00062004,5.88217,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,ATTENTION_OUTPUT,0.998627,0.000364721,0.0523932,0.0440161,25.6145,0.00503421,3.78558,-1.89236,0.40237,-0.00264661,0.0959391,63.5835,-3.83025,0.174842,0.252613,0.00111607,5.34267,0.000124008,0,0,0,8064,-1.90066,0.404176,-0.00287434,0.0960422,64.3621,-3.87507,0.175718,0.250174,0.00111607,5.3402,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,FFN_NORM,0.999031,-0.000404418,0.0440612,0.309045,27.1189,0.0516881,4.27705,-6.30688,30.7264,0.00547811,1.17434,59.0469,2.27345,2.27269,3.25577,0.000124008,5.59628,0,0,0,0,8064,-6.32128,30.7265,0.00466135,1.17309,59.3003,2.28049,2.27892,3.25435,0.000248016,5.60603,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,FFN_DOWN,0.998309,0.000721693,0.0581709,0.107784,24.7059,0.0110409,3.63625,-0.919155,2.26277,0.00110941,0.18991,5.14019,0.455838,0.379477,0.535143,0.000496032,4.36268,0,0,0,0,8064,-0.897032,2.23595,0.000987999,0.189799,5.24687,0.47288,0.380925,0.538175,0.000496032,4.35983,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,ATTENTION_NORM,0.999032,0,0.0440242,0.407745,27.1262,0.0577793,4.00429,-8.22743,41.4793,0.0106969,1.31368,125.818,4.11566,2.4722,3.79954,0.000868056,6.03647,0,0,0,0,8064,-8.23978,41.4794,0.00915956,1.31241,126.371,4.12232,2.47041,3.76263,0.000868056,6.02886,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,ATTENTION_OUTPUT,0.998058,0.000974834,0.062603,0.148252,24.0681,0.00853754,2.71777,-2.14755,1.02307,0.00263227,0.136927,16.104,-1.01782,0.268677,0.429373,0.00136409,4.97465,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07001,0.266975,0.427415,0.00136409,5.00506,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,FFN_NORM,0.999016,-0.0009588,0.0443779,0.399937,27.0567,0.0562981,4.05403,-5.80385,29.7486,0.0212789,1.26939,38.105,1.63034,2.51088,3.47368,0.000124008,5.3916,0,0,0,0,8064,-5.8268,29.7487,0.0206837,1.26844,38.2266,1.63484,2.50477,3.46362,0.000124008,5.39002,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,FFN_DOWN,0.9986,0.00041604,0.052891,0.057972,25.5324,0.0105619,4.48349,-0.798851,3.5647,0.0041563,0.199347,41.1782,2.81665,0.363811,0.502777,0.000992064,5.02932,0,0,0,0,8064,-0.809334,3.53864,0.00416551,0.199649,40.3029,2.76964,0.366537,0.502632,0.000992064,5.0104,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,ATTENTION_NORM,0.999075,0,0.0430043,0.357286,27.3298,0.0550688,4.1376,-8.09703,43.7595,0.0385618,1.27916,171.442,5.15063,2.34357,3.64809,0.000372024,6.12868,0,0,0,0,8064,-8.11917,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67307,0.000372024,6.12241,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,ATTENTION_OUTPUT,0.999133,-5.84722e-05,0.041725,0.0374152,27.5921,0.00543307,4.12194,-1.5327,1.38677,-0.00337671,0.129673,17.997,-0.988691,0.237929,0.429183,0.00272817,4.65811,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433008,0.00272817,4.6487,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,FFN_NORM,0.999017,0.000116646,0.0443517,0.394746,27.0618,0.0565574,4.0634,-6.14545,32.3753,0.017783,1.27542,52.4813,2.065,2.46081,3.59405,0.000372024,5.53631,0,0,0,0,8064,-6.20743,32.3754,0.0174302,1.27509,52.5352,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,FFN_DOWN,0.998306,0.000710487,0.0581913,0.100342,24.7028,0.0124957,3.91153,-1.77289,1.52666,0.00367855,0.214611,1.73865,0.144674,0.438073,0.610846,0.000248016,3.80753,0,0,0,0,8064,-1.81516,1.5471,0.00388677,0.2147,1.8188,0.142148,0.436792,0.613708,0.000248016,3.84691,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,16,ATTENTION_NORM,0.999286,0,0.03778,0.624405,28.4548,0.0795,3.87448,-16.4208,76.6357,0.0611817,2.10316,222.126,6.38056,3.65654,6.84038,0.00136409,6.28868,0,0,0,0,8064,-16.4696,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30272,0.000124008,0,0,0,8064
