backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999803,-0.000091,0.020107,0.0973489,33.932983,0.024304,4.990197,0,,,,-6.91968,4.26498,-0.189127,1.18976,4.56267,-1.20005,2.5379,4.42256,0,3.69045,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999964,-0.000162,0.015025,0.000440795,36.463600,0.000010,0.241146,0,,,,-0.00265925,0.0251149,2.26769e-05,0.000682906,955.072,28.247,0.000232064,0.00103776,0.00244141,12.1886,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999892,0.000072,0.014908,0.0183556,36.531658,0.000853,1.236629,0,,,,-2.26433,0.329799,-0.00241188,0.056981,1213.28,-30.8042,0.036306,0.128328,0.000976562,11.5076,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999684,0.000209,0.025153,0.00184926,31.988213,0.000484,5.036831,0,,,,-0.42622,0.0490444,-0.000267426,0.0192384,233.504,-10.7221,0.0266877,0.0353996,0.000976562,5.634,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999667,0.000016,0.025830,0.0776719,31.757580,0.024141,5.283431,0,,,,-15.7259,12.8581,-0.00420404,0.935471,112.336,-2.39684,1.32468,1.94743,0.00195312,5.26162,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999331,0.000336,0.036989,0.00372681,28.638464,0.000771,4.703513,0,,,,-0.0676129,0.454299,0.000356062,0.0209465,213.387,9.89749,0.0299416,0.0422045,0.000976562,5.46914,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999611,0.000000,0.027897,0.151371,31.088846,0.041286,5.117140,0,,,,-12.9265,25.3098,-0.00532043,1.48027,91.372,3.63565,2.24256,3.79943,0.00292969,5.23537,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999800,-0.000189,0.020065,0.173144,33.951286,0.025231,4.199377,0,,,,-15.6041,11.6243,-0.0274078,1.2593,15.1923,-0.969822,2.57105,4.69149,0.00195312,4.93649,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999865,-0.000064,0.016499,0.106295,35.650829,0.026884,5.004286,0,,,,-6.54265,5.19971,-0.286791,1.60157,1.0679,-0.681934,3.48166,4.99692,0,2.97454,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000120,0.006336,0.000504568,43.963036,0.000017,0.521160,0,,,,-0.0102974,0.108755,9.26283e-05,0.00263755,1410.43,34.8891,0.000771385,0.00362891,0.00146484,12.1395,0.114258,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.999884,0.000100,0.015491,0.0106904,36.198414,0.001300,2.884447,0,,,,-2.65608,0.97193,-0.00304092,0.0841318,502.164,-15.3946,0.0897777,0.264727,0.00244141,9.24894,0.000488281,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.999746,0.000138,0.022801,0.00378209,32.841030,0.000727,4.595550,0,,,,-0.57832,0.120398,-0.000815141,0.0319915,104.104,-6.08092,0.0513591,0.0708829,0.00195312,5.18688,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_NORM,0.999713,0.000033,0.023968,0.0862639,32.407413,0.025927,5.248349,0,,,,-13.5887,12.2843,-0.014529,1.08184,43.7478,-1.25532,1.71464,2.48111,0.00390625,4.67082,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_DOWN,0.999422,0.000291,0.034923,0.0122841,29.137882,0.001149,3.512922,0,,,,-0.0980781,0.587889,0.000898666,0.033126,94.9016,5.34221,0.0554388,0.0771713,0.000976562,5.03474,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.999719,0.000000,0.023723,0.281462,32.496471,0.033366,3.878713,0,,,,-16.9835,17.8121,-0.00522524,1.40634,47.6541,-0.343492,2.27131,3.32295,0.00390625,4.64406,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,Q_PROJECTION,0.999957,-0.000239,0.009545,0.194718,40.404755,0.022623,3.827840,0,,,,-9.86341,10.5804,-1.48412,1.85526,0.104578,-0.388795,4.7461,5.97132,0.000244141,3.07449,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q8_1,0,3,K_PROJECTION,0.999875,0.000083,0.015929,0.0646873,35.956261,0.013872,4.710626,0,,,,-4.07874,3.5675,0.000713894,0.872386,3.37776,-0.070187,1.88308,2.96595,0,3.36823,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,3,V_PROJECTION,0.999787,0.000088,0.020695,0.0521629,33.682487,0.013956,5.011115,0,,,,-2.3601,2.15243,-0.0128539,0.675123,0.507415,-0.0434515,1.41247,1.72918,0,2.55056,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.991406,0.008381,0.131901,0.0133691,17.595028,0.003735,5.139266,0,,,,-0.16543,0.0854704,-0.000210265,0.0275946,1.23772,-0.173737,0.0543179,0.0712612,0,3.24871,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_NORM,0.997211,-0.005804,0.074701,0.302907,22.533449,0.086687,5.157150,0,,,,-8.61548,12.3865,-0.0012495,1.1607,17.6338,0.348479,2.05449,3.18349,0.00390625,4.24884,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_DOWN,0.995034,0.002177,0.099582,0.0163422,20.036396,0.003488,4.745102,0,,,,-0.110239,0.258958,0.000598644,0.0349539,2.78899,0.425758,0.0691571,0.0897195,0.000976562,3.55839,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.997743,0.000000,0.067183,0.37329,23.454748,0.101755,5.087830,0,,,,-14.1737,17.6892,0.0108562,1.51448,26.4239,0.53794,2.62858,3.8688,0.00292969,4.4238,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,QKV_PROJECTION,0.999140,-0.001397,0.041463,0.372846,27.646696,0.062547,4.402617,0,,,,-11.1212,12.8234,0.00799167,1.50604,8.79503,0.360859,3.04282,5.80731,0.00227865,4.32237,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.999317,-0.000176,0.036961,0.251585,28.645016,0.058520,4.870456,0,,,,-7.35337,4.29193,-0.350395,1.54233,1.62788,-0.98001,3.6229,5.01179,0,3.33169,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999833,-0.000517,0.027950,0.00449158,31.072275,0.000117,0.263143,0,,,,-0.10195,0.103576,3.91453e-05,0.00410569,515.414,-4.53944,0.0011521,0.00353468,0.00244141,11.35,0.0268555,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.996969,0.002864,0.078050,0.0416483,22.152580,0.003815,2.604221,0,,,,-0.590616,0.462854,0.000576907,0.0490352,41.4939,-0.228767,0.0888875,0.211639,0.00634766,6.60191,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.996493,0.000477,0.084936,0.00581772,21.418127,0.001745,5.231698,0,,,,-0.267381,0.0628126,0.000428307,0.0207713,26.4594,-2.09121,0.0385788,0.0522876,0.000976562,4.49035,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_NORM,0.997924,-0.001431,0.064428,0.27152,23.818512,0.074690,5.105663,0,,,,-7.27419,13.2155,0.0218934,1.15859,20.6885,0.783231,1.99067,2.91374,0.00390625,4.3682,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_DOWN,0.996442,0.001482,0.084463,0.0100213,21.466639,0.002848,5.147298,0,,,,-0.117807,0.146161,0.000601579,0.0337781,0.902057,-0.0992926,0.0674261,0.100023,0,2.85054,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.998321,0.000000,0.057954,0.369365,24.738344,0.084119,4.847360,0,,,,-12.727,17.2748,0.0363126,1.45122,26.399,0.761354,2.43562,3.7563,0.00195312,4.52676,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,QKV_PROJECTION,0.999294,-0.000973,0.037820,0.273129,28.445570,0.047314,4.460979,0,,,,-8.50884,9.51553,0.00790741,1.25554,7.05332,0.280182,2.65517,4.71357,0.00113932,4.08967,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.999437,-0.000143,0.033820,0.237365,29.416441,0.044777,4.580771,0,,,,-6.62208,3.92899,-0.0418706,1.32814,1.93785,-0.787848,2.85226,4.30896,0,3.32591,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999809,-0.000372,0.020713,0.000461492,33.675255,0.000023,1.246563,0,,,,-0.00275359,0.0312004,3.07335e-05,0.00108131,516.284,20.0089,0.00090055,0.0022529,0.00244141,9.58127,0.0161133,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.997187,0.002622,0.075463,0.062317,22.445324,0.004177,2.269275,0,,,,-1.02435,0.609953,0.000497094,0.0547151,79.0483,-2.78991,0.099815,0.216164,0.00292969,6.84462,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.996792,0.000395,0.080210,0.00737098,21.915382,0.001893,5.009872,0,,,,-0.368379,0.0629249,-0.000454005,0.0233938,58.6418,-3.78347,0.0417162,0.0538214,0.000976562,4.92341,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_NORM,0.998109,-0.001317,0.061462,0.223932,24.227808,0.067892,5.262666,0,,,,-9.15868,11.1858,0.0216507,1.10256,16.3614,0.133033,1.97214,2.87512,0.00195312,4.18911,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_DOWN,0.996827,0.001282,0.079968,0.00899205,21.941666,0.002573,5.168289,0,,,,-0.0879264,0.323805,-0.00153768,0.0317939,10.2975,1.08792,0.0617555,0.0793845,0.000976562,4.0627,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.998517,0.000000,0.054457,0.23952,25.278872,0.075305,5.305878,0,,,,-10.997,14.786,-0.0163346,1.38222,19.3603,0.474027,2.38045,4.11382,0.00292969,4.29488,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,QKV_PROJECTION,0.999360,-0.000843,0.036189,0.258361,28.828487,0.042609,4.375636,0,,,,-10.7383,16.9577,0.00506424,1.18304,16.4432,0.501669,2.32616,4.49001,0.00195312,5.05258,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.999587,-0.000227,0.028825,0.196241,30.804562,0.039973,4.689816,0,,,,-6.50671,3.32477,0.0626258,1.38782,1.47828,-0.969101,2.86371,4.13199,0,3.01835,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999744,-0.000158,0.022705,0.000263941,32.877506,0.000014,1.421456,0,,,,-0.00787448,0.0154213,2.43287e-05,0.000603761,344.034,14.0162,0.000600903,0.00118859,0.00341797,9.1225,0.0292969,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.998540,0.001205,0.054388,0.0359424,25.289938,0.003556,2.911977,0,,,,-0.779785,0.927826,0.00044019,0.0656929,47.2643,0.0769499,0.120538,0.25226,0.00390625,6.97333,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.998191,0.000349,0.061578,0.0131959,24.211468,0.001670,3.980801,0,,,,-0.308496,0.0866868,0.000800754,0.0274248,15.4633,-1.46713,0.050224,0.0686963,0.000976562,4.20632,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_NORM,0.998636,-0.000445,0.052210,0.244317,25.644968,0.057874,4.906711,0,,,,-9.93713,9.74381,0.00394312,1.10673,15.3002,-0.6585,1.94202,2.96276,0.00292969,3.97619,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_DOWN,0.997615,0.001022,0.070805,0.0106743,22.998766,0.002526,4.895231,0,,,,-0.112792,0.132757,8.64769e-05,0.0350272,0.516188,0.132888,0.0712882,0.0936566,0,2.67101,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.998789,0.000000,0.049198,0.454825,26.160984,0.057100,3.961922,0,,,,-11.7223,10.4257,0.00600989,1.1596,21.8982,-0.9574,1.95933,3.31722,0.00292969,4.26236,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,Q_PROJECTION,0.999875,-0.001086,0.016634,0.117788,35.579876,0.027200,4.867867,0,,,,-7.9103,9.01444,-0.973166,1.30341,2.13297,0.14206,3.13241,3.90978,0.000732422,3.1281,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q8_1,0,7,K_PROJECTION,0.999273,0.000602,0.038138,0.0715849,28.372753,0.018979,5.000529,0,,,,-2.05566,2.00451,0.0248512,0.496943,2.41715,0.200662,1.04724,1.71334,0,2.92767,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,7,V_PROJECTION,0.999109,0.000163,0.042230,0.0878534,27.487644,0.023721,5.028287,0,,,,-4.13567,3.6609,-0.0210391,0.561677,9.58098,-0.638241,1.04242,1.73681,0.00390625,3.96213,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.979555,0.019554,0.215961,0.0206358,13.312506,0.004888,4.892209,0,,,,-0.0952325,0.079708,-0.00108144,0.0239241,0.371955,-0.0653271,0.0487717,0.0647401,0,2.66464,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_NORM,0.995283,-0.015728,0.097067,0.33719,20.258556,0.104111,5.254406,0,,,,-8.22323,9.6769,-0.0146763,1.07083,13.0016,-0.1517,1.92787,2.8053,0.00292969,4.01932,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_DOWN,0.988898,0.006385,0.149695,0.0159572,16.495848,0.004085,4.986252,0,,,,-0.0800652,0.189292,0.00053469,0.0274724,2.23424,0.421561,0.053543,0.0676554,0.000976562,3.51324,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
