backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,17,ATTENTION_NORM,0.999425,0.000000,0.033907,0.328503,29.394096,0.056477,4.379229,0,,,,-8.72249,47.287,0.0717093,1.66424,80.8986,2.85488,3.23933,4.67096,0.000124008,5.70793,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.64859,0.000124008,5.70939,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,17,FFN_NORM,0.999443,-0.000018,0.033404,0.310031,29.524036,0.058354,4.507031,0,,,,-8.85964,40.486,0.0482483,1.74765,36.7934,1.5484,3.42081,4.87751,0.000372024,5.38596,0,0,0,0,8064,-8.82429,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42163,4.87362,0.000372024,5.37805,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,18,ATTENTION_NORM,0.999468,0.000000,0.032629,0.362896,29.727934,0.059471,4.296644,0,,,,-12.3841,50.6381,0.0789862,1.82198,75.973,2.82621,3.45918,5.45846,0.00062004,5.73323,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46337,5.4412,0.00062004,5.73097,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,18,FFN_NORM,0.999412,0.000056,0.034330,0.317371,29.286545,0.060894,4.517130,0,,,,-7.8856,42.4791,0.0557169,1.77477,41.0033,1.72556,3.46934,4.87233,0.000124008,5.389,0,0,0,0,8064,-7.8528,42.479,0.0571592,1.77286,41.1608,1.72866,3.47154,4.85697,0.000124008,5.38697,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,19,ATTENTION_NORM,0.999485,0.000000,0.032107,0.365821,29.867949,0.050535,4.037499,0,,,,-14.5974,45.7999,0.0825867,1.57261,95.668,3.37515,2.78764,5.31729,0.00173611,5.97324,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8896,3.35973,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,19,FFN_NORM,0.999381,0.000104,0.035248,0.454351,29.057220,0.078463,4.388130,0,,,,-10.4253,60.2821,0.0812834,2.22809,66.735,2.57943,4.29668,6.1561,0.000248016,5.58895,0.000124008,0,0,0,8064,-10.3903,60.2821,0.0832356,2.22444,67.1398,2.58649,4.29467,6.21523,0.000248016,5.59916,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,20,ATTENTION_NORM,0.999519,0.000000,0.031020,0.728461,30.167202,0.067786,3.418954,0,,,,-20.0175,81.627,0.111337,2.1832,250.071,6.74346,3.58428,7.6965,0.00235615,6.53493,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72936,3.58701,7.73411,0.00235615,6.54051,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,20,FFN_NORM,0.999288,0.000232,0.037787,0.575279,28.453157,0.084078,4.138283,0,,,,-10.388,65.4719,0.0960513,2.22552,92.8088,3.21115,4.29791,6.02054,0.000248016,5.73071,0,0,0,0,8064,-10.3966,65.4718,0.0977395,2.22291,93.2164,3.21801,4.2897,6.01577,0.000248016,5.73534,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,21,ATTENTION_NORM,0.999599,0.000000,0.028319,0.693703,30.958574,0.051947,3.082071,0,,,,-16.3088,89.2464,0.0623267,1.83449,698.156,14.2779,2.84015,6.47792,0.00111607,7.16894,0.000124008,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.963,14.2954,2.83007,6.53085,0.00111607,7.18069,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,21,FFN_NORM,0.999483,0.000116,0.032162,0.407296,29.853163,0.077771,4.515063,0,,,,-9.20306,143.496,0.0712483,2.41801,1533.38,25.8673,3.7662,5.23479,0.000124008,7.10094,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41706,1535.78,25.895,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,22,ATTENTION_NORM,0.999428,0.000000,0.033831,0.778137,29.413696,0.055488,3.118690,0,,,,-12.1919,54.4642,0.0417092,1.63704,158.203,4.55174,2.90066,6.10357,0.00173611,6.32543,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72008,2.88212,6.01991,0.00173611,6.36201,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,22,FFN_NORM,0.999161,0.000267,0.040953,0.691727,27.754341,0.062003,3.521089,0,,,,-8.22928,49.5588,0.0312285,1.51126,143.262,4.35309,2.87336,4.12704,0.000124008,5.89364,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.457,4.51384,2.85596,4.11505,0.000124008,5.91698,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,23,ATTENTION_NORM,0.999171,0.000000,0.040718,2.15923,27.804239,0.080039,2.176369,0,,,,-16.912,55.6648,0.0581515,1.96085,85.4869,2.95656,3.56331,6.72476,0.00124008,5.86092,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91434,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,23,FFN_NORM,0.998958,0.000213,0.045631,3.11046,26.814705,0.123907,2.310689,0,,,,-17.0875,86.9,0.0633235,2.71112,131.383,3.99415,4.99298,7.32123,0.000372024,5.80109,0,0,0,0,8064,-17.2478,90.0105,0.0641,2.71463,150.284,4.43168,5.01782,7.333,0.000248016,5.86823,0,0,0,0,8064
