backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,1,12,0.941702,0.878752,FFN_DOWN,0.0645534,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,13,0.945397,0.881685,ATTENTION_OUTPUT,0.0567241,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,14,0.950412,0.907303,ATTENTION_OUTPUT,0.071214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,15,0.959498,0.917992,FFN_DOWN,0.0346921,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,16,0.947236,0.889243,FFN_DOWN,0.0613949,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,17,0.946421,0.885197,ATTENTION_OUTPUT,0.0504746,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,18,0.972405,0.95689,GDN_NORM_GATE_OUTPUT,0.0261078,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,19,0.980375,0.959158,FFN_DOWN,0.0190258,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,20,0.97391,0.955857,FFN_DOWN,0.020565,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,21,0.969968,0.947145,FFN_DOWN,0.030049,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,22,0.977021,0.963262,ATTENTION_OUTPUT,0.0286696,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,23,0.983838,0.97121,FFN_NORM,0.0253257,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,0,0.994548,0.970841,GDN_DELTA_RULE_OUTPUT,0.0291426,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,1,0.990457,0.979783,FFN_DOWN,0.0148492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,2,0.991491,0.98098,ATTENTION_OUTPUT,0.010537,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,3,0.988905,0.970407,FFN_DOWN,0.0197752,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,2,4,0.969003,0.922947,ATTENTION_OUTPUT,0.0356569,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,5,0.976677,0.934489,ATTENTION_OUTPUT,0.0319592,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,6,0.97605,0.950581,ATTENTION_OUTPUT,0.0280915,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,7,0.943666,0.844236,FFN_DOWN,0.139951,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,2,8,0.963166,0.902633,ATTENTION_OUTPUT,0.0472841,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,9,0.96246,0.911788,FFN_DOWN,0.0512205,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,10,0.957717,0.919397,ATTENTION_OUTPUT,0.0522627,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,11,0.955417,0.877966,ATTENTION_OUTPUT,0.0912066,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,2,12,0.96109,0.919743,GDN_NORM_GATE_OUTPUT,0.0493571,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,13,0.967146,0.926633,ATTENTION_OUTPUT,0.0333275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,14,0.971598,0.932809,ATTENTION_OUTPUT,0.0269799,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,15,0.973701,0.936787,ATTENTION_OUTPUT,0.0511249,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,2,16,0.973788,0.918178,GDN_NORM_GATE_OUTPUT,0.0727897,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,17,0.98052,0.962775,ATTENTION_OUTPUT,0.0150046,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,18,0.988701,0.975132,FFN_DOWN,0.00863391,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,19,0.97851,0.933983,ATTENTION_OUTPUT,0.0536848,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,2,20,0.986547,0.974072,FFN_DOWN,0.00830525,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,21,0.986003,0.97567,FFN_DOWN,0.00964105,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,22,0.989755,0.982398,ATTENTION_OUTPUT,0.00922924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,23,0.990183,0.982362,FFN_NORM,0.0156407,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,0,0.999159,0.997635,FFN_DOWN,0.00151384,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,1,0.995326,0.981974,GDN_DELTA_RULE_OUTPUT,0.0175861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,2,0.996984,0.991597,ATTENTION_OUTPUT,0.00458556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,3,0.985198,0.934965,ATTENTION_OUTPUT,0.0627272,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,3,4,0.962112,0.897732,ATTENTION_OUTPUT,0.0393867,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,5,0.967163,0.925585,FFN_DOWN,0.0461011,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,6,0.969509,0.937787,FFN_DOWN,0.0349809,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,7,0.941857,0.838457,FFN_DOWN,0.10761,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,3,8,0.879127,0.717469,GDN_NORM_GATE_OUTPUT,0.252893,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,9,0.925947,0.847118,FFN_DOWN,0.0840365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,10,0.916935,0.813288,FFN_DOWN,0.109385,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,11,0.878509,0.758199,ATTENTION_OUTPUT,0.129715,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,3,12,0.911155,0.782541,FFN_DOWN,0.117265,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,13,0.924915,0.818197,FFN_DOWN,0.0995662,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,14,0.938183,0.905482,FFN_DOWN,0.0546718,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,15,0.949442,0.911112,FFN_DOWN,0.0324329,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,3,16,0.962321,0.932441,ATTENTION_OUTPUT,0.0483514,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,17,0.96193,0.908324,FFN_DOWN,0.05105,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,18,0.970437,0.927214,FFN_DOWN,0.0354689,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,19,0.966661,0.930965,FFN_DOWN,0.0501508,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,3,20,0.96944,0.918009,FFN_DOWN,0.0463569,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,21,0.971317,0.930623,FFN_DOWN,0.0339974,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,22,0.976817,0.948178,FFN_DOWN,0.0187098,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,23,0.974339,0.951168,ATTENTION_OUTPUT,0.0468283,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,0,0.999579,0.998803,FFN_DOWN,0.000692725,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,1,0.996454,0.986343,GDN_DELTA_RULE_OUTPUT,0.0134146,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,2,0.997286,0.993639,ATTENTION_OUTPUT,0.00261521,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,3,0.993631,0.979238,ATTENTION_OUTPUT,0.0185263,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,4,4,0.99096,0.980088,GDN_NORM_GATE_OUTPUT,0.0160449,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,5,0.978825,0.935267,ATTENTION_OUTPUT,0.0392644,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,6,0.983765,0.968338,FFN_DOWN,0.0181643,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,7,0.979084,0.946335,FFN_DOWN,0.0339496,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,4,8,0.936109,0.826148,ATTENTION_OUTPUT,0.085406,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,9,0.940834,0.844317,ATTENTION_OUTPUT,0.0789592,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,10,0.95114,0.900334,FFN_DOWN,0.0606271,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,11,0.912945,0.773529,ATTENTION_OUTPUT,0.176234,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,4,12,0.949466,0.871765,FFN_DOWN,0.0746472,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,13,0.955676,0.913047,FFN_DOWN,0.0453694,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,14,0.968955,0.94954,FFN_DOWN,0.0241499,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,15,0.971556,0.952036,FFN_DOWN,0.0163568,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,4,16,0.971407,0.941129,ATTENTION_OUTPUT,0.0298695,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,17,0.970331,0.937029,FFN_DOWN,0.0332915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,18,0.977641,0.960014,GDN_NORM_GATE_OUTPUT,0.0373535,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,19,0.962478,0.881993,ATTENTION_OUTPUT,0.111938,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,4,20,0.960384,0.907954,FFN_DOWN,0.0686731,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,21,0.957022,0.90251,GDN_NORM_GATE_OUTPUT,0.0913418,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,22,0.972116,0.933994,FFN_DOWN,0.0378177,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,23,0.982072,0.966553,ATTENTION_OUTPUT,0.0317435,ATTENTION_OUTPUT,8,true
