backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,GDN_DELTA_RULE_OUTPUT,0.999976,-0.000022,0.007598,0.000186682,42.385956,0.000004,0.160406,0,,,,-0.00225135,0.0203229,1.73265e-05,0.000496136,1257.3,34.0809,0.000105639,0.000354683,0.00130208,11.1806,0.102051,0,0,0,6144,-0.00223261,0.0202997,1.72759e-05,0.000494604,1254.44,34.0386,0.000105423,0.000357439,0.00130208,11.1737,0.102214,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,GDN_NORM_GATE_OUTPUT,0.999700,0.000276,0.024566,0.00443293,32.193455,0.000162,1.263999,0,,,,-0.105388,0.166991,6.31966e-05,0.00661159,185.898,5.98139,0.00847437,0.0269168,0.00472005,8.68629,0.00797526,0,0,0,6144,-0.106209,0.167822,6.63385e-05,0.0066024,184.76,5.93227,0.00845788,0.0268889,0.00488281,8.69354,0.00602214,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,ATTENTION_OUTPUT,0.999966,-0.000266,0.008787,0.00459564,41.123608,0.000187,2.322558,0,,,,-0.212921,1.37248,0.00027144,0.0213916,3306.11,51.3684,0.017049,0.0258891,0.000390625,7.95952,0.000195313,0,0,0,5120,-0.212066,1.36788,0.000270489,0.0213305,3299.57,51.2925,0.0171211,0.0260452,0.000390625,7.95507,0.000195313,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,FFN_NORM,0.999653,0.000313,0.026342,0.00850665,31.586916,0.002340,5.154901,0,,,,-1.7406,0.893325,-0.000485156,0.0888335,35.816,-1.58054,0.157984,0.282731,0.000976562,5.17931,0,0,0,0,5120,-1.73847,0.891522,-0.0004851,0.0888317,35.7047,-1.58062,0.158093,0.281386,0.000976562,5.16227,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,FFN_DOWN,0.999749,-0.000096,0.022398,0.00105284,32.995880,0.000177,4.434190,0,,,,-0.0393737,0.046798,2.94969e-05,0.00787579,1.35839,0.0668163,0.0151914,0.0223055,0,3.1845,0.000195313,0,0,0,5120,-0.0396922,0.0478508,3.0842e-05,0.00788389,1.35169,0.0691502,0.0152328,0.0224243,0.000195313,3.22188,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,ATTENTION_NORM,0.999969,0.000000,0.007845,0.0139619,42.108566,0.003119,4.852344,0,,,,-4.4919,25.9917,0.00447765,0.397578,3566.03,54.2452,0.25441,0.538362,0.000585938,8.51232,0,0,0,0,5120,-4.48889,25.9915,0.00448753,0.397593,3565.41,54.238,0.252678,0.542428,0.000585938,8.51037,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,QKV_PROJECTION,0.999828,0.000141,0.018547,0.0306394,34.634712,0.006741,4.835968,0,,,,-4.84843,3.80721,-0.0058656,0.363265,19.5425,-0.648179,0.694488,1.35051,0.00292969,5.03504,0,0,0,0,10240,-4.8466,3.79818,-0.0058449,0.363443,19.4571,-0.648182,0.69694,1.35076,0.00292969,5.03985,0,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,GDN_Z_PROJECTION,0.999892,-0.000064,0.014676,0.0264501,36.667728,0.006839,5.065049,0,,,,-6.81779,1.80457,-0.00131497,0.465714,24.6288,-2.35818,0.89425,1.47843,0.00358073,5.26768,0,0,0,0,6144,-6.82086,1.80949,-0.00164598,0.465977,24.5524,-2.3493,0.89521,1.48563,0.00358073,5.26851,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,GDN_CONV1D_OUTPUT,0.999966,-0.000073,0.008297,0.00381039,41.621471,0.000211,2.544457,0,,,,-0.277947,0.786405,0.00240636,0.0252821,312.565,14.0188,0.0186841,0.074027,0.00478516,7.77958,0.000195313,0,0,0,10240,-0.277934,0.785638,0.0024037,0.0252695,311.939,13.9948,0.0186797,0.0733362,0.00478516,7.77689,0.000195313,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,GDN_DELTA_RULE_OUTPUT,0.999977,-0.000011,0.007490,0.000126805,42.510197,0.000003,0.465272,0,,,,-0.00618174,0.0162663,1.57859e-05,0.000355718,913.217,24.4608,0.000131208,0.000394155,0.00276693,10.2436,0.0885417,0,0,0,6144,-0.00615057,0.0161395,1.57997e-05,0.000354621,901.96,24.3312,0.000130021,0.000393141,0.00276693,10.233,0.0864258,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,GDN_NORM_GATE_OUTPUT,0.999790,0.000187,0.020641,0.00524804,33.705395,0.000254,1.888180,0,,,,-0.338159,0.158216,-0.000272671,0.0122734,161.432,-5.00659,0.0174673,0.0506985,0.00423177,8.58697,0.00553385,0,0,0,6144,-0.339979,0.15798,-0.000267104,0.0123044,161.505,-4.9822,0.0174695,0.0507667,0.00423177,8.59294,0.00585938,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,ATTENTION_OUTPUT,0.999862,-0.000072,0.018139,0.012928,34.827812,0.000407,1.865074,0,,,,-0.756945,0.657658,0.000205377,0.0222758,407.84,-2.63416,0.033268,0.0489212,0.000390625,6.14176,0.000390625,0,0,0,5120,-0.761936,0.670586,0.000211865,0.022441,414.322,-2.43018,0.0335218,0.0486503,0.000390625,6.13686,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,FFN_NORM,0.999784,0.000077,0.020784,0.0106115,33.645416,0.002935,5.162079,0,,,,-3.25583,1.21269,0.00028063,0.141045,56.8264,-2.21589,0.259244,0.373762,0.000390625,5.27618,0,0,0,0,5120,-3.26381,1.21007,0.000307555,0.141215,57.0883,-2.2241,0.259125,0.373915,0.000390625,5.28025,0.000195313,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,FFN_DOWN,0.999941,-0.000156,0.012161,0.0133395,38.300762,0.000481,2.126190,0,,,,-2.45485,0.121171,-0.000568649,0.0393397,2956.68,-47.5049,0.0356452,0.0536065,0.000390625,7.67449,0.000195313,0,0,0,5120,-2.46819,0.122684,-0.00056685,0.0395561,2955.91,-47.4952,0.035675,0.0540072,0.000390625,7.67136,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,ATTENTION_NORM,0.999986,0.000000,0.005269,0.086895,45.565006,0.007054,3.375412,0,,,,-25.156,88.2686,0.0150404,1.33851,3712.85,54.7017,0.675559,1.31333,0.000390625,8.73274,0,0,0,0,5120,-25.2429,88.2295,0.0151166,1.33867,3704.93,54.5949,0.6792,1.30955,0.000390625,8.73003,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,Q_PROJECTION,0.999985,0.000001,0.006073,0.103607,44.331535,0.022771,4.828688,0,,,,-9.35836,15.0343,-2.56174,2.72425,-1.2163,0.0375263,6.23907,7.08985,8.13802e-05,2.43979,0,0,0,0,12288,-9.37323,15.0566,-2.56814,2.73171,-1.21697,0.0366869,6.25774,7.11979,8.13802e-05,2.44365,0,0,0,0,12288
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,K_PROJECTION,0.999820,0.000165,0.019320,0.0665423,34.280003,0.018803,5.144379,0,,,,-4.80204,5.5226,0.0124498,0.969327,4.89725,0.243951,2.03379,3.23688,0,3.48053,0,0,0,0,1024,-4.80874,5.51368,0.0130382,0.973149,4.84793,0.243915,2.02988,3.22584,0,3.48963,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,V_PROJECTION,0.999634,0.000187,0.027402,0.067039,31.244505,0.020682,5.286916,0,,,,-3.15674,3.58209,0.0623356,0.748654,1.89031,-0.0488015,1.52501,2.33832,0,3.04558,0,0,0,0,1024,-3.17388,3.62035,0.062008,0.752209,1.90187,-0.041673,1.52394,2.35034,0,3.0714,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,FA_GATE,0.999990,-0.000356,0.005191,0.103607,45.694832,0.027106,5.083518,0,,,,-9.35836,2.6629,-5.12308,0.937252,1.7224,0.348588,6.59067,7.34419,0.00016276,0.856449,0,0,0,0,6144,-9.37323,2.6974,-5.13603,0.942026,1.72721,0.347824,6.6169,7.36091,0.00016276,0.855884,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,Q_NORM,0.999747,0.000243,0.022489,0.113481,32.960705,0.025543,4.858545,0,,,,-7.14191,10.144,-0.00220907,1.1355,6.42221,0.488559,2.12171,3.61771,0.00146484,3.97663,0,0,0,0,6144,-7.14501,10.1276,-0.00187021,1.1358,6.35678,0.485181,2.12132,3.62871,0.00146484,3.97712,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,K_NORM,0.999791,-0.000044,0.020438,0.0919595,33.791119,0.024133,5.036602,0,,,,-6.15501,10.4144,0.00306206,1.1809,7.68467,0.539066,2.355,3.77414,0.000976562,4.05818,0,0,0,0,1024,-6.17198,10.3312,0.00368819,1.18078,7.5053,0.52662,2.37198,3.74346,0.000976562,4.04471,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,Q_ROPE,0.999747,0.000044,0.022489,0.113481,32.960705,0.025543,4.859439,0,,,,-7.14382,10.144,-0.00654514,1.13548,6.42136,0.470602,2.13554,3.61129,0.00146484,3.97608,0,0,0,0,6144,-7.14691,10.1276,-0.00628448,1.13579,6.35649,0.466548,2.12704,3.62462,0.00146484,3.97667,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,K_ROPE,0.999791,-0.000044,0.020438,0.0919595,33.791122,0.024133,5.036388,0,,,,-6.15501,10.4144,-0.00439867,1.18089,7.69993,0.552525,2.355,3.77411,0.000976562,4.0394,0,0,0,0,1024,-6.17198,10.3312,-0.00396845,1.18078,7.5216,0.540125,2.372,3.74344,0.000976562,4.02513,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,ATTENTION_CONTEXT,0.999660,0.000131,0.026084,0.0551551,31.672607,0.011030,4.677233,0,,,,-2.38263,2.78283,0.0212497,0.421821,2.74634,0.0280278,0.905228,1.33236,0.00016276,3.68966,0,0,0,0,6144,-2.39845,2.74812,0.0211095,0.422327,2.73572,0.0303798,0.909127,1.32839,0.00016276,3.66127,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,ATTENTION_CONTEXT_GATED,0.999777,-0.000116,0.021558,0.0117522,33.327862,0.000322,0.823866,0,,,,-0.203079,0.673113,0.0006022,0.0148533,956.15,22.4875,0.0107409,0.0320527,0.00325521,9.2101,0.00146484,0,0,0,6144,-0.197418,0.684865,0.000604409,0.0149199,985.99,23.0246,0.0106819,0.0331515,0.00309245,9.25299,0.000976562,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,ATTENTION_OUTPUT,0.999989,-0.000212,0.007140,0.0343995,42.926140,0.000629,0.713151,0,,,,-0.178321,6.1528,0.00129953,0.0875554,4756.09,67.736,0.0296599,0.045498,0.000195313,9.32066,0,0,0,0,5120,-0.179144,6.1872,0.00131056,0.0880237,4760.67,67.785,0.0296658,0.0458703,0.000195313,9.33495,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,FFN_NORM,0.999779,0.000210,0.021064,0.0125992,33.529232,0.003351,5.107179,0,,,,-2.56031,0.74196,0.00047033,0.159277,13.9286,-0.813578,0.306617,0.439012,0.000195313,4.69396,0,0,0,0,5120,-2.55843,0.742111,0.000533382,0.159106,13.9459,-0.814643,0.304563,0.440913,0.000195313,4.70249,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,FFN_DOWN,0.999760,0.000019,0.022128,0.00176275,33.101257,0.000471,5.110707,0,,,,-0.173709,0.530519,0.00020566,0.0213595,74.85,2.84517,0.0391646,0.0560974,0.000390625,5.35344,0,0,0,0,5120,-0.173398,0.52891,0.00020517,0.0213007,74.778,2.84013,0.0392457,0.0554726,0.000390625,5.35572,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,ATTENTION_NORM,0.999935,0.000000,0.011441,0.0179671,38.830727,0.004511,5.020464,0,,,,-6.75585,21.4537,0.00492656,0.394436,1723.16,30.4101,0.442863,0.784783,0.000390625,7.31798,0,0,0,0,5120,-6.75262,21.4553,0.00498848,0.394233,1727.19,30.4646,0.440661,0.773302,0.000390625,7.32403,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,QKV_PROJECTION,0.999867,0.000067,0.016382,0.0346076,35.712868,0.007400,4.794915,0,,,,-4.42537,4.92727,-0.00410725,0.45243,12.9591,-0.0398855,0.864253,1.59307,0.00205078,4.49881,0,0,0,0,10240,-4.41841,4.91919,-0.0041085,0.451728,12.951,-0.0414459,0.864199,1.58697,0.00205078,4.49954,0,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,GDN_Z_PROJECTION,0.999846,0.000021,0.017595,0.0326257,35.092094,0.007297,4.855703,0,,,,-6.10835,2.43517,-0.0797586,0.407547,25.228,-2.14536,0.733601,1.37558,0.00292969,4.88882,0,0,0,0,6144,-6.08918,2.42925,-0.0799283,0.406937,25.1629,-2.14628,0.728155,1.3724,0.00292969,4.88308,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,GDN_CONV1D_OUTPUT,0.999932,-0.000086,0.011626,0.00482772,38.691292,0.000272,2.410287,0,,,,-0.278464,0.747421,0.00155543,0.0233862,232.587,8.23677,0.0256938,0.0831539,0.00507812,7.16907,9.76563e-05,0,0,0,10240,-0.278463,0.744262,0.00155018,0.023384,230.634,8.17793,0.0257135,0.0839177,0.00507812,7.16576,0,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,GDN_DELTA_RULE_OUTPUT,0.999931,0.000001,0.012448,4.58807e-05,38.097973,0.000002,1.463142,0,,,,-0.000633305,0.00745592,4.77556e-06,0.000147959,1278.73,30.5419,9.61874e-05,0.000217352,0.00227865,9.12004,0.0553385,0,0,0,6144,-0.000631937,0.00745369,4.73861e-06,0.000147347,1293.57,30.7232,9.57072e-05,0.000215619,0.00227865,9.11063,0.0559896,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,GDN_NORM_GATE_OUTPUT,0.999614,0.000317,0.028775,0.00431503,30.819818,0.000253,2.129474,0,,,,-0.165412,0.120479,0.00011039,0.00884071,66.5476,-0.63354,0.0137438,0.0399442,0.00569661,7.33433,0.00292969,0,0,0,6144,-0.161097,0.119907,0.000107485,0.00877786,65.8088,-0.586385,0.0134652,0.0393019,0.00537109,7.28018,0.00211589,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,ATTENTION_OUTPUT,0.999971,-0.000357,0.012241,0.0277271,38.243469,0.000506,0.707153,0,,,,-0.193355,2.87451,0.000578554,0.0417172,4396.32,63.8339,0.0212776,0.031192,0.000195313,8.69546,0,0,0,0,5120,-0.193022,2.84678,0.000572393,0.0413225,4393.03,63.7975,0.0211971,0.0307678,0.000195313,8.69906,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,FFN_NORM,0.999784,0.000187,0.020795,0.0122365,33.640953,0.003245,5.100326,0,,,,-2.56459,0.715703,0.000707827,0.156085,14.7268,-0.844426,0.295905,0.433503,0.000195313,4.71209,0,0,0,0,5120,-2.56769,0.714421,0.000759905,0.156066,14.8049,-0.848577,0.29653,0.433422,0.000195313,4.71716,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,FFN_DOWN,0.999676,0.000107,0.025458,0.00134199,31.883646,0.000357,5.109542,0,,,,-0.0744874,0.116915,0.000124392,0.0140507,1.59731,0.0450092,0.0270381,0.0364851,0.000195313,3.67638,0.000195313,0,0,0,5120,-0.0738378,0.116091,0.000129275,0.0140417,1.5709,0.0458984,0.0268781,0.0367989,0.000195313,3.66973,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,ATTENTION_NORM,0.999960,0.000000,0.008937,0.0192027,40.976414,0.004119,4.794401,0,,,,-6.64416,27.8046,0.0065988,0.460864,2591.71,42.2637,0.417136,0.814889,0.000390625,7.84652,0,0,0,0,5120,-6.65425,27.8041,0.00666787,0.460902,2590.68,42.2477,0.415341,0.81444,0.000390625,7.83114,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,QKV_PROJECTION,0.999889,0.000071,0.014967,0.0316928,36.497257,0.007344,4.912795,0,,,,-6.89061,6.75843,0.00140398,0.491444,22.2486,-0.162926,0.93404,1.71742,0.00244141,4.95741,0,0,0,0,10240,-6.87671,6.74022,0.00141706,0.490696,22.2512,-0.160026,0.930936,1.70636,0.00244141,4.96618,0,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,GDN_Z_PROJECTION,0.999935,-0.000046,0.011490,0.0294192,38.793831,0.007725,5.088714,0,,,,-7.79915,2.49875,-0.106262,0.66484,26.3637,-3.57047,1.07718,2.97617,0.00406901,5.0261,0,0,0,0,6144,-7.77818,2.49844,-0.106167,0.663933,26.3793,-3.57378,1.07636,2.96637,0.00406901,5.02423,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,GDN_CONV1D_OUTPUT,0.999949,-0.000014,0.010130,0.00295973,39.887486,0.000232,3.154617,0,,,,-0.276243,0.726525,0.0013971,0.0228748,214.784,8.33663,0.0261206,0.0719275,0.00439453,7.11854,0.000195313,0,0,0,10240,-0.276426,0.723565,0.00138982,0.0228503,213.244,8.28795,0.0261356,0.071753,0.00439453,7.1228,0.000195313,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,GDN_DELTA_RULE_OUTPUT,0.999965,-0.000016,0.008594,2.28845e-05,41.316349,0.000001,2.459765,0,,,,-0.000634273,0.00530523,6.13656e-06,0.000147755,580.537,20.8609,0.000121302,0.00023824,0.00227865,8.07811,0.0405273,0,0,0,6144,-0.00062892,0.00530421,6.11993e-06,0.000147466,580.474,20.8535,0.000121751,0.000235384,0.00227865,8.07296,0.038737,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,GDN_NORM_GATE_OUTPUT,0.999751,0.000215,0.022643,0.00516,32.901451,0.000302,2.277604,0,,,,-0.233267,0.226956,1.59552e-05,0.0133944,65.1432,-0.192249,0.0208987,0.0549985,0.00537109,7.12851,0.00130208,0,0,0,6144,-0.238427,0.225752,1.40104e-05,0.013348,66.2079,-0.302319,0.0208546,0.0558907,0.00537109,7.16422,0.00146484,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,ATTENTION_OUTPUT,0.999915,-0.000164,0.016113,0.0235521,35.856419,0.000538,1.280771,0,,,,-0.261421,2.0196,0.000412792,0.0336727,2523.99,41.9767,0.0346025,0.0469159,0.000585938,7.47713,0,0,0,0,5120,-0.261002,1.99604,0.000414644,0.0333611,2499.53,41.6685,0.0342244,0.0466909,0.000585938,7.45945,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,FFN_NORM,0.999808,0.000107,0.019640,0.0122621,34.137283,0.003324,5.132203,0,,,,-3.08607,0.858501,0.000880602,0.16905,22.3011,-1.17529,0.324457,0.481092,0.000195313,4.8949,0,0,0,0,5120,-3.09296,0.861228,0.000966338,0.169258,22.3895,-1.1794,0.324728,0.48044,0.000195313,4.89941,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,FFN_DOWN,0.999672,0.000136,0.025804,0.00161019,31.766266,0.000426,5.096786,0,,,,-0.0551565,0.0769823,-6.51508e-05,0.0164644,0.0670278,-0.0136124,0.0323672,0.0423926,0,2.79722,0.000195313,0,0,0,5120,-0.0559048,0.0770147,-7.19349e-05,0.0165217,0.0719362,-0.0119812,0.0326387,0.0426992,0,2.79263,0,0,0,0,5120
