backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,1,10,0.999072,0.99704,ATTENTION_OUTPUT,0.00171411,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,11,0.999358,0.997993,MOE_EXPERT_OUTPUT,0.00129825,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,12,0.998813,0.997173,MOE_EXPERT_OUTPUT,0.00250477,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,13,0.998383,0.995571,ATTENTION_OUTPUT,0.00337863,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,14,0.997256,0.981642,MOE_EXPERT_OUTPUT,0.00807869,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,15,0.994407,0.964037,MOE_EXPERT_OUTPUT,0.0288898,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,16,0.988159,0.947244,MOE_EXPERT_OUTPUT,0.0418245,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,17,0.987691,0.967379,MOE_EXPERT_OUTPUT,0.0184757,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,18,0.99217,0.979025,MOE_EXPERT_OUTPUT,0.0125501,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,19,0.994861,0.984827,MOE_EXPERT_OUTPUT,0.00969738,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,20,0.990644,0.958124,MOE_EXPERT_OUTPUT,0.024697,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,21,0.994912,0.987755,MOE_EXPERT_OUTPUT,0.00813258,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,22,0.995005,0.985234,MOE_EXPERT_OUTPUT,0.00871658,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,23,0.994865,0.984848,MOE_EXPERT_OUTPUT,0.00781751,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,24,0.988366,0.973425,MOE_COMBINED_OUTPUT,0.0125831,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,25,0.985221,0.944358,MOE_EXPERT_OUTPUT,0.0406371,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,26,0.994271,0.983595,MOE_EXPERT_OUTPUT,0.00781775,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,27,0.994471,0.983883,MOE_EXPERT_OUTPUT,0.00863039,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,28,0.995404,0.986366,MOE_EXPERT_OUTPUT,0.00700092,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,29,0.996566,0.989543,MOE_EXPERT_OUTPUT,0.0059554,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,30,0.994291,0.982793,ATTENTION_OUTPUT,0.00938112,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,31,0.996709,0.986335,MOE_EXPERT_OUTPUT,0.00757259,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,32,0.9948,0.988763,MOE_SHARED_EXPERT_OUTPUT,0.00721765,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,33,0.997735,0.994036,ATTENTION_OUTPUT,0.00444263,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,34,0.997931,0.993432,ATTENTION_OUTPUT,0.00543529,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,35,0.994536,0.953857,MOE_EXPERT_OUTPUT,0.0143337,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,36,0.989833,0.953297,MOE_EXPERT_OUTPUT,0.0161579,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,37,0.991191,0.953404,MOE_EXPERT_OUTPUT,0.0308815,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,38,0.998243,0.995286,ATTENTION_OUTPUT,0.00411975,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,39,0.999241,0.996853,FFN_NORM,0.00257635,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0,0.999933,0.999812,MOE_SHARED_EXPERT_OUTPUT,4.1306e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,1,0.999841,0.999516,MOE_SHARED_EXPERT_OUTPUT,0.000288725,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,2,0.999598,0.998881,ATTENTION_OUTPUT,0.0009951,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,3,0.992976,0.918251,MOE_EXPERT_OUTPUT,0.0341229,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,4,0.998354,0.99564,ATTENTION_OUTPUT,0.00341654,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,5,0.99886,0.997726,ATTENTION_OUTPUT,0.00201207,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,6,0.999206,0.997756,ATTENTION_OUTPUT,0.00159222,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,7,0.999533,0.998703,MOE_EXPERT_OUTPUT,0.000414491,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,8,0.999548,0.99888,GDN_NORM_GATE_OUTPUT,0.00101227,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,9,0.999344,0.9987,MOE_COMBINED_OUTPUT,0.000899196,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,10,0.999499,0.998658,ATTENTION_OUTPUT,0.000834942,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,11,0.99952,0.998977,MOE_EXPERT_OUTPUT,0.000294149,Q_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,12,0.999393,0.998439,GDN_NORM_GATE_OUTPUT,0.00133991,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,13,0.999493,0.998648,MOE_EXPERT_OUTPUT,0.00124067,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,14,0.997906,0.982606,MOE_EXPERT_OUTPUT,0.00550634,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,15,0.998463,0.994877,MOE_EXPERT_OUTPUT,0.00247091,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,16,0.998179,0.994228,MOE_EXPERT_OUTPUT,0.00461286,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,17,0.997557,0.993572,MOE_EXPERT_OUTPUT,0.00409681,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,18,0.997677,0.993198,MOE_EXPERT_OUTPUT,0.00547969,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,19,0.997326,0.983036,MOE_EXPERT_OUTPUT,0.00660545,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,20,0.989696,0.92278,MOE_EXPERT_OUTPUT,0.0304043,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,21,0.993105,0.984098,ATTENTION_OUTPUT,0.0108017,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,22,0.995803,0.986799,MOE_EXPERT_OUTPUT,0.00620687,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,23,0.993924,0.964591,MOE_EXPERT_OUTPUT,0.0178486,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,24,0.99114,0.97756,MOE_EXPERT_OUTPUT,0.00701243,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,25,0.9866,0.963658,ATTENTION_OUTPUT,0.0209535,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,26,0.996808,0.9922,ATTENTION_OUTPUT,0.00653517,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,27,0.992566,0.943579,MOE_EXPERT_OUTPUT,0.0349737,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,28,0.994821,0.963159,MOE_EXPERT_OUTPUT,0.0072102,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,29,0.997054,0.993502,FFN_NORM,0.00491804,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,30,0.99665,0.979922,MOE_EXPERT_OUTPUT,0.00370908,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,31,0.997093,0.990341,MOE_EXPERT_OUTPUT,0.00422168,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,32,0.997368,0.994323,GDN_NORM_GATE_OUTPUT,0.00548023,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,33,0.998265,0.996234,FFN_NORM,0.0020377,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,34,0.998015,0.993868,ATTENTION_OUTPUT,0.00536162,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,35,0.999046,0.997289,FFN_NORM,0.00216079,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,2,36,0.998886,0.997148,MOE_EXPERT_OUTPUT,0.00139242,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,37,0.992507,0.947528,MOE_EXPERT_OUTPUT,0.0317195,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,38,0.998737,0.997443,GDN_NORM_GATE_OUTPUT,0.00242239,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,2,39,0.999269,0.997664,FFN_NORM,0.00128037,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0,0.999948,0.999838,MOE_SHARED_EXPERT_OUTPUT,8.04663e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,1,0.999899,0.99981,MOE_EXPERT_OUTPUT,0.000178397,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,2,0.999871,0.999403,ATTENTION_OUTPUT,0.00051558,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,3,0.999807,0.999643,MOE_SHARED_EXPERT_OUTPUT,0.00015521,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,4,0.999751,0.999046,ATTENTION_OUTPUT,0.000572383,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,5,0.999745,0.999427,GDN_NORM_GATE_OUTPUT,0.000466466,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,6,0.999784,0.99943,ATTENTION_OUTPUT,0.000481546,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,7,0.9996,0.998378,ATTENTION_OUTPUT,0.00102711,ATTENTION_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,8,0.99949,0.998448,MOE_SHARED_EXPERT_OUTPUT,0.0012368,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,9,0.994166,0.946167,MOE_EXPERT_OUTPUT,0.0196261,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,10,0.999226,0.997898,ATTENTION_OUTPUT,0.00126249,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,11,0.999255,0.998361,MOE_SHARED_EXPERT_OUTPUT,0.000700533,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,12,0.999118,0.998067,GDN_NORM_GATE_OUTPUT,0.00184345,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,13,0.999378,0.99824,MOE_EXPERT_OUTPUT,0.000993967,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,14,0.9996,0.999089,FFN_NORM,0.000803053,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,15,0.999476,0.998748,MOE_EXPERT_OUTPUT,0.000574291,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,16,0.999358,0.997745,GDN_NORM_GATE_OUTPUT,0.00216693,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,17,0.998826,0.996772,MOE_SHARED_EXPERT_OUTPUT,0.00157857,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,18,0.992696,0.946253,MOE_EXPERT_OUTPUT,0.026035,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,19,0.998375,0.994995,MOE_EXPERT_OUTPUT,0.00254381,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,20,0.996673,0.991804,MOE_SHARED_EXPERT_OUTPUT,0.00287896,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,21,0.997483,0.991928,ATTENTION_OUTPUT,0.00484949,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,22,0.998125,0.995245,MOE_EXPERT_OUTPUT,0.00245792,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,23,0.994544,0.951114,MOE_EXPERT_OUTPUT,0.0251658,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,24,0.993158,0.960582,MOE_EXPERT_OUTPUT,0.0254577,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,25,0.993376,0.956486,MOE_EXPERT_OUTPUT,0.0142652,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,26,0.997722,0.994841,FFN_NORM,0.00220162,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,27,0.995066,0.960723,MOE_EXPERT_OUTPUT,0.012086,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,28,0.997807,0.991619,MOE_EXPERT_OUTPUT,0.00284117,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,29,0.99767,0.993887,MOE_EXPERT_OUTPUT,0.00389069,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,30,0.998233,0.993784,MOE_EXPERT_OUTPUT,0.00336218,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,31,0.998337,0.995991,MOE_EXPERT_OUTPUT,0.00241983,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,32,0.995476,0.973427,MOE_EXPERT_OUTPUT,0.0136691,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,33,0.998632,0.996769,ATTENTION_OUTPUT,0.00216991,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,34,0.998873,0.996709,ATTENTION_OUTPUT,0.00199556,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,35,0.998924,0.996981,MOE_EXPERT_OUTPUT,0.00153351,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,3,36,0.998381,0.992337,MOE_EXPERT_OUTPUT,0.00538635,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,37,0.998826,0.996749,MOE_EXPERT_OUTPUT,0.00181448,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,38,0.995568,0.954933,MOE_EXPERT_OUTPUT,0.00360811,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,3,39,0.999049,0.996989,MOE_EXPERT_OUTPUT,0.00197721,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0,0.999951,0.999843,MOE_SHARED_EXPERT_OUTPUT,8.91685e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,4,1,0.999932,0.999827,GDN_NORM_GATE_OUTPUT,0.000163913,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,4,2,0.999937,0.999762,ATTENTION_OUTPUT,0.000171542,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,4,3,0.999914,0.999829,ATTENTION_CONTEXT,0.000109613,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,4,4,0.994302,0.948215,MOE_EXPERT_OUTPUT,0.0211964,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,4,5,0.999452,0.999011,MOE_EXPERT_OUTPUT,0.000479519,GDN_DELTA_RULE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,4,6,0.994295,0.950995,MOE_EXPERT_OUTPUT,0.0213269,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,4,7,0.996003,0.9619,MOE_EXPERT_OUTPUT,0.0250331,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,4,8,0.998832,0.99728,ATTENTION_OUTPUT,0.0018912,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,4,9,0.999141,0.99757,MOE_EXPERT_OUTPUT,0.00111783,GDN_NORM_GATE_OUTPUT,13,true
