backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.92063e-05,0.0120209,0.0928953,38.4012,0.0162489,4.49161,-7.77602,4.38931,-0.345158,1.30677,2.92101,-1.09844,2.79527,4.95979,0,3.54188,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.982164,0.0177639,0.198663,0.0181392,14.0377,0.000139261,0.011379,-0.00770933,0.0424294,2.01965e-05,0.000733168,1263.14,30.6666,0.000220903,0.00100633,0.00222439,11.3604,0.130968,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999363,-0.0171991,0.0357039,0.127418,28.9457,0.00209566,0.320785,-3.00487,1.34676,-0.0018318,0.0585674,980.742,-23.0767,0.0470053,0.15362,0.00217014,10.2472,0.00770399,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998714,0.000649035,0.0507064,0.0200798,25.8988,0.0012094,2.51675,-0.645234,0.123224,-0.000739976,0.0238273,237.653,-10.0692,0.0369266,0.0608479,0.00130208,6.1327,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999586,-0.000871837,0.028783,0.203235,30.8173,0.0290021,4.07937,-15.4614,3.99835,-0.0347049,1.00687,34.764,-2.72062,1.7804,2.70808,0.0015191,4.79829,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.999067,0.000518262,0.0431756,0.0103072,27.2952,0.00106098,3.58249,-0.100261,0.559256,0.000500304,0.0245463,69.5876,3.74489,0.043735,0.0637963,0.000868056,5.37332,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999499,0,0.0316464,0.433823,29.9935,0.0447608,3.54787,-21.8171,6.76698,-0.0443199,1.41376,28.4711,-2.47781,2.53772,3.87863,0.00195312,4.85213,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999662,-0.000162244,0.0260168,0.598803,31.6949,0.0296977,2.36122,-19.8745,32.4845,0.00545874,1.14111,26.7486,0.0882304,2.21565,4.3271,0.0017542,6.00221,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.99985,-0.000188887,0.017309,0.536408,35.2346,0.0292955,2.60959,-7.90884,3.59429,-0.483074,1.62074,1.16541,-0.988269,3.80608,5.33263,0,3.22096,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99994,-8.96454e-05,0.0110597,0.0010107,39.1252,2.10995e-05,0.41292,-0.00851227,0.0956814,7.43693e-05,0.00190917,1211.24,31.3907,0.000632123,0.00286308,0.00184462,11.3546,0.05523,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999562,0.000378072,0.0296003,0.0833937,30.5741,0.00223159,0.944767,-2.78844,0.803705,-0.00190279,0.0752912,764.659,-21.9678,0.0811054,0.205043,0.00168186,8.86278,0.00184462,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999026,0.000535548,0.044159,0.0196375,27.0996,0.00121003,2.78949,-0.726297,0.117873,-0.000483595,0.0273175,176.586,-7.93136,0.043519,0.0637995,0.00108507,5.83527,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.999441,-0.000414252,0.033443,0.233895,29.5139,0.0366799,4.21027,-16.4101,5.69674,-0.0318098,1.09607,30.2776,-2.5953,1.91159,2.86544,0.00217014,4.74868,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.9992,0.000240564,0.0399907,0.0153477,27.9608,0.00153147,3.54728,-0.350178,0.988577,0.00129945,0.038231,127.601,5.98414,0.0642277,0.0879338,0.000976562,5.63865,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999522,0,0.0309073,0.391916,30.1988,0.0423659,3.67617,-24.088,5.32955,-0.0210655,1.37057,33.8311,-2.86256,2.40118,3.62763,0.00206163,5.03662,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.988592,0.0109301,0.155315,0.0325222,16.1758,0.00318101,3.47157,-0.225761,0.185416,-0.000856873,0.0210064,4.78492,-0.0386089,0.040856,0.059806,0.000651042,4.2073,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.99792,-0.00932729,0.0645384,0.594256,23.8036,0.0732839,3.87483,-15.0219,4.37716,-0.0266257,1.1362,10.4914,-1.20068,2.13886,3.16017,0.00141059,4.50092,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.996531,0.00138873,0.0835891,0.0241033,21.557,0.00297751,3.84471,-0.272099,1.08358,-0.000314104,0.0357739,93.016,2.99321,0.0683582,0.102909,0.000542535,5.79878,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998313,0,0.0580904,0.473372,24.7179,0.0846019,4.41897,-19.4941,7.05821,-0.0466204,1.45572,17.7799,-1.7796,2.63228,4.23424,0.00238715,4.61251,0.000108507,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999508,-0.00119478,0.0314607,0.677837,30.0446,0.0555209,3.22304,-48.4871,79.447,0.0051767,1.76792,119.54,1.2991,3.39993,6.45979,0.00198929,7.01169,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.99959,-8.23736e-05,0.0286469,0.395716,30.8585,0.0504241,3.89497,-10.1795,5.52528,-0.514394,1.68421,1.48419,-1.07163,4.02695,5.68715,0,3.66856,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998552,0.00103754,0.0574169,0.0244412,24.8192,0.000428855,0.0655149,-0.213466,0.29182,7.80839e-05,0.00730784,736.886,5.83155,0.00172587,0.00480905,0.00249566,12.5931,0.0479058,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.996896,0.00165683,0.0788566,0.228808,22.0632,0.0039044,0.666832,-1.53208,0.882714,-0.000291866,0.0491407,107.84,-2.04565,0.0797673,0.194271,0.0046658,7.93899,0.00352648,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.996973,-7.72476e-05,0.0777554,0.0191187,22.1854,0.00162343,3.36409,-0.307683,0.0889525,-0.000702358,0.0208221,15.2535,-1.24267,0.0402789,0.0577642,0.000868056,4.72986,0.000217014,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.998162,-0.00118911,0.0606627,0.435211,24.3416,0.0677137,4.22849,-14.2161,6.03878,-0.0452415,1.11627,12.5802,-1.39229,2.01801,3.14343,0.00227865,4.45726,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.995758,0.00240386,0.092388,0.0168742,20.6877,0.00265946,4.22463,-0.122327,0.316797,0.00073271,0.0288947,3.45909,0.355838,0.0579414,0.0775708,0.000325521,4.18677,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998312,0,0.0581185,0.566431,24.7137,0.0811737,4.08574,-18.1473,7.27542,-0.0438341,1.39672,19.721,-1.99761,2.47855,4.07662,0.00260417,4.61948,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999504,-0.00119174,0.0315971,0.532362,30.007,0.0486157,3.39314,-27.1637,18.3082,0.000931633,1.54171,18.3338,-0.148173,3.04385,5.82981,0.00303819,5.53557,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999481,2.28882e-05,0.0322481,0.479567,29.8299,0.0441097,3.42827,-7.44264,6.28638,-0.134252,1.3625,2.79152,-1.03178,2.84876,4.81261,0,3.50251,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999873,-0.000391901,0.0177207,0.00201795,35.0304,3.88415e-05,0.404628,-0.00674169,0.11063,1.59206e-05,0.00220848,1130.58,29.7629,0.00133829,0.0041508,0.00135634,11.1456,0.043023,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.997705,0.00216818,0.0678933,0.0754429,23.3635,0.00346061,1.84558,-1.02727,0.89423,0.000909841,0.0510969,68.1995,-1.5255,0.0898979,0.197216,0.003852,6.85408,0.00146484,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.99707,0.000634551,0.0769439,0.0146612,22.2765,0.00153533,3.68091,-0.347561,0.0793008,-9.67073e-05,0.0200612,19.4009,-1.32629,0.0386394,0.0530194,0.000759549,4.8803,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.99815,-0.00108004,0.060837,0.394744,24.3166,0.0651751,4.31926,-12.286,5.59204,-0.030195,1.07129,13.4819,-1.52798,1.94623,3.07356,0.00249566,4.33632,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.995561,0.00258887,0.0943554,0.0183859,20.5047,0.00250108,4.00912,-0.12368,0.217894,0.000543646,0.0265622,1.51205,0.172737,0.0531947,0.0732387,0.000217014,3.74063,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.998399,0,0.0566078,0.590475,24.9425,0.0749488,3.91813,-17.9568,7.68405,-0.0271479,1.32428,23.2561,-2.27704,2.32687,3.9567,0.00282118,4.71726,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999404,-0.00100547,0.0345231,0.495919,29.2378,0.0411267,3.28407,-24.5483,23.7077,-0.00133933,1.19119,28.7505,0.138703,2.20222,4.56701,0.00325521,5.74689,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999648,-0.000243723,0.0265568,0.38721,31.5165,0.038874,3.54622,-8.25014,7.79205,0.0215348,1.46181,2.36272,-1.1653,3.29363,4.6146,0,3.54668,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999729,-8.09431e-05,0.0237077,0.000433336,32.5022,1.46497e-05,0.975727,-0.00919702,0.0198054,3.98413e-05,0.000613741,393.185,16.4205,0.00058103,0.00148523,0.0031467,9.38358,0.0523546,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999938,-0.000209093,0.011155,0.0769988,39.0506,0.00335421,1.78208,-40.1934,1.08122,-0.00257079,0.300662,17320.1,-129.591,0.0898674,0.216376,5.42535e-05,12.4349,0.00157335,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999889,4.8995e-05,0.0149153,0.0175612,36.5273,0.0016718,3.60278,-3.4385,2.33686,-0.000209404,0.112091,214.301,-3.07628,0.147182,0.43327,0.00401476,7.89921,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.998431,0.00145799,0.0560175,0.489114,25.0335,0.0610718,3.90256,-14.6092,8.23448,-0.0203493,1.08988,21.0522,-2.07689,1.94128,3.08086,0.00336372,4.64214,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996678,0.00175232,0.0814622,0.0182466,21.7809,0.00246181,4.00033,-0.157405,0.192505,-0.000121282,0.0301807,1.13066,0.0775787,0.0615075,0.0853224,0.000108507,3.41632,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.998771,0,0.0495803,0.422964,26.0938,0.0573094,4.01286,-18.1248,10.3163,-0.0254304,1.1557,34.47,-2.8527,1.98702,3.31153,0.00292969,4.99713,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995527,0.00324368,0.0948553,0.0403766,20.4588,0.00641655,4.23724,-1.01079,1.59504,-0.000997948,0.0679107,66.9091,1.11588,0.119273,0.297253,0.00455729,6.69316,0.000217014,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.992598,0.00292957,0.121765,0.775283,18.2895,0.127361,4.28892,-12.249,8.19662,-0.038844,1.04668,17.3956,-1.77642,1.86437,3.03777,0.0031467,4.44604,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.986043,0.0065549,0.167158,0.0475744,15.5375,0.00492666,3.63815,-0.33949,0.375887,0.000526676,0.0294964,11.1494,0.299054,0.0572837,0.0885831,0.000759549,4.57176,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.994131,0,0.108358,0.865599,19.3028,0.14155,4.27621,-20.1001,10.7952,-0.0410052,1.30595,32.5022,-2.76533,2.20546,3.78412,0.0031467,4.96219,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.99751,-0.00337911,0.0705394,2.13639,23.0314,0.0958022,2.24055,-46.4324,41.2388,-0.00491863,1.35628,55.3425,-0.268779,2.76629,5.11102,0.00282118,6.66666,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.998611,-0.00110096,0.0526976,0.949643,25.5642,0.0740239,3.10759,-8.03128,4.17728,0.0938043,1.39899,2.64769,-1.4751,3.09529,4.51362,0,3.37823,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999237,-0.000626445,0.0435802,0.0047035,27.2142,9.64487e-05,0.334494,-0.116001,0.0969602,1.39233e-05,0.0021686,1310.26,-9.52772,0.000804351,0.00318249,0.00179036,12.0452,0.0647786,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.992364,0.00687259,0.124654,0.280895,18.0859,0.00721421,1.04916,-1.48016,3.30316,0.00036262,0.0584756,708.745,12.0885,0.0786663,0.181461,0.00260417,8.88449,0.00206163,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.984956,0.00740808,0.173885,0.0264164,15.1948,0.00293975,3.66723,-0.160126,0.297679,0.000223221,0.0169779,17.2815,0.797892,0.0335563,0.0467817,0.000542535,4.9699,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.993852,-0.00889564,0.110912,0.665917,19.1004,0.112244,4.33239,-12.6872,8.03188,-0.0259367,1.01211,17.3702,-1.7215,1.78502,3.00226,0.00303819,4.55638,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
