length,phase,decode_step,stage_key,rows,cols,elements,compare_mode,cosine,rel_l2,max_abs_diff,rmse,cpu_nan,cpu_inf,rocm_nan,rocm_inf,routing_overlap,routing_top1_match,passed,missing_reason
1,decode,1,layer3_KV_APPEND_SOURCE_K,1,512,512,full,0.999925435,0.0122234896,0.0557526648,0.0164007843,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_K_ROW2,1,512,512,full,0.999925435,0.0122186039,0.0556640625,0.0163942277,0,0,0,0,nan,nan,1,
2,decode,0,LM_HEAD,1,248320,248320,full,0.999670506,0.0268768016,0.337286055,0.069277212,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_V_ROW2,1,512,512,full,0.999920428,0.0126332827,0.0237216949,0.0066157314,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_V_ROW1,1,512,512,full,0.999929368,0.011931492,0.0297851562,0.00785366818,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_V_ROW0,1,512,512,full,0.999957025,0.00927246362,0.0151824951,0.00539030926,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_V,3,512,1536,full,0.999935865,0.0113427164,0.0297851562,0.00669585541,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_K_ROW1,1,512,512,full,0.999953449,0.0096466979,0.0500488281,0.0133174704,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_K_ROW0,1,512,512,full,0.999967635,0.0080445176,0.0522460938,0.0111428602,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_K,3,512,1536,full,0.999952972,0.00970025733,0.0556640625,0.0133486353,0,0,0,0,nan,nan,1,
2,decode,0,layer3_KV_APPEND_SOURCE_V_ROW0,1,512,512,full,0.999920309,0.0126429629,0.02372244,0.00662080059,0,0,0,0,nan,nan,1,
2,decode,0,layer3_KV_APPEND_SOURCE_V,1,512,512,full,0.999920309,0.0126429629,0.02372244,0.00662080059,0,0,0,0,nan,nan,1,
2,decode,0,layer3_KV_APPEND_SOURCE_K_ROW0,1,512,512,full,0.999937177,0.0112102358,0.0559625626,0.0152746243,0,0,0,0,nan,nan,1,
2,decode,0,layer3_KV_APPEND_SOURCE_K,1,512,512,full,0.999937177,0.0112102358,0.0559625626,0.0152746243,0,0,0,0,nan,nan,1,
2,decode,0,layer3_ATTENTION_EFFECTIVE_K_ROW2,1,512,512,full,0.999937236,0.0112036448,0.0556640625,0.0152656436,0,0,0,0,nan,nan,1,
2,decode,1,LM_HEAD,1,248320,248320,full,0.999807715,0.0196110532,0.322870195,0.0615901873,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_V_ROW3,1,512,512,full,0.999939203,0.011110709,0.0178222656,0.00504258089,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_V_ROW2,1,512,512,full,0.999920428,0.0126332827,0.0237216949,0.0066157314,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_V_ROW1,1,512,512,full,0.999929368,0.011931492,0.0297851562,0.00785366818,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_V_ROW0,1,512,512,full,0.999957025,0.00927246362,0.0151824951,0.00539030926,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_V,4,512,2048,full,0.999936342,0.0113048563,0.0297851562,0.00632319273,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_K_ROW3,1,512,512,full,0.999967456,0.00806899555,0.0390625,0.0109631848,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_K_ROW1,1,512,512,full,0.999953449,0.0096466979,0.0500488281,0.0133174704,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_K_ROW0,1,512,512,full,0.999967635,0.0080445176,0.0522460938,0.0111428602,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_K,4,512,2048,full,0.999956489,0.009326634,0.0556640625,0.0127940383,0,0,0,0,nan,nan,1,
2,decode,1,layer3_KV_APPEND_SOURCE_V_ROW0,1,512,512,full,0.999939203,0.0111106848,0.0177583098,0.00504256971,0,0,0,0,nan,nan,1,
2,decode,1,layer3_KV_APPEND_SOURCE_V,1,512,512,full,0.999939203,0.0111106848,0.0177583098,0.00504256971,0,0,0,0,nan,nan,1,
2,decode,1,layer3_KV_APPEND_SOURCE_K_ROW0,1,512,512,full,0.999967515,0.00805952307,0.0389014482,0.0109503148,0,0,0,0,nan,nan,1,
2,decode,1,layer3_KV_APPEND_SOURCE_K,1,512,512,full,0.999967515,0.00805952307,0.0389014482,0.0109503148,0,0,0,0,nan,nan,1,
2,decode,1,layer3_ATTENTION_EFFECTIVE_K_ROW2,1,512,512,full,0.999937236,0.0112036448,0.0556640625,0.0152656436,0,0,0,0,nan,nan,1,
