backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,9,0.996524,0.988729,MOE_EXPERT_OUTPUT,0.00542617,MOE_COMBINED_OUTPUT,12,756.516,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,10,0.997915,0.989709,MOE_EXPERT_OUTPUT,0.00519085,MOE_COMBINED_OUTPUT,12,36585.5,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,11,0.994972,0.988484,MOE_EXPERT_OUTPUT,0.00527203,ATTENTION_OUTPUT,11,1627.95,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,12,0.995899,0.991197,MOE_EXPERT_OUTPUT,0.00416553,GDN_NORM_GATE_OUTPUT,12,1557.86,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,13,0.995622,0.989731,MOE_EXPERT_OUTPUT,0.00422508,MOE_COMBINED_OUTPUT,12,1119.54,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,14,0.997356,0.993073,ATTENTION_OUTPUT,0.005674,GDN_NORM_GATE_OUTPUT,12,3926.87,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,15,0.981331,0.919454,MOE_EXPERT_OUTPUT,0.0447888,MOE_COMBINED_OUTPUT,11,1044.69,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,16,0.992208,0.977848,MOE_EXPERT_OUTPUT,0.014299,GDN_NORM_GATE_OUTPUT,12,3041.75,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,17,0.99271,0.986006,MOE_COMBINED_OUTPUT,0.00975108,GDN_NORM_GATE_OUTPUT,12,2849.06,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,18,0.994168,0.984837,MOE_EXPERT_OUTPUT,0.00916022,GDN_NORM_GATE_OUTPUT,12,1567.57,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,19,0.99154,0.968566,MOE_EXPERT_OUTPUT,0.013368,MOE_COMBINED_OUTPUT,11,2401.29,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,20,0.987116,0.938692,MOE_EXPERT_OUTPUT,0.0285373,MOE_COMBINED_OUTPUT,12,1079.37,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,21,0.992881,0.978669,MOE_EXPERT_OUTPUT,0.00934595,MOE_COMBINED_OUTPUT,12,1550.55,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,22,0.993825,0.971779,MOE_EXPERT_OUTPUT,0.00906426,MOE_COMBINED_OUTPUT,12,4101.44,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,23,0.98561,0.96191,MOE_EXPERT_OUTPUT,0.00919145,MOE_COMBINED_OUTPUT,11,1736.59,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,24,0.987689,0.942361,MOE_EXPERT_OUTPUT,0.0351997,MOE_COMBINED_OUTPUT,12,2003.46,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,25,0.992502,0.977416,MOE_EXPERT_OUTPUT,0.0107774,MOE_COMBINED_OUTPUT,12,2425.7,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,26,0.994613,0.984649,MOE_EXPERT_OUTPUT,0.00874841,GDN_NORM_GATE_OUTPUT,12,1583.5,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,27,0.98883,0.958069,MOE_EXPERT_OUTPUT,0.0183865,MOE_COMBINED_OUTPUT,11,2746.74,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,28,0.994574,0.978671,MOE_EXPERT_OUTPUT,0.00966161,GDN_NORM_GATE_OUTPUT,12,2446.21,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,29,0.99521,0.986862,MOE_EXPERT_OUTPUT,0.0086987,GDN_NORM_GATE_OUTPUT,12,2256.09,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,30,0.994672,0.97605,MOE_EXPERT_OUTPUT,0.00685209,GDN_NORM_GATE_OUTPUT,12,1398.23,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,31,0.993982,0.973203,MOE_EXPERT_OUTPUT,0.0124539,MOE_COMBINED_OUTPUT,11,8261.55,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,32,0.995401,0.990584,ATTENTION_OUTPUT,0.00873548,GDN_NORM_GATE_OUTPUT,12,1848.02,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,33,0.996687,0.991886,ATTENTION_OUTPUT,0.00533211,ATTENTION_OUTPUT,12,2993.81,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,34,0.996899,0.988794,MOE_EXPERT_OUTPUT,0.00558615,GDN_NORM_GATE_OUTPUT,12,10684,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,35,0.995582,0.987622,MOE_EXPERT_OUTPUT,0.00442034,FFN_NORM,11,9064.86,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,36,0.996194,0.991976,MOE_EXPERT_OUTPUT,0.00258505,ATTENTION_OUTPUT,12,1248.85,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,37,0.994615,0.980397,MOE_EXPERT_OUTPUT,0.00848687,MOE_COMBINED_OUTPUT,12,1296.1,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,38,0.997995,0.994116,FFN_NORM,0.00297165,GDN_NORM_GATE_OUTPUT,12,5732.96,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,39,0.998455,0.994221,FFN_NORM,0.00417072,FFN_NORM,12,3336.22,ATTENTION_OUTPUT,true
