backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_Q8_1,0,0,FFN_NORM,0.995166,0.002095,0.098303,0.133446,20.148655,0.037036,5.125851,0,,,,-6.21692,2.38267,-0.0175108,0.372887,108.558,-7.20267,0.478159,0.850398,0.00390625,5.55208,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,0,FFN_GATE,0.998613,-0.003447,0.054282,0.268218,25.306919,0.050257,4.576033,0,,,,-4.28538,2.0997,-0.590278,0.695673,3.92893,-1.75912,2.17332,3.1198,0,3.29457,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,0,FFN_UP,0.990877,0.007736,0.134838,0.157787,17.403782,0.031154,4.659151,0,,,,-2.35752,2.19756,-0.00600206,0.227878,22.1219,-1.59101,0.389072,0.667592,0.00358073,4.34321,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,0,FFN_DOWN,0.996136,-0.005259,0.109912,0.180536,19.179092,0.014392,3.233404,0,,,,-0.847628,2.37824,0.00216843,0.121762,143.849,6.96609,0.177075,0.271964,0.00195312,5.3722,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,ATTENTION_NORM,0.997282,0.000000,0.074161,0.0541646,22.596481,0.008026,4.169904,0,,,,-0.935514,1.57917,0.000446602,0.107015,97.6811,5.33109,0.12641,0.267871,0.00585938,5.4382,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,Q_PROJECTION,0.996815,0.000467,0.081769,0.0851147,21.748213,0.009618,3.706849,0,,,,-1.19793,1.06529,-0.000753238,0.115123,15.2755,-0.0847143,0.215508,0.415387,0.00244141,4.45057,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,K_PROJECTION,0.999384,-0.002569,0.039633,0.0511587,28.038761,0.008869,4.390200,0,,,,-1.19579,1.19222,-0.00790196,0.219359,5.64101,-0.305019,0.444733,0.815677,0,3.87669,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,V_PROJECTION,0.995316,0.004068,0.098308,0.0312053,20.148233,0.007043,4.807232,0,,,,-0.506537,0.394788,-0.00106019,0.0700171,8.91216,-0.570559,0.136103,0.26276,0.000976562,4.03709,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,Q_NORM,0.996589,-0.001273,0.083271,1.17374,21.590128,0.130454,3.643836,0,,,,-12.8564,11.466,-0.0406263,1.57823,10.7459,-0.206848,3.06798,5.79844,0.00390625,4.31386,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,K_NORM,0.999957,-0.003367,0.009299,1.50884,40.630901,0.102316,2.647767,0,,,,-156.552,179.048,0.00621613,11.0072,166.538,2.41786,4.43305,13.4462,0.00683594,8.03458,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,Q_ROPE,0.996589,0.003367,0.083271,1.01254,21.590128,0.130454,3.863811,0,,,,-12.8561,11.466,-0.0264495,1.57853,10.8011,-0.0518404,3.09378,5.87018,0.00390625,4.3334,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,K_ROPE,0.999957,-0.003367,0.009299,1.50889,40.630871,0.102317,2.653063,0,,,,-156.551,179.047,-0.0110836,11.0072,166.551,2.42013,4.336,13.5152,0.00683594,8.01176,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.989505,0.010452,0.145931,0.0606125,16.717073,0.007504,3.715851,0,,,,-0.481074,0.293062,-0.000778457,0.0498276,19.7098,-1.98679,0.0856161,0.166028,0.00390625,4.33458,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.993399,-0.003894,0.123775,0.0819826,18.147326,0.010384,3.964716,0,,,,-1.07184,0.283677,0.0030816,0.0793788,32.927,-2.48937,0.145839,0.214535,0.000976562,4.61342,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,FFN_NORM,0.998773,-0.005373,0.049530,0.38829,26.102718,0.064815,4.362991,0,,,,-25.7405,24.8664,-0.0107827,1.30739,278.992,-1.6401,0.942489,1.94174,0.00292969,6.52784,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,FFN_GATE,0.999658,-0.000885,0.026658,0.430411,31.483517,0.088974,4.717448,0,,,,-9.146,2.25608,-2.8538,1.76136,-0.646389,0.18521,5.46238,6.36285,0,1.55304,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,1,FFN_UP,0.994910,0.004747,0.101910,0.326604,19.835653,0.047525,4.196152,0,,,,-7.14727,3.65966,0.00796598,0.456783,25.5324,-0.752297,0.841497,1.48587,0.00195312,4.93643,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.995638,-0.000728,0.099138,0.109958,20.075184,0.015104,4.115363,0,,,,-0.628161,3.29319,-7.45921e-05,0.14658,247.218,11.0175,0.202025,0.314313,0.000976562,5.63737,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.997350,0.000000,0.072753,0.125588,22.763041,0.012005,3.434792,0,,,,-3.20007,1.95005,-0.00521481,0.164492,163.416,-6.08211,0.171818,0.469226,0.00390625,6.01601,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,Q_PROJECTION,0.996437,0.000913,0.084901,0.107334,21.421743,0.013540,3.861568,0,,,,-1.27883,1.3397,-0.00202645,0.157357,13.0218,-0.309,0.294071,0.491882,0.00390625,4.20168,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,K_PROJECTION,0.999279,-0.002842,0.038082,0.073792,28.385508,0.012903,4.317938,0,,,,-2.23938,2.69871,-0.00660201,0.337556,14.4396,-0.406714,0.711923,1.37377,0.00390625,4.8163,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,V_PROJECTION,0.994657,0.004621,0.103618,0.0491489,19.691257,0.010595,4.756914,0,,,,-0.451795,0.490479,-0.0019038,0.100778,3.42855,0.020269,0.215282,0.343721,0,3.36051,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,Q_NORM,0.996350,-0.001693,0.085491,0.697546,21.361549,0.119528,4.323432,0,,,,-7.83528,7.7516,-0.00289792,1.39962,4.15698,-0.0282407,2.95506,4.804,0,3.61894,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,K_NORM,0.999782,-0.003431,0.023260,2.57576,32.667934,0.167584,1.917104,0,,,,-68.4979,162.767,0.307607,7.27036,280.388,12.6417,4.07091,10.0312,0.00585938,8.14621,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,Q_ROPE,0.996350,0.003431,0.085491,0.707258,21.361549,0.119528,4.316653,0,,,,-7.83533,7.36085,-0.0174049,1.39951,3.91908,-0.147305,2.94272,5.02035,0,3.6003,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,K_ROPE,0.999782,-0.003431,0.023260,2.57574,32.667938,0.167584,1.891069,0,,,,-68.4971,162.767,0.293636,7.27094,280.387,12.6545,4.11061,10.0312,0.00585938,8.11526,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.991491,0.008290,0.130768,0.080941,17.669998,0.009090,3.632278,0,,,,-0.735685,0.401293,-0.000258533,0.0697869,10.4593,-0.65115,0.134411,0.229997,0.000976562,4.35566,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.995566,-0.004075,0.094857,0.0709469,20.458624,0.011620,4.371533,0,,,,-2.31109,0.445301,0.00110142,0.123443,118.846,-6.31913,0.199559,0.286987,0.000976562,5.18677,0,0,0,0,1024,-2.29535,0.450325,0.000766888,0.122493,119.228,-6.32617,0.198536,0.278444,0.000976562,5.18082,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,FFN_NORM,0.998485,-0.002920,0.056182,0.40243,25.008043,0.059489,4.211955,0,,,,-22.1293,18.0073,-0.0161202,1.06918,257.536,-4.3983,0.950213,1.75736,0.00195312,6.23915,0,0,0,0,1024,-21.7268,18.0024,-0.0161309,1.05874,254.604,-4.04284,0.912923,1.77206,0.00195312,6.1933,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,FFN_GATE,0.999580,-0.001095,0.033885,0.498461,29.399763,0.081460,4.385132,0,,,,-6.09067,2.14091,-1.93952,1.48907,-0.943879,-0.117564,4.31807,4.99922,0,1.68362,0,0,0,0,3072,-6.02314,2.06938,-1.90516,1.46614,-0.92045,-0.125401,4.24553,4.89897,0,1.69392,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,2,FFN_UP,0.994867,0.004713,0.101645,0.282083,19.858255,0.045442,4.341632,0,,,,-4.82086,4.60631,0.00727681,0.449001,13.948,0.225855,0.808728,1.43284,0.00227865,4.33804,0,0,0,0,3072,-5.10294,4.62768,0.00812116,0.446987,15.1279,0.189039,0.805952,1.41837,0.00195312,4.41074,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.988931,0.005936,0.153188,0.180119,16.295477,0.017549,3.586178,0,,,,-0.404437,0.839255,0.00640215,0.11748,2.56824,0.410891,0.224254,0.306466,0.000976562,3.48135,0,0,0,0,1024,-0.405459,0.659136,0.00667909,0.114364,1.24666,0.257947,0.218628,0.294133,0,3.16302,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.997894,0.000000,0.064990,0.161352,23.743059,0.033766,4.708846,0,,,,-10.4694,5.79685,0.00357476,0.52048,176.287,-7.03614,0.606092,1.52838,0.00292969,5.83949,0,0,0,0,1024,-10.4148,5.78092,0.00340979,0.519551,174.088,-6.94092,0.625528,1.56297,0.00292969,5.83686,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,Q_PROJECTION,0.998665,-0.000772,0.052388,0.236695,25.615412,0.035522,4.190869,0,,,,-5.3888,5.92943,0.0295212,0.682456,16.0235,0.214623,1.23292,2.93983,0.00341797,4.47922,0,0,0,0,2048,-5.53498,5.75137,0.028842,0.67745,16.1086,0.237415,1.23232,2.89632,0.00439453,4.45317,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,K_PROJECTION,0.998461,0.000204,0.055699,0.171404,25.083040,0.029965,4.434916,0,,,,-3.47919,3.25997,0.00743613,0.53989,7.18856,-0.435388,1.06166,2.05466,0.00292969,3.89762,0,0,0,0,1024,-3.46839,3.28119,0.00855353,0.53791,7.41769,-0.406265,1.05411,2.07788,0.00292969,3.90061,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,V_PROJECTION,0.994226,0.004235,0.107776,0.130308,19.349592,0.032972,4.988811,0,,,,-1.82346,1.23108,0.00736365,0.307157,2.06443,-0.156372,0.607679,0.881166,0,3.30935,0,0,0,0,1024,-1.82904,1.20996,0.00784963,0.305835,2.06004,-0.201238,0.622725,0.845665,0.000976562,3.28994,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,Q_NORM,0.998560,-0.004334,0.053863,0.637725,25.374142,0.097803,4.198724,0,,,,-14.0885,14.4291,0.0522459,1.82103,13.6873,0.255388,3.391,7.50959,0.00292969,4.42013,0,0,0,0,2048,-14.0086,14.2317,0.0505482,1.81506,13.5371,0.277303,3.40399,7.44871,0.00292969,4.40218,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,K_NORM,0.999501,-0.000941,0.035729,1.41629,28.939558,0.129974,3.116644,0,,,,-54.7123,46.6416,-0.064253,3.69615,120.657,-3.43226,4.45925,8.26713,0.00488281,6.55062,0,0,0,0,1024,-53.2961,45.474,-0.0622163,3.63723,118.78,-3.47696,4.46985,8.47176,0.00488281,6.51458,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,Q_ROPE,0.998560,0.000941,0.053863,0.769206,25.374144,0.097803,3.924312,0,,,,-14.0868,14.4245,0.0172595,1.8217,13.4454,0.434562,3.5049,7.39671,0.00341797,4.45215,0,0,0,0,2048,-14.0071,14.2399,0.0149271,1.8157,13.2925,0.432798,3.57045,7.0867,0.00341797,4.42433,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,K_ROPE,0.999501,-0.000941,0.035729,1.41629,28.939566,0.129974,3.108844,0,,,,-54.7124,46.6416,-0.0866463,3.69569,120.623,-3.41461,4.57272,8.26709,0.00488281,6.57866,0,0,0,0,1024,-53.2961,45.4739,-0.0860585,3.63675,118.739,-3.45764,4.5014,8.23304,0.00488281,6.58673,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996843,0.002658,0.087914,0.0596814,21.118876,0.006243,3.384280,0,,,,-0.685133,0.579491,0.00192727,0.068077,18.1162,-0.602527,0.149251,0.255793,0.00244141,5.39967,0,0,0,0,2048,-0.735448,0.639173,0.0017614,0.0709872,19.8327,-0.607257,0.154342,0.266151,0.00244141,5.5691,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.996651,0.000192,0.085292,0.029979,21.381811,0.007716,5.014911,0,,,,-0.284698,0.385657,-0.000618844,0.0879658,0.658574,0.133224,0.168987,0.249157,0,2.76976,0,0,0,0,1024,-0.296821,0.382938,-0.000241759,0.0904648,0.649469,0.115506,0.172817,0.250477,0,2.72467,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,FFN_NORM,0.998777,-0.002126,0.049716,0.218203,26.070040,0.060138,5.126354,0,,,,-26.3952,16.269,0.00551394,1.21437,251.561,-8.31867,1.10114,1.9924,0.00390625,6.14423,0,0,0,0,1024,-26.2603,16.2387,0.0072423,1.2096,250.716,-8.24429,1.08843,1.96008,0.00292969,6.12422,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,FFN_GATE,0.999613,-0.000836,0.029736,0.312194,30.534445,0.078096,5.004675,0,,,,-7.55614,2.60421,-2.26605,1.37955,-0.204808,0.200974,4.3598,5.12613,0,1.6735,0,0,0,0,3072,-7.4049,2.69955,-2.24104,1.36944,-0.198655,0.19278,4.32825,5.10264,0,1.66716,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,3,FFN_UP,0.996830,0.002783,0.079854,0.207671,21.954079,0.046268,4.845835,0,,,,-2.65011,4.37233,0.0154391,0.581332,4.08675,0.344111,1.12697,1.91734,0.000651042,3.73159,0,0,0,0,3072,-2.69622,4.37025,0.0153584,0.579207,4.00677,0.349362,1.12919,1.88266,0.000651042,3.72912,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.995705,0.001125,0.092699,0.0512925,20.658468,0.016245,5.316765,0,,,,-0.530749,2.64188,0.00265966,0.17528,49.3151,3.41767,0.296276,0.413835,0.000976562,4.73511,0,0,0,0,1024,-0.513743,2.64339,0.00236829,0.175229,49.5294,3.44543,0.29796,0.429103,0.000976562,4.71904,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.998779,0.000000,0.049415,0.171175,26.122770,0.026450,4.269781,0,,,,-9.64171,6.66899,0.0136073,0.533769,134.825,-3.66536,0.598689,1.54623,0.00488281,5.85225,0,0,0,0,1024,-9.70083,6.67038,0.0140136,0.53508,135.976,-3.70786,0.595858,1.5438,0.00488281,5.79051,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,Q_PROJECTION,0.999178,-0.000398,0.041249,0.138635,27.691664,0.025570,4.523628,0,,,,-3.73428,6.79847,0.0160789,0.623865,18.1596,0.822117,1.19162,2.53212,0.00146484,4.70209,0,0,0,0,2048,-3.76811,6.68054,0.014559,0.619716,18.0263,0.793566,1.17993,2.55827,0.00146484,4.69177,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,4,K_PROJECTION,0.998865,0.000313,0.047762,0.132789,26.418272,0.024119,4.460605,0,,,,-2.37197,2.38435,0.0340872,0.505031,3.40263,0.297702,1.06273,1.74755,0,3.32709,0,0,0,0,1024,-2.37941,2.44763,0.0340061,0.503841,3.51348,0.310121,1.061,1.87937,0,3.33305,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,V_PROJECTION,0.996213,0.002652,0.086963,0.0918282,21.213303,0.026168,5.167552,0,,,,-1.18382,1.56611,0.00631334,0.299183,2.22592,0.282506,0.56216,0.86616,0,3.06139,0,0,0,0,1024,-1.19249,1.5864,0.00688099,0.300829,2.42175,0.299534,0.55512,0.907989,0,3.11317,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,Q_NORM,0.999292,-0.003079,0.037676,0.293757,28.478725,0.047975,4.259226,0,,,,-13.7891,11.1763,0.0806106,1.2723,22.7514,0.543192,2.31577,5.84732,0.00390625,5.26055,0,0,0,0,2048,-13.8202,11.047,0.078298,1.27096,22.6387,0.536092,2.328,5.90475,0.00390625,5.23757,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,4,K_NORM,0.999557,-0.000265,0.038060,2.80383,28.390690,0.229414,2.665168,0,,,,-65.5322,65.0886,0.0689042,6.16758,49.2251,-0.0732258,7.01498,32.2858,0.0078125,5.84192,0,0,0,0,1024,-62.7284,62.7254,0.0740633,6.02728,47.2019,0.0562989,7.00769,30.5719,0.0078125,5.72259,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,Q_ROPE,0.999292,0.000265,0.037676,0.269619,28.478725,0.047975,4.377954,0,,,,-13.7891,11.1763,0.0637308,1.27325,22.7468,0.401819,2.3742,5.72571,0.00390625,5.24575,0,0,0,0,2048,-13.8202,11.0471,0.0633304,1.27179,22.6383,0.369605,2.36595,5.80193,0.00390625,5.22006,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,4,K_ROPE,0.999557,-0.000265,0.038060,2.80383,28.390703,0.229414,2.679022,0,,,,-65.5324,65.0887,0.0695775,6.16758,49.2226,-0.0763227,7.02082,32.2857,0.0078125,5.82086,0,0,0,0,1024,-62.7286,62.7255,0.0744897,6.02728,47.1992,0.0535072,6.97882,30.572,0.0078125,5.72505,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.992707,0.006850,0.121418,0.0661326,18.314308,0.010317,3.918226,0,,,,-0.665116,0.501875,-0.000832148,0.0831158,9.44714,-0.158327,0.174883,0.332567,0.00146484,4.76164,0,0,0,0,2048,-0.726838,0.495772,-0.000659353,0.0849655,9.7578,-0.244432,0.176846,0.335517,0.000976562,4.85445,0,0,0,0,2048
