backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,3,Q_PROJECTION,0.999278,-0.004938,0.038307,0.47178,28.334391,0.090797,4.565889,0,,,,-9.63628,10.349,-1.48727,1.85814,0.0485133,-0.391613,4.72656,5.97685,0.000244141,3.05682,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q16_1,0,3,K_PROJECTION,0.998390,0.000888,0.056819,0.173625,24.910154,0.049483,5.085328,0,,,,-3.93409,3.52316,0.000771081,0.866625,3.35408,-0.0474832,1.83656,2.96633,0,3.3134,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,3,V_PROJECTION,0.996297,0.002093,0.087308,0.178137,21.178892,0.058877,5.333759,0,,,,-2.34073,2.25864,-0.0148087,0.681945,0.507968,-0.0453588,1.42994,1.73429,0,2.55362,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.986580,0.009718,0.164579,0.0171727,15.672518,0.004660,5.091449,0,,,,-0.171774,0.0879367,-0.000329884,0.0285182,1.27835,-0.172995,0.0556508,0.0756531,0.000976562,3.25169,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.991259,-0.004679,0.132734,0.580131,17.540344,0.154031,5.061393,0,,,,-8.4058,12.0148,-0.00188273,1.16719,15.205,0.316079,2.1204,3.12592,0.00292969,4.211,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.986919,0.004340,0.166110,0.0206393,15.592076,0.005819,5.139766,0,,,,-0.115277,0.260939,0.000577395,0.0359691,2.6621,0.410428,0.0699884,0.0940577,0.000976562,3.61445,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.993047,0.000000,0.117995,0.718123,18.562723,0.178714,4.969015,0,,,,-14.0075,17.3831,0.00929141,1.51621,24.5887,0.54192,2.69742,3.90294,0.00292969,4.36518,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.997188,-0.004141,0.074966,0.635659,22.502714,0.113085,4.476622,0,,,,-11.0064,12.8798,0.00889619,1.50159,8.80337,0.33901,3.00648,5.78872,0.00227865,4.33461,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.997962,-0.000774,0.063851,0.412685,23.896704,0.101092,4.949094,0,,,,-7.34184,4.2417,-0.347456,1.54471,1.67949,-0.990624,3.57783,5.05111,0,3.3352,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999566,-0.001605,0.033157,0.00523543,29.588470,0.000139,0.377688,0,,,,-0.10215,0.102833,4.15937e-05,0.0041294,508.354,-4.89543,0.0011881,0.00355179,0.00244141,11.2949,0.0283203,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.993477,0.006090,0.120091,0.12753,18.409756,0.005870,1.679118,0,,,,-0.596796,0.572021,0.000587634,0.0503975,44.911,0.19586,0.0894748,0.216473,0.00634766,6.61089,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.993627,-0.000150,0.115620,0.00774706,18.739370,0.002376,5.275242,0,,,,-0.261779,0.0629538,0.000491434,0.0209408,23.5464,-1.91648,0.0392447,0.0519382,0.000976562,4.47472,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.993925,-0.000298,0.110473,0.510302,19.134893,0.128069,4.987228,0,,,,-7.03271,13.0615,0.022034,1.16306,19.148,0.822148,2.03314,2.9486,0.00292969,4.33563,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.989424,0.004500,0.147013,0.0231482,16.652903,0.004957,4.736559,0,,,,-0.118993,0.135935,0.00057108,0.0341615,0.836268,-0.10831,0.0689208,0.0973789,0,2.71295,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.995297,0.000000,0.097055,0.682207,20.259636,0.140874,4.717144,0,,,,-12.5673,17.0658,0.0358826,1.45301,24.9105,0.786498,2.4774,4.0318,0.00195312,4.47593,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.997966,-0.002669,0.065168,0.510076,23.719309,0.081527,4.328224,0,,,,-8.55594,9.59623,0.00679782,1.26543,7.04104,0.267965,2.66679,4.81049,0.000976562,4.09214,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.998599,-0.000633,0.054614,0.348709,25.253952,0.072307,4.721359,0,,,,-6.62185,3.8861,-0.0477319,1.33918,1.96791,-0.800768,2.86593,4.41359,0,3.28532,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999230,-0.000630,0.039434,0.000928993,28.082525,0.000043,1.019912,0,,,,-0.00281523,0.0308369,3.08216e-05,0.00109233,508.654,19.9188,0.000908657,0.00230141,0.00292969,9.56191,0.0219727,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.993161,0.006069,0.117311,0.0912767,18.613201,0.006494,2.308799,0,,,,-1.02634,0.579268,0.00062743,0.0543431,79.8365,-3.01738,0.100093,0.204062,0.00292969,6.91284,0.000488281,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.993549,-0.000388,0.114711,0.0125303,18.807919,0.002707,4.757682,0,,,,-0.35675,0.0652944,-0.000455642,0.0230351,54.8435,-3.61065,0.0412423,0.053768,0.000976562,4.85924,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.995368,-0.001819,0.096320,0.400149,20.325678,0.106396,5.061225,0,,,,-8.89717,11.1198,0.0210618,1.10581,15.349,0.186933,1.95992,3.11926,0.00195312,4.12915,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.992439,0.002929,0.122995,0.0160355,18.202257,0.003958,4.954272,0,,,,-0.0843393,0.313353,-0.00145743,0.0316478,9.19831,1.01695,0.0616756,0.0815947,0.000976562,4.01314,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.996171,0.000000,0.087522,0.450879,21.157608,0.121029,5.077057,0,,,,-10.9937,14.6712,-0.0148675,1.38318,18.8225,0.477632,2.33695,4.06814,0.00292969,4.27589,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.998438,-0.002266,0.057052,0.484977,24.874571,0.067173,4.122075,0,,,,-10.8367,17.1106,0.00411758,1.1891,16.8272,0.509631,2.3296,4.48832,0.00195312,5.07133,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.998968,-0.000531,0.047019,0.336057,26.554537,0.065204,4.624559,0,,,,-6.45876,3.40286,0.0627001,1.40081,1.48103,-0.972154,2.91748,4.12371,0,3.0069,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999474,-0.000506,0.034185,0.000364994,29.323399,0.000021,1.449835,0,,,,-0.00786541,0.0151835,2.3718e-05,0.000598372,340.291,13.8746,0.000591661,0.00119586,0.00341797,9.10864,0.0283203,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.996954,0.002520,0.078833,0.0529215,22.065849,0.005154,2.818009,0,,,,-0.76089,0.910847,0.000594041,0.0659288,45.2909,0.0677645,0.124735,0.265182,0.00390625,6.94303,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.996597,0.000357,0.084934,0.0202359,21.418341,0.002304,3.829273,0,,,,-0.315536,0.0869033,0.000780878,0.0275772,16.5155,-1.54603,0.0506442,0.0699781,0.000976562,4.24167,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.996756,-0.000159,0.080500,0.345837,21.884117,0.089233,5.011315,0,,,,-9.91572,9.66625,0.00457289,1.10687,14.9889,-0.654469,1.9503,2.95343,0.00292969,3.99234,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.995236,0.001521,0.098603,0.0130832,20.122173,0.003518,5.082188,0,,,,-0.118079,0.129134,0.0001448,0.0349794,0.542681,0.123938,0.069744,0.094626,0,2.60474,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.997294,0.000000,0.073556,0.310354,22.667664,0.085369,5.106847,0,,,,-11.6731,10.2922,0.00767764,1.16004,21.0316,-0.914335,1.99554,3.37795,0.00292969,4.2129,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,Q_PROJECTION,0.999720,-0.002426,0.024926,0.271636,32.066990,0.040757,4.236396,0,,,,-7.98668,9.02621,-0.987497,1.31864,2.04302,0.135027,3.16709,3.94487,0.000732422,3.10103,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q16_1,0,7,K_PROJECTION,0.998363,0.001356,0.057454,0.099834,24.813643,0.028591,5.118844,0,,,,-2.06822,2.00909,0.0248199,0.498943,2.41803,0.194777,1.04053,1.71463,0,2.9084,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,7,V_PROJECTION,0.998403,-0.000040,0.057116,0.118549,24.864828,0.032082,5.041842,0,,,,-4.13758,3.68696,-0.0195499,0.565183,9.48508,-0.623566,1.02255,1.73932,0.00390625,3.93873,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.978794,0.019609,0.215854,0.018026,13.316782,0.004886,5.087421,0,,,,-0.095026,0.0787764,-0.00114699,0.023666,0.38521,-0.0651721,0.0480279,0.0634087,0,2.66128,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.993430,-0.014636,0.114590,0.42558,18.817081,0.122905,5.183300,0,,,,-8.14628,9.57006,-0.0142721,1.07164,12.5244,-0.138398,1.92284,2.94937,0.00292969,4.02795,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.985252,0.008178,0.172138,0.016799,15.282470,0.004697,5.107295,0,,,,-0.0850765,0.175275,0.000588754,0.0273896,1.72743,0.347959,0.0542963,0.0683109,0.000976562,3.43128,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
