backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_08B,0,1,GDN_DELTA_RULE_OUTPUT,0.999792,-0.002632,0.033594,0.000975456,29.474854,0.000023,0.203072,0,,,,-0.00261598,0.0245803,2.25138e-05,0.000672902,936.236,27.9703,0.00022673,0.00100439,0.00244141,12.1517,0.268066,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,1,GDN_NORM_GATE_OUTPUT,0.998984,0.000808,0.045065,0.0763916,26.923292,0.002577,0.949487,0,,,,-2.28033,0.33797,-0.00238158,0.057095,1237.61,-31.198,0.0363233,0.128473,0.000976562,11.5049,0.00634766,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,1,ATTENTION_OUTPUT,0.998812,0.000172,0.048724,0.00383909,26.245230,0.000938,4.954158,0,,,,-0.431008,0.0510374,-0.000274986,0.019228,244.797,-11.1082,0.0263661,0.0343438,0.000976562,5.65776,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,FFN_NORM,0.996329,0.002484,0.085836,0.293409,21.326572,0.080224,5.105294,0,,,,-15.7354,12.6128,-0.00309979,0.936981,109.278,-2.54395,1.3273,2.00212,0.00195312,5.2155,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,FFN_DOWN,0.994343,0.001985,0.109196,0.0135379,19.235895,0.002276,4.406209,0,,,,-0.0672886,0.466708,0.000281813,0.0212558,224.347,10.2814,0.0295743,0.0424316,0.000976562,5.50019,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,ATTENTION_NORM,0.996770,0.000000,0.080387,0.4009,21.896280,0.118969,5.214062,0,,,,-12.9257,25.1657,-0.00752227,1.48025,89.8101,3.52168,2.20234,3.70305,0.00292969,5.27047,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,QKV_PROJECTION,0.998640,-0.001871,0.052572,0.770687,25.584957,0.066109,3.429473,0,,,,-15.3491,11.519,-0.0268548,1.24695,15.0013,-0.97737,2.56646,4.61896,0.00195312,4.92389,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,2,GDN_Z_PROJECTION,0.999028,-0.000387,0.044114,0.37645,27.108486,0.071882,4.580413,0,,,,-6.61831,5.13876,-0.28457,1.60029,1.07577,-0.689685,3.47945,5.04445,0,2.9835,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,GDN_DELTA_RULE_OUTPUT,0.999947,-0.000920,0.011864,0.000796475,38.515419,0.000031,0.571137,0,,,,-0.0107446,0.109798,9.27741e-05,0.00266156,1413.12,34.9277,0.000779858,0.00367347,0.00146484,12.1556,0.101562,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,GDN_NORM_GATE_OUTPUT,0.999378,0.000570,0.035545,0.0409659,28.984404,0.002984,2.152054,0,,,,-2.65851,0.957955,-0.00308493,0.0842014,501.882,-15.4168,0.0902828,0.271355,0.00244141,9.26465,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,ATTENTION_OUTPUT,0.999068,0.000309,0.043311,0.00533207,27.268034,0.001382,5.016152,0,,,,-0.570023,0.117368,-0.000843985,0.0317393,101.415,-5.97572,0.0517018,0.0709993,0.00195312,5.17339,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,FFN_NORM,0.998131,0.000937,0.061177,0.229706,24.268234,0.066179,5.185521,0,,,,-13.537,12.2453,-0.0163808,1.08268,43.2927,-1.27048,1.71811,2.54287,0.00390625,4.64341,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,FFN_DOWN,0.997514,0.000617,0.071076,0.0102045,22.965487,0.002338,4.862938,0,,,,-0.0999888,0.58581,0.000889166,0.0331052,93.8049,5.28915,0.0557816,0.0757414,0.000976562,5.04165,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,ATTENTION_NORM,0.998453,0.000000,0.055619,0.461238,25.095552,0.078227,4.421245,0,,,,-16.9871,17.7015,-0.00773524,1.40666,46.9181,-0.362386,2.29089,3.32589,0.00390625,4.61492,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,Q_PROJECTION,0.999798,-0.001344,0.020132,0.302289,33.922302,0.047717,4.282424,0,,,,-9.86933,10.5133,-1.48139,1.85181,0.09631,-0.388064,4.71998,5.94199,0.000244141,3.05999,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
LocalPP_HOST_2xCPU_08B,0,3,K_PROJECTION,0.999480,0.000317,0.032241,0.115864,29.831926,0.028078,4.899775,0,,,,-4.04615,3.61653,0.000443891,0.870043,3.41277,-0.0636822,1.87943,2.93478,0,3.36086,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
LocalPP_HOST_2xCPU_08B,0,3,V_PROJECTION,0.998845,0.000635,0.048069,0.122743,26.362650,0.032416,5.005874,0,,,,-2.3149,2.16214,-0.0132688,0.672494,0.531201,-0.0315396,1.41285,1.73381,0,2.58837,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
LocalPP_HOST_2xCPU_08B,0,3,ATTENTION_OUTPUT,0.990777,0.008068,0.135758,0.0148704,17.344688,0.003844,5.021347,0,,,,-0.170396,0.0859961,-0.000224664,0.0278176,1.30634,-0.185061,0.0546545,0.0712876,0.000976562,3.2594,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,FFN_NORM,0.995963,-0.005186,0.089946,0.329475,20.920355,0.104377,5.327273,0,,,,-8.60767,12.2721,-0.00329961,1.16233,17.0619,0.317856,2.07778,3.17596,0.00292969,4.22343,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,FFN_DOWN,0.992481,0.003482,0.123306,0.0251914,18.180290,0.004319,4.426034,0,,,,-0.117684,0.250109,0.000617249,0.0352849,2.38032,0.375548,0.0694604,0.0925415,0.000976562,3.51991,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,ATTENTION_NORM,0.996465,0.000000,0.084088,0.445626,21.505316,0.127359,5.165512,0,,,,-14.2134,17.5372,0.00854959,1.51483,25.9078,0.493916,2.61313,3.83734,0.00292969,4.3876,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,QKV_PROJECTION,0.998647,-0.002182,0.052256,0.503485,25.637253,0.078828,4.302437,0,,,,-11.0071,12.7134,0.00845811,1.49858,8.77633,0.365409,3.02063,5.70968,0.00227865,4.30702,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,4,GDN_Z_PROJECTION,0.998927,-0.000279,0.046654,0.43171,26.622158,0.073866,4.415528,0,,,,-7.31015,4.35385,-0.343075,1.53488,1.63488,-0.972739,3.59895,5.03493,0,3.3487,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.999516,-0.000590,0.062886,0.00997178,24.028938,0.000264,0.120871,0,,,,-0.098994,0.0980963,3.73775e-05,0.00396383,507.693,-5.10823,0.00113768,0.00339105,0.00244141,11.2895,0.0253906,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,GDN_NORM_GATE_OUTPUT,0.993701,0.005816,0.115886,0.126765,18.719376,0.005664,1.584550,0,,,,-0.610304,0.571256,0.000570127,0.0500104,44.9297,-0.0453263,0.0876224,0.208772,0.00585938,6.62911,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,ATTENTION_OUTPUT,0.993782,-0.000081,0.112578,0.0161425,18.970900,0.002313,4.160891,0,,,,-0.249647,0.0643739,0.000460399,0.0207575,20.1678,-1.69721,0.039665,0.0522546,0.000976562,4.37668,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,FFN_NORM,0.996582,-0.002800,0.082738,0.345282,21.645849,0.095917,5.132895,0,,,,-7.17949,13.1769,0.0206896,1.16047,20.334,0.795342,1.99791,2.86073,0.00390625,4.36775,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,FFN_DOWN,0.994171,0.002411,0.107921,0.012391,19.337896,0.003639,5.206461,0,,,,-0.118716,0.149204,0.000543246,0.0336756,0.921824,-0.104528,0.0677943,0.0971216,0,2.88691,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,ATTENTION_NORM,0.996991,0.000000,0.077614,0.431511,22.201170,0.112656,5.043007,0,,,,-13.0741,17.3808,0.0337078,1.45242,27.4666,0.766745,2.4278,3.75348,0.00195312,4.53283,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,QKV_PROJECTION,0.998638,-0.001647,0.053343,0.43759,25.458460,0.066734,4.278921,0,,,,-8.65632,9.70612,0.00723933,1.26318,7.21437,0.287513,2.67966,4.76357,0.00113932,4.11788,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,5,GDN_Z_PROJECTION,0.998927,-0.000289,0.047792,0.364585,26.412905,0.063275,4.459317,0,,,,-6.70903,3.90679,-0.0404552,1.3375,1.97773,-0.802229,2.88822,4.3929,0,3.32311,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.998428,0.000499,0.056575,0.00193337,24.947433,0.000062,0.558496,0,,,,-0.00281525,0.0300651,3.17959e-05,0.00107887,487.612,19.4986,0.000872751,0.0022693,0.00292969,9.51344,0.0200195,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,GDN_NORM_GATE_OUTPUT,0.993586,0.004842,0.113310,0.0963293,18.914669,0.006273,2.147515,0,,,,-1.0496,0.596576,0.000524355,0.0546011,84.7667,-3.01977,0.100674,0.213164,0.00292969,6.89153,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,ATTENTION_OUTPUT,0.993370,0.000216,0.115216,0.010674,18.769743,0.002719,5.003861,0,,,,-0.369518,0.0623029,-0.000362936,0.0232604,60.8123,-3.89535,0.0416601,0.0526779,0.000976562,4.93224,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,FFN_NORM,0.996518,-0.003149,0.083375,0.319333,21.579315,0.092096,5.177779,0,,,,-9.13812,11.2586,0.0214801,1.10126,16.8646,0.16119,1.9438,2.93331,0.00195312,4.21092,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,FFN_DOWN,0.993769,0.002750,0.112613,0.0236216,18.968199,0.003624,4.270527,0,,,,-0.0876215,0.305767,-0.00149511,0.0314279,8.56108,0.962184,0.0608005,0.079293,0.000976562,3.98278,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,ATTENTION_NORM,0.997002,0.000000,0.077401,0.457715,22.225069,0.107033,4.886786,0,,,,-11.188,14.8615,-0.0156812,1.38128,20.2202,0.461162,2.34021,4.15359,0.00292969,4.29004,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,QKV_PROJECTION,0.998665,-0.001663,0.051835,0.33254,25.707466,0.061031,4.524365,0,,,,-10.7469,17.1141,0.00471923,1.18088,16.8381,0.53138,2.31954,4.46636,0.00195312,5.07831,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,6,GDN_Z_PROJECTION,0.999128,-0.000463,0.042184,0.287391,27.497101,0.058499,4.697975,0,,,,-6.57915,3.32945,0.0674824,1.3923,1.49043,-0.97754,2.89352,4.11584,0,3.02234,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.999417,-0.000289,0.036011,0.000572725,28.871346,0.000022,0.705327,0,,,,-0.00802351,0.0158228,2.41674e-05,0.000611806,349.701,14.1007,0.00061352,0.00121098,0.00341797,9.15425,0.0253906,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,GDN_NORM_GATE_OUTPUT,0.997783,0.001634,0.068104,0.0622706,23.336510,0.004453,2.492267,0,,,,-0.753233,0.944419,0.000461512,0.0661753,48.1375,0.107663,0.122046,0.261244,0.00390625,6.97825,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,ATTENTION_OUTPUT,0.997259,0.000523,0.075326,0.0133158,22.461159,0.002043,4.264258,0,,,,-0.308616,0.0858193,0.00079207,0.027423,15.4934,-1.47601,0.0495431,0.0693623,0.000976562,4.19296,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,FFN_NORM,0.997321,-0.000062,0.073145,0.413136,22.716351,0.081080,4.632677,0,,,,-10.1059,9.745,0.00428303,1.10542,15.9741,-0.713366,1.97108,2.96552,0.00292969,4.00714,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,FFN_DOWN,0.995905,0.001416,0.093541,0.0165419,20.579979,0.003337,4.663807,0,,,,-0.111237,0.132004,6.90339e-05,0.0346714,0.521102,0.126473,0.0704974,0.0939376,0,2.64654,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,ATTENTION_NORM,0.997631,0.000000,0.068816,0.703825,23.246237,0.079868,3.816499,0,,,,-11.8397,10.4064,0.00608653,1.15964,22.7944,-1.03737,1.96253,3.30374,0.00292969,4.27882,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,Q_PROJECTION,0.999782,-0.002151,0.021437,0.204715,33.376904,0.035052,4.432813,0,,,,-7.85528,9.05136,-0.973884,1.30325,2.09884,0.143023,3.12695,3.90002,0.000732422,3.12604,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
LocalPP_HOST_2xCPU_08B,0,7,K_PROJECTION,0.998694,0.001088,0.051102,0.083414,25.831169,0.025431,5.197868,0,,,,-2.04563,1.99523,0.0247853,0.496074,2.41291,0.195615,1.04722,1.70083,0,2.90478,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
LocalPP_HOST_2xCPU_08B,0,7,V_PROJECTION,0.998380,0.000313,0.056965,0.118948,24.887907,0.031997,5.013526,0,,,,-4.15744,3.66174,-0.0203296,0.562039,9.68871,-0.652829,1.02022,1.75312,0.00390625,3.99772,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
LocalPP_HOST_2xCPU_08B,0,7,ATTENTION_OUTPUT,0.977667,0.020713,0.221824,0.0205775,13.079812,0.005021,4.927005,0,,,,-0.0938785,0.0786246,-0.00110149,0.0237093,0.357418,-0.0541109,0.0482091,0.0638658,0,2.67008,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,FFN_NORM,0.993654,-0.015987,0.112517,0.397136,18.975601,0.120683,5.239946,0,,,,-8.41244,9.65493,-0.0150243,1.06869,13.4735,-0.192916,1.92332,2.76891,0.00292969,4.03881,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,FFN_DOWN,0.985513,0.008141,0.170357,0.0175561,15.372793,0.004648,5.040904,0,,,,-0.0811713,0.189197,0.000498385,0.0273241,2.28123,0.420983,0.0544054,0.0678525,0.000976562,3.50803,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,ATTENTION_NORM,0.994236,0.000000,0.107297,0.542422,19.388275,0.144966,5.061471,0,,,,-11.6727,13.1933,-0.00635917,1.34881,20.9863,-0.241573,2.28865,4.28252,0.00488281,4.28504,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
