backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999803,-9.13739e-05,0.0201072,0.0973498,33.933,0.0243038,4.9901,-6.91968,4.26498,-0.189127,1.18976,4.56267,-1.20005,2.5379,4.42256,0,3.69045,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999963,-0.0001598,0.0150868,0.000440797,36.4281,1.04386e-05,0.23454,-0.00265925,0.0251149,2.2675e-05,0.000682953,954.89,28.2445,0.000232064,0.00103776,0.00244141,12.2119,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999892,7.02143e-05,0.0149177,0.0183557,36.5259,0.000853155,1.23422,-2.26433,0.329799,-0.00241158,0.0569807,1213.3,-30.8046,0.036306,0.128328,0.000976562,11.5007,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999683,0.000209749,0.0251954,0.00185118,31.9736,0.00048503,5.0315,-0.426237,0.049071,-0.000267758,0.0192395,233.487,-10.7216,0.0267181,0.0353841,0.000976562,5.6328,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999667,1.5676e-05,0.0258393,0.0779444,31.7544,0.02415,5.28819,-15.726,12.8586,-0.00421308,0.935463,112.347,-2.39666,1.32473,1.94784,0.00195312,5.26093,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999308,0.000358522,0.0373455,0.00371888,28.5552,0.000778548,4.72987,-0.0677164,0.452632,0.000345108,0.0209016,212.096,9.85307,0.029921,0.0422877,0.000976562,5.4713,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999606,0,0.028073,0.160209,31.0342,0.0415466,5.03571,-12.9876,25.3056,-0.00580268,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999793,-0.000187337,0.0203426,0.164609,33.8319,0.0255807,4.2952,-15.5568,11.6134,-0.02744,1.25791,15.1663,-0.968737,2.57338,4.69578,0.00195312,4.93124,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999862,-6.84261e-05,0.0167514,0.110697,35.519,0.0272955,4.97552,-6.55255,5.20185,-0.287157,1.60035,1.07034,-0.683148,3.47629,4.99449,0,2.9713,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000125647,0.00566223,0.000429802,44.9402,1.4991e-05,0.575738,-0.0103106,0.10883,9.26163e-05,0.00263891,1411.36,34.9038,0.000771973,0.00363046,0.00146484,12.1364,0.112793,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.999882,0.000105143,0.0155835,0.0117333,36.1467,0.00130816,2.77522,-2.65543,0.972511,-0.00302957,0.0841103,502.233,-15.393,0.0895043,0.264049,0.00244141,9.25493,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.999725,0.000156999,0.0235367,0.00347184,32.5651,0.000750776,4.76029,-0.577633,0.120302,-0.000820641,0.0319471,104.186,-6.08508,0.0514319,0.0715361,0.00195312,5.19721,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_NORM,0.999696,2.90275e-05,0.0246464,0.0954762,32.1649,0.0266615,5.13656,-13.6042,12.2847,-0.0149333,1.08147,43.9117,-1.26238,1.72437,2.47802,0.00390625,4.67831,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_DOWN,0.999421,0.000275493,0.0348727,0.0117044,29.1503,0.00114711,3.58951,-0.0971977,0.58731,0.000899863,0.0331135,94.6647,5.33297,0.0554866,0.0768916,0.000976562,5.04973,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.99971,0,0.0240994,0.249332,32.3599,0.0338952,4.096,-16.9719,17.7912,-0.00568103,1.40623,47.4877,-0.346032,2.27108,3.33968,0.00390625,4.64666,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.990881,0.00882816,0.135502,0.0164216,17.3611,0.00383688,4.88052,-0.158747,0.0859568,-0.000206604,0.0276498,1.05833,-0.14823,0.0554666,0.0718064,0,3.18029,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_NORM,0.997039,-0.00615752,0.0769922,0.306486,22.2711,0.0893452,5.19232,-8.5566,12.3583,-0.00152563,1.16141,17.3615,0.353475,2.068,3.20235,0.00292969,4.24932,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_DOWN,0.99432,0.00271857,0.106866,0.021754,19.4232,0.00374355,4.41842,-0.111815,0.253547,0.000610299,0.0351643,2.50782,0.401365,0.0692473,0.0907658,0.000976562,3.51356,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.997362,0,0.072639,0.416746,22.7766,0.110018,5.04693,-14.14,17.5718,0.0107453,1.51466,25.8182,0.515287,2.60869,3.88498,0.00292969,4.4173,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,QKV_PROJECTION,0.998962,-0.00159985,0.0458334,0.473709,26.7764,0.0691391,4.19501,-11.0573,12.7026,0.0081872,1.49929,8.72614,0.358741,3.01147,5.76729,0.00227865,4.31051,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.999213,-0.000250995,0.040142,0.311286,27.928,0.0635555,4.67438,-7.28052,4.38092,-0.348092,1.53329,1.62636,-0.974244,3.59434,4.99113,0,3.32944,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.99966,-0.000447392,0.0439113,0.00733277,27.1485,0.000184224,0.165708,-0.101027,0.100735,3.79032e-05,0.00404551,512.636,-5.03841,0.00115492,0.00347303,0.00244141,11.3211,0.0283203,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.996021,0.00363874,0.0900117,0.0589333,20.914,0.00439972,2.29704,-0.593179,0.503425,0.000557468,0.0493016,42.7062,-0.210867,0.0883358,0.207672,0.00634766,6.59695,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.995598,0.000423908,0.0945479,0.00681543,20.487,0.00194283,5.15852,-0.258974,0.0637996,0.000442185,0.0207083,23.5779,-1.91513,0.0390815,0.0519075,0.000976562,4.43468,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_NORM,0.997544,-0.00194597,0.0701188,0.301958,23.0833,0.0812877,5.07647,-7.13908,13.1774,0.0220768,1.15985,20.3076,0.785123,1.98529,2.92225,0.00390625,4.34708,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_DOWN,0.995722,0.00182164,0.0931695,0.0104993,20.6145,0.00314128,5.22371,-0.117289,0.144927,0.000597943,0.0339688,0.861018,-0.101479,0.0683673,0.0983513,0,2.82778,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.998019,0,0.0629783,0.344169,24.0162,0.091412,5.06406,-12.7784,17.1916,0.036487,1.45214,25.9708,0.733476,2.43933,3.79314,0.00195312,4.51096,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,QKV_PROJECTION,0.999124,-0.00110513,0.0420701,0.264962,27.5205,0.0526309,4.66359,-8.467,9.49149,0.00721666,1.25527,7.03014,0.282363,2.6574,4.74589,0.00113932,4.08487,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.999329,-0.000205517,0.0368655,0.243713,28.6676,0.0488085,4.66494,-6.60086,3.95721,-0.0453564,1.32795,1.93085,-0.78669,2.85225,4.30863,0,3.31288,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999607,-0.000278115,0.0280708,0.000901317,31.0349,3.05805e-05,0.697285,-0.00289716,0.0312333,3.08983e-05,0.00109042,510.868,19.9116,0.000910025,0.00228059,0.00292969,9.56961,0.0166016,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.996397,0.00321054,0.0852563,0.0766321,21.3855,0.00471961,2.10153,-1.02967,0.583918,0.000487679,0.0546754,79.5766,-2.93265,0.100106,0.218442,0.00292969,6.83454,0.000976562,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.996299,9.82881e-05,0.0866788,0.00789945,21.2417,0.00204555,5.02668,-0.360043,0.0641344,-0.000381357,0.0232458,54.8986,-3.60213,0.0421882,0.0531311,0.000976562,4.88661,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_NORM,0.997773,-0.00147438,0.0667441,0.238387,23.5117,0.0737261,5.2874,-8.9916,11.1653,0.02329,1.10455,15.8698,0.151649,1.98442,2.9353,0.00195312,4.1674,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_DOWN,0.996025,0.00174814,0.0890889,0.0148697,21.0035,0.00286699,4.59699,-0.0894099,0.314519,-0.00154842,0.0319671,8.96859,0.987578,0.0626815,0.0800549,0.000976562,3.99842,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.998094,0,0.0617444,0.27625,24.188,0.0853821,5.27068,-11.018,14.7012,-0.0144344,1.38313,19.0037,0.455501,2.37972,4.13154,0.00292969,4.3153,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,QKV_PROJECTION,0.999148,-0.00105381,0.0420585,0.31748,27.5229,0.0495198,4.29508,-10.8187,17.0349,0.00472388,1.18596,16.5799,0.505249,2.3229,4.49524,0.00195312,5.05585,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.999463,-0.000314415,0.0335922,0.211532,29.4752,0.0465842,4.80851,-6.50796,3.33727,0.0612887,1.39485,1.46993,-0.968882,2.89015,4.1605,0,3.00885,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999762,-0.000299811,0.0232351,0.000287366,32.6771,1.40736e-05,1.33251,-0.0078979,0.0156253,2.46385e-05,0.000609932,346.203,14.11,0.000598732,0.00120383,0.00341797,9.15803,0.0224609,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.998319,0.00144386,0.0585041,0.0328665,24.6563,0.0038249,3.13289,-0.771882,0.93355,0.000440562,0.0657843,47.3547,0.0927309,0.122105,0.25794,0.00390625,6.96891,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.997968,0.000350356,0.064875,0.0119428,23.7584,0.00175973,4.21323,-0.307243,0.086768,0.000789341,0.0273898,15.3029,-1.45431,0.0503926,0.068948,0.000976562,4.23148,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_NORM,0.998326,-0.000357568,0.0578472,0.18641,24.7544,0.0641231,5.42858,-9.84369,9.68732,0.00504865,1.1075,14.9357,-0.653634,1.97849,3.0192,0.00292969,3.9587,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_DOWN,0.997299,0.00102699,0.0745848,0.0136736,22.547,0.00266078,4.60112,-0.114042,0.132039,3.70084e-05,0.035116,0.504481,0.124513,0.0708701,0.0923116,0,2.65216,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.998598,0,0.0529359,0.379652,25.525,0.0614376,4.34935,-11.766,10.3797,0.00628442,1.16005,21.7384,-0.958175,1.96543,3.31732,0.00292969,4.2453,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.979993,0.0186051,0.211877,0.0182042,13.4783,0.00479557,5.03356,-0.0959895,0.0787882,-0.00110966,0.0237995,0.386349,-0.0694165,0.0484976,0.0649223,0,2.69308,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_NORM,0.995117,-0.0151234,0.0987915,0.356538,20.1056,0.10596,5.2048,-8.19102,9.63115,-0.014843,1.07163,12.8397,-0.156429,1.93519,2.78702,0.00292969,4.02258,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_DOWN,0.988495,0.00662196,0.152486,0.0161475,16.3354,0.00416079,4.98088,-0.0812359,0.187084,0.000517849,0.027495,2.14895,0.412088,0.0539878,0.0672651,0.000976562,3.50185,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_NORM,0.995722,0,0.0924737,0.425907,20.6796,0.124939,5.19972,-11.6416,13.1732,-0.00559525,1.35019,20.2994,-0.191215,2.30539,4.30379,0.00488281,4.26098,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,QKV_PROJECTION,0.997873,-0.00215119,0.0662489,0.756064,23.5764,0.0857292,3.76421,-12.5935,12.9958,-0.00700643,1.30655,15.7911,0.0511756,2.67417,4.81426,0.00341797,4.7277,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.998687,-0.000814378,0.0526763,0.473007,25.5677,0.0777547,4.32288,-8.79888,3.00921,0.138745,1.48583,2.96614,-1.37693,2.88443,4.62658,0.000488281,3.36928,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998781,-9.38773e-05,0.0511988,0.0012176,25.8148,6.97234e-05,1.19707,-0.0338264,0.0366719,-2.10282e-05,0.00137853,459.329,1.41954,0.000909206,0.00303321,0.00195312,10.0954,0.0170898,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.979744,0.019037,0.201365,0.189055,13.9203,0.00905677,1.55537,-0.525704,0.516946,0.000211491,0.0450158,31.7872,-0.116891,0.0827159,0.178104,0.00390625,5.59682,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.979861,-0.000116765,0.201021,0.0153913,13.9352,0.00324115,4.72113,-0.0926105,0.0650665,-0.000192469,0.0161711,1.11705,-0.0286192,0.0313827,0.0414264,0,3.17411,0.000976562,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,FFN_NORM,0.994373,-0.0145117,0.106086,0.370296,19.4868,0.110044,5.22523,-7.36736,8.5639,-0.00713035,1.03724,12.0087,-0.199232,1.84172,3.09435,0.00488281,3.90271,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
