backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,16,0.998039,0.996311,FFN_DOWN,0.00195396,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.998008,0.996769,ATTENTION_OUTPUT,0.00239241,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.998607,0.997653,ATTENTION_NORM,0.00168055,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.979453,0.937142,ATTENTION_OUTPUT,0.0614435,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.9955,0.989365,FFN_DOWN,0.00336403,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.99517,0.986403,FFN_DOWN,0.00647527,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.99665,0.993227,ATTENTION_NORM,0.00329375,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.995078,0.992716,ATTENTION_OUTPUT,0.00257552,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,3,0.995568,0.993162,FFN_DOWN,0.00595629,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,4,0.995423,0.990546,ATTENTION_OUTPUT,0.00763339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,5,0.996622,0.993365,FFN_DOWN,0.00301331,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,6,0.997691,0.99611,FFN_DOWN,0.00138038,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,7,0.98233,0.963917,ATTENTION_OUTPUT,0.0340601,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,8,0.990587,0.98177,ATTENTION_OUTPUT,0.00984377,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,9,0.992369,0.98377,FFN_DOWN,0.00862718,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,10,0.990979,0.971435,GDN_NORM_GATE_OUTPUT,0.0263653,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,11,0.989695,0.984472,ATTENTION_OUTPUT,0.0100034,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,12,0.995381,0.989815,FFN_DOWN,0.00467163,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,13,0.995962,0.992024,FFN_DOWN,0.0035243,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,14,0.99712,0.994756,FFN_DOWN,0.00283581,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,15,0.990733,0.980393,ATTENTION_OUTPUT,0.0166518,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,16,0.995685,0.991699,FFN_DOWN,0.00643212,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,17,0.995486,0.98978,ATTENTION_OUTPUT,0.00570673,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,18,0.997347,0.995338,ATTENTION_OUTPUT,0.0032115,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,19,0.988091,0.968979,ATTENTION_OUTPUT,0.0286484,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,20,0.995704,0.99112,FFN_DOWN,0.00584769,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,21,0.995603,0.990707,FFN_DOWN,0.00520295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,22,0.996216,0.994097,ATTENTION_NORM,0.00257981,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,23,0.992843,0.982752,ATTENTION_OUTPUT,0.0122787,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,2,0,0.999896,0.999599,FFN_DOWN,0.000156403,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,1,0.999725,0.999281,FFN_DOWN,0.000452578,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,2,0.999745,0.999329,FFN_DOWN,0.000411451,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,3,0.996094,0.992028,ATTENTION_OUTPUT,0.00777704,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,4,0.996808,0.99272,ATTENTION_OUTPUT,0.00392377,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,5,0.997885,0.994773,ATTENTION_OUTPUT,0.00308847,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,6,0.99841,0.996521,ATTENTION_OUTPUT,0.00226843,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,7,0.916939,0.842531,ATTENTION_OUTPUT,0.156374,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,8,0.985513,0.965518,FFN_DOWN,0.0187457,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,9,0.98648,0.95529,FFN_DOWN,0.0294554,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,10,0.981722,0.961752,FFN_DOWN,0.0245328,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,11,0.963812,0.925836,ATTENTION_OUTPUT,0.0621341,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,12,0.986053,0.968423,FFN_DOWN,0.0167701,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,13,0.988935,0.978993,FFN_DOWN,0.0101928,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,14,0.993528,0.987823,FFN_DOWN,0.00546455,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,15,0.97646,0.948213,ATTENTION_OUTPUT,0.0458928,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,16,0.993755,0.989421,FFN_DOWN,0.0072546,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,17,0.995644,0.991376,FFN_DOWN,0.00375926,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,18,0.996996,0.993523,FFN_DOWN,0.00198281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,19,0.97283,0.931748,ATTENTION_OUTPUT,0.0641853,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,20,0.991349,0.978685,FFN_DOWN,0.00784391,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,21,0.992989,0.984133,FFN_DOWN,0.00701922,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,22,0.994679,0.988626,FFN_NORM,0.00571585,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,23,0.990902,0.987935,ATTENTION_OUTPUT,0.00532973,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q8_1,3,0,0.999899,0.99957,FFN_DOWN,0.000257492,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,1,0.999788,0.999434,FFN_DOWN,0.000348806,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,2,0.999762,0.999457,ATTENTION_OUTPUT,0.000342965,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,3,0.98011,0.942821,ATTENTION_OUTPUT,0.0569278,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,3,4,0.969197,0.920046,ATTENTION_OUTPUT,0.0266374,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,5,0.978415,0.949535,FFN_DOWN,0.0269881,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,6,0.981356,0.95618,FFN_DOWN,0.0240141,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,7,0.926064,0.875804,FFN_DOWN,0.0872283,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,3,8,0.925461,0.851296,FFN_DOWN,0.125593,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,9,0.949377,0.89136,FFN_DOWN,0.0522712,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,10,0.936027,0.860725,FFN_DOWN,0.0802669,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,11,0.840541,0.731838,ATTENTION_OUTPUT,0.21139,ATTENTION_OUTPUT,4,false
Qwen35_08B_CPU_KV_Q8_1,3,12,0.928234,0.833718,FFN_DOWN,0.0848395,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,13,0.946713,0.868278,FFN_DOWN,0.0669554,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,14,0.956223,0.932487,FFN_DOWN,0.0427061,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,15,0.956661,0.941571,FFN_DOWN,0.0180703,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_Q8_1,3,16,0.974906,0.954738,ATTENTION_OUTPUT,0.028141,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,17,0.977085,0.943308,FFN_DOWN,0.0295127,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,18,0.982761,0.964187,FFN_DOWN,0.0167989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,19,0.968371,0.958035,ATTENTION_OUTPUT,0.0219946,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,3,20,0.981804,0.950151,FFN_DOWN,0.0279024,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,21,0.982702,0.954085,FFN_DOWN,0.0240657,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,22,0.985595,0.971273,FFN_DOWN,0.0129701,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,23,0.975916,0.963404,ATTENTION_OUTPUT,0.018352,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,4,0,0.999896,0.999549,FFN_DOWN,0.000258803,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,1,0.999782,0.99942,FFN_DOWN,0.000347018,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,2,0.999738,0.99939,ATTENTION_OUTPUT,0.000367582,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,3,0.993726,0.983288,ATTENTION_OUTPUT,0.0163709,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,4,4,0.995734,0.990468,ATTENTION_OUTPUT,0.00733936,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,5,0.989202,0.966933,ATTENTION_OUTPUT,0.0259129,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,6,0.994009,0.988998,ATTENTION_OUTPUT,0.00759768,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,7,0.98227,0.969392,FFN_DOWN,0.0208321,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,4,8,0.961107,0.891989,ATTENTION_OUTPUT,0.0600889,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,9,0.966085,0.917658,ATTENTION_OUTPUT,0.0417776,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,10,0.96922,0.937288,FFN_DOWN,0.0377032,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,11,0.856269,0.729913,ATTENTION_OUTPUT,0.245761,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,4,12,0.956089,0.889364,FFN_DOWN,0.0622399,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,13,0.964188,0.918683,FFN_DOWN,0.0450641,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,14,0.974186,0.953566,FFN_DOWN,0.0231423,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,15,0.971354,0.96143,FFN_DOWN,0.0122219,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_Q8_1,4,16,0.976769,0.951914,FFN_DOWN,0.0225175,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,17,0.975754,0.941225,FFN_DOWN,0.0320124,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,18,0.979825,0.962238,GDN_NORM_GATE_OUTPUT,0.0358552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,19,0.947385,0.902033,ATTENTION_OUTPUT,0.0807,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,4,20,0.965338,0.916961,FFN_DOWN,0.0589061,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,21,0.964194,0.924687,GDN_NORM_GATE_OUTPUT,0.0722493,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,4,22,0.975469,0.940122,FFN_DOWN,0.0352445,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,4,23,0.977584,0.969247,ATTENTION_OUTPUT,0.012463,ATTENTION_OUTPUT,5,true
