backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999748,-0.00222856,0.0228369,0.000685729,32.8273,1.47381e-05,0.205222,-0.00201518,0.0286837,2.21759e-05,0.000647477,1464.2,36.1441,0.000136748,0.000526628,0.00146484,11.8387,0.165039,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.995753,0.003995,0.100364,0.038081,19.9684,0.00126467,0.955007,-0.227666,0.270613,0.000366862,0.0130455,134.546,1.94345,0.0171895,0.0480994,0.00537109,8.8812,0.00683594,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.998161,-0.0024085,0.0783797,0.0323997,22.1159,0.00103536,1.73436,-0.180253,0.487282,0.000107186,0.0138412,608.711,16.1877,0.0179434,0.0271396,0.00078125,6.39618,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.994642,0.00351894,0.106998,0.134797,19.4125,0.0341272,5.02699,-4.3053,2.03812,-0.0025374,0.326037,17.725,-0.998445,0.584179,1.01824,0.00234375,4.62154,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.994067,0.000575542,0.116307,0.008994,18.6879,0.00135187,4.27374,-0.167022,0.0435722,5.17549e-05,0.0120329,14.797,-1.11135,0.0226612,0.0291531,0.000390625,4.44602,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.998521,0,0.0546654,0.221371,25.2458,0.0478738,4.79742,-8.96515,34.1093,0.0121912,0.879417,886.043,22.2481,0.950824,1.79016,0.00078125,6.8525,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.998493,2.82526e-05,0.056542,0.157585,24.9526,0.0318656,4.70893,-6.02498,5.43664,-0.0100697,0.570307,13.7894,-0.198173,1.06811,2.10387,0.00256348,4.52932,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999024,-0.000531316,0.0443873,0.139311,27.0548,0.0313665,4.86235,-5.5032,2.67984,-0.0296411,0.708497,4.5522,-0.389639,1.4258,2.16933,0.000244141,3.93716,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.998684,0.000339985,0.0565342,0.00124801,24.9538,3.20997e-05,0.290432,-0.00659424,0.0274231,2.74435e-05,0.00055285,1506.65,32.2104,0.000190312,0.000791812,0.00366211,10.7739,0.060791,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.996245,0.00243956,0.0868082,0.0384206,21.2288,0.00200978,1.68701,-0.421856,0.24033,-0.00101518,0.0228974,90.7216,-4.30619,0.038689,0.0816102,0.00366211,7.56247,0.00146484,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.997414,-0.00116873,0.0725442,0.00725865,22.7879,0.00152867,4.75908,-0.300034,0.50044,7.02519e-05,0.0208107,146.262,4.30149,0.0348978,0.0463495,0.00078125,5.48427,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.996634,0.000779033,0.0824877,0.163553,21.6722,0.039873,4.96997,-7.27989,3.34806,-0.00204029,0.486193,22.1355,-1.31782,0.883417,1.37949,0.0015625,4.61873,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.997284,-0.000649691,0.0738195,0.0102326,22.6366,0.00265421,5.06415,-1.18242,0.127147,-0.00049314,0.0356742,468.845,-14.1777,0.0523113,0.0708042,0.000390625,6.04479,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.998105,0,0.0615903,0.339388,24.2097,0.0813432,4.94205,-26.4938,31.5235,0.00589452,1.32149,189.594,2.21624,1.92801,3.15262,0.00117188,5.69521,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.989153,0.00895154,0.146965,0.0720572,16.6557,0.00796731,3.82035,-0.16214,2.0526,0.00192505,0.0538479,819.289,21.5668,0.0679281,0.0921954,0.000390625,6.40736,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.988178,0.000975549,0.154403,0.329417,16.2269,0.0964637,5.23689,-5.44456,2.71825,0.0112031,0.605821,3.12203,-0.291131,1.15343,1.67196,0.000390625,3.84488,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.982906,0.00527138,0.185361,0.03355,14.6396,0.00872441,5.06218,-0.85966,0.155992,-0.00115372,0.0452346,50.0996,-2.7883,0.0796286,0.108023,0.000390625,4.94696,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.990472,0,0.137724,0.869627,17.2198,0.146176,4.4321,-12.3502,24.8452,0.0107233,1.05288,129.563,4.36369,1.77443,2.63105,0.00117188,5.50435,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.992042,-0.00156993,0.127605,0.763729,17.8826,0.108698,4.19209,-6.19982,7.74371,-0.0130145,0.82728,5.89177,0.00838384,1.59034,2.66581,0.00146484,4.0808,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.992778,-0.000736237,0.121886,0.451652,18.2809,0.10598,4.92107,-5.01875,3.40863,-0.292526,0.792198,2.26971,-0.280185,1.62338,2.53096,0,3.29735,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.997659,-0.0048812,0.0689694,0.00059458,23.2269,2.07846e-05,1.14599,-0.00215535,0.0112028,1.0794e-05,0.000303172,874.418,25.6946,0.000182517,0.000526661,0.00268555,8.76504,0.0371094,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.981424,0.0162355,0.192788,0.0766288,14.2984,0.0048942,2.25819,-0.42728,0.38812,-0.000507047,0.0244278,69.2881,0.410456,0.0409559,0.100836,0.00390625,6.74337,0.00170898,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.986482,-0.00505859,0.16774,0.0818222,15.5072,0.00390855,2.50927,-0.0735929,0.613141,-0.00027698,0.0221494,228.337,8.24334,0.0367439,0.0493915,0.000390625,5.64264,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.989668,-0.00318521,0.143404,0.461987,16.8688,0.108183,4.91465,-5.76565,16.0796,0.00223908,0.748571,84.3639,3.57863,1.33046,1.81027,0.00078125,5.23849,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.982776,0.00689137,0.185066,0.0351332,14.6535,0.00907627,5.054,-0.621521,0.168527,0.000320869,0.048685,10.2713,-0.878929,0.0935032,0.128088,0.000390625,4.33825,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.992266,0,0.124417,0.539528,18.1024,0.141254,5.07525,-12.104,28.5698,0.011771,1.13609,162.965,5.39338,1.82439,2.75133,0.00117188,5.62834,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.993734,-0.00146818,0.112855,0.56062,18.9496,0.104657,4.58771,-8.77647,6.68863,-0.000646702,0.93603,5.77522,-0.139001,1.86201,3.1935,0.000854492,4.16054,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.995933,-0.00219846,0.0901191,0.543023,20.9037,0.101355,4.58916,-6.13694,4.00875,-0.331692,1.07203,1.76956,-0.461621,2.28895,3.61966,0,3.19579,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.998637,-0.00270402,0.0568379,0.000984847,24.9072,2.36609e-05,0.780096,-0.00651471,0.014678,2.2953e-05,0.000405708,626.749,19.6793,0.000290478,0.000726788,0.00244141,8.67271,0.0183105,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.992248,0.00638902,0.124281,0.115008,18.1119,0.00604278,2.06524,-1.46902,0.556565,-0.00129841,0.0482804,235.65,-6.8593,0.0708313,0.18862,0.00415039,7.69066,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.991697,0.000550508,0.129221,0.0228647,17.7734,0.00455723,4.67523,-0.255343,0.983831,0.000334908,0.0354206,231.727,8.19714,0.0573419,0.0785511,0.00078125,5.67562,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.991659,3.77893e-05,0.129063,0.463678,17.784,0.104849,4.86216,-7.44456,17.2926,0.0077732,0.811068,83.7713,3.26455,1.37395,1.94476,0.00117188,5.19942,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.98615,0.0055092,0.169561,0.0331237,15.4135,0.00974357,5.2415,-0.334735,0.196037,0.00120512,0.0586814,0.43346,-0.114739,0.115262,0.148447,0,3.13676,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.994325,0,0.106525,0.505105,19.451,0.118283,4.90997,-14.1472,29.7357,0.0247077,1.10979,212.765,6.40667,1.66833,2.48797,0.0015625,5.72284,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.995777,-0.00145209,0.0921177,0.714879,20.7131,0.0814845,3.87016,-8.17218,6.95984,-0.00750228,0.887485,5.83812,-0.0441174,1.75367,2.866,0.00109863,4.08904,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.998143,-0.00236666,0.0609327,0.435272,24.303,0.0782319,4.52702,-7.47348,4.61302,0.148758,1.27514,1.29675,-0.762033,2.51696,3.66381,0,3.21532,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999119,-0.000975966,0.0430967,0.000762599,27.3111,2.83267e-05,1.35028,-0.00245392,0.0228535,4.11335e-05,0.000648931,477.878,17.9007,0.000478481,0.00158081,0.00390625,8.53959,0.0119629,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.991773,0.00734603,0.132022,0.156029,17.5871,0.00937384,2.43878,-0.741714,1.43856,-0.00313941,0.0726446,58.1821,2.04508,0.140223,0.292165,0.00292969,6.4021,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.990557,0.00121665,0.143996,0.0792216,16.833,0.00762015,3.61114,-0.292269,0.419167,-0.000328732,0.0547479,1.57329,0.116939,0.105023,0.140859,0.000390625,3.53897,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.994168,-0.00361168,0.108129,0.345781,19.3212,0.0978199,5.18517,-9.68029,20.3348,0.0153836,0.906417,103.671,3.72717,1.49499,2.10965,0.00117188,5.29356,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.989981,0.00418699,0.147543,0.0445078,16.6216,0.0103245,4.89257,-0.280058,0.231677,0.00177329,0.0722486,0.0876017,0.03312,0.1418,0.19016,0,2.55311,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.99618,0,0.0873371,0.689512,21.176,0.101272,4.23864,-19.5362,29.3794,0.0305984,1.15607,195.747,4.39971,1.74419,2.45062,0.0015625,5.75096,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.976585,0.0195941,0.239821,0.194824,12.4022,0.0124641,2.9895,-0.290273,0.67328,0.00263076,0.0562022,8.13105,0.561347,0.105901,0.143415,0.000390625,4.27161,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.991526,-0.0149403,0.130415,0.44631,17.6935,0.115259,5.04633,-7.3728,16.7653,0.0409859,0.88547,51.344,2.25684,1.58356,2.12079,0.00078125,4.97355,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.984374,0.00715196,0.179445,0.122211,14.9214,0.013018,3.76875,-1.0975,0.255344,-0.00144102,0.073903,18.6214,-1.3313,0.139813,0.189425,0.000390625,4.53317,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.992907,0,0.119128,0.564589,18.4798,0.131922,4.90836,-13.7709,22.777,0.0426035,1.10692,82.878,2.25767,1.79459,2.66564,0.00195312,5.25415,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.994812,-0.00190562,0.101781,0.456861,19.8466,0.0979351,4.79082,-8.07019,7.25241,0.00094798,0.954088,6.89925,-0.189596,1.80425,3.10592,0.00183105,3.939,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.996357,-0.00154519,0.0852971,0.486538,21.3813,0.0945446,4.6381,-6.5072,3.76748,-0.1662,1.09389,2.65569,-0.922384,2.35105,3.75919,0,3.5127,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.99751,-0.00115287,0.0706695,0.00238831,23.0154,6.25436e-05,0.471835,-0.0147083,0.030726,2.12518e-05,0.000886594,644.271,18.6888,0.00054697,0.00121326,0.00341797,8.82618,0.0136719,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.987009,0.0105017,0.160802,0.186994,15.8742,0.00898926,2.01952,-0.715453,0.926513,-0.00125363,0.0547946,48.6802,0.543942,0.0972341,0.211743,0.00390625,6.43467,0,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.984288,0.00272083,0.177495,0.0420005,15.0163,0.00665748,4.34801,-0.121962,0.460711,0.00053517,0.0362368,9.93773,0.743314,0.0693131,0.0932553,0.000390625,4.33839,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_NORM,0.991732,-0.00744408,0.12881,0.388684,17.801,0.113447,5.21858,-7.9707,16.0353,0.0384114,0.882416,44.9102,1.93901,1.57013,2.12574,0.00117188,4.92642,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_DOWN,0.984872,0.00685972,0.174741,0.103243,15.1521,0.0116602,3.85448,-0.362656,0.241337,-0.000796807,0.0672172,0.622732,-0.112761,0.131155,0.17841,0,3.09269,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
