backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.99981,0,0.0195577,0.171058,34.1736,0.0192774,3.68461,-16.7078,6.53519,-0.0331112,0.983657,100.641,-5.69237,1.34124,3.16418,0.00446429,5.57363,0,0,0,0,896,-16.6955,6.49922,-0.0332756,0.985106,99.8138,-5.67327,1.34603,3.17785,0.00446429,5.56954,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.99995,-0.000140369,0.0100174,0.129205,39.9849,0.0180097,3.9282,-9.12935,14.3246,-0.114005,1.79494,15.2852,1.56341,3.37081,7.67952,0.00334821,4.58878,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58126,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999978,-2.81334e-05,0.00666375,0.0655147,43.5256,0.0216714,5.05498,-17.5171,17.1093,0.177022,3.24953,11.9059,0.398246,5.55114,10.6337,0,3.99633,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401962,5.54409,10.6664,0,3.98203,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999483,0.000495315,0.0323104,0.021992,29.8132,0.00891945,5.28026,-0.973375,1.12599,-0.000503858,0.27505,2.05221,0.162866,0.506834,0.615038,0,2.80701,0,0,0,0,128,-0.9637,1.13259,-0.00109523,0.276053,2.02698,0.179623,0.497225,0.636032,0,2.82254,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,Q_ROPE,0.99995,-0.000467181,0.0100174,0.129206,39.9849,0.0180097,3.93605,-9.12936,14.3246,-0.108693,1.79527,15.3751,1.49112,3.27673,7.67946,0.00334821,4.5361,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54022,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,K_ROPE,0.999978,-2.81334e-05,0.00666376,0.0655137,43.5256,0.0216714,5.08523,-17.5191,17.1072,0.172829,3.24975,11.9084,0.394382,5.54861,10.6334,0,4.27152,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.998565,0.00141281,0.0535667,0.0276204,25.4221,0.00835493,5.24988,-0.8831,1.96367,-0.00887729,0.155717,48.712,3.76256,0.275193,0.510735,0.00334821,5.69718,0,0,0,0,896,-0.88268,1.95611,-0.00874826,0.155727,48.5868,3.73645,0.274975,0.519604,0.00334821,5.81701,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.998499,6.65188e-05,0.054811,0.0177245,25.2226,0.00381611,4.74598,-0.319943,0.496684,-0.00101629,0.0693716,5.61641,0.597977,0.134825,0.225382,0.00223214,3.67977,0,0,0,0,896,-0.319111,0.503528,-0.000917718,0.0696169,5.63852,0.619573,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,FFN_NORM,0.999309,-0.000810444,0.0371707,0.799018,28.596,0.0562225,2.9928,-12.9925,13.1918,-0.0252578,1.51018,13.7437,-0.285275,2.64613,3.90775,0.00223214,3.95517,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.9509,0.00223214,3.94751,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,FFN_GATE,0.999634,-0.000325263,0.029198,0.10175,30.6929,0.0205509,4.70597,-4.00104,1.92734,-0.434076,0.563558,2.21262,-0.497621,1.38032,1.98593,0.000616776,3.1156,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,3,FFN_UP,0.999323,0.000311077,0.0367839,0.227913,28.6868,0.053043,4.91194,-7.22655,7.36286,0.000292089,1.44175,0.716727,0.0884171,2.80733,3.92475,0,2.96832,0,0,0,0,4864,-7.24723,7.28845,0.00159287,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,3,FFN_DOWN,0.996068,0.00325578,0.0887646,0.211655,21.0352,0.00895543,1.76939,-0.270192,0.639746,0.00135326,0.0999329,1.7117,0.377764,0.200931,0.258862,0.00111607,3.31105,0,0,0,0,896,-0.275741,0.64357,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.998784,0,0.0494233,0.878881,26.1214,0.0422933,2.15661,-7.26326,5.10812,-0.0189561,0.85158,8.75711,-0.506691,1.59948,2.36977,0.00223214,4.00015,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495949,1.61631,2.41296,0.00111607,3.96015,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.999905,-0.00112146,0.0138073,0.144118,37.1978,0.0300432,4.7005,-13.3438,18.5183,0.215603,2.16281,28.5239,3.55595,3.23734,9.32295,0.00892857,4.94701,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24148,9.30952,0.00892857,4.94115,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999949,-4.3571e-05,0.0101902,0.0806792,39.8364,0.0295471,5.19201,-11.1759,18.0656,0.0234409,2.9027,12.7918,0.858295,4.71475,9.22421,0.0078125,3.86049,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86243,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,V_PROJECTION,0.998009,0.00193954,0.0630957,0.121023,24,0.0219782,4.0635,-1.34183,1.05619,0.0278392,0.345878,1.3823,-0.195472,0.645567,0.824001,0,2.58142,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815857,0,2.58265,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,Q_ROPE,0.999905,-0.00189596,0.0138073,0.14412,37.1978,0.0300432,4.69571,-6.37474,18.5181,0.226185,2.16173,27.8904,3.97905,3.53564,9.32302,0.0078125,4.93548,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,K_ROPE,0.999949,-4.3571e-05,0.0101902,0.0806788,39.8364,0.0295471,5.25569,-11.1763,18.0655,-0.0406372,2.90251,12.8692,0.922063,4.7169,9.22416,0.0078125,3.84477,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.929661,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.99768,0.00226831,0.071066,0.0931738,22.9668,0.015078,4.13522,-0.974169,1.4991,0.0164358,0.215381,4.78975,0.0725107,0.453343,0.699672,0.00111607,4.01828,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.58719,0.0625104,0.45465,0.690665,0.00111607,4.00532,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.99624,0.00144023,0.0945399,0.0705682,20.4877,0.00927635,3.95919,-0.349596,0.385355,0.0033322,0.101411,0.747869,0.0571596,0.205503,0.280409,0,2.67424,0,0,0,0,896,-0.315796,0.367789,0.00325056,0.0980671,0.603397,0.0665538,0.203204,0.275061,0,2.64337,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,FFN_NORM,0.997981,-0.00174111,0.063771,0.590006,23.9075,0.051365,3.28049,-5.86482,3.84431,0.00130053,0.808491,5.54142,-0.520492,1.55009,2.25943,0.00223214,3.62813,0,0,0,0,896,-5.87416,3.92811,0.00265164,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,FFN_GATE,0.999405,-0.0014233,0.0378439,0.258784,28.4401,0.0428545,4.39847,-5.16102,1.67977,-0.805402,0.819936,1.48573,-0.762506,2.29025,3.29553,0,2.81214,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748464,2.26256,3.17627,0,2.84421,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,4,FFN_UP,0.997817,0.00158763,0.06665,0.208295,23.524,0.0482321,4.89627,-3.32333,5.16929,-0.00338278,0.728584,0.999635,0.0722066,1.41095,1.9791,0.000205592,3.43762,0,0,0,0,4864,-3.31197,5.21786,-0.00443115,0.72365,1.06693,0.0790546,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,4,FFN_DOWN,0.993798,0.00401855,0.1126,0.18926,18.9693,0.0136765,3.05017,-0.372995,0.382566,-0.0025711,0.122834,0.186107,0.0809121,0.249815,0.325263,0,2.25722,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147914,0.0677921,0.247301,0.32776,0,2.20584,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.998051,0,0.0630781,0.473364,24.0024,0.0634963,4.01684,-10.7182,7.0029,-0.00618635,1.01385,18.6854,-0.585434,1.79852,3.23164,0.00223214,4.43392,0,0,0,0,896,-10.6379,6.98349,-0.00340599,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42978,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999744,-0.00169349,0.0233355,0.256954,32.6397,0.0487092,4.53702,-18.6456,13.8183,-0.0277999,2.09855,24.2548,-0.840264,3.22899,11.353,0.0078125,4.9568,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91385,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,K_PROJECTION,0.99946,0.000283599,0.0358088,0.173728,28.9202,0.0584078,5.00018,-6.89888,6.89649,0.0594502,1.65241,3.29595,-0.106507,2.89725,3.95874,0,2.88046,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,V_PROJECTION,0.996673,0.00278705,0.0818203,0.114097,21.7428,0.028778,4.77125,-0.76145,0.936286,-0.0153856,0.347667,-0.459592,-0.00276092,0.667535,0.76145,0,1.94801,0,0,0,0,128,-0.773375,0.960759,-0.0143689,0.351429,-0.355538,-0.0321445,0.694534,0.773375,0,1.8914,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,Q_ROPE,0.999744,-0.00307065,0.0233355,0.256955,32.6397,0.0487092,4.53561,-18.6453,13.8181,-0.0298922,2.09852,24.116,-0.979499,3.45061,11.3529,0.0078125,4.91802,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39817,11.3437,0.0078125,4.91701,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,K_ROPE,0.99946,0.000283599,0.0358088,0.173729,28.9202,0.0584078,5.03663,-6.8991,6.89657,0.0171957,1.65339,3.31663,-0.0558051,2.89671,3.97282,0,2.87977,0,0,0,0,128,-6.79115,6.72284,0.0268913,1.63088,3.21142,-0.0597631,2.87239,3.86286,0,2.84528,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.996218,0.00324196,0.103152,0.110807,19.7304,0.0187347,4.23864,-0.82006,0.667351,-0.00716655,0.170686,2.51716,-0.449525,0.374823,0.524311,0,3.51829,0,0,0,0,896,-0.90642,0.734042,-0.00756464,0.181464,2.45667,-0.432285,0.411317,0.545718,0,3.62157,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_OUTPUT,0.992955,0.00326324,0.12384,0.127041,18.1428,0.0105339,3.26142,-0.945023,0.423635,-0.0032953,0.081332,20.2748,-1.45008,0.150443,0.197545,0.00111607,4.36289,0,0,0,0,896,-0.817982,0.424338,-0.00308798,0.0850045,9.7895,-0.729201,0.162397,0.213296,0.00111607,4.01984,0,0,0,0,896
