backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999832,-0.000156879,0.0183408,0.251907,34.7316,0.0247915,3.5543,-7.73731,4.37356,-0.344431,1.30664,2.90748,-1.09496,2.78778,4.97676,0,3.53209,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999782,4.94123e-05,0.0211864,0.000742522,33.4789,1.48515e-05,0.27534,-0.00775862,0.0424294,1.90474e-05,0.000697985,1260.51,30.0232,0.000220661,0.000981473,0.00211589,11.3693,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999426,0.000356317,0.0339145,0.0821645,29.3923,0.00199063,0.670488,-3.00487,1.35647,-0.0018235,0.0587292,972.44,-22.9404,0.0473688,0.156045,0.00222439,10.2481,0.00824653,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998804,0.000621617,0.050027,0.0498426,26.0159,0.00119319,1.27451,-0.676832,0.12378,-0.000762402,0.024064,250.576,-10.4216,0.0368254,0.0602902,0.00130208,6.20216,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999507,-0.000702977,0.0313865,0.294436,30.0651,0.0316255,3.6833,-15.5135,4.00111,-0.0353311,1.00609,35.2658,-2.7489,1.76925,2.70512,0.0015191,4.80515,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.998965,0.000542641,0.0454903,0.0102796,26.8416,0.00111786,3.70821,-0.0992673,0.556991,0.000513311,0.0245384,70.8645,3.80832,0.0435163,0.0638563,0.000868056,5.37035,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999431,0,0.0337402,0.636155,29.437,0.0477223,3.10509,-21.8635,6.80493,-0.0450013,1.41379,28.8356,-2.50866,2.5263,3.87381,0.00195312,4.86101,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999653,-0.000221908,0.0263976,0.40167,31.5687,0.0301324,3.01091,-19.8745,32.4845,0.00565638,1.13929,26.8482,0.0880966,2.21255,4.3153,0.00169994,6.00326,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999835,-0.000182271,0.0182628,0.323446,34.7687,0.0309099,3.4486,-7.82407,3.59429,-0.480144,1.61935,1.15596,-0.985269,3.79642,5.31805,0,3.20558,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999936,-0.000100911,0.012735,0.00203105,37.9,2.42956e-05,0.236159,-0.00852942,0.0960763,7.38315e-05,0.00189509,1220.83,31.4871,0.000634745,0.0028992,0.00189887,11.3355,0.0542535,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998968,0.00096786,0.0454434,0.0997912,26.8506,0.003426,0.976406,-2.78731,0.835601,-0.00184354,0.0754056,759.889,-21.8355,0.0811053,0.204101,0.00168186,8.82527,0.00200738,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997523,0.001445,0.0703865,0.0196373,23.0502,0.0019287,3.26457,-0.726297,0.117873,-0.000472007,0.0273997,180.581,-8.0696,0.0434948,0.0635529,0.00108507,5.83614,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.999053,-0.00153011,0.0435067,0.432822,27.2289,0.0477176,3.59834,-16.4546,5.69674,-0.0319213,1.09489,30.8733,-2.63513,1.92068,2.83978,0.00217014,4.76617,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.998649,0.000404537,0.0519805,0.0192051,25.6832,0.00199063,3.52864,-0.350178,0.995567,0.00127848,0.0381821,131.291,6.11391,0.0640071,0.0874844,0.000976562,5.65343,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999215,0,0.0396403,0.440466,28.0373,0.0543366,3.78874,-24.088,5.34776,-0.0218117,1.37135,34.193,-2.89545,2.39326,3.6345,0.00206163,5.03805,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.986595,0.01262,0.168799,0.0325222,15.4526,0.00345719,3.57946,-0.225761,0.190363,-0.00087291,0.0210724,4.69185,-0.0301314,0.0412246,0.0603272,0.000651042,4.20322,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.997338,-0.010743,0.0729801,0.594256,22.7359,0.0828695,4.03984,-15.0219,4.37716,-0.0274905,1.13556,10.5362,-1.21284,2.12885,3.16347,0.0015191,4.50004,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.9954,0.00193769,0.0961035,0.028056,20.3452,0.00342328,3.81975,-0.2721,1.08358,-0.000261387,0.0357261,93.4866,3.00169,0.0679286,0.101795,0.000542535,5.80779,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.997827,0,0.0659394,0.591277,23.6171,0.0960331,4.27292,-19.1297,7.05821,-0.0464663,1.45652,17.6349,-1.7818,2.61883,4.23596,0.00249566,4.58504,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999403,-0.00157583,0.0346309,0.852874,29.2107,0.0611156,3.04378,-48.4871,79.4471,0.0051466,1.76811,119.514,1.30318,3.39694,6.4507,0.00200738,7.01342,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999487,-8.32081e-05,0.0320781,0.659734,29.8758,0.0564637,3.30727,-10.1795,5.52528,-0.515487,1.68488,1.47804,-1.0702,4.03273,5.69492,0,3.67424,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999357,0.000129044,0.0362326,0.020437,28.818,0.000270627,0.0588056,-0.213466,0.29182,7.8123e-05,0.00742429,717.909,5.54772,0.0017377,0.00474183,0.00249566,12.6016,0.0464952,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.995956,0.00340152,0.0898775,0.242986,20.927,0.00445007,0.708121,-1.5179,0.880003,-0.000251472,0.0491886,105.995,-1.90791,0.0796642,0.195189,0.00450304,7.93856,0.00347222,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.996268,-0.000311971,0.0865446,0.0191187,21.2552,0.00180694,3.51652,-0.307364,0.0888546,-0.000702331,0.0209206,15.5672,-1.25677,0.0405918,0.0583599,0.000868056,4.73384,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.997643,-0.00137484,0.0686842,0.574969,23.2629,0.0766675,3.99479,-14.0876,6.03878,-0.0450722,1.11597,12.6042,-1.40105,2.02004,3.1185,0.00227865,4.45511,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.994846,0.00279665,0.102091,0.0184897,19.8203,0.00293877,4.25294,-0.119398,0.338332,0.000728531,0.0289705,3.92366,0.392732,0.0583324,0.0780057,0.000325521,4.2849,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.997991,0,0.0634316,0.656895,23.9539,0.0885945,4.01595,-17.9873,7.27542,-0.0434117,1.39762,19.4673,-1.97963,2.47613,4.0834,0.00260417,4.60168,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999412,-0.00142032,0.0343045,0.874955,29.293,0.0527814,2.81241,-27.1637,18.3082,0.00107106,1.53846,18.4276,-0.147813,3.03316,5.80426,0.00305628,5.53494,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999384,2.73585e-05,0.0351066,0.529727,29.0922,0.0480196,3.42599,-7.41448,6.2853,-0.135653,1.35873,2.78625,-1.02843,2.83285,4.79896,0,3.4926,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999129,0.000254929,0.0473035,0.0110106,26.5021,0.000103683,0.0834607,-0.00674021,0.119788,1.6371e-05,0.00223876,1190.69,30.3543,0.00134863,0.00417958,0.00135634,11.2652,0.0429688,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.996748,0.00238115,0.0809401,0.107312,21.8367,0.00412562,1.53051,-1.02727,0.89423,0.000909346,0.0511859,69.1624,-1.53106,0.089898,0.198162,0.00379774,6.88179,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.995927,0.000821531,0.0903927,0.0146336,20.8773,0.00180368,3.90315,-0.33506,0.0806949,-8.24365e-05,0.0199994,17.4291,-1.22966,0.0385334,0.0529457,0.000868056,4.83437,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.99773,-0.00180316,0.0674301,0.503493,23.4229,0.0722383,4.12197,-12.1541,5.59204,-0.0298624,1.07208,13.2038,-1.50197,1.95074,3.07356,0.00249566,4.31644,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.994708,0.00302142,0.103326,0.0206568,19.7158,0.00273886,3.99147,-0.120837,0.238378,0.000524026,0.0266529,1.71196,0.189937,0.0533242,0.0731643,0.000217014,3.86561,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.998089,0,0.0618493,0.552716,24.1733,0.0818885,4.16144,-17.9568,7.68405,-0.0271639,1.32477,23.0391,-2.25787,2.32977,3.96391,0.00282118,4.71214,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999245,-0.00115615,0.0388608,0.594899,28.2098,0.0462941,3.20177,-24.5483,23.7077,-0.00131972,1.19177,28.751,0.138421,2.2021,4.57419,0.00323712,5.74525,1.80845e-05,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999573,-0.000327289,0.0292612,0.324645,30.6742,0.0428328,3.97739,-8.24913,7.79205,0.0187285,1.46124,2.36375,-1.16668,3.29576,4.61911,0,3.54745,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999509,6.37174e-05,0.0317634,0.00070513,29.9615,1.96276e-05,0.662969,-0.00919702,0.0199373,3.97228e-05,0.00061314,393.038,16.4142,0.000579368,0.00149376,0.00309245,9.39062,0.0519748,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999909,-0.000400543,0.0134615,0.0931857,37.4181,0.00404776,1.71436,-40.1934,1.08153,-0.00249156,0.300634,17326.5,-129.627,0.0901634,0.216176,5.42535e-05,12.4378,0.00173611,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.99985,5.93066e-05,0.0173159,0.0154145,35.2311,0.00194088,3.99961,-3.4385,2.33686,-0.000202274,0.112082,214.371,-3.0771,0.147182,0.43327,0.00401476,7.89981,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.998048,0.00180185,0.0624772,0.430538,24.0856,0.0681144,4.26332,-14.6113,8.23448,-0.0203809,1.09001,20.844,-2.06012,1.93676,3.07748,0.00336372,4.64806,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996264,0.00178444,0.0863871,0.024853,21.271,0.00261064,3.65282,-0.157851,0.192505,-0.000109149,0.0301696,1.14169,0.07826,0.0615439,0.0847584,0.000108507,3.41763,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.998637,0,0.0522198,0.351487,25.6433,0.0603605,4.38055,-18.1281,10.3163,-0.0252794,1.15581,34.3067,-2.83651,1.99732,3.31995,0.00292969,4.99879,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995327,0.00330955,0.0969081,0.0442962,20.2728,0.00655541,4.13527,-1.01079,1.59504,-0.000993792,0.0678778,67.0433,1.11722,0.119273,0.297253,0.00455729,6.6912,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.992242,0.0030852,0.124638,0.828883,18.087,0.130366,4.23153,-12.2343,8.19662,-0.0387778,1.04642,17.3343,-1.76841,1.85914,3.08516,0.0031467,4.44962,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.985519,0.00672293,0.170173,0.0553638,15.3822,0.00501551,3.44236,-0.33949,0.375887,0.00056483,0.0294645,11.2212,0.295479,0.0570291,0.0887328,0.000759549,4.57885,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.994154,0,0.108126,0.968812,19.3214,0.141247,4.1138,-20.084,10.7952,-0.0399999,1.30559,32.4448,-2.75658,2.21059,3.79501,0.0031467,4.96039,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.99752,-0.00336647,0.0703782,2.33954,23.0512,0.0955833,2.09161,-46.4324,41.2388,-0.00464836,1.35464,55.5632,-0.270271,2.76445,5.07368,0.00285735,6.6689,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.998672,-0.00115144,0.051532,0.936171,25.7585,0.0723866,3.09431,-8.04892,4.17728,0.0897742,1.39855,2.6741,-1.48343,3.11516,4.53357,0,3.39024,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998856,-0.000184238,0.0503826,0.0067318,25.9544,0.000111503,0.245219,-0.1169,0.0983527,1.29163e-05,0.00217544,1329.45,-9.39786,0.000794814,0.00319272,0.00173611,12.0719,0.0645616,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.974917,0.023939,0.226904,1.43025,12.8832,0.0131318,0.138647,-1.44604,1.59202,0.000379804,0.0538663,252.694,4.8606,0.0784264,0.183457,0.00325521,7.85397,0.00189887,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.982296,-0.00737846,0.188653,0.0366641,14.4867,0.00318943,3.30233,-0.157785,0.307926,0.000226224,0.0169815,17.8386,0.831274,0.0336384,0.0470618,0.000434028,5.00996,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.993871,-0.0115753,0.110759,0.743723,19.1124,0.112089,4.17074,-12.6904,8.03188,-0.025169,1.0124,17.2032,-1.70114,1.78277,3.02031,0.00303819,4.55197,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
