backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,3,FFN_DOWN,1,-0.000164628,0.00587115,5.13434,44.6255,0.0584209,0.0232093,-53.1087,873.949,0.140946,9.89143,7550.06,85.5696,1.53976,3.86778,0.000248016,12.4853,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
ROCm_KV_FP16,4,ATTENTION_NORM,0.999772,0,0.0213531,0.142103,33.4108,0.0258718,4.415,-6.29032,38.1287,-0.0142267,1.21159,122.031,3.82451,2.30777,3.33405,0.000124008,5.88515,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
ROCm_KV_FP16,4,Q_PROJECTION,0.999977,-0.000205219,0.00681519,0.0875821,43.3304,0.0147469,4.40548,-13.074,19.5802,0.235266,2.15299,30.6235,3.95571,3.365,9.55154,0.00768849,4.89781,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
ROCm_KV_FP16,4,K_PROJECTION,0.999978,-5.36442e-07,0.00669512,0.0799403,43.4848,0.0185253,4.86848,-12.8061,18.895,-0.0108026,2.76855,14.5858,1.03781,5.12127,11.8027,0.00694444,4.34003,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
ROCm_KV_FP16,4,V_PROJECTION,0.999708,0.000269711,0.0241629,0.0576169,32.337,0.0124671,4.75881,-1.97547,2.85547,0.0220341,0.515174,1.66432,0.0883534,1.02871,1.44772,0,3.22521,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
ROCm_KV_FP16,4,Q_ROPE,0.999977,-0.000269175,0.00681519,0.0875832,43.3304,0.0147468,4.40658,-13.074,19.58,0.244328,2.15198,30.3403,4.08105,3.36454,9.41936,0.00768849,4.88008,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
ROCm_KV_FP16,4,K_ROPE,0.999978,-5.36442e-07,0.00669512,0.0799403,43.4848,0.0185253,4.86948,-12.8063,18.895,-0.0491549,2.76813,14.6523,1.05039,5.12129,11.8028,0.00694444,4.3537,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
ROCm_KV_FP16,4,ATTENTION_CONTEXT,0.999546,0.000431776,0.0303043,0.0447857,30.3699,0.00669276,4.21897,-1.62386,2.10843,0.00744647,0.221343,7.00598,0.181662,0.487532,0.81412,0.000372024,4.69529,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999426,0.000120401,0.0343649,0.0400634,29.2777,0.00339817,3.39079,-1.99742,0.585688,-0.000474917,0.0993905,36.2091,-1.8256,0.193581,0.299485,0.000744048,5.34678,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
ROCm_KV_FP16,4,FFN_NORM,0.999755,-0.000329614,0.022136,0.124635,33.098,0.0236479,4.4943,-5.61486,30.4647,0.00155742,1.06875,82.2315,2.97604,2.03118,2.82945,0.000124008,5.65208,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
ROCm_KV_FP16,4,FFN_GATE,0.999894,-0.00013876,0.0147909,0.105626,36.6001,0.0176666,4.41439,-6.55176,3.29611,-0.791117,0.890555,1.37692,-0.593633,2.35072,3.38057,2.28436e-05,3.08912,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
ROCm_KV_FP16,4,FFN_UP,0.999729,0.000165224,0.0233149,0.106687,32.6473,0.0217242,4.71438,-5.04784,5.39527,-0.00659892,0.932474,0.462826,-0.0264261,1.8738,2.52307,0,3.18329,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
ROCm_KV_FP16,4,FFN_DOWN,0.999546,0.000182807,0.0302503,0.0327787,30.3854,0.0064808,4.65896,-0.908768,3.58565,0.00250306,0.2147,16.6771,1.14709,0.41482,0.57409,0.000496032,4.82184,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
ROCm_KV_FP16,5,ATTENTION_NORM,0.99972,0,0.0237449,0.176145,32.4886,0.0292246,4.28116,-9.41584,29.0633,-0.00269526,1.23284,40.467,1.62129,2.43254,3.67072,0.000248016,5.49791,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
ROCm_KV_FP16,5,Q_PROJECTION,0.999965,-0.000245094,0.00837813,0.0950468,41.5371,0.0186538,4.61156,-20.4075,16.0319,0.0380977,2.22485,29.2711,-1.23885,3.01291,13.2863,0.00967262,4.87089,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
ROCm_KV_FP16,5,K_PROJECTION,0.999933,3.17097e-05,0.0116369,0.0956367,38.6832,0.0208683,4.74727,-10.4963,7.75713,-0.0278221,1.79035,4.5486,-0.454969,3.07228,7.04949,0,3.29243,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
ROCm_KV_FP16,5,V_PROJECTION,0.999679,0.000254273,0.0256756,0.0531484,31.8096,0.0133395,4.9685,-1.94025,1.8402,-0.016163,0.521301,0.434811,0.0174591,1.05736,1.39403,0,2.57125,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
ROCm_KV_FP16,5,Q_ROPE,0.999965,-0.000285983,0.00837813,0.0950415,41.5371,0.0186538,4.61298,-20.4072,16.0318,0.021788,2.22507,29.1944,-1.26056,3.00972,13.2862,0.00967262,4.84561,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
ROCm_KV_FP16,5,K_ROPE,0.999933,3.17097e-05,0.0116369,0.095629,38.6832,0.0208683,4.7476,-10.4966,7.75718,-0.0736844,1.78905,4.59018,-0.409486,3.15878,7.04957,0,3.38399,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
ROCm_KV_FP16,5,ATTENTION_CONTEXT,0.999478,0.000455499,0.0324228,0.0427798,29.783,0.00632103,4.19481,-1.32933,1.30249,-0.00523068,0.195309,6.15505,-0.493011,0.429414,0.723227,0.00111607,4.25975,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.999477,5.36442e-07,0.0323408,0.0275406,29.805,0.00301922,3.78821,-2.22051,0.59237,-0.00172708,0.0932075,83.2378,-3.97361,0.168183,0.261,0.00136409,5.60297,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
ROCm_KV_FP16,5,FFN_NORM,0.999712,-0.000234962,0.0240202,0.10124,32.3885,0.0230923,4.74973,-5.91673,25.8957,0.000372099,0.962319,65.7106,2.48393,1.84771,2.54589,0.000248016,5.5828,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
