backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,3,K_PROJECTION,0.999532,-0.00054121,0.030589,0.299816,30.2887,0.0994793,5.02313,-17.3137,17.1597,0.172472,3.24423,11.7331,0.4368,5.65266,10.6185,0,3.91662,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,V_PROJECTION,0.98464,0.0148922,0.176473,0.143488,15.0664,0.0487162,5.04322,-1.03292,1.18586,-0.00168835,0.278894,2.66549,0.137788,0.507464,0.575916,0,2.96427,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,Q_ROPE,0.998991,-0.014351,0.0449761,0.502514,26.9404,0.0808598,4.25138,-9.11993,14.285,-0.114643,1.79672,15.146,1.45865,3.3085,7.69957,0.00334821,4.50335,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,K_ROPE,0.999532,-0.00054121,0.030589,0.299812,30.2887,0.0994793,5.05924,-17.3157,17.1576,0.170395,3.24434,11.7364,0.431308,5.65015,10.6182,0,4.13916,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996653,0.00287962,0.082607,0.0748601,21.6597,0.0128844,4.31865,-0.885012,1.96449,-0.00934961,0.15702,48.7707,3.78293,0.290305,0.511296,0.00334821,5.7075,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.995708,0.000944793,0.0933198,0.0608726,20.6005,0.0064972,3.70538,-0.32006,0.509962,-0.000929065,0.0701494,6.74053,0.712893,0.136572,0.222573,0.00223214,3.70781,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,FFN_NORM,0.988651,0.00705671,0.151058,0.725816,16.4171,0.228483,5.29324,-12.9409,13.2908,-0.0293821,1.51899,13.0834,-0.212565,2.6717,3.88313,0.00223214,3.95978,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,FFN_GATE,0.995054,-0.00640333,0.0994487,0.329026,20.048,0.0699966,4.78213,-4.05331,1.85392,-0.422506,0.562833,2.16554,-0.490834,1.36266,1.99471,0.000616776,3.16043,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,3,FFN_UP,0.986261,0.00879341,0.166553,0.816087,15.5689,0.240172,5.24643,-7.2255,7.95258,0.00554741,1.4528,0.703093,0.0814672,2.78875,4.03139,0,3.06956,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,3,FFN_DOWN,0.978554,0.00770664,0.206211,0.21571,13.7138,0.0208046,3.55338,-0.261608,0.601212,0.000341724,0.099691,1.33651,0.355344,0.202262,0.25041,0.00111607,3.26326,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_NORM,0.989794,0,0.142745,0.905787,16.9088,0.122152,4.04109,-7.28337,5.14212,-0.0275725,0.853651,8.41658,-0.522776,1.59128,2.32204,0.00223214,3.93511,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,Q_PROJECTION,0.999524,-0.00973004,0.030844,0.294907,30.2166,0.0671131,4.8178,-13.2466,18.5098,0.209837,2.16489,28.7281,3.58061,3.24591,9.29635,0.00892857,4.92937,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,K_PROJECTION,0.999676,-0.000151515,0.0256292,0.313293,31.8253,0.0743135,4.59964,-11.2148,18.0664,0.0208925,2.90698,12.7491,0.846647,4.71645,9.40593,0.0078125,3.86875,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,V_PROJECTION,0.980629,0.019047,0.19591,0.210637,14.1589,0.0682415,5.05942,-1.19823,1.01092,0.0292021,0.341618,0.864324,-0.125256,0.671155,0.832929,0,2.47953,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,Q_ROPE,0.999524,-0.0188954,0.030844,0.294915,30.2166,0.0671131,4.80961,-6.44385,18.5096,0.222164,2.16366,28.1164,3.99421,3.54083,9.29642,0.0078125,4.91343,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,K_ROPE,0.999676,-0.000151515,0.0256292,0.313321,31.8253,0.0743135,4.59068,-11.2151,18.0663,-0.0421649,2.90675,12.8247,0.909369,4.71873,9.40588,0.0078125,3.82082,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.992846,0.0068295,0.123329,0.158753,18.1787,0.0261665,4.15922,-1.01051,1.46816,0.016814,0.216551,4.50847,0.0661533,0.457713,0.69159,0.00111607,3.96138,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.990628,0.00221831,0.146232,0.105944,16.6991,0.0143484,4.02078,-0.343941,0.367854,0.00323658,0.102275,0.674249,0.0546805,0.21185,0.276652,0,2.60933,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,FFN_NORM,0.992678,-0.0020498,0.121291,0.58636,18.3234,0.0976954,4.36238,-5.86154,3.90363,-0.00579371,0.808392,5.17438,-0.50645,1.56074,2.28,0.00223214,3.57895,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,FFN_GATE,0.998484,-0.00580597,0.0577599,0.304179,24.7675,0.0654074,4.79098,-5.173,1.71152,-0.808939,0.818077,1.4411,-0.752885,2.29989,3.19613,0,2.81416,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,4,FFN_UP,0.992945,0.00553846,0.119755,0.350846,18.4341,0.0866626,4.99728,-3.24682,5.22359,-0.00343335,0.730694,0.990708,0.0629293,1.40812,1.98076,0.000205592,3.45365,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,4,FFN_DOWN,0.983143,0.00980228,0.184304,0.228812,14.6893,0.0223859,3.57629,-0.37152,0.377955,-0.00201903,0.122215,0.23448,0.0744779,0.25143,0.32387,0,2.23203,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_NORM,0.994378,0,0.106108,0.495728,19.4851,0.106811,4.73836,-10.7604,6.83254,-0.0112877,1.00777,19.1675,-0.604616,1.8214,2.95139,0.00223214,4.43116,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,Q_PROJECTION,0.999537,-0.00515878,0.0305974,0.282175,30.2863,0.0638674,4.7959,-18.6739,13.8122,-0.0281488,2.09276,24.1683,-0.817777,3.22743,11.2573,0.0078125,4.93502,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,K_PROJECTION,0.998817,0.000719726,0.051345,0.318643,25.79,0.0837488,4.78915,-6.94818,6.86882,0.0594706,1.65499,3.29485,-0.129284,2.84619,3.95327,0,2.80951,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,V_PROJECTION,0.989244,0.00957274,0.14747,0.156508,16.6259,0.0518685,4.98422,-0.745757,0.858316,-0.0162544,0.340957,-0.592731,-0.00858505,0.637585,0.745757,0,1.77464,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,Q_ROPE,0.999537,-0.0102925,0.0305974,0.282177,30.2863,0.0638674,4.80129,-18.6737,13.812,-0.0310673,2.09272,24.0273,-0.955787,3.46142,11.2572,0.0078125,4.93371,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,K_ROPE,0.998817,0.000719726,0.051345,0.318646,25.79,0.0837488,4.8031,-6.94841,6.86891,0.0145821,1.65599,3.31223,-0.0750718,2.84746,3.96564,0,2.84366,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.994808,0.00400895,0.11109,0.110399,19.0865,0.0201765,4.37965,-0.822348,0.686165,-0.00751961,0.172425,2.68092,-0.446041,0.381749,0.546447,0,3.57301,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
