backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,0,FFN_UP,0.999775,0.0212238,0.0304175,33.4635,0.00547783,4.52718,-2.52214,2.68427,-0.003198,0.258171,10.7279,0.367164,0.47444,0.898132,0.00185033,4.27947,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999941,0.0108757,0.005615,39.2708,0.00139847,4.97168,-1.56448,2.04799,-0.00200806,0.128547,100.367,1.81591,0.184474,0.455597,0.00334821,5.78241,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999793,0.0203578,0.0664384,33.8254,0.0110534,4.32728,-4.68855,2.73432,-0.0143085,0.542948,10.3965,-0.783489,0.943808,2.02812,0.00111607,4.09769,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.776999,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999976,0.00691428,0.0454495,43.2051,0.00990275,4.747,-8.84827,7.94183,0.193789,1.41958,6.65933,0.344267,3.15409,5.59467,0.00111607,3.90124,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15033,5.56608,0.00111607,3.91135,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,K_PROJECTION,1,0.000829731,0.0693359,61.6213,0.0153863,4.51842,-91.0414,146.839,1.51047,18.4836,35.5621,3.55724,24.2482,84.7982,0.0078125,7.04601,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999893,0.0146186,0.00992312,36.7019,0.00321187,5.07187,-1.68699,0.464342,-0.0295345,0.217851,24.4739,-3.48278,0.367311,0.464342,0.0078125,4.88859,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,Q_ROPE,0.999976,0.00691429,0.0412977,43.2051,0.00990276,4.87996,-6.90315,8.69975,0.146302,1.42526,6.55442,0.471966,3.09816,5.59455,0.00111607,3.87787,0,0,0,0,896,-6.91386,8.72438,0.146004,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,K_ROPE,1,0.000829733,0.0693331,61.6212,0.0153863,4.52213,-91.0434,146.838,1.4397,18.4892,35.5689,3.56506,24.2477,84.7973,0.0078125,6.96717,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999919,0.0127282,0.0134685,37.9046,0.00255065,4.55298,-2.20676,0.608859,-0.0164756,0.199864,83.132,-8.27715,0.180352,0.437495,0.0078125,5.69975,0,0,0,0,896,-2.20553,0.613493,-0.0162989,0.199729,82.6812,-8.24095,0.179465,0.447097,0.0078125,5.6828,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999793,0.0203299,0.0115915,33.8373,0.00162837,4.11621,-0.996592,1.19549,0.000169197,0.0801148,90.7218,1.9448,0.0978367,0.208929,0.00446429,5.37169,0,0,0,0,896,-0.995,1.19991,0.000213343,0.0800972,90.9386,1.98838,0.0985561,0.206758,0.00446429,5.38589,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,FFN_NORM,0.999666,0.025923,0.0605255,31.7263,0.0174324,5.14675,-6.54768,5.44693,-0.022527,0.67063,15.6196,-0.775246,1.19887,2.05147,0.00223214,4.2636,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,FFN_GATE,0.999847,0.0181237,0.112145,34.8351,0.011723,3.71266,-3.71953,1.84241,-0.359563,0.533952,4.18887,-1.33466,1.38648,2.15344,0.000205592,3.52057,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,1,FFN_UP,0.999616,0.0277789,0.0498763,31.1257,0.0102965,4.73718,-4.72621,2.27979,-0.0091301,0.369647,8.23418,-0.433001,0.683186,1.07233,0.000616776,4.4216,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999698,0.0248111,0.0101493,32.1071,0.00234543,4.86415,-1.0946,1.65711,0.00408159,0.0941001,124.951,4.28683,0.129152,0.197604,0.00223214,5.19555,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999712,0.0241295,0.0683646,32.349,0.0171933,4.96072,-8.19336,3.42888,-0.00176371,0.710458,21.612,-1.73774,1.21824,2.46012,0.00111607,4.473,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.99996,0.00909955,0.0588096,40.8196,0.0117617,4.58906,-5.05854,5.66565,-0.0406929,1.28943,3.17413,0.089944,3.03965,4.38661,0,3.52689,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,K_PROJECTION,0.999999,0.00120767,0.0400276,58.361,0.0149223,5.20041,-40.2301,62.42,0.516391,12.3477,9.72786,1.6255,30.1279,44.8299,0,5.98354,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999648,0.026578,0.0185389,31.5096,0.00474926,4.71918,-0.652349,0.530067,-0.000664547,0.178302,2.66524,-0.471822,0.386098,0.530067,0,3.49162,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,Q_ROPE,0.99996,0.00909956,0.0588052,40.8196,0.0117617,4.59616,-5.05645,5.6663,0.0238812,1.28985,2.92638,0.277636,2.96615,4.35477,0,3.50371,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,K_ROPE,0.999999,0.00120768,0.0400276,58.361,0.0149223,5.09959,-40.2294,62.4177,0.596891,12.3441,9.70077,1.6078,30.1279,44.833,0,6.02964,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999514,0.0314838,0.0117806,30.0383,0.00333374,5.13141,-0.617851,0.506321,-0.00812865,0.105062,6.02989,-0.338411,0.234157,0.35654,0,4.07083,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999575,0.0293079,0.00637022,30.6603,0.00132056,4.69409,-0.312993,0.32469,-0.000669098,0.0448927,6.68786,-0.169209,0.0847384,0.138775,0.00223214,3.73332,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,FFN_NORM,0.999624,0.0274665,0.0504388,31.2239,0.00914976,4.51203,-2.34599,1.96675,0.0013495,0.332499,4.36964,-0.21296,0.616719,0.979867,0.00111607,3.55439,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,2,FFN_GATE,0.999792,0.0209657,0.0554899,33.5698,0.0117417,4.7719,-9.40928,1.91439,-0.277601,0.483174,28.2157,-1.90191,1.07421,1.63544,0.000616776,4.85183,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,2,FFN_UP,0.999616,0.0277527,0.140933,31.1339,0.0351237,5.00998,-8.81934,6.61584,-0.0377824,1.26255,1.37989,-0.0598652,2.44807,3.39667,0.000205592,3.43762,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999154,0.041635,0.0264822,27.6108,0.0028377,3.70723,-0.275382,0.240369,-0.0013813,0.0676429,0.569747,-0.233793,0.12779,0.183699,0,2.61071,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.99981,0.0195577,0.171058,34.1736,0.0192774,3.68461,-16.7078,6.53519,-0.0331112,0.983657,100.641,-5.69237,1.34124,3.16418,0.00446429,5.57363,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.99995,0.0100174,0.129205,39.9849,0.0180097,3.9282,-9.12935,14.3246,-0.114005,1.79494,15.2852,1.56341,3.37081,7.67952,0.00334821,4.58878,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999978,0.00666374,0.0655146,43.5256,0.0216713,5.05498,-17.5171,17.1093,0.177022,3.24953,11.9059,0.398246,5.55114,10.6337,0,3.99633,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999483,0.0323104,0.0219924,29.8132,0.00891946,5.28026,-0.973375,1.12599,-0.000503855,0.27505,2.05221,0.162866,0.506834,0.615038,0,2.80701,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,Q_ROPE,0.99995,0.0100174,0.129206,39.9849,0.0180097,3.93605,-9.12936,14.3246,-0.108693,1.79527,15.3751,1.49112,3.27673,7.67946,0.00334821,4.5361,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,K_ROPE,0.999978,0.00666374,0.0655136,43.5256,0.0216714,5.08523,-17.5191,17.1072,0.172829,3.24975,11.9084,0.394382,5.54861,10.6334,0,4.27152,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.998565,0.0535666,0.0276205,25.4221,0.00835492,5.24988,-0.8831,1.96367,-0.00887731,0.155717,48.712,3.76256,0.275193,0.510734,0.00334821,5.69718,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.998499,0.0548111,0.0177251,25.2226,0.00381611,4.74598,-0.319943,0.496684,-0.00101629,0.0693716,5.61641,0.597977,0.134825,0.225382,0.00223214,3.67977,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,FFN_NORM,0.999309,0.0371708,0.799018,28.596,0.0562226,2.9928,-12.9925,13.1918,-0.0252578,1.51018,13.7437,-0.285275,2.64613,3.90775,0.00223214,3.95517,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,3,FFN_GATE,0.999634,0.029198,0.101751,30.6929,0.0205509,4.70599,-4.00104,1.92734,-0.434076,0.563558,2.21262,-0.497621,1.38032,1.98593,0.000616776,3.1156,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,3,FFN_UP,0.999323,0.036784,0.227913,28.6868,0.053043,4.91193,-7.22655,7.36286,0.000292087,1.44175,0.716727,0.0884172,2.80733,3.92475,0,2.96832,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,3,FFN_DOWN,0.996068,0.0887645,0.211655,21.0352,0.00895543,1.76939,-0.270192,0.639746,0.00135326,0.0999329,1.7117,0.377764,0.200931,0.258862,0.00111607,3.31105,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.998784,0.0494232,0.878882,26.1214,0.0422932,2.15661,-7.26326,5.10812,-0.0189561,0.85158,8.75711,-0.506691,1.59948,2.36977,0.00223214,4.00015,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.999905,0.0138111,0.144012,37.1954,0.0300514,4.70743,-13.3437,18.5183,0.215602,2.16281,28.5245,3.55603,3.23739,9.32311,0.00892857,4.94715,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999949,0.0101922,0.0802982,39.8346,0.029553,5.18903,-11.1757,18.0655,0.023472,2.90267,12.7917,0.858317,4.71533,9.22417,0.0078125,3.8602,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,V_PROJECTION,0.998008,0.0631174,0.121055,23.997,0.0219858,4.07359,-1.34183,1.05596,0.0278448,0.345887,1.38156,-0.195639,0.645636,0.824109,0,2.58101,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,Q_ROPE,0.999905,0.0138111,0.144014,37.1954,0.0300514,4.69607,-6.37467,18.5181,0.226183,2.16173,27.8911,3.97913,3.53576,9.32319,0.0078125,4.93602,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,K_ROPE,0.999949,0.0101922,0.0802978,39.8346,0.029553,5.24791,-11.1761,18.0654,-0.0405975,2.90248,12.8691,0.922079,4.71748,9.22412,0.0078125,3.84488,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.997684,0.0709847,0.0931779,22.9767,0.0150607,4.13523,-0.97383,1.49898,0.0164357,0.215359,4.79026,0.072408,0.453443,0.699584,0.00111607,4.0187,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.996252,0.0943679,0.0694386,20.5035,0.00925947,3.97766,-0.349241,0.385811,0.00331813,0.1014,0.749318,0.0575884,0.20576,0.280544,0,2.67528,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,FFN_NORM,0.997983,0.0637522,0.588951,23.9101,0.0513499,3.28433,-5.86523,3.84388,0.00124447,0.808528,5.53999,-0.520183,1.54923,2.26083,0.00223214,3.63271,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,4,FFN_GATE,0.999408,0.0376441,0.261178,28.4861,0.0426282,4.37708,-5.16244,1.68071,-0.805108,0.819789,1.49013,-0.763314,2.2908,3.2948,0,2.81459,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,4,FFN_UP,0.997832,0.0664113,0.20115,23.5552,0.0480594,4.93858,-3.31351,5.17375,-0.00334467,0.728509,1.00182,0.0725598,1.41116,1.97615,0.000205592,3.44141,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,4,FFN_DOWN,0.993927,0.111536,0.185473,19.0517,0.0135473,3.08202,-0.372305,0.381164,-0.00251077,0.122908,0.185544,0.0822343,0.249965,0.32324,0,2.25928,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.998075,0.0626635,0.477367,24.0597,0.063079,4.00176,-10.7135,7.00869,-0.00605688,1.01365,18.6758,-0.584031,1.79785,3.22792,0.00223214,4.43187,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999741,0.0235164,0.259665,32.5726,0.0490869,4.5204,-18.6483,13.8177,-0.0279791,2.09912,24.2516,-0.840869,3.22977,11.3507,0.0078125,4.94779,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,K_PROJECTION,0.999458,0.0359837,0.171327,28.8779,0.0586929,5.11971,-6.90598,6.89408,0.059802,1.65279,3.29519,-0.108514,2.89382,3.961,0,2.88807,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,V_PROJECTION,0.996607,0.0828289,0.110008,21.6364,0.0291328,4.78299,-0.764451,0.928293,-0.0137379,0.346994,-0.466283,-0.0050517,0.658768,0.764451,0,1.90556,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,Q_ROPE,0.999741,0.0235164,0.259666,32.5726,0.0490869,4.52282,-18.648,13.8175,-0.0301468,2.09909,24.1134,-0.979753,3.45305,11.3505,0.0078125,4.91206,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,K_ROPE,0.999458,0.0359837,0.171328,28.8779,0.0586929,5.10499,-6.90621,6.89417,0.0173303,1.65378,3.31514,-0.0572572,2.89347,3.97499,0,2.88737,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.996222,0.103438,0.106686,19.7064,0.0187866,4.28497,-0.82228,0.668123,-0.0068409,0.170593,2.5446,-0.450487,0.375003,0.526051,0,3.54363,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,ATTENTION_OUTPUT,0.992759,0.124688,0.13328,18.0835,0.010606,3.18459,-0.951261,0.426236,-0.00330583,0.0815339,20.6176,-1.46879,0.150391,0.19873,0.00111607,4.36554,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78945,-0.729197,0.162398,0.213297,0.00111607,4.01984,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,FFN_NORM,0.997109,0.0762558,0.527304,22.3545,0.0605899,3.80617,-7.00292,4.54891,-0.0254058,0.797003,7.97212,-0.709284,1.49582,2.08489,0.00111607,3.89279,0,0,0,0,896,-6.85826,4.48896,-0.0224426,0.794244,7.59901,-0.679116,1.47408,2.14719,0.00111607,3.87563,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,5,FFN_GATE,0.999398,0.0347295,0.398783,29.186,0.0674311,4.42412,-6.75892,3.43415,-1.48379,1.24501,0.0787823,-0.370785,3.70865,4.58861,0,2.32985,0,0,0,0,4864,-6.74428,3.58821,-1.48318,1.253,0.0992859,-0.366404,3.72152,4.62471,0,2.33069,0,0,0,0,4864
