backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,1,5,0.998802,0.996922,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998448,0.995725,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.99857,0.99647,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998675,0.995987,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998694,0.997463,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998188,0.995636,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998163,0.995431,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997645,0.994976,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997701,0.995265,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997469,0.994448,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997771,0.995732,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,16,0.985805,0.913651,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997908,0.995459,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995735,0.985546,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997482,0.995604,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997902,0.995067,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997647,0.99452,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996797,0.989625,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998157,0.995442,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.99754,0.99204,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996494,0.988849,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996811,0.99082,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997552,0.993497,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997756,0.994811,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997987,0.995673,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997422,0.99453,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.99713,0.994,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995595,0.99083,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995512,0.990889,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994669,0.989634,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995736,0.991212,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,16,0.99407,0.974004,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997015,0.991227,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,18,0.995888,0.991462,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.996815,0.993539,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997558,0.995046,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997578,0.995083,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,2,22,0.996871,0.987791,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997788,0.992878,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999388,0.99758,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.99917,0.995624,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.99914,0.996906,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999129,0.997685,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998816,0.997124,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998661,0.99652,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,10,0.99818,0.996178,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.998074,0.995683,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998294,0.996145,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997376,0.994204,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997375,0.994844,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997544,0.994556,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995395,0.980891,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998345,0.997039,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997482,0.991403,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.998087,0.995553,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998322,0.995179,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998273,0.995818,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997343,0.990331,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998555,0.997113,FFN_RESIDUAL,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999335,0.998022,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,4,0.9991,0.997822,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,5,0.998795,0.996598,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,6,0.998347,0.995099,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,7,0.998591,0.996274,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,8,0.998593,0.996706,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,9,0.997951,0.995254,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,10,0.99726,0.99366,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,11,0.997071,0.992469,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,12,0.995929,0.991731,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,13,0.99576,0.990328,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,14,0.994436,0.989047,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,15,0.995544,0.990351,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,16,0.992587,0.972171,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,17,0.996696,0.992427,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,18,0.996664,0.993829,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,4,19,0.997266,0.994922,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,4,20,0.997817,0.995312,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,4,21,0.99732,0.993894,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,22,0.996314,0.989744,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,23,0.997996,0.994834,V_PROJECTION,13,true
