backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,9,FFN_NORM,0.999504,6.63996e-05,0.0315071,0.153909,30.0318,0.0265898,4.32151,-3.83075,25.1888,0.0142328,0.843574,98.482,3.3341,1.63531,2.3263,0.000124008,5.78081,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33161,0.000124008,5.77392,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,10,ATTENTION_NORM,0.999413,0,0.0342644,0.226976,29.3031,0.0402474,4.30746,-6.88118,34.669,-0.00306314,1.17344,95.3967,3.20806,2.31092,3.2572,0.000124008,5.88761,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30687,3.29347,0.000124008,5.896,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,10,FFN_NORM,0.999378,3.51071e-05,0.0352702,0.233585,29.0518,0.0441717,4.44453,-5.72073,35.8835,-0.00974427,1.25145,84.1808,2.90043,2.46612,3.38983,0.000124008,5.73439,0,0,0,0,8064,-5.75495,35.8837,-0.00966898,1.25234,83.9398,2.89364,2.4755,3.39328,0.000124008,5.74307,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,11,ATTENTION_NORM,0.999463,0,0.0327799,0.625103,29.6879,0.0837197,3.91121,-25.8194,53.433,0.00466181,2.55011,30.1365,1.29668,4.93493,8.52451,0.0014881,5.53918,0,0,0,0,8064,-25.7357,53.4333,0.00486646,2.55399,30.0306,1.28928,4.92254,8.65251,0.0014881,5.54967,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,11,FFN_NORM,0.999315,0.000147641,0.0369992,0.327703,28.6362,0.0541448,4.26618,-6.89817,39.8033,0.0109737,1.46323,67.8928,2.41686,2.84531,3.98172,0.000124008,5.60773,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84378,3.94977,0.000124008,5.60122,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,12,ATTENTION_NORM,0.99923,0,0.0392439,0.289885,28.1246,0.0460815,4.1686,-6.02521,33.9231,0.0225623,1.17323,86.8832,2.94748,2.3369,3.29033,0.000124008,5.81078,0,0,0,0,8064,-6.02684,33.9232,0.0224885,1.17402,86.661,2.93651,2.33571,3.29023,0.000124008,5.81582,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,12,FFN_NORM,0.999272,-4.27961e-05,0.0381503,0.253293,28.3701,0.0448832,4.36371,-6.07726,31.3872,0.0168241,1.17659,63.2851,2.31357,2.30968,3.24115,0.000124008,5.63544,0,0,0,0,8064,-6.07041,31.3874,0.0171414,1.17636,63.3402,2.31364,2.32329,3.21947,0.000124008,5.64133,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,13,ATTENTION_NORM,0.999244,0,0.0388678,0.416893,28.2082,0.0703268,4.24635,-13.5284,51.8224,0.0194575,1.80859,86.0098,2.95543,3.48488,5.24339,0.00062004,5.87306,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95125,3.49408,5.21562,0.00062004,5.88217,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,13,FFN_NORM,0.999272,-2.7597e-05,0.0381565,0.283045,28.3686,0.0447612,4.22455,-6.33025,30.7264,0.00580362,1.17312,59.2778,2.28002,2.28292,3.26748,0.000124008,5.59835,0,0,0,0,8064,-6.32128,30.7265,0.00466135,1.17309,59.3003,2.28049,2.27892,3.25435,0.000248016,5.60603,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,14,ATTENTION_NORM,0.999306,0,0.0372672,0.27095,28.5735,0.0489112,4.35623,-8.29776,41.4793,0.00955065,1.31231,126.403,4.12691,2.46688,3.75037,0.000868056,6.02184,0,0,0,0,8064,-8.23978,41.4794,0.00915956,1.31241,126.371,4.12232,2.47041,3.76263,0.000868056,6.02886,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,14,FFN_NORM,0.999305,1.78814e-07,0.0372858,0.232085,28.5691,0.047301,4.59269,-5.8435,29.7486,0.0202905,1.26911,38.1423,1.63187,2.51126,3.48532,0.000124008,5.39402,0,0,0,0,8064,-5.8268,29.7487,0.0206837,1.26844,38.2266,1.63484,2.50477,3.46362,0.000124008,5.39002,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,15,ATTENTION_NORM,0.999368,0,0.0355365,0.307042,28.9865,0.045506,4.116,-8.18844,43.7596,0.0379073,1.27978,171.157,5.1384,2.33532,3.67412,0.000372024,6.12159,0,0,0,0,8064,-8.11917,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67307,0.000372024,6.12241,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,15,FFN_NORM,0.999329,3.95775e-05,0.0366567,0.228155,28.7169,0.0467448,4.59923,-6.24607,32.3753,0.017784,1.27602,52.3791,2.05922,2.46116,3.6227,0.000372024,5.52351,0,0,0,0,8064,-6.20743,32.3754,0.0174302,1.27509,52.5352,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,16,ATTENTION_NORM,0.999519,0,0.0310258,0.345956,30.1655,0.0652874,4.47993,-16.531,76.6358,0.0618554,2.10431,221.705,6.36839,3.63708,6.79902,0.00136409,6.29349,0,0,0,0,8064,-16.4696,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30272,0.000124008,0,0,0,8064
NodeLocalTP_2xMPI_CPU,16,FFN_NORM,0.999353,0.000166416,0.0360257,0.259702,28.8677,0.0532335,4.61726,-7.11197,36.9916,0.0233292,1.47926,49.2639,1.96787,2.86967,4.19411,0.000124008,5.48198,0,0,0,0,8064,-7.07866,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20652,0.000124008,5.49411,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,17,ATTENTION_NORM,0.999432,0,0.0337093,0.27009,29.445,0.0561471,4.63895,-8.72249,47.287,0.0720621,1.66493,80.7637,2.84786,3.22855,4.67309,0.000124008,5.70836,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.64859,0.000124008,5.70939,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,17,FFN_NORM,0.999451,-1.82986e-05,0.0331738,0.239098,29.5841,0.0579521,4.85886,-8.87356,40.486,0.0488378,1.74775,36.7717,1.54626,3.41916,4.87219,0.000372024,5.38021,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37805,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,18,ATTENTION_NORM,0.999473,0,0.032515,0.392178,29.7583,0.0592629,4.17673,-12.3841,50.6381,0.0800393,1.82284,75.8292,2.81793,3.45596,5.42384,0.00062004,5.7362,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73095,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,18,FFN_NORM,0.999407,6.54459e-05,0.0344769,0.324076,29.2494,0.0611544,4.48837,-7.90126,42.4791,0.0564632,1.77499,40.9774,1.72116,3.46617,4.89434,0.000124008,5.38786,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,19,ATTENTION_NORM,0.999458,0,0.0329448,0.379568,29.6443,0.0518533,4.01595,-14.5974,45.7999,0.0833848,1.57328,95.527,3.36255,2.77969,5.3157,0.00173611,5.97727,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98414,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,19,FFN_NORM,0.999352,0.000106573,0.0360758,0.412583,28.8557,0.0803048,4.54734,-10.4708,60.2821,0.082224,2.22818,66.7134,2.57636,4.28577,6.18364,0.000248016,5.59392,0.000124008,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29465,6.21524,0.000248016,5.59917,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,20,ATTENTION_NORM,0.999491,0,0.0319412,0.896277,29.913,0.069799,3.18114,-20.0175,81.627,0.112217,2.18493,249.361,6.72637,3.61142,7.72187,0.00235615,6.53066,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72936,3.587,7.73412,0.00235615,6.54051,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,20,FFN_NORM,0.999236,0.00025481,0.0391304,0.611296,28.1497,0.0870675,4.10838,-10.3972,65.4719,0.0966889,2.22595,92.7215,3.20815,4.30598,6.00217,0.000248016,5.71852,0,0,0,0,8064,-10.3966,65.4718,0.0977395,2.22291,93.2164,3.218,4.2897,6.01577,0.000248016,5.73534,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,21,ATTENTION_NORM,0.99958,0,0.0290178,0.811572,30.7467,0.0532299,2.90665,-16.4383,89.2464,0.0626256,1.83529,696.994,14.2546,2.84262,6.44709,0.00111607,7.17246,0,0,0,0,8064,-16.3046,89.2461,0.0627533,1.83332,699.962,14.2954,2.83007,6.53085,0.00111607,7.1807,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,21,FFN_NORM,0.999456,0.000124216,0.0330238,0.4322,29.6235,0.0798554,4.46804,-9.20306,143.496,0.07057,2.41963,1529.3,25.8155,3.76915,5.25485,0.000124008,7.09097,0,0,0,0,8064,-9.23538,143.497,0.0713297,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,22,ATTENTION_NORM,0.999409,0,0.0344089,0.778187,29.2666,0.0564353,3.15611,-12.3469,54.4642,0.0421983,1.64067,156.919,4.51993,2.91433,6.06517,0.00186012,6.32434,0,0,0,0,8064,-12.1974,55.2424,0.0423604,1.63959,166.023,4.72009,2.88212,6.01991,0.00173611,6.362,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,22,FFN_NORM,0.999111,0.000297427,0.042187,0.691753,27.4964,0.0638713,3.56416,-8.26149,49.5588,0.0313137,1.5149,141.894,4.32183,2.87047,4.13051,0.000124008,5.88567,0,0,0,0,8064,-8.26934,50.2505,0.0320004,1.51367,150.457,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,23,ATTENTION_NORM,0.99913,0,0.0417209,2.15934,27.5929,0.0820104,2.21138,-16.93,55.6648,0.0585352,1.96453,84.903,2.94337,3.56234,6.69356,0.00124008,5.85185,0,0,0,0,8064,-16.7855,57.8242,0.0588479,1.96481,97.7905,3.27172,3.55736,6.65651,0.00124008,5.91434,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,23,FFN_NORM,0.998903,0.000226796,0.0468955,3.11911,26.5774,0.12734,2.35326,-17.2819,86.8915,0.0628273,2.71831,129.977,3.95866,5.0263,7.38465,0.000372024,5.79781,0,0,0,0,8064,-17.2478,90.0106,0.0641,2.71463,150.285,4.4317,5.01783,7.33297,0.000248016,5.86824,0,0,0,0,8064
