backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.995246,0.975072,MOE_EXPERT_OUTPUT,0.0132332,MOE_COMBINED_OUTPUT,13,2301.89,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.99756,0.99296,MOE_EXPERT_OUTPUT,0.0041703,GDN_NORM_GATE_OUTPUT,13,1954.74,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.996551,0.977182,MOE_EXPERT_OUTPUT,0.0115201,MOE_COMBINED_OUTPUT,18,3582.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.997839,0.991348,MOE_EXPERT_OUTPUT,0.00369495,GDN_NORM_GATE_OUTPUT,13,2381.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.997072,0.986596,MOE_EXPERT_OUTPUT,0.00702816,MOE_COMBINED_OUTPUT,13,2306.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.997306,0.985464,MOE_EXPERT_OUTPUT,0.00372756,MOE_COMBINED_OUTPUT,13,1540.72,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.997551,0.981904,MOE_EXPERT_OUTPUT,0.00823784,MOE_COMBINED_OUTPUT,18,12144,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.996477,0.992576,MOE_EXPERT_OUTPUT,0.00560427,GDN_NORM_GATE_OUTPUT,13,1853,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.998083,0.995525,ATTENTION_OUTPUT,0.00303727,ATTENTION_OUTPUT,13,3213.37,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.998072,0.990167,MOE_EXPERT_OUTPUT,0.00352353,GDN_NORM_GATE_OUTPUT,13,10720.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.997994,0.987265,MOE_EXPERT_OUTPUT,0.00464684,MOE_COMBINED_OUTPUT,18,9084.71,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.996588,0.985315,MOE_EXPERT_OUTPUT,0.0084092,MOE_COMBINED_OUTPUT,13,1291.73,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.995902,0.979565,MOE_EXPERT_OUTPUT,0.0104536,MOE_COMBINED_OUTPUT,13,1892.74,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.998532,0.996025,FFN_NORM,0.00246072,GDN_NORM_GATE_OUTPUT,13,5438.55,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999161,0.996255,FFN_NORM,0.00345218,FFN_NORM,19,3122.33,ATTENTION_OUTPUT,true
