backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00300167,,,,1,0.999966,,0.007106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999880,0.000000,0.015506,0.000676893,36.189919,0.000107,4.293036,0,,,,-0.0516619,0.0716982,7.82497e-05,0.00690146,4.29671,0.205492,0.0144787,0.0222685,0.000542535,4.3724,0.000217014,0,0,0,18432,-0.0515734,0.0717128,7.88256e-05,0.00690973,4.26235,0.203957,0.0144858,0.0223059,0.000542535,4.3699,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999810,0.000070,0.019527,0.0120932,34.187508,0.000793,2.973584,0,,,,-0.910423,0.436148,-7.98095e-05,0.0406746,48.3596,-2.31029,0.0760194,0.132042,0.00103082,5.51665,5.42535e-05,0,0,0,18432,-0.906988,0.435312,-7.32572e-05,0.0406313,48.2802,-2.30934,0.0760246,0.130661,0.00103082,5.50879,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000009,0.019041,0.000883089,34.406185,0.000064,3.164447,0,,,,-0.0760157,0.0319538,-5.1004e-06,0.00338167,55.6976,-2.66409,0.00631113,0.0103556,0.000813802,5.48256,0.000542535,0,0,0,18432,-0.0756246,0.0320037,-4.56095e-06,0.00338454,55.3769,-2.65052,0.00632717,0.0103606,0.000813802,5.47164,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999884,-0.000065,0.015251,0.000842087,36.334080,0.000126,4.232911,0,,,,-0.0785058,0.103652,7.31493e-05,0.00822897,7.6501,0.0746574,0.0166851,0.0265941,0.000976562,4.63767,0,0,0,0,18432,-0.0780262,0.103717,7.42647e-05,0.00823431,7.57312,0.0744538,0.0166867,0.0264274,0.000922309,4.63275,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,ATTENTION_NORM,0.999929,0.000000,0.011878,0.0842922,38.505482,0.011911,4.174358,0,,,,-21.4889,26.3712,0.0150605,1.00265,116.869,2.47085,1.534,3.1739,0.00254991,6.05734,0,0,0,0,18432,-21.4803,26.3722,0.0151394,1.00267,116.821,2.46894,1.53472,3.17726,0.00254991,6.05745,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,QKV_PROJECTION,0.999960,-0.000030,0.008958,0.122117,40.956242,0.011964,3.648913,0,,,,-48.3695,48.0362,0.0059257,1.33576,137.12,-1.04196,1.89224,4.31407,0.00442166,6.70428,0.0251465,0.0251465,0,0,73728,-48.3379,48.0256,0.00595508,1.33561,136.984,-1.03942,1.88896,4.31263,0.00442166,6.70335,0.0251465,0.0251465,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_Z_PROJECTION,0.999969,-0.000009,0.007868,0.115714,42.082947,0.012310,3.768605,0,,,,-11.9617,11.2175,-0.578362,1.45397,4.2837,-1.25284,3.34244,5.49938,0.000623915,4.07191,0,0,0,0,36864,-11.9443,11.2007,-0.578069,1.45386,4.28169,-1.2518,3.34048,5.4964,0.000623915,4.06894,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999998,-0.000029,0.002176,0.0464616,53.248169,0.000807,0.473695,0,,,,-0.278464,15.7887,0.0171173,0.370395,769.138,25.8148,0.0707864,0.255317,0.0023329,10.991,0.0256212,0.0251465,0,0,73728,-0.278463,15.782,0.0171153,0.370303,768.516,25.8057,0.0707357,0.255252,0.00236003,10.9913,0.0256348,0.0251465,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999994,0.000004,0.003544,0.00142244,49.010349,0.000025,0.068234,0,,,,-0.00408952,0.285237,0.000318187,0.00692496,788.447,26.7024,0.000281577,0.00118727,0.00227865,14.4476,0.101318,0,0,0,36864,-0.00409346,0.28522,0.000318029,0.00692377,788.685,26.7091,0.000281173,0.00119009,0.00227865,14.4538,0.102105,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999832,0.000162,0.018407,0.00349035,34.700455,0.000124,1.521142,0,,,,-0.586516,0.127027,-3.44919e-05,0.00674421,1586.07,-18.1082,0.010632,0.0259204,0.00330946,9.09609,0.0046658,0,0,0,36864,-0.589853,0.126017,-3.36208e-05,0.00675651,1610.1,-18.3097,0.0106447,0.0257503,0.00328234,9.10322,0.00474718,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,ATTENTION_OUTPUT,0.999872,-0.000040,0.016029,0.00368099,35.901966,0.000143,2.282321,0,,,,-0.108387,0.420666,0.000193494,0.00891375,354.083,9.17679,0.0141367,0.0226194,0.00184462,6.64705,0.00016276,0,0,0,18432,-0.108243,0.423786,0.000192919,0.00892288,358.974,9.21951,0.0141439,0.0226596,0.00184462,6.65738,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,FFN_NORM,0.999883,-0.000011,0.015304,0.0747391,36.304085,0.010107,4.125010,0,,,,-10.6455,6.13777,0.00658902,0.660028,13.724,-0.54266,1.22632,1.89106,0.00189887,4.87811,0,0,0,0,18432,-10.6489,6.14432,0.0066385,0.660412,13.6996,-0.541601,1.22695,1.89995,0.00184462,4.88053,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999948,-0.000065,0.010387,0.00163262,39.670109,0.000076,1.548288,0,,,,7.89687e-05,0.161914,0.00390625,0.00611336,241.643,12.0962,0.00962087,0.027749,0.00347222,5.88626,0,0,0,0,2304,7.90946e-05,0.163546,0.00390625,0.00613182,246.346,12.2021,0.009621,0.0272698,0.00347222,5.90455,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00437903,,,,1,0.999955,,0.007428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999830,0.000000,0.018488,0.000917024,34.662308,0.000154,4.410732,0,,,,-0.0460612,0.0474785,0.000136085,0.00834331,2.0242,0.0190898,0.0174885,0.0260523,0,3.39702,0,0,0,0,18432,-0.0454165,0.047226,0.000133829,0.00833295,2.00243,0.0192821,0.0175074,0.0259285,0,3.39115,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999774,0.000056,0.021306,0.0176652,33.429775,0.000716,2.310715,0,,,,-0.959016,1.00753,-0.000381235,0.033524,118.82,-1.36206,0.0605564,0.0952851,0.000759549,5.91809,0,0,0,0,18432,-0.95559,1.01224,-0.000383386,0.0335873,119.182,-1.34475,0.0606704,0.0957226,0.000759549,5.9227,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999773,0.000001,0.021301,0.00166634,33.432121,0.000064,2.232921,0,,,,-0.0863106,0.0843608,-3.38976e-05,0.00301024,112.548,-1.79197,0.005544,0.00882706,0.000813802,5.91129,0.000651042,0,0,0,18432,-0.0855973,0.0849225,-3.4043e-05,0.00301083,113.245,-1.76131,0.00554043,0.00882099,0.000813802,5.89409,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999825,-0.000051,0.018765,0.00190982,34.533092,0.000167,3.470335,0,,,,-0.082862,0.0943041,0.000102187,0.00892611,3.05147,0.0355729,0.0184593,0.0277883,0.00016276,4.29904,0.000108507,0,0,0,18432,-0.0821902,0.0949259,9.97856e-05,0.00891806,3.05802,0.0366281,0.0184806,0.0277624,0.00016276,4.30965,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,ATTENTION_NORM,0.999945,0.000000,0.010460,0.067364,39.609722,0.010364,4.309959,0,,,,-15.7696,29.7219,0.0212725,0.990643,147.128,4.26532,1.50142,3.021,0.00282118,6.27046,0,0,0,0,18432,-15.7712,29.7323,0.021243,0.990649,147.121,4.26463,1.49916,3.01895,0.00282118,6.27358,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,QKV_PROJECTION,0.999956,-0.000011,0.009340,0.141966,40.593208,0.011089,3.333627,0,,,,-27.4356,35.1799,0.0300949,1.18653,80.861,1.05964,1.76406,4.1099,0.00455729,6.33978,0.013916,0.013916,0,0,73728,-27.4657,35.1695,0.0301474,1.18685,80.8367,1.05998,1.76546,4.10788,0.00455729,6.33898,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000020,0.006852,0.0573433,43.283043,0.010591,4.577180,0,,,,-9.91528,8.7704,-0.512449,1.45774,3.17707,-1.03989,3.1426,5.28291,0.000271267,3.71026,0,0,0,0,36864,-9.92001,8.7829,-0.51262,1.45814,3.17734,-1.04022,3.14513,5.28276,0.000271267,3.71324,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000019,0.003061,0.0290177,50.283367,0.000548,0.617983,0,,,,-0.278464,9.22279,0.00704797,0.178728,1047.98,28.9017,0.0529352,0.229648,0.00261773,10.4836,0.0144179,0.013916,0,0,73728,-0.278464,9.23788,0.00705053,0.178765,1047.07,28.8908,0.0529447,0.229787,0.00261773,10.4824,0.0143772,0.013916,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999995,0.000001,0.003730,0.00194603,48.566669,0.000017,0.027960,0,,,,-0.00811193,0.349175,0.000127787,0.00445207,2637.05,47.3604,0.000138565,0.00079089,0.00103082,15.0734,0.112684,0,0,0,36864,-0.00815591,0.350068,0.00012797,0.00445994,2643.15,47.4091,0.000139093,0.000792664,0.00103082,15.0764,0.112983,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999964,0.000030,0.008495,0.00504565,41.416500,0.000149,1.450458,0,,,,-1.33331,0.237605,-0.000383004,0.0176011,2718.94,-46.0279,0.0132538,0.0305273,0.000732422,9.80149,0.0046658,0,0,0,36864,-1.32827,0.240412,-0.000383743,0.0175898,2713.03,-45.9731,0.0133246,0.0305108,0.000732422,9.79007,0.0046658,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,ATTENTION_OUTPUT,0.999869,0.000095,0.016207,0.00295851,35.805809,0.000218,3.236478,0,,,,-0.3326,1.06717,0.000170399,0.0134817,2182.06,25.8988,0.0175536,0.0284894,0.00146484,7.72825,0.000108507,0,0,0,18432,-0.332822,1.06648,0.000168585,0.0134791,2178.13,25.8545,0.0175462,0.0284859,0.00146484,7.72563,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,FFN_NORM,0.999888,-0.000019,0.014956,0.0638942,36.503952,0.010899,4.470300,0,,,,-8.11209,6.39363,0.00725814,0.728539,7.76307,-0.396386,1.41247,2.07053,0.0015191,4.33177,0,0,0,0,18432,-8.12205,6.38963,0.00716715,0.72871,7.76341,-0.396583,1.4149,2.06535,0.0015191,4.33218,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999980,-0.000092,0.006932,0.00387365,43.182251,0.000122,0.682158,0,,,,4.96832e-05,0.633846,0.00390625,0.0170407,933.594,28.2242,0.00896174,0.02204,0.00217014,8.17688,0,0,0,0,2304,5.00384e-05,0.634457,0.00390625,0.0170927,926.98,28.1189,0.00892771,0.0224228,0.00217014,8.18403,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.00521231,,,,1,0.999983,,0.005700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999864,0.000000,0.016538,0.00196391,35.630264,0.000279,4.055242,0,,,,-0.118636,0.137565,-9.41309e-05,0.0168698,6.26466,-0.0379426,0.0380914,0.0630008,0.000705295,4.52046,0.000271267,0,0,0,18432,-0.118944,0.136388,-8.8995e-05,0.016889,6.20377,-0.0385652,0.0380102,0.063133,0.000651042,4.50373,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999927,-0.000063,0.012556,0.0221592,38.022751,0.001204,2.718994,0,,,,-2.13159,3.6424,0.00208697,0.0955282,211.676,5.01575,0.152371,0.319795,0.00271267,6.98711,5.42535e-05,0,0,0,18432,-2.13993,3.65558,0.00208994,0.0958641,211.773,5.01447,0.152795,0.320255,0.00271267,6.9871,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999926,0.000001,0.012257,0.00228365,38.232540,0.000136,2.847986,0,,,,-0.256754,0.612926,0.000241426,0.0110816,595.913,10.9948,0.016608,0.0351437,0.00254991,7.60529,5.42535e-05,0,0,0,18432,-0.256708,0.614819,0.00024156,0.0111019,598.417,11.0383,0.0166199,0.0350768,0.00254991,7.60774,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999885,0.000041,0.015198,0.00243127,36.364407,0.000311,3.969163,0,,,,-0.267244,0.666184,0.000147295,0.0204038,75.1016,2.25996,0.0425575,0.0715004,0.00130208,6.48804,5.42535e-05,0,0,0,18432,-0.267445,0.668616,0.000152565,0.0204337,75.6567,2.27473,0.0425312,0.0715317,0.00119358,6.48554,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_NORM,0.999962,0.000000,0.008744,0.0777321,41.165333,0.009980,4.043929,0,,,,-23.0372,39.4428,0.0234943,1.14099,240.978,4.4313,1.44618,3.13441,0.00325521,6.82053,0,0,0,0,18432,-23.0739,39.4457,0.0235188,1.14102,240.503,4.40681,1.44806,3.1446,0.00325521,6.81835,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_PROJECTION,0.999994,-0.000032,0.003515,0.124551,49.080307,0.012979,3.750759,0,,,,-13.6237,13.1328,-2.51111,2.70685,-1.11841,-0.0179532,6.40423,7.25081,0,2.2473,0,0,0,0,73728,-13.6445,13.0871,-2.51105,2.70658,-1.11931,-0.017539,6.4047,7.24889,0,2.24872,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_PROJECTION,0.999872,0.000122,0.016001,0.0517697,35.917271,0.012696,4.980837,0,,,,-5.05061,4.97393,-0.00723308,0.793156,2.42581,-0.130891,1.53506,2.52676,0.000434028,3.41702,0,0,0,0,4608,-5.06282,4.99516,-0.00708997,0.793459,2.43345,-0.130355,1.53417,2.53595,0.000434028,3.41972,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,V_PROJECTION,0.999828,0.000044,0.018528,0.0952176,34.643215,0.009842,3.721124,0,,,,-2.15112,4.07838,0.00485547,0.531024,2.86553,0.366484,1.05439,1.57271,0.000434028,3.75327,0,0,0,0,4608,-2.15806,4.05459,0.00490842,0.531143,2.8569,0.366031,1.05481,1.56177,0.000434028,3.7463,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,FA_GATE,0.999996,-0.000168,0.002681,0.0961967,51.434231,0.013713,4.208569,0,,,,-9.79381,0.949413,-5.00121,1.07357,0.0225004,-0.0257111,6.75528,7.47237,0,0.970134,0,0,0,0,36864,-9.83847,0.954268,-5.00106,1.07265,0.0243086,-0.0249689,6.75611,7.46981,0,0.976834,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_NORM,0.999887,0.000109,0.015035,0.165,36.457912,0.018313,3.801423,0,,,,-9.39679,9.54855,-0.0240803,1.21768,5.61281,-0.3729,2.50427,4.44337,0.000949436,4.0285,0,0,0,0,36864,-9.40077,9.56316,-0.0241777,1.21776,5.62623,-0.372394,2.50227,4.4446,0.000949436,4.03124,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_NORM,0.999876,0.000011,0.015760,0.0900383,36.048603,0.021524,4.939155,0,,,,-11.1159,9.83018,-0.0131854,1.36553,4.34669,-0.107317,2.63563,4.7693,0.000434028,3.85464,0,0,0,0,4608,-11.1322,9.85616,-0.0128693,1.36564,4.36489,-0.106663,2.63548,4.7447,0.000434028,3.85158,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_ROPE,0.999887,-0.000011,0.015035,0.167383,36.457909,0.018313,3.780306,0,,,,-9.3968,9.54854,-0.028217,1.21759,5.62586,-0.384564,2.50457,4.46398,0.000949436,4.03209,0,0,0,0,36864,-9.40078,9.56314,-0.0283295,1.21767,5.63843,-0.383957,2.50589,4.46007,0.000949436,4.03407,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_ROPE,0.999876,0.000011,0.015760,0.0900383,36.048603,0.021524,4.939282,0,,,,-11.1159,9.83018,-0.0184097,1.36547,4.3457,-0.102351,2.63563,4.76929,0.000434028,3.86279,0,0,0,0,4608,-11.1322,9.85616,-0.0180897,1.36559,4.36392,-0.101764,2.62306,4.74468,0.000434028,3.85291,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_CONTEXT,0.999821,0.000055,0.018954,0.0756471,34.446068,0.007427,3.650459,0,,,,-2.07463,3.84198,-0.000488832,0.39198,6.48431,0.806678,0.769595,1.27594,0.00160048,4.31729,0,0,0,0,36864,-2.07966,3.81887,-0.000309572,0.391843,6.4943,0.805458,0.767768,1.27564,0.00160048,4.31031,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999828,-0.000008,0.018634,0.0100567,34.593811,0.000185,0.735792,0,,,,-0.540044,0.560323,-0.000260796,0.0098955,1024.14,-13.8635,0.0114828,0.025348,0.00189887,8.88913,0.000542535,0,0,0,36864,-0.539477,0.57038,-0.000258611,0.00991594,1034.97,-13.5134,0.0114317,0.0253289,0.00189887,8.92048,0.000759549,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_OUTPUT,0.999871,-0.000043,0.016449,0.00452958,35.677052,0.000201,2.418373,0,,,,-0.426521,0.27487,-0.000245515,0.0121993,130.526,-2.34564,0.0210421,0.0407039,0.00238715,6.47355,0.00016276,0,0,0,18432,-0.426233,0.278903,-0.000248062,0.0122455,129.843,-2.30268,0.0211678,0.0408426,0.00227865,6.46952,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,FFN_NORM,0.999874,-0.000003,0.015883,0.0579702,35.981247,0.012846,4.845964,0,,,,-7.52615,7.15783,0.00287602,0.808017,4.60557,-0.159717,1.59586,2.33561,0.00113932,4.03715,0,0,0,0,18432,-7.5324,7.14853,0.0028662,0.808799,4.58325,-0.160249,1.60031,2.34468,0.00113932,4.03674,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999949,-0.000074,0.011957,0.00587004,38.447842,0.000140,0.382247,0,,,,0.000132098,0.35013,0.00390625,0.0109828,660.494,24.042,0.0086303,0.017422,0.00173611,6.99766,0,0,0,0,2304,0.000128046,0.351209,0.00390625,0.0110626,657.262,24.0212,0.00856319,0.0174668,0.00173611,7.00218,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0081507,,,,1,0.999966,,0.007618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
