backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998541,0.001444,0.054010,0.0682096,25.350578,0.000948,0.091734,0,,,,-1.34329,0.241814,-0.000387747,0.017532,2757.39,-46.3855,0.013156,0.0297264,0.000651042,9.82436,0.00458442,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997121,0.001420,0.075863,0.0115706,22.399343,0.001020,2.327116,0,,,,-0.33069,1.07018,0.00016691,0.0134315,2240.38,26.4513,0.017233,0.0282174,0.00146484,7.7477,0.00016276,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.998955,-0.001834,0.045702,0.387545,26.801304,0.033252,2.674236,0,,,,-8.20509,6.34263,0.00741248,0.726751,7.90389,-0.404209,1.40786,2.05094,0.0015191,4.36051,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.997182,0.001773,0.075025,0.0118459,22.495823,0.001224,2.720320,0,,,,-0.117535,0.130921,-6.76885e-05,0.0162664,6.83171,-0.0394536,0.0365206,0.0627633,0.000868056,4.54757,0,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.998926,-0.001745,0.046420,0.502208,26.665972,0.004455,0.100727,0,,,,-2.12449,3.63987,0.00213712,0.0961207,207.564,4.96057,0.153335,0.324159,0.00271267,6.97302,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999147,-0.000220,0.041542,0.048469,27.630253,0.000460,0.134072,0,,,,-0.255072,0.615253,0.000245262,0.0111084,597.28,11.0268,0.0166461,0.0354241,0.00249566,7.60651,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.997859,0.001288,0.065417,0.0455531,23.686224,0.001304,1.203469,0,,,,-0.268381,0.664957,0.000177574,0.0199051,81.855,2.40883,0.0409833,0.0711134,0.00119358,6.55501,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999383,0.000000,0.035144,1.18265,29.083078,0.040168,1.331556,0,,,,-22.8205,39.4937,0.0243681,1.14314,243.358,4.51982,1.44084,3.14517,0.00330946,6.84738,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999957,-0.000574,0.009362,0.781985,40.573002,0.034714,1.986460,0,,,,-13.8918,13.0946,-2.52573,2.72198,-1.12025,-0.018984,6.44631,7.29469,0,2.26938,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.998695,0.001262,0.051064,0.396383,25.837635,0.040501,2.893654,0,,,,-5.06398,4.97331,-0.00624399,0.792104,2.47497,-0.132149,1.53585,2.52812,0.000434028,3.42328,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.998973,-0.000278,0.045325,0.300769,26.873255,0.024047,2.830719,0,,,,-2.23095,4.07596,0.00447943,0.530641,2.97506,0.374986,1.05647,1.59179,0.000434028,3.77239,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984384,0.014589,0.178071,0.137784,14.988146,0.002157,0.754996,0,,,,-0.431513,0.259789,-0.000233845,0.0115968,146.312,-2.68255,0.0200519,0.0385655,0.0023329,6.52778,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.996606,-0.012223,0.082477,0.734411,21.673338,0.066336,3.333296,0,,,,-7.51423,7.10648,0.00363917,0.797385,4.94449,-0.173295,1.57118,2.30802,0.00119358,4.07811,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.996544,0.000063,0.124015,0.0327258,18.130537,0.003923,2.808835,0,,,,-0.308054,0.280887,-2.5284e-05,0.0286132,20.3162,-0.150866,0.0606227,0.141462,0.00444878,6.01172,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.986453,0.010090,0.168613,0.790928,15.462196,0.010454,0.405812,0,,,,-5.07364,1.32315,-0.00024092,0.0587446,3051.77,-34.1928,0.0776835,0.148072,0.00108507,8.03867,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.992671,-0.006218,0.122531,0.0747254,18.235094,0.001080,0.491607,0,,,,-0.934288,0.116824,-6.1327e-05,0.00856747,7686,-70.7003,0.00835375,0.014857,0.000976562,8.78217,0.000217014,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.995981,-0.003309,0.124581,0.0779338,18.090967,0.004101,1.850977,0,,,,-0.93936,0.282473,-8.6611e-05,0.0299336,69.4379,-1.8262,0.061935,0.142822,0.00330946,7.31783,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995756,0.000000,0.092053,0.821249,20.719200,0.084474,3.271703,0,,,,-15.4119,9.42976,0.0109759,0.915365,34.7566,-1.16169,1.5752,2.86901,0.00254991,5.17536,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998188,-0.002432,0.060248,1.26086,24.401102,0.077463,2.613570,0,,,,-24.7208,22.8222,0.0123821,1.28722,41.2414,0.00593937,2.00754,4.99133,0.00490994,5.67526,1.35634e-05,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999032,-0.000844,0.044134,1.00459,27.104593,0.072782,2.883515,0,,,,-10.7103,8.40616,-0.577826,1.54936,3.55827,-1.47949,3.92428,5.72821,8.13802e-05,4.13111,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998830,0.000203,0.048365,0.00276555,26.309359,0.000030,0.064771,0,,,,-0.0128259,0.0403525,1.79782e-05,0.000612136,1857.59,36.7348,0.00010123,0.000273817,0.00230577,11.6728,0.111708,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989977,0.008853,0.147005,0.104019,16.653339,0.001465,0.505931,0,,,,-0.49952,0.287465,-9.33338e-05,0.00945735,330.982,-5.41819,0.0160235,0.0337351,0.00260417,8.17567,0.00737847,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.988897,0.001080,0.155721,0.0506949,16.153030,0.001748,1.899540,0,,,,-0.153959,0.316133,4.53464e-05,0.0105753,56.433,1.79913,0.020158,0.0317882,0.00113932,5.86736,5.42535e-05,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.994530,-0.005633,0.104467,0.691132,19.620384,0.089006,3.686486,0,,,,-8.78889,10.4544,0.00596823,0.849012,6.98019,-0.000370825,1.64195,2.42432,0.00124783,4.40404,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_EXPERT_OUTPUT,0.987236,0.007294,0.160778,0.0169968,15.875460,0.001810,3.318002,0,,,,-0.177386,0.0840235,-7.75302e-05,0.0113616,5.88102,-0.204245,0.0237416,0.0373141,0.000108507,4.93106,0.000108507,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.992147,-0.004910,0.125356,0.653033,18.037083,0.007539,0.365636,0,,,,-3.2519,0.840071,-3.50945e-05,0.0601715,539.638,-10.4788,0.107172,0.194502,0.000922309,7.11894,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.994215,-0.002068,0.108198,0.0426373,19.315582,0.000551,0.492945,0,,,,-0.310159,0.0783393,-5.35947e-06,0.00499232,1219.45,-20.5686,0.00807962,0.0129798,0.000596788,7.27798,0.000379774,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_COMBINED_OUTPUT,0.988455,0.005760,0.152235,0.0596341,16.349697,0.001926,1.666254,0,,,,-0.487545,0.0855888,-8.28897e-05,0.0126915,128.805,-3.50201,0.0251552,0.0382062,0.000217014,6.2477,5.42535e-05,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_NORM,0.996376,0.000000,0.085135,0.851238,21.397861,0.083004,3.264800,0,,,,-14.3487,24.1753,0.0147964,0.974712,59.9517,1.68211,1.60198,2.85113,0.00282118,5.73841,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,QKV_PROJECTION,0.998456,-0.002080,0.055789,1.05386,25.069006,0.070626,2.802887,0,,,,-27.0731,25.6784,0.00484196,1.2705,47.858,-0.648161,2.02402,4.49675,0.0043674,5.80408,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999390,-0.000934,0.035060,0.60259,29.103855,0.065324,3.567527,0,,,,-10.9102,9.16165,-0.652492,1.74998,1.4969,-1.09644,4.25806,5.99201,0,3.79755,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.99371,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999014,0.000376,0.045675,0.00215514,26.806351,0.000035,0.127580,0,,,,-0.00865393,0.0390739,2.6258e-05,0.000782833,1240.12,32.1318,0.00011304,0.000299539,0.00214301,11.7251,0.128038,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.990053,0.008960,0.141667,0.0475238,16.974634,0.001522,1.247243,0,,,,-0.335761,0.350918,-6.94968e-05,0.0104588,200.178,1.95179,0.0177594,0.0380867,0.00271267,7.62701,0.00954861,0,0,0,36864,-0.350086,0.342231,-7.72754e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
