backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,22,0.991813,0.970505,MOE_EXPERT_OUTPUT,0.0212473,MOE_EXPERT_OUTPUT,11,4063.15,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.977961,0.948943,MOE_SHARED_EXPERT_OUTPUT,0.040411,MOE_EXPERT_OUTPUT,10,637.154,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.984396,0.939015,MOE_EXPERT_OUTPUT,0.0514761,MOE_EXPERT_OUTPUT,11,1985.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.990049,0.975956,MOE_EXPERT_OUTPUT,0.0173237,GDN_NORM_GATE_OUTPUT,11,2479.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.992634,0.982296,MOE_EXPERT_OUTPUT,0.00884277,GDN_NORM_GATE_OUTPUT,11,1522.58,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.986578,0.955654,MOE_EXPERT_OUTPUT,0.0344565,MOE_EXPERT_OUTPUT,10,2497.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.993403,0.975473,MOE_EXPERT_OUTPUT,0.0152647,MOE_EXPERT_OUTPUT,11,2416.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.993701,0.983526,MOE_EXPERT_OUTPUT,0.0101866,GDN_NORM_GATE_OUTPUT,11,2294.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.993326,0.971329,MOE_EXPERT_OUTPUT,0.021597,MOE_EXPERT_OUTPUT,11,1407.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.992727,0.972901,MOE_EXPERT_OUTPUT,0.0180648,MOE_EXPERT_OUTPUT,10,8258.52,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.992713,0.984561,MOE_EXPERT_OUTPUT,0.0104644,GDN_NORM_GATE_OUTPUT,11,1822.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.995537,0.989663,ATTENTION_OUTPUT,0.00677872,ATTENTION_OUTPUT,11,3013.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.99523,0.98598,MOE_EXPERT_OUTPUT,0.0104022,GDN_NORM_GATE_OUTPUT,11,10609,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.993957,0.982238,MOE_EXPERT_OUTPUT,0.00885433,MOE_EXPERT_OUTPUT,10,9115.87,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.994304,0.989631,MOE_EXPERT_OUTPUT,0.00400639,GDN_NORM_GATE_OUTPUT,11,1239.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.993626,0.981081,MOE_EXPERT_OUTPUT,0.0112191,MOE_EXPERT_OUTPUT,11,1310.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.997088,0.992777,FFN_NORM,0.00431675,GDN_NORM_GATE_OUTPUT,11,5750.15,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.998097,0.993121,FFN_NORM,0.00525671,FFN_NORM,11,3333.2,ATTENTION_OUTPUT,true
