backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,27,0.991565,0.985135,ATTENTION_OUTPUT,0.0120347,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,28,0.995629,0.991932,GDN_NORM_GATE_OUTPUT,0.00748515,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,29,0.996275,0.994294,FFN_NORM,0.00445181,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,30,0.996791,0.994614,FFN_DOWN,0.00310713,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,31,0.99595,0.993806,ATTENTION_OUTPUT,0.0021013,FFN_RESIDUAL,5,true
Qwen35_4B_CPU_ExtendedDecode20,1,0,0.999499,0.997313,FFN_NORM,0.00252318,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,1,0.999416,0.999055,FFN_NORM,0.000751793,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,2,0.999579,0.999372,FFN_NORM,0.000576854,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,3,0.997453,0.996157,FFN_DOWN,0.00282443,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,4,0.99694,0.994977,GDN_NORM_GATE_OUTPUT,0.00307876,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,5,0.997185,0.994818,FFN_DOWN,0.00377738,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,6,0.997649,0.995709,ATTENTION_OUTPUT,0.00324333,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,7,0.994884,0.990305,ATTENTION_OUTPUT,0.00847524,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,8,0.995526,0.990535,ATTENTION_OUTPUT,0.00570279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,9,0.996669,0.993331,FFN_DOWN,0.00414956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,10,0.996199,0.992911,ATTENTION_OUTPUT,0.00529724,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,11,0.967897,0.929235,ATTENTION_OUTPUT,0.068651,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,12,0.987452,0.972599,ATTENTION_OUTPUT,0.0119839,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,13,0.989838,0.978772,ATTENTION_OUTPUT,0.0135475,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,14,0.99361,0.987382,FFN_DOWN,0.00838786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,15,0.991411,0.986106,FFN_DOWN,0.00695521,FFN_DOWN,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,16,0.992447,0.985407,FFN_DOWN,0.0082671,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,17,0.993888,0.986309,ATTENTION_OUTPUT,0.00543457,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,18,0.995194,0.99048,GDN_NORM_GATE_OUTPUT,0.00881648,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,19,0.9934,0.989269,ATTENTION_OUTPUT,0.00685281,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,20,0.994895,0.99058,FFN_DOWN,0.00590026,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,21,0.994699,0.988208,FFN_DOWN,0.00582451,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,22,0.995573,0.991343,GDN_NORM_GATE_OUTPUT,0.00701374,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,23,0.994506,0.988221,FFN_DOWN,0.00546676,FFN_DOWN,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,24,0.99454,0.989254,FFN_DOWN,0.00766587,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,25,0.995619,0.991521,GDN_NORM_GATE_OUTPUT,0.00733542,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,26,0.997818,0.995315,FFN_NORM,0.0032022,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,27,0.998112,0.995459,FFN_NORM,0.00359565,FFN_NORM,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,28,0.996314,0.990946,FFN_DOWN,0.00388509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,29,0.997143,0.995153,FFN_NORM,0.00249434,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,30,0.997047,0.994974,FFN_DOWN,0.00327671,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,31,0.996272,0.992719,ATTENTION_OUTPUT,0.00364023,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_ExtendedDecode20,2,0,0.999744,0.998901,FFN_NORM,0.00101739,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,1,0.999583,0.99914,FFN_DOWN,0.000668585,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,2,0.999658,0.999319,ATTENTION_OUTPUT,0.000404954,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,3,0.996516,0.994552,ATTENTION_OUTPUT,0.00528467,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,4,0.997552,0.994657,FFN_DOWN,0.00320113,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,5,0.997971,0.995609,FFN_DOWN,0.00254852,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,6,0.998355,0.996749,ATTENTION_OUTPUT,0.00239313,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,7,0.989873,0.978404,ATTENTION_OUTPUT,0.0207391,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,8,0.992852,0.978691,ATTENTION_OUTPUT,0.0110325,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,9,0.995492,0.988798,FFN_DOWN,0.0074845,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,10,0.995429,0.990527,GDN_NORM_GATE_OUTPUT,0.00872618,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,11,0.969349,0.931568,ATTENTION_OUTPUT,0.0659929,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,12,0.980893,0.965226,FFN_DOWN,0.0216827,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,13,0.986878,0.97599,FFN_DOWN,0.0183943,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,14,0.99251,0.984596,FFN_DOWN,0.00990152,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,15,0.983468,0.966024,ATTENTION_OUTPUT,0.0292504,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,16,0.990785,0.982219,FFN_DOWN,0.0130012,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,17,0.993005,0.985727,ATTENTION_OUTPUT,0.00722939,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,18,0.994954,0.990299,ATTENTION_OUTPUT,0.00704646,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,19,0.981922,0.961188,ATTENTION_OUTPUT,0.035185,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,20,0.991848,0.983658,FFN_DOWN,0.0116482,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,21,0.994425,0.987225,FFN_DOWN,0.00445962,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,22,0.995026,0.991177,ATTENTION_OUTPUT,0.00638515,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,23,0.939906,0.841,ATTENTION_OUTPUT,0.154439,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,24,0.982216,0.96228,FFN_DOWN,0.022855,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,25,0.987789,0.977421,FFN_NORM,0.0143955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,26,0.987065,0.97372,FFN_DOWN,0.0150169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,27,0.9547,0.886268,ATTENTION_OUTPUT,0.101117,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,28,0.987468,0.974703,FFN_DOWN,0.0189626,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,29,0.989071,0.980295,FFN_NORM,0.00996482,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,30,0.987869,0.964535,FFN_DOWN,0.0183021,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,31,0.987417,0.98062,ATTENTION_OUTPUT,0.00583547,FFN_RESIDUAL,5,true
Qwen35_4B_CPU_ExtendedDecode20,3,0,0.999893,0.999606,FFN_DOWN,0.000327587,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,1,0.999732,0.999507,FFN_DOWN,0.000378788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,2,0.999783,0.999604,GDN_NORM_GATE_OUTPUT,0.000367701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,3,0.998393,0.997782,ATTENTION_OUTPUT,0.00204122,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,3,4,0.997756,0.994639,FFN_DOWN,0.00327408,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,5,0.995476,0.991643,FFN_DOWN,0.00675642,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,6,0.995173,0.990584,ATTENTION_OUTPUT,0.00751114,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,7,0.972495,0.943373,ATTENTION_OUTPUT,0.0525986,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,3,8,0.984253,0.968449,ATTENTION_OUTPUT,0.0207931,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,9,0.987344,0.973613,FFN_DOWN,0.0136228,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,10,0.988863,0.97723,FFN_DOWN,0.0137721,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,11,0.937126,0.854906,ATTENTION_OUTPUT,0.135418,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,3,12,0.968377,0.945669,ATTENTION_OUTPUT,0.0355163,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,13,0.977065,0.954083,FFN_DOWN,0.0268116,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,14,0.982033,0.959929,FFN_DOWN,0.020281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,15,0.971588,0.958369,FFN_DOWN,0.0198966,FFN_DOWN,4,true
Qwen35_4B_CPU_ExtendedDecode20,3,16,0.98303,0.969173,ATTENTION_OUTPUT,0.0185364,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,17,0.987745,0.976048,FFN_DOWN,0.00866181,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,18,0.990988,0.986335,FFN_DOWN,0.0112034,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,19,0.978799,0.962399,ATTENTION_OUTPUT,0.0289324,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,3,20,0.989976,0.981158,FFN_DOWN,0.0101789,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,21,0.992596,0.987455,FFN_DOWN,0.00834614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,22,0.993109,0.989672,GDN_NORM_GATE_OUTPUT,0.00784934,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,23,0.986984,0.976725,ATTENTION_OUTPUT,0.0161706,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,3,24,0.992216,0.985458,FFN_DOWN,0.0105819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,25,0.994036,0.987972,FFN_DOWN,0.0073114,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,26,0.994003,0.98987,GDN_NORM_GATE_OUTPUT,0.00867403,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,27,0.987645,0.978405,ATTENTION_OUTPUT,0.015843,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,3,28,0.993955,0.988811,FFN_DOWN,0.00912499,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,29,0.994277,0.990458,GDN_NORM_GATE_OUTPUT,0.00800401,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,30,0.994298,0.989311,ATTENTION_OUTPUT,0.00820184,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,3,31,0.991051,0.980312,ATTENTION_OUTPUT,0.0136075,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_ExtendedDecode20,4,0,0.999874,0.99953,FFN_NORM,0.000408471,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,1,0.999691,0.999459,FFN_DOWN,0.000411451,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,2,0.999714,0.999484,GDN_NORM_GATE_OUTPUT,0.000401318,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,3,0.998971,0.998453,FFN_DOWN,0.00110507,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,4,4,0.998826,0.997892,FFN_DOWN,0.000953913,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,5,0.998308,0.99683,FFN_DOWN,0.00200462,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,6,0.997751,0.994898,ATTENTION_OUTPUT,0.00383288,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,7,0.982024,0.964681,ATTENTION_OUTPUT,0.0338045,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,4,8,0.981853,0.964911,ATTENTION_OUTPUT,0.0293774,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,9,0.983229,0.966828,FFN_DOWN,0.0186589,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,10,0.985092,0.971092,FFN_DOWN,0.0198305,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,11,0.962501,0.933222,ATTENTION_OUTPUT,0.0562198,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,4,12,0.97821,0.957404,FFN_DOWN,0.0227197,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,13,0.980307,0.959418,FFN_DOWN,0.0255053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,14,0.984464,0.968292,FFN_DOWN,0.0213039,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,15,0.967833,0.943028,ATTENTION_OUTPUT,0.0442078,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,4,16,0.984007,0.967851,FFN_DOWN,0.0180097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,17,0.986258,0.973325,FFN_DOWN,0.0161147,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,18,0.990231,0.983512,FFN_DOWN,0.0110652,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,19,0.981133,0.969817,ATTENTION_OUTPUT,0.0210645,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,4,20,0.990691,0.982736,FFN_DOWN,0.0100983,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,21,0.992533,0.98501,ATTENTION_OUTPUT,0.0128973,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,22,0.992802,0.988207,FFN_DOWN,0.00677341,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,23,0.977851,0.944909,ATTENTION_OUTPUT,0.0485299,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,4,24,0.988941,0.97617,FFN_DOWN,0.0170474,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,25,0.991347,0.978103,FFN_DOWN,0.0108651,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,26,0.990447,0.977401,FFN_DOWN,0.0136399,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,27,0.984932,0.976683,FFN_DOWN,0.0128209,FFN_DOWN,4,true
Qwen35_4B_CPU_ExtendedDecode20,4,28,0.991946,0.983613,FFN_DOWN,0.0130225,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,29,0.992632,0.987275,FFN_DOWN,0.00988817,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,30,0.994436,0.990847,ATTENTION_OUTPUT,0.00491035,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,4,31,0.989713,0.976482,ATTENTION_OUTPUT,0.0158974,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_ExtendedDecode20,5,0,0.99987,0.999438,FFN_DOWN,0.00033927,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,1,0.999771,0.999554,GDN_NORM_GATE_OUTPUT,0.000394881,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,2,0.999775,0.999565,GDN_NORM_GATE_OUTPUT,0.000386,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,3,0.999098,0.998538,ATTENTION_OUTPUT,0.00132632,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,5,4,0.998838,0.997666,ATTENTION_OUTPUT,0.00127882,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,5,0.998666,0.997625,ATTENTION_OUTPUT,0.00176299,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,6,0.998422,0.996868,ATTENTION_OUTPUT,0.00193501,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,7,0.979427,0.963435,ATTENTION_OUTPUT,0.0354304,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,5,8,0.968293,0.937262,ATTENTION_OUTPUT,0.0443107,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,9,0.980474,0.955986,FFN_DOWN,0.0242529,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,10,0.983986,0.966907,FFN_DOWN,0.0193099,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,11,0.961296,0.933059,ATTENTION_OUTPUT,0.0565447,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,5,12,0.975868,0.950373,FFN_DOWN,0.0271687,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,13,0.981168,0.96114,FFN_DOWN,0.0257425,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,14,0.984527,0.966583,FFN_DOWN,0.0198812,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,15,0.963169,0.941826,ATTENTION_OUTPUT,0.0464913,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,5,16,0.981474,0.960874,FFN_DOWN,0.0178384,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,17,0.985549,0.974469,FFN_DOWN,0.0172991,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,18,0.991219,0.986613,ATTENTION_OUTPUT,0.0116013,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,19,0.980755,0.966371,ATTENTION_OUTPUT,0.025528,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,5,20,0.99123,0.984494,FFN_DOWN,0.0114789,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,21,0.994445,0.991283,FFN_NORM,0.00713784,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,22,0.994746,0.991565,FFN_DOWN,0.00542831,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,23,0.98959,0.981104,ATTENTION_OUTPUT,0.0135872,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,5,24,0.993149,0.987041,FFN_DOWN,0.011148,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,5,25,0.994154,0.983325,FFN_DOWN,0.00957155,FFN_DOWN,8,true
