backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,12,true
CUDA_KV_FP16,1,2,0.999879,0.999686,FFN_DOWN,12,true
CUDA_KV_FP16,1,3,0.999724,0.999164,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,4,0.999736,0.999351,FFN_DOWN,12,true
CUDA_KV_FP16,1,5,0.999716,0.99943,FFN_DOWN,12,true
CUDA_KV_FP16,1,6,0.999722,0.999315,FFN_DOWN,12,true
CUDA_KV_FP16,1,7,0.999757,0.999463,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,8,0.999768,0.999354,FFN_DOWN,12,true
CUDA_KV_FP16,1,9,0.999648,0.999146,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999348,0.998302,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.99933,0.998544,FFN_DOWN,12,true
CUDA_KV_FP16,1,12,0.999191,0.997947,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999142,0.998239,FFN_DOWN,12,true
CUDA_KV_FP16,1,14,0.999108,0.998122,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,15,0.99903,0.997713,FFN_DOWN,12,true
CUDA_KV_FP16,1,16,0.99855,0.993635,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999258,0.998292,FFN_DOWN,12,true
CUDA_KV_FP16,1,18,0.999163,0.998329,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,19,0.999291,0.998605,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,20,0.999363,0.998311,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999315,0.998387,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,22,0.999024,0.997408,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,23,0.99932,0.998231,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,12,true
CUDA_KV_FP16,2,2,0.999905,0.999777,FFN_DOWN,12,true
CUDA_KV_FP16,2,3,0.999775,0.999328,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,4,0.999726,0.999373,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,5,0.999737,0.99943,FFN_DOWN,12,true
CUDA_KV_FP16,2,6,0.999742,0.999372,FFN_DOWN,12,true
CUDA_KV_FP16,2,7,0.999715,0.99933,FFN_DOWN,12,true
CUDA_KV_FP16,2,8,0.999761,0.99942,FFN_DOWN,12,true
CUDA_KV_FP16,2,9,0.999659,0.999107,FFN_DOWN,12,true
CUDA_KV_FP16,2,10,0.999406,0.99867,FFN_DOWN,12,true
CUDA_KV_FP16,2,11,0.999273,0.998267,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,12,0.999094,0.997659,V_PROJECTION,12,true
CUDA_KV_FP16,2,13,0.999041,0.997586,FFN_DOWN,12,true
CUDA_KV_FP16,2,14,0.998959,0.997725,FFN_DOWN,12,true
CUDA_KV_FP16,2,15,0.99914,0.998275,FFN_DOWN,12,true
CUDA_KV_FP16,2,16,0.999259,0.998474,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,17,0.999389,0.998239,FFN_DOWN,12,true
CUDA_KV_FP16,2,18,0.999366,0.998719,V_PROJECTION,12,true
CUDA_KV_FP16,2,19,0.999263,0.998429,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,20,0.999409,0.998623,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,21,0.999285,0.998488,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,22,0.998852,0.995784,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,23,0.999214,0.997676,V_PROJECTION,13,true
CUDA_KV_FP16,3,0,0.999984,0.999939,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,1,0.999943,0.999767,FFN_DOWN,12,true
CUDA_KV_FP16,3,2,0.999927,0.999775,FFN_DOWN,12,true
CUDA_KV_FP16,3,3,0.999775,0.999201,FFN_DOWN,12,true
CUDA_KV_FP16,3,4,0.999657,0.999186,V_PROJECTION,12,true
CUDA_KV_FP16,3,5,0.99976,0.999349,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,6,0.999709,0.999102,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,7,0.999785,0.999435,FFN_DOWN,12,true
CUDA_KV_FP16,3,8,0.999798,0.999563,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,9,0.999769,0.999479,FFN_DOWN,12,true
CUDA_KV_FP16,3,10,0.999628,0.999138,FFN_DOWN,12,true
CUDA_KV_FP16,3,11,0.999651,0.999183,FFN_DOWN,12,true
CUDA_KV_FP16,3,12,0.999459,0.998756,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,13,0.999488,0.998875,FFN_DOWN,12,true
CUDA_KV_FP16,3,14,0.999467,0.998711,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,15,0.99955,0.998998,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,16,0.999605,0.998848,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,17,0.999726,0.999375,FFN_DOWN,12,true
CUDA_KV_FP16,3,18,0.999518,0.998272,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,19,0.999659,0.999206,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,20,0.999661,0.998724,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,21,0.999601,0.998979,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,22,0.999557,0.998662,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,23,0.999696,0.999341,FFN_NORM,13,true
CUDA_KV_FP16,4,0,0.999986,0.99994,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,1,0.999959,0.999856,FFN_DOWN,12,true
CUDA_KV_FP16,4,2,0.999943,0.999809,FFN_DOWN,12,true
CUDA_KV_FP16,4,3,0.999784,0.999191,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,4,0.999718,0.998952,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,5,0.999746,0.999227,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,6,0.999754,0.999465,FFN_DOWN,12,true
CUDA_KV_FP16,4,7,0.999698,0.9991,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,8,0.999807,0.999525,FFN_DOWN,12,true
CUDA_KV_FP16,4,9,0.999762,0.999443,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,10,0.999701,0.999295,FFN_DOWN,12,true
CUDA_KV_FP16,4,11,0.999681,0.999322,FFN_DOWN,12,true
CUDA_KV_FP16,4,12,0.99945,0.998435,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,13,0.999437,0.998482,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,14,0.999309,0.998257,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,15,0.999536,0.999105,FFN_DOWN,12,true
CUDA_KV_FP16,4,16,0.999618,0.999255,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,17,0.999642,0.999044,FFN_DOWN,12,true
CUDA_KV_FP16,4,18,0.999543,0.998915,FFN_DOWN,12,true
CUDA_KV_FP16,4,19,0.999607,0.999032,FFN_DOWN,12,true
CUDA_KV_FP16,4,20,0.999609,0.998913,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,21,0.999498,0.99874,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,22,0.999368,0.998214,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,23,0.999566,0.999156,FFN_NORM,13,true
