backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,0,FFN_UP,0.999941,0.010827,0.0123977,39.3099,0.00288296,4.91144,-2.56028,2.71426,-0.00305528,0.266268,9.83539,0.328371,0.488996,0.88012,0.00185033,4.22761,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_FP16,0,0,FFN_DOWN,0.999982,0.00603382,0.00606179,44.3881,0.000791507,4.02199,-1.57053,2.05114,-0.00237718,0.131092,94.3062,1.62472,0.185661,0.489326,0.00334821,5.7447,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999942,0.0107622,0.0338261,39.362,0.00595474,4.42112,-4.61945,2.95066,-0.018252,0.553047,9.91873,-0.733313,1.01261,2.09546,0.00111607,4.14341,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_FP16,0,1,Q_PROJECTION,0.999992,0.00405624,0.0235889,47.8375,0.00575206,4.88289,-9.15821,7.80542,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_FP16,0,1,K_PROJECTION,1,0.000454402,0.0205068,66.8512,0.0084337,5.44952,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_FP16,0,1,V_PROJECTION,0.999968,0.00803458,0.00598715,41.9007,0.00179333,4.98947,-1.70283,0.464873,-0.0308816,0.22129,23.7713,-3.4073,0.36493,0.486207,0.0078125,4.62621,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_FP16,0,1,Q_ROPE,0.999992,0.00405623,0.0236158,47.8376,0.00575204,4.87457,-6.99179,8.97751,0.132326,1.41182,6.74924,0.497286,3.18316,5.64281,0.00111607,3.9541,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_FP16,0,1,K_ROPE,1,0.000454391,0.0205054,66.8514,0.0084335,5.41303,-90.9699,147.046,1.4338,18.5041,35.6223,3.57914,24.1359,84.8947,0.0078125,7.0537,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_FP16,0,1,ATTENTION_CONTEXT,0.999973,0.00730371,0.00992298,42.7291,0.00149597,4.12746,-2.25849,0.65495,-0.016861,0.20425,82.4656,-8.20872,0.182482,0.43724,0.0078125,5.59602,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999924,0.012327,0.004224,38.1829,0.00100855,4.88485,-0.983267,1.24028,0.000565036,0.0817542,91.3255,2.50969,0.0980926,0.240823,0.00446429,5.38845,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_NORM,0.999879,0.015546,0.0465281,36.1676,0.0106037,4.83544,-6.40586,5.53679,-0.0241176,0.681687,14.1545,-0.618634,1.21281,2.13237,0.00223214,4.16445,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_GATE,0.99994,0.0110765,0.0557985,39.112,0.00696829,3.99013,-3.62808,1.75851,-0.335053,0.533445,4.00133,-1.3008,1.34052,2.15914,0.000205592,3.56214,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_UP,0.999848,0.0174714,0.0283351,35.1535,0.00661405,4.9134,-4.79222,2.34231,-0.00877106,0.378632,7.88137,-0.403926,0.699627,1.10354,0.000411184,4.39467,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_DOWN,0.999878,0.0157754,0.00877166,36.0404,0.00149309,4.42148,-1.07622,1.61698,0.00383222,0.0947832,110.546,3.88478,0.133509,0.207232,0.00223214,5.1814,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999897,0.0143286,0.0452378,36.8759,0.0105008,4.85978,-8.04786,3.5484,-0.00512708,0.732668,18.4266,-1.5578,1.25194,2.6627,0.00111607,4.36815,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_FP16,0,2,Q_PROJECTION,0.999986,0.00533759,0.0258496,45.4531,0.0069094,5.00418,-5.0794,5.64243,-0.0429027,1.29226,3.20183,0.0615754,2.99458,4.47254,0,3.55088,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_FP16,0,2,K_PROJECTION,1,0.000672998,0.0209465,63.4397,0.00830692,5.30781,-40.1839,62.3604,0.504686,12.3349,9.73482,1.63293,29.9739,44.7397,0,5.96659,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_FP16,0,2,V_PROJECTION,0.999924,0.0124034,0.00634198,38.1292,0.00223581,5.15856,-0.619421,0.507876,0.000420974,0.180007,2.3308,-0.530031,0.385447,0.542476,0,3.19066,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_FP16,0,2,Q_ROPE,0.999986,0.00533761,0.0292051,45.4531,0.00690943,4.83451,-5.08359,5.64309,0.0209745,1.2928,2.9243,0.28937,2.96134,4.37324,0,3.50311,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_FP16,0,2,K_ROPE,1,0.000672973,0.0209427,63.4401,0.00830661,5.3161,-40.1833,62.3582,0.584413,12.3313,9.70748,1.61538,29.9739,44.7429,0,6.1391,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_FP16,0,2,ATTENTION_CONTEXT,0.999878,0.0160073,0.0103539,35.9136,0.00174679,4.36005,-0.606666,0.599204,-0.00799095,0.108424,5.80042,-0.141521,0.243583,0.33745,0,3.88072,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999886,0.0156553,0.00411376,36.1068,0.000736645,4.47547,-0.253429,0.323149,-0.000982968,0.046841,4.56438,-0.0269263,0.0881322,0.135836,0.00111607,3.66112,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_NORM,0.99987,0.0161399,0.0200211,35.842,0.00550369,5.11181,-2.30436,2.04823,-0.00100186,0.340705,3.97675,-0.153038,0.636467,0.979392,0.00223214,3.46368,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_GATE,0.999932,0.0117222,0.0298367,38.6198,0.00669783,4.85158,-8.25321,1.93626,-0.300397,0.485467,16.6929,-1.3757,1.12841,1.6523,0.000616776,4.58733,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_UP,0.999855,0.017048,0.0976686,35.3665,0.022002,4.86584,-8.71337,6.44736,-0.0400682,1.28816,1.18807,-0.0700068,2.5138,3.49437,0.000205592,3.39973,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_DOWN,0.999753,0.0223465,0.0110141,33.0158,0.00157338,4.17241,-0.320516,0.246221,-0.00105831,0.070211,0.846508,-0.315523,0.131802,0.188052,0,2.82868,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999946,0.0103739,0.056989,39.6812,0.0102707,4.46847,-16.4938,6.09296,-0.0355699,0.98977,93.9832,-5.51234,1.34863,3.42192,0.00446429,5.56922,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_FP16,0,3,Q_PROJECTION,0.999989,0.00477564,0.0781958,46.4194,0.00859303,3.62521,-9.14469,14.383,-0.119837,1.79529,15.2913,1.55324,3.34118,7.68742,0.00334821,4.55739,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_FP16,0,3,K_PROJECTION,0.999994,0.00357569,0.0501873,48.9328,0.0116671,4.54721,-17.51,17.039,0.183722,3.25748,11.6677,0.375346,5.52097,10.8073,0,3.90647,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_FP16,0,3,V_PROJECTION,0.999856,0.0169805,0.0112728,35.401,0.00481331,5.38107,-0.856826,1.07989,-0.00912446,0.283195,1.35089,0.157646,0.498151,0.764753,0,2.64722,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_FP16,0,3,Q_ROPE,0.999989,0.00477564,0.078198,46.4194,0.00859303,3.62402,-9.1447,14.383,-0.114718,1.79562,15.3707,1.49011,3.29864,7.68736,0.00334821,4.52101,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_FP16,0,3,K_ROPE,0.999994,0.00357569,0.0501767,48.9328,0.0116671,4.54839,-17.5121,17.0369,0.184438,3.25744,11.6726,0.367677,5.51848,10.807,0,4.11449,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999236,0.0392297,0.0205793,28.1277,0.00655419,5.30941,-0.955258,2.00679,-0.0083974,0.167321,40.6073,3.23536,0.299201,0.526271,0.00223214,4.84591,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999181,0.0408697,0.0162052,27.772,0.00297239,4.4943,-0.296132,0.500708,-0.00210094,0.0730517,4.75128,0.538191,0.132803,0.219958,0.00223214,3.56239,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_NORM,0.99973,0.0232271,0.159352,32.6801,0.0356001,4.80373,-12.8566,13.6205,-0.0398999,1.53063,13.3746,-0.116207,2.73255,3.96997,0.00223214,4.03442,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_GATE,0.999842,0.0178954,0.0641592,34.9452,0.012408,4.64268,-4.61937,1.94495,-0.405665,0.560415,2.45935,-0.549354,1.33494,1.96362,0.000616776,3.40919,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_UP,0.999653,0.0263605,0.147586,31.5809,0.03833,5.06967,-6.66368,7.55676,0.00865163,1.45349,0.532865,0.117914,2.83662,3.93131,0,2.99288,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_DOWN,0.999234,0.0391969,0.0216101,28.135,0.00386069,4.48378,-0.249151,0.569143,0.00144736,0.0981809,1.47947,0.365633,0.192825,0.246057,0,3.17998,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999685,0.0252313,0.0850447,31.9612,0.0215024,4.94724,-7.32092,5.14863,-0.0256468,0.853804,8.77983,-0.42687,1.57817,2.43007,0.00223214,3.93815,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CUDA_KV_FP16,0,4,Q_PROJECTION,0.999981,0.00626256,0.0804167,44.065,0.0136834,4.38435,-13.1469,18.8723,0.215748,2.1769,28.7026,3.58663,3.39172,9.4289,0.00892857,4.95226,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_FP16,0,4,K_PROJECTION,0.999987,0.00552957,0.0460186,45.1462,0.0161199,5.12591,-11.1425,18.3831,0.0122886,2.92113,13.4121,0.89943,4.57992,9.56173,0.0078125,3.94636,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_FP16,0,4,V_PROJECTION,0.999552,0.0300841,0.0299574,30.4333,0.0102132,5.103,-1.38179,1.05411,0.0201587,0.339804,1.76068,-0.202807,0.6573,0.7289,0,2.9531,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CUDA_KV_FP16,0,4,Q_ROPE,0.999981,0.00626255,0.0804083,44.065,0.0136834,4.38431,-6.58306,18.8722,0.224315,2.17603,28.1064,3.98625,3.6359,9.42898,0.0078125,4.94583,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_FP16,0,4,K_ROPE,0.999987,0.00552953,0.0460186,45.1462,0.0161198,5.04685,-11.1428,18.383,-0.0464315,2.92079,13.489,0.959464,4.58206,9.56167,0.0078125,3.90366,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_FP16,0,4,ATTENTION_CONTEXT,0.999607,0.0286827,0.0251627,30.8476,0.00634465,4.94661,-0.858419,1.38795,0.0084103,0.222309,3.54478,0.0531762,0.453646,0.742233,0.00111607,3.76528,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.9995,0.0324576,0.0243818,29.7737,0.00340691,4.06289,-0.406285,0.390499,0.00348041,0.10563,0.831155,0.0910186,0.220091,0.302907,0,2.67343,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_NORM,0.999705,0.0246042,0.0887918,32.1798,0.0199837,4.79505,-5.81407,4.20285,-0.00171037,0.815245,5.09121,-0.33322,1.49695,2.16896,0.00223214,3.61633,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_GATE,0.999923,0.0126006,0.0873098,37.9922,0.0144716,4.39562,-5.28969,1.70618,-0.80831,0.819453,1.58742,-0.787989,2.26998,3.30435,0,2.86171,0.000205592,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_UP,0.999691,0.0251898,0.0751615,31.9755,0.018332,4.97626,-3.17128,5.30886,-0.00474633,0.730438,1.02958,0.0824575,1.39802,1.99603,0.000205592,3.44455,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_DOWN,0.999428,0.0346954,0.0316831,29.1946,0.00425377,4.05866,-0.342317,0.403503,-0.00231271,0.123462,0.0658693,-0.0289395,0.241736,0.325229,0,2.28421,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999762,0.021973,0.152275,33.1622,0.0222638,4.1682,-10.5015,6.8451,-0.0115507,1.0155,17.8033,-0.465791,1.77444,3.41983,0.00334821,4.41383,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_FP16,0,5,Q_PROJECTION,0.999967,0.00817003,0.0593455,41.7555,0.0170577,5.15756,-18.3909,13.9291,-0.0341492,2.08603,23.9723,-0.808784,3.27977,11.2293,0.00669643,4.9248,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_FP16,0,5,K_PROJECTION,0.999943,0.0107579,0.0613567,39.3655,0.0174804,4.83498,-6.77483,6.61305,0.0380207,1.62267,3.09645,-0.142011,2.94055,3.78544,0,2.80204,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_FP16,0,5,V_PROJECTION,0.999608,0.0285422,0.0290946,30.8902,0.0105749,5.27195,-0.885457,1.07048,-0.0117463,0.372205,-0.12361,0.19151,0.680952,0.885457,0,2.02069,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CUDA_KV_FP16,0,5,Q_ROPE,0.999967,0.00817004,0.0593447,41.7555,0.0170577,5.14344,-18.3907,13.929,-0.035766,2.086,23.8372,-0.946221,3.39738,11.2292,0.00669643,4.8936,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_FP16,0,5,K_ROPE,0.999943,0.0107579,0.0613509,39.3655,0.0174804,4.77784,-6.77506,6.61314,-0.00916218,1.62309,3.13412,-0.0828024,2.95447,3.7913,0,2.87948,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_FP16,0,5,ATTENTION_CONTEXT,0.999459,0.0353726,0.0293233,29.0266,0.00677415,4.81997,-0.886901,0.713602,-0.00426458,0.188861,2.12584,-0.28674,0.41191,0.6088,0,3.43689,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999326,0.04145,0.0259448,27.6495,0.0035622,4.08688,-0.563808,0.402457,-0.00333679,0.0841627,2.75097,-0.169632,0.165026,0.23208,0.00111607,3.48529,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_NORM,0.999657,0.0261779,0.0955998,31.6413,0.020655,4.76628,-6.70666,4.71295,-0.0291719,0.788357,7.0602,-0.575146,1.51254,2.00263,0.00223214,3.83443,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_GATE,0.999917,0.0128864,0.183019,37.7973,0.0248145,4.10919,-6.8475,3.43059,-1.46347,1.25229,0.0757668,-0.400679,3.70852,4.63919,0,2.3775,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CUDA_KV_FP16,0,5,FFN_UP,0.999631,0.0271523,0.104858,31.3239,0.0242907,4.89893,-6.44288,4.32951,0.0081155,0.894683,1.48268,0.0295588,1.74412,2.53946,0.000205592,3.53122,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CUDA_KV_FP16,0,5,FFN_DOWN,0.999337,0.036469,0.0213209,28.7615,0.00558687,5.02693,-0.460193,0.95677,0.00365122,0.15271,1.61186,0.217688,0.292461,0.423032,0.00111607,3.28592,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
