backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.973766,0.00772738,0.238021,0.069618,12.4677,0.0075924,3.75329,-0.50492,0.125253,-0.00061567,0.0288276,93.101,-5.64105,0.0472314,0.0696986,0.00195312,5.16384,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.96349,0.0102769,0.268657,1.05596,11.416,0.290622,5.12059,-14.2364,12.5312,-0.00910771,1.06614,52.6964,-1.43744,1.62315,2.44808,0.00390625,4.7127,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.9421,0.02139,0.336108,0.0381237,9.47042,0.011056,5.19728,-0.0910667,0.576423,0.000783906,0.0302293,126.779,6.67833,0.0482658,0.0676706,0.000976562,5.27843,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.965489,0,0.263017,1.32658,11.6003,0.369927,5.14243,-18.1778,18.8116,-0.00219626,1.40954,60.4454,-0.43536,2.14647,3.22206,0.00390625,4.76334,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.934497,0.0309915,0.372176,0.0334535,8.58503,0.0105385,5.28256,-0.185911,0.0695522,-0.000265239,0.0233838,3.80893,-0.419288,0.046324,0.0618285,0.000976562,3.60656,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.950413,-0.0159155,0.31219,1.37603,10.1116,0.36228,5.04931,-8.78995,13.4169,0.000476899,1.13462,26.8619,0.442997,1.88902,2.96831,0.00390625,4.46786,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.887379,0.0630341,0.472102,0.0697321,6.51928,0.0165379,4.88747,-0.0875662,0.208137,0.000284112,0.0275248,3.0575,0.393726,0.0542554,0.0732939,0.000976562,3.56488,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.936536,0,0.355431,2.94551,8.98489,0.538332,4.50716,-16.0477,20.2797,0.00459373,1.50718,45.9663,0.860393,2.46777,3.89012,0.00292969,4.70803,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.973394,-0.0368584,0.23477,3.29629,12.5871,0.354148,3.72613,-10.6719,13.9608,0.00595498,1.54546,9.89139,0.459744,3.13896,5.96084,0.00244141,4.53258,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.979789,-0.00639433,0.204771,1.92754,13.7746,0.324207,4.4154,-7.3428,3.51464,-0.305983,1.59144,1.66446,-1.01771,3.63707,5.18829,0,3.33273,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.98573,-0.00594085,1.22949,0.137683,-1.79447,0.00515814,0.138795,-0.240403,0.231807,4.09836e-05,0.00924496,592.355,-7.80653,0.00197658,0.00453829,0.00195312,12.9838,0.0454102,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.840073,0.145656,0.543279,0.737062,5.29955,0.0265551,1.28496,-0.678678,0.44349,0.000681872,0.0425023,62.2685,-1.19636,0.0711396,0.162334,0.00585938,7.09697,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.88545,-0.0453767,0.464984,0.0445944,6.65123,0.00955481,4.7541,-0.310384,0.0694346,3.81371e-05,0.0185076,76.4588,-4.60008,0.0298053,0.0423074,0.000976562,4.92011,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.931589,-0.0461396,0.365113,2.7983,8.75146,0.42327,4.24553,-10.0825,14.3827,0.00915934,1.11953,36.3521,0.83739,1.81651,2.72446,0.00390625,4.62374,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.849921,0.0816682,0.527266,0.0640369,5.55941,0.0177771,5.12552,-0.102798,0.188426,0.00102215,0.027984,2.61598,0.11924,0.0547378,0.08671,0.000976562,3.45751,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.919151,0,0.399224,3.19458,7.97566,0.579468,4.49624,-14.3696,19.8212,0.0356581,1.42796,50.049,1.12424,2.21792,3.82536,0.00292969,4.95528,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.959402,-0.0402511,0.291303,2.49894,10.7131,0.364429,4.16269,-8.46094,10.5218,0.0158853,1.2913,8.43434,0.322695,2.67608,4.76849,0.0016276,4.31586,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.971175,-0.011773,0.252389,1.48348,11.9586,0.334153,4.84082,-7.59829,3.7745,0.0336981,1.39522,2.21507,-0.912374,2.94494,4.37017,0,3.45259,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.967319,0.00385559,0.600786,0.0228484,4.42561,0.000654499,0.501466,-0.00511115,0.0543389,1.39344e-05,0.0016471,746.963,24.7758,0.00123211,0.00302095,0.00146484,10.5364,0.0195312,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.837976,0.129343,0.552754,0.368024,5.14936,0.0305993,2.70585,-0.881527,0.554598,0.000176558,0.0512589,61.5588,-2.56268,0.0879823,0.222903,0.00292969,6.71675,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.809339,0.0286374,0.622493,0.162071,4.11731,0.0146904,3.45928,-0.525778,0.0622762,-0.000990454,0.023946,223.198,-10.2007,0.0343111,0.0466443,0.000976562,5.56543,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.897005,-0.0876662,0.443416,3.97561,7.06377,0.489801,3.93327,-13.0884,12.315,0.00826221,1.02964,47.7349,-0.727282,1.56431,2.47923,0.00292969,4.69007,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.808573,0.088432,0.589851,0.0681518,4.58515,0.0189821,5.11935,-0.0791098,0.333813,-0.000352923,0.0246856,31.957,2.38896,0.0446853,0.0595078,0.000976562,4.49154,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.889956,0,0.462365,6.46024,6.7003,0.639373,3.59893,-14.1834,17.5269,-0.00463393,1.33599,51.68,0.0778389,1.92276,3.65809,0.00390625,4.92183,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.945819,-0.0558633,0.324738,3.78358,9.76935,0.382347,3.63736,-10.7106,16.7219,0.00917134,1.11982,20.3177,0.611932,2.20411,4.14237,0.00292969,5.22657,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.963115,-0.0172964,0.274005,1.53923,11.2448,0.379978,4.98825,-6.13737,3.29635,0.177894,1.39597,1.70353,-1.10455,2.82353,4.13893,0,2.84438,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.943505,0.0196101,0.332305,0.00558693,9.56925,0.000201278,0.807396,-0.00533931,0.0175264,2.50593e-05,0.000586141,460.123,17.2666,0.000602339,0.00126314,0.00292969,9.29891,0.0239258,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.838311,0.105195,0.566107,0.412271,4.94203,0.0370111,2.61665,-0.759456,0.628215,0.00122134,0.0647629,27.9326,-0.710025,0.128453,0.280708,0.00292969,6.53311,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.796281,0.0420296,0.641007,0.0670424,3.86274,0.0173873,5.01905,-0.312478,0.0884047,0.00118845,0.0273244,16.4876,-1.51441,0.0512729,0.0692866,0.000976562,4.30547,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.875077,-0.0787965,0.491614,5.00424,6.16752,0.54495,3.75056,-14.6971,11.3513,0.0209839,1.06545,51.802,-2.07743,1.67781,2.56332,0.00292969,4.76563,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.78314,0.0919372,0.626532,0.0835991,4.06114,0.0223512,5.06006,-0.0779237,0.151499,-0.000568588,0.025203,1.53223,0.0744269,0.0536457,0.0660934,0.000976562,3.3869,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.885115,0,0.476577,5.05706,6.43734,0.553117,3.76482,-14.4156,12.0783,0.00817559,1.14647,49.9257,-2.15371,1.7237,3.07464,0.00292969,4.79871,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.832534,0.0525814,0.576671,0.048806,4.78143,0.0130522,5.0678,-0.0845447,0.0729844,-0.00076746,0.022456,0.426104,-0.174921,0.0452555,0.0587333,0,2.60778,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.855836,-0.0233018,0.526618,3.36117,5.57008,0.564833,4.38469,-11.4668,10.5254,-0.00713118,1.02399,30.3862,-0.885216,1.68824,2.45693,0.00292969,4.51742,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.692974,0.162862,0.726132,0.0733214,2.77969,0.0198135,5.05018,-0.0642115,0.132431,0.000597143,0.0212603,1.619,0.293711,0.0421125,0.0588208,0.000976562,3.33989,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.85183,0,0.538055,6.43048,5.38347,0.726953,3.81669,-16.5726,14.0307,0.00670902,1.31699,45.2299,-1.4675,1.95973,3.18356,0.00488281,4.74476,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.93601,-0.0841804,0.357593,3.89245,8.93222,0.462742,3.87584,-13.0807,13.0067,-0.0103907,1.29292,17.018,0.0978058,2.56256,5.03124,0.00358073,4.92905,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.964453,-0.0284424,0.270397,1.78014,11.36,0.399129,4.84487,-9.07878,3.14916,0.30562,1.4769,2.7885,-1.33877,2.85441,4.25303,0.000976562,3.19125,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.933851,0.0306011,0.365764,0.0126236,8.73598,0.000498104,0.744988,-0.0227541,0.0281645,-4.13806e-05,0.00116674,292.807,2.73746,0.000891521,0.00358684,0.00292969,9.623,0.0175781,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.521231,0.412621,1.1749,1.57727,-1.39999,0.0528433,1.07974,-0.682234,1.22556,0.00159119,0.0597413,104.483,3.44041,0.094583,0.218596,0.00390625,6.48186,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.485586,0.0356451,1.22583,0.16346,-1.76858,0.0197646,3.89009,-0.0800821,0.0769496,-0.000404561,0.0216809,0.527331,-0.129441,0.0445398,0.0599348,0,2.57062,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.829774,-0.344188,0.581312,2.54623,4.71182,0.603001,4.89296,-8.73706,7.96951,-0.00258274,1.02943,12.8763,-0.70126,1.81031,2.77261,0.00292969,4.00383,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.528523,0.301251,1.00832,0.188431,-0.0719263,0.0234525,3.95095,-0.139054,0.0783933,0.000445029,0.0249441,1.47968,-0.152951,0.0511631,0.0703741,0,3.24154,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
