backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997513,0.989985,MOE_EXPERT_OUTPUT,0.00436378,MOE_COMBINED_OUTPUT,13,1959.41,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.997164,0.984729,MOE_EXPERT_OUTPUT,0.00682354,MOE_COMBINED_OUTPUT,18,3038.21,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997672,0.988575,MOE_EXPERT_OUTPUT,0.00409424,GDN_NORM_GATE_OUTPUT,13,2441.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.998055,0.994899,MOE_EXPERT_OUTPUT,0.00364006,GDN_NORM_GATE_OUTPUT,13,2332.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.998477,0.993244,MOE_EXPERT_OUTPUT,0.00228375,GDN_NORM_GATE_OUTPUT,13,1457.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998686,0.99264,MOE_EXPERT_OUTPUT,0.00348073,MOE_COMBINED_OUTPUT,18,12181,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.99829,0.994949,ATTENTION_OUTPUT,0.00432372,GDN_NORM_GATE_OUTPUT,13,1828.92,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.999026,0.997037,ATTENTION_OUTPUT,0.00199932,ATTENTION_OUTPUT,13,3038.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.999142,0.996999,ATTENTION_OUTPUT,0.00226885,GDN_NORM_GATE_OUTPUT,13,10453.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.999131,0.994322,MOE_EXPERT_OUTPUT,0.00214118,MOE_COMBINED_OUTPUT,18,9044.71,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998802,0.995834,MOE_EXPERT_OUTPUT,0.00200957,MOE_COMBINED_OUTPUT,13,1274.06,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.997909,0.988744,MOE_EXPERT_OUTPUT,0.00611776,MOE_COMBINED_OUTPUT,13,1938.32,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999394,0.998459,FFN_NORM,0.000936151,GDN_NORM_GATE_OUTPUT,13,5815.58,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999627,0.998493,FFN_NORM,0.00137341,FFN_NORM,19,3334.17,ATTENTION_OUTPUT,true
